frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.003157,0.003033,0.002848,0.001297,0.007361,0.003387,0.003207,0.002310,0.001223,0.002084,0.027561,0.057441,0.033653,0.009167,0.003893,0.008477,0.006046,0.016552,0.023049,0.025711,0.002575,0.013583,0.003997,0.006391,0.009133,0.013843,0.013542,0.012368,0.031624,0.013973,0.100069,0.160452,0.803592,0.511184,0.684665,0.687458,0.574514,0.687259,0.145060,0.051319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.009102,0.010583,0.011697,0.004966,0.018794,0.011000,0.009971,0.006915,0.004620,0.004197,0.063480,0.091104,0.060790,0.016392,0.006395,0.011542,0.012895,0.029359,0.034469,0.043362,0.013959,0.029691,0.006043,0.012829,0.016521,0.015320,0.015881,0.019494,0.063785,0.057185,0.165303,0.155164,0.451619,0.339527,0.426433,0.514371,0.580819,0.568072,0.267569,0.216093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000424,0.000402,0.000232,0.000070,0.000423,0.000243,0.000278,0.000087,0.000144,0.000170,0.003048,0.007840,0.005392,0.000730,0.000342,0.000731,0.000820,0.002940,0.003449,0.003063,0.000261,0.000701,0.000119,0.000350,0.000541,0.000780,0.001170,0.000879,0.003106,0.004337,0.168416,0.214137,0.725661,0.473808,0.594165,0.661846,0.741575,0.711549,0.420250,0.216917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000722,0.001189,0.000543,0.000291,0.001704,0.000578,0.000653,0.000349,0.000276,0.000329,0.004970,0.012435,0.007332,0.001122,0.000423,0.000779,0.000988,0.001998,0.003338,0.003275,0.000506,0.002651,0.000471,0.001028,0.001969,0.001710,0.001255,0.000949,0.002876,0.002827,0.056698,0.093558,0.725220,0.478541,0.611402,0.518807,0.450697,0.489278,0.104862,0.041831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.013547,0.012934,0.012357,0.006742,0.023879,0.011255,0.010571,0.010758,0.005127,0.007082,0.117619,0.151494,0.096337,0.029586,0.010939,0.021352,0.022070,0.042746,0.056566,0.071806,0.021203,0.056368,0.015422,0.030629,0.052616,0.051012,0.042746,0.032901,0.057806,0.046467,0.073225,0.087955,0.560641,0.405254,0.540598,0.457816,0.453445,0.503270,0.099737,0.053961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.027165,0.027126,0.023098,0.013001,0.023322,0.013395,0.013378,0.015392,0.011206,0.021282,0.429151,0.349499,0.346474,0.318287,0.203622,0.190392,0.193403,0.258349,0.247920,0.265949,0.489327,0.493688,0.535740,0.682006,0.871951,0.835196,0.784034,0.773041,0.778518,0.620967,0.333781,0.338773,0.607787,0.718987,0.783963,0.817615,0.767038,0.787661,0.592144,0.542319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001587,0.002198,0.001688,0.000650,0.001667,0.001243,0.001094,0.000966,0.000793,0.000714,0.005291,0.006676,0.005113,0.002561,0.001075,0.002280,0.002137,0.004257,0.003364,0.005630,0.001860,0.001374,0.000508,0.000945,0.001840,0.002111,0.002680,0.002417,0.004812,0.007372,0.340016,0.254571,0.448090,0.334694,0.464010,0.512464,0.597657,0.569327,0.504449,0.557631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000325,0.000508,0.000242,0.000115,0.000279,0.000124,0.000239,0.000178,0.000126,0.000107,0.001574,0.001308,0.001295,0.000655,0.000265,0.000377,0.000460,0.001324,0.000825,0.001782,0.000810,0.000547,0.000114,0.000128,0.000148,0.000159,0.000226,0.000286,0.001035,0.003944,0.662031,0.619893,0.794267,0.632998,0.705239,0.732261,0.849218,0.891083,0.894151,0.761575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.001037,0.001242,0.000759,0.000311,0.001162,0.000568,0.000692,0.000505,0.000420,0.000721,0.009362,0.010658,0.009890,0.002969,0.002313,0.003064,0.002908,0.004837,0.004255,0.006506,0.002965,0.003396,0.001488,0.003828,0.008724,0.007917,0.003991,0.002435,0.003442,0.006027,0.353423,0.343994,0.647662,0.399443,0.296437,0.325919,0.308898,0.521100,0.434818,0.387167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.005314,0.005734,0.004749,0.001803,0.005281,0.003149,0.003427,0.002775,0.002503,0.003472,0.064823,0.072617,0.070454,0.051052,0.032983,0.043855,0.040466,0.055454,0.047058,0.065765,0.031016,0.029592,0.017143,0.024966,0.059803,0.062625,0.074478,0.051535,0.124417,0.132919,0.635400,0.654599,0.816485,0.751809,0.820015,0.859730,0.859805,0.877943,0.838088,0.758865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.026008,0.031251,0.032292,0.016379,0.032114,0.017792,0.015811,0.019780,0.011415,0.018598,0.520549,0.462347,0.513029,0.484646,0.370415,0.416184,0.359489,0.349609,0.282939,0.298963,0.529137,0.499956,0.467402,0.684388,0.850625,0.821257,0.759870,0.641708,0.627868,0.470264,0.572244,0.529923,0.723151,0.805463,0.843432,0.879069,0.824829,0.854332,0.704549,0.725985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.001495,0.001714,0.001606,0.000469,0.002279,0.001201,0.001321,0.000986,0.000715,0.000835,0.005284,0.007862,0.004727,0.001433,0.000395,0.001172,0.001284,0.004058,0.003498,0.005665,0.001553,0.000977,0.000165,0.000356,0.000431,0.000530,0.000619,0.000545,0.002976,0.006602,0.365519,0.270966,0.498966,0.273655,0.317872,0.325161,0.424349,0.416703,0.396114,0.387040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000280,0.000389,0.000246,0.000096,0.000430,0.000199,0.000224,0.000133,0.000187,0.000159,0.000484,0.001122,0.000638,0.000213,0.000083,0.000154,0.000138,0.000468,0.000424,0.000754,0.000239,0.000235,0.000060,0.000128,0.000183,0.000181,0.000191,0.000148,0.000579,0.000900,0.191470,0.183220,0.430168,0.336027,0.386322,0.414514,0.506948,0.358599,0.335311,0.318051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.019096,0.017081,0.012673,0.007981,0.012918,0.006673,0.007091,0.007664,0.007293,0.018288,0.364895,0.303210,0.324935,0.266773,0.182476,0.175651,0.180937,0.213348,0.199533,0.217702,0.502823,0.492449,0.550870,0.666029,0.870162,0.830141,0.785832,0.661181,0.641094,0.460241,0.409326,0.415773,0.682334,0.764756,0.807899,0.811190,0.697316,0.749025,0.529478,0.491790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001049,0.001635,0.000955,0.000331,0.000900,0.000751,0.000659,0.000533,0.000432,0.000601,0.003473,0.004042,0.002547,0.000881,0.000387,0.000734,0.000704,0.001318,0.001513,0.002409,0.002769,0.002304,0.001080,0.001606,0.002174,0.001909,0.001243,0.000756,0.001612,0.002870,0.399283,0.313209,0.501745,0.404081,0.385395,0.314668,0.244326,0.229608,0.250501,0.365144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000335,0.000477,0.000282,0.000112,0.000337,0.000186,0.000303,0.000187,0.000145,0.000124,0.000956,0.001071,0.000760,0.000336,0.000101,0.000194,0.000239,0.000856,0.000608,0.001211,0.000345,0.000260,0.000036,0.000031,0.000042,0.000062,0.000112,0.000126,0.000646,0.003386,0.523099,0.546460,0.740537,0.472309,0.485718,0.531641,0.704855,0.761854,0.821322,0.623306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.002824,0.003496,0.002835,0.000970,0.003537,0.002371,0.002101,0.002125,0.001239,0.002046,0.024399,0.022715,0.019786,0.007334,0.004124,0.005916,0.005707,0.010624,0.011671,0.017891,0.007395,0.006429,0.002338,0.004793,0.011329,0.013206,0.009359,0.005576,0.012010,0.026698,0.347018,0.341518,0.573808,0.310578,0.257905,0.258435,0.248141,0.497997,0.433390,0.415861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.007751,0.008974,0.008700,0.003231,0.008193,0.005039,0.005261,0.004976,0.003864,0.006008,0.074042,0.074047,0.071001,0.061076,0.032485,0.043371,0.043038,0.051976,0.044026,0.060233,0.099180,0.080666,0.055267,0.064946,0.112174,0.091995,0.120308,0.069130,0.177091,0.168035,0.599181,0.587773,0.747794,0.745569,0.755853,0.763409,0.740678,0.787492,0.722993,0.706569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.027317,0.033001,0.037999,0.018219,0.033759,0.018964,0.017650,0.021640,0.012446,0.022781,0.546116,0.503429,0.533944,0.472380,0.341867,0.389701,0.305055,0.340202,0.311314,0.298971,0.649643,0.588156,0.578322,0.715207,0.852526,0.802115,0.768658,0.651415,0.700903,0.577570,0.692036,0.710744,0.833978,0.841949,0.871239,0.880748,0.833638,0.901763,0.807007,0.778607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000568,0.000685,0.000505,0.000135,0.000666,0.000347,0.000401,0.000278,0.000227,0.000276,0.000778,0.001126,0.000646,0.000125,0.000029,0.000097,0.000114,0.000384,0.000463,0.000760,0.000204,0.000118,0.000021,0.000034,0.000024,0.000028,0.000026,0.000026,0.000146,0.000567,0.135332,0.096218,0.261025,0.126960,0.140513,0.113702,0.143518,0.111149,0.119440,0.107742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000184,0.000249,0.000098,0.000040,0.000141,0.000073,0.000098,0.000049,0.000089,0.000118,0.000316,0.000680,0.000378,0.000102,0.000035,0.000071,0.000078,0.000245,0.000243,0.000373,0.000207,0.000182,0.000042,0.000080,0.000101,0.000095,0.000062,0.000040,0.000120,0.000262,0.264420,0.259170,0.486584,0.380486,0.370208,0.335320,0.328314,0.230511,0.272303,0.291258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.034574,0.035050,0.037402,0.020994,0.037364,0.023118,0.019819,0.026914,0.017162,0.027439,0.481918,0.402772,0.372748,0.340369,0.218895,0.201007,0.183920,0.264952,0.265179,0.281239,0.566383,0.580332,0.629859,0.742506,0.893708,0.879207,0.845676,0.847264,0.850394,0.717619,0.378171,0.386936,0.576147,0.659544,0.688578,0.736459,0.711828,0.760615,0.616265,0.577357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001240,0.001853,0.001383,0.000457,0.001216,0.001094,0.000859,0.000788,0.000648,0.000595,0.002719,0.003012,0.002113,0.000910,0.000347,0.000706,0.000730,0.001765,0.001661,0.002835,0.001079,0.000717,0.000242,0.000380,0.000653,0.000726,0.001068,0.001131,0.002822,0.004586,0.257356,0.173433,0.296719,0.192354,0.250801,0.287502,0.388966,0.395451,0.392655,0.492958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000418,0.000645,0.000370,0.000162,0.000453,0.000245,0.000395,0.000322,0.000197,0.000139,0.000959,0.000776,0.000711,0.000357,0.000110,0.000162,0.000222,0.000842,0.000502,0.001072,0.000741,0.000532,0.000078,0.000037,0.000039,0.000044,0.000102,0.000250,0.001224,0.005680,0.610624,0.619330,0.728894,0.491090,0.400532,0.448221,0.749282,0.849641,0.899562,0.752134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.001225,0.001387,0.000867,0.000287,0.001099,0.000710,0.000687,0.000618,0.000428,0.000815,0.008874,0.007399,0.006514,0.001924,0.001184,0.001425,0.001617,0.003554,0.003791,0.006386,0.003242,0.003858,0.001571,0.002850,0.006383,0.006724,0.003738,0.003416,0.005910,0.010893,0.328566,0.314468,0.549183,0.292763,0.183485,0.191931,0.229466,0.489895,0.434043,0.359887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.006983,0.007742,0.007767,0.002480,0.007526,0.005073,0.004692,0.004552,0.003661,0.004811,0.052604,0.053846,0.044081,0.029976,0.017011,0.022293,0.022754,0.034448,0.033963,0.048791,0.031545,0.027484,0.014207,0.017567,0.036612,0.037280,0.050099,0.043243,0.132332,0.133311,0.530603,0.527640,0.670449,0.567327,0.573630,0.646505,0.705019,0.766052,0.749960,0.687436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.030047,0.034545,0.035968,0.017280,0.031828,0.017840,0.017369,0.020338,0.012063,0.020419,0.585884,0.529049,0.566562,0.554036,0.443577,0.450559,0.404837,0.407205,0.389893,0.396902,0.565867,0.521980,0.515081,0.738409,0.888013,0.852058,0.824182,0.734847,0.744589,0.568921,0.533020,0.495509,0.730197,0.823917,0.895683,0.917681,0.878602,0.894829,0.752875,0.748970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.003906,0.004133,0.006301,0.001629,0.007974,0.004365,0.004137,0.003423,0.002038,0.002045,0.011437,0.016252,0.011137,0.003508,0.000788,0.002372,0.002127,0.006567,0.006167,0.008624,0.004811,0.002732,0.000481,0.000815,0.000556,0.000610,0.000701,0.000820,0.005198,0.010912,0.259428,0.190345,0.353792,0.226824,0.225300,0.213195,0.301359,0.284523,0.264793,0.290513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000490,0.000691,0.000562,0.000209,0.000900,0.000464,0.000431,0.000309,0.000356,0.000316,0.000688,0.001327,0.000740,0.000258,0.000092,0.000176,0.000141,0.000486,0.000489,0.000843,0.000464,0.000379,0.000099,0.000192,0.000239,0.000226,0.000218,0.000213,0.000819,0.001252,0.139769,0.127106,0.270913,0.199482,0.194321,0.193913,0.293386,0.212222,0.231981,0.246463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.028098,0.047079,0.042207,0.022342,0.037225,0.033374,0.016239,0.040852,0.017072,0.034201,0.167546,0.064222,0.062911,0.042481,0.034659,0.038598,0.052489,0.041288,0.035794,0.075421,0.136951,0.082310,0.101095,0.078425,0.127731,0.095636,0.111178,0.158789,0.234377,0.192705,0.244214,0.139219,0.123419,0.148088,0.134094,0.145250,0.152371,0.181133,0.195074,0.302034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.026913,0.025266,0.027107,0.015360,0.024504,0.023183,0.010284,0.027820,0.010649,0.028627,0.239856,0.083518,0.085376,0.059319,0.049478,0.056493,0.060026,0.058246,0.051005,0.101949,0.253714,0.189633,0.202403,0.198598,0.427718,0.419699,0.483524,0.489007,0.483589,0.521940,0.300390,0.242206,0.191521,0.164674,0.120974,0.124939,0.174649,0.286601,0.320692,0.359217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.001421,0.002174,0.002285,0.000726,0.002058,0.001839,0.001333,0.001645,0.000671,0.000855,0.001414,0.000838,0.000606,0.000202,0.000070,0.000149,0.000270,0.000660,0.000486,0.001278,0.000187,0.000186,0.000058,0.000036,0.000030,0.000038,0.000094,0.000165,0.000740,0.001237,0.028113,0.033695,0.048422,0.056664,0.061422,0.041208,0.080636,0.049645,0.050403,0.046422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.000886,0.001470,0.001243,0.000384,0.001100,0.001311,0.000853,0.000902,0.000429,0.000506,0.000654,0.000425,0.000269,0.000082,0.000032,0.000072,0.000113,0.000384,0.000372,0.001150,0.000041,0.000031,0.000009,0.000009,0.000010,0.000016,0.000045,0.000077,0.000467,0.000949,0.015717,0.012834,0.024105,0.025946,0.040298,0.041638,0.105937,0.052508,0.054175,0.041750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.003212,0.004934,0.004099,0.001864,0.003457,0.004283,0.001986,0.003501,0.001726,0.002700,0.004592,0.002553,0.002153,0.001316,0.000736,0.000957,0.001447,0.002019,0.001613,0.003327,0.001684,0.001145,0.000824,0.000787,0.001065,0.000955,0.001901,0.002771,0.005837,0.006186,0.032033,0.016415,0.015138,0.026840,0.030324,0.032401,0.059903,0.032382,0.042163,0.058831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.004737,0.004410,0.003951,0.002291,0.003841,0.002682,0.001358,0.002834,0.002174,0.004174,0.019966,0.010333,0.012287,0.013919,0.008157,0.009303,0.013924,0.009986,0.006386,0.012286,0.015335,0.009765,0.009269,0.012157,0.027591,0.017664,0.034176,0.040323,0.039997,0.024616,0.097342,0.060481,0.049777,0.091590,0.109093,0.122887,0.232166,0.163420,0.241506,0.228338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.012976,0.016930,0.012955,0.007394,0.012545,0.013496,0.005818,0.013331,0.008132,0.013821,0.054508,0.024764,0.023320,0.020027,0.016778,0.015724,0.020956,0.017377,0.015118,0.029081,0.040506,0.024816,0.027745,0.032791,0.063329,0.051001,0.072234,0.091654,0.145326,0.094171,0.111429,0.052180,0.045322,0.066121,0.060558,0.083588,0.142043,0.122906,0.154946,0.202061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.000468,0.000534,0.000556,0.000138,0.000549,0.000377,0.000258,0.000277,0.000223,0.000304,0.000542,0.000445,0.000362,0.000104,0.000031,0.000077,0.000139,0.000344,0.000224,0.000544,0.000105,0.000114,0.000026,0.000022,0.000018,0.000023,0.000060,0.000077,0.000348,0.000753,0.050029,0.053671,0.074137,0.091125,0.062900,0.042183,0.121522,0.071434,0.093024,0.072035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.006829,0.011935,0.009591,0.003953,0.009061,0.005830,0.003436,0.007511,0.003718,0.008036,0.033954,0.015066,0.012581,0.006854,0.005922,0.006057,0.008628,0.006580,0.006912,0.014364,0.043525,0.029361,0.031280,0.023538,0.038457,0.028486,0.032037,0.044376,0.070689,0.069535,0.325037,0.246596,0.188127,0.174936,0.182400,0.154126,0.161136,0.212113,0.269892,0.359842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.027951,0.040986,0.058775,0.032908,0.048281,0.033209,0.019337,0.043778,0.017493,0.025584,0.255546,0.085774,0.122694,0.155041,0.097714,0.116995,0.134638,0.071772,0.051645,0.096608,0.221110,0.126129,0.077241,0.092629,0.105389,0.109302,0.208285,0.191751,0.284804,0.403203,0.439650,0.400103,0.224793,0.247610,0.196594,0.222649,0.287270,0.474742,0.606448,0.607019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.000880,0.001679,0.001576,0.000444,0.001374,0.001114,0.000944,0.000875,0.000430,0.000593,0.001097,0.000782,0.000524,0.000175,0.000067,0.000124,0.000205,0.000349,0.000312,0.000782,0.000281,0.000279,0.000075,0.000063,0.000045,0.000044,0.000070,0.000079,0.000376,0.000723,0.051670,0.047081,0.072010,0.099952,0.080832,0.053204,0.062523,0.038294,0.048051,0.061051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.001411,0.002949,0.002947,0.000781,0.002778,0.002827,0.001968,0.001890,0.000833,0.000926,0.001844,0.001448,0.000844,0.000319,0.000131,0.000272,0.000378,0.000836,0.000955,0.002423,0.000215,0.000151,0.000036,0.000047,0.000053,0.000068,0.000146,0.000188,0.001512,0.002846,0.051393,0.039011,0.065484,0.061265,0.080072,0.083890,0.161741,0.102932,0.138983,0.144780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.000929,0.001680,0.001107,0.000358,0.000965,0.000927,0.000548,0.000677,0.000447,0.000727,0.001075,0.000776,0.000500,0.000207,0.000113,0.000152,0.000242,0.000323,0.000373,0.000721,0.000528,0.000428,0.000215,0.000236,0.000264,0.000216,0.000294,0.000368,0.001166,0.001554,0.047776,0.025733,0.028773,0.040370,0.039918,0.037349,0.056553,0.030191,0.045421,0.062027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
