frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.009799,0.007035,0.004754,0.003634,0.003885,0.004794,0.006407,0.002503,0.004231,0.003093,0.022074,0.045408,0.036114,0.020157,0.022697,0.011135,0.009709,0.008548,0.006492,0.004266,0.107397,0.367346,0.204068,0.085205,0.067240,0.044694,0.039789,0.047767,0.038024,0.010107,0.160010,0.494981,0.334529,0.290152,0.077846,0.045431,0.069112,0.169546,0.210033,0.065278,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000021,0.000014,0.000004,0.000001,0.000003,0.000006,0.000005,0.000001,0.000005,0.000007,0.000003,0.000008,0.000005,0.000002,0.000001,0.000001,0.000002,0.000006,0.000008,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000003,0.000404,0.000285,0.001120,0.000866,0.001172,0.001454,0.002165,0.001513,0.001534,0.001704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000010,0.000006,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000007,0.000022,0.000020,0.000005,0.000002,0.000003,0.000003,0.000009,0.000009,0.000007,0.000001,0.000004,0.000001,0.000003,0.000004,0.000002,0.000001,0.000001,0.000001,0.000002,0.016706,0.018629,0.133072,0.179502,0.134613,0.197021,0.120174,0.056825,0.043934,0.033195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000246,0.000082,0.000031,0.000007,0.000020,0.000025,0.000029,0.000014,0.000042,0.000031,0.000232,0.000745,0.000573,0.000411,0.000150,0.000242,0.000421,0.001171,0.001247,0.001202,0.000003,0.000007,0.000002,0.000006,0.000021,0.000042,0.000124,0.000107,0.000133,0.000241,0.008743,0.009108,0.055076,0.106208,0.296767,0.420373,0.534971,0.191967,0.150695,0.069653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000228,0.000151,0.000037,0.000014,0.000029,0.000025,0.000055,0.000012,0.000026,0.000059,0.000766,0.002158,0.002262,0.000902,0.000367,0.000416,0.000351,0.000510,0.000499,0.000370,0.000182,0.000825,0.000367,0.000526,0.000394,0.000222,0.000080,0.000040,0.000024,0.000026,0.036828,0.058778,0.239113,0.369458,0.381972,0.311263,0.055314,0.023588,0.011369,0.004889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000295,0.000191,0.000070,0.000023,0.000061,0.000080,0.000079,0.000033,0.000055,0.000081,0.000371,0.000980,0.000688,0.000158,0.000058,0.000105,0.000075,0.000299,0.000205,0.000186,0.000093,0.000368,0.000133,0.000143,0.000087,0.000085,0.000061,0.000042,0.000050,0.000089,0.069380,0.094865,0.236199,0.224175,0.159425,0.130460,0.068423,0.050292,0.026128,0.018619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000464,0.000111,0.000038,0.000016,0.000036,0.000020,0.000045,0.000020,0.000040,0.000053,0.001392,0.004889,0.004964,0.002778,0.001460,0.000988,0.001304,0.001120,0.000671,0.000360,0.000514,0.005256,0.002957,0.003917,0.003009,0.003184,0.000709,0.000363,0.000065,0.000041,0.078705,0.184135,0.281821,0.607222,0.192813,0.105354,0.065834,0.024238,0.029554,0.027021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.001024,0.000308,0.000107,0.000046,0.000088,0.000079,0.000115,0.000050,0.000126,0.000171,0.002247,0.005400,0.004503,0.004357,0.002345,0.002838,0.002515,0.005239,0.004482,0.002696,0.000311,0.000810,0.000673,0.001951,0.004190,0.003054,0.002728,0.002042,0.000975,0.000654,0.015768,0.016407,0.073150,0.153742,0.324389,0.435807,0.326599,0.187897,0.118933,0.120970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000219,0.000073,0.000033,0.000011,0.000017,0.000024,0.000019,0.000011,0.000053,0.000026,0.000229,0.000544,0.000599,0.005013,0.001972,0.002644,0.002351,0.005505,0.004407,0.004218,0.000003,0.000003,0.000003,0.000044,0.000800,0.001184,0.007856,0.006927,0.005065,0.002414,0.001176,0.000317,0.001729,0.008384,0.165331,0.660551,0.934822,0.600111,0.486407,0.328548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000004,0.000003,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000294,0.000245,0.002920,0.002918,0.005926,0.006103,0.003660,0.001721,0.000700,0.000709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000396,0.000203,0.000053,0.000022,0.000040,0.000022,0.000049,0.000016,0.000038,0.000079,0.003370,0.007582,0.008368,0.004249,0.001802,0.002251,0.001325,0.002738,0.002223,0.001302,0.002881,0.011567,0.006139,0.024634,0.032717,0.011346,0.003368,0.001466,0.000832,0.000380,0.106444,0.139873,0.602172,0.741259,0.722383,0.753707,0.475975,0.458540,0.204219,0.199243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000293,0.000111,0.000038,0.000008,0.000025,0.000027,0.000038,0.000020,0.000047,0.000041,0.000485,0.001402,0.001102,0.000724,0.000291,0.000373,0.000627,0.001649,0.001948,0.001894,0.000009,0.000028,0.000012,0.000019,0.000061,0.000111,0.000184,0.000169,0.000199,0.000335,0.014571,0.018702,0.149965,0.261468,0.426398,0.527036,0.488243,0.210955,0.133952,0.055862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000032,0.000020,0.000003,0.000001,0.000003,0.000002,0.000005,0.000001,0.000003,0.000006,0.000043,0.000146,0.000098,0.000050,0.000015,0.000020,0.000016,0.000050,0.000058,0.000048,0.000005,0.000037,0.000014,0.000026,0.000029,0.000017,0.000011,0.000010,0.000006,0.000005,0.005632,0.008293,0.097661,0.144792,0.312012,0.343325,0.107164,0.047562,0.011769,0.003472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000111,0.000064,0.000016,0.000005,0.000015,0.000013,0.000019,0.000007,0.000012,0.000027,0.000195,0.000453,0.000296,0.000065,0.000031,0.000037,0.000029,0.000057,0.000052,0.000063,0.000070,0.000533,0.000277,0.000400,0.000128,0.000110,0.000031,0.000013,0.000007,0.000009,0.031157,0.061712,0.216236,0.382713,0.182360,0.114190,0.019957,0.010009,0.003838,0.003240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000175,0.000049,0.000013,0.000004,0.000010,0.000009,0.000019,0.000008,0.000015,0.000029,0.000583,0.001429,0.001103,0.000704,0.000389,0.000212,0.000271,0.000466,0.000514,0.000264,0.000254,0.002243,0.001404,0.000822,0.001773,0.002746,0.001045,0.000887,0.000253,0.000201,0.145376,0.263382,0.489449,0.626981,0.193616,0.133685,0.110194,0.170324,0.147065,0.112736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.005490,0.001715,0.000769,0.000400,0.000508,0.000398,0.000763,0.000407,0.000634,0.000920,0.024276,0.042252,0.030632,0.052577,0.022083,0.024159,0.022617,0.055612,0.052204,0.035457,0.003921,0.007158,0.006788,0.031506,0.059419,0.044241,0.042673,0.034243,0.024977,0.009502,0.016473,0.016297,0.089139,0.222019,0.633402,0.757139,0.688635,0.561444,0.249555,0.264469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000373,0.000122,0.000067,0.000024,0.000039,0.000047,0.000037,0.000025,0.000093,0.000054,0.000930,0.001753,0.001907,0.013854,0.005711,0.008664,0.006402,0.017624,0.011415,0.010012,0.000011,0.000016,0.000017,0.000252,0.004554,0.007883,0.046630,0.040232,0.026877,0.011932,0.005433,0.002117,0.011619,0.030284,0.399044,0.851216,0.977459,0.889015,0.781969,0.567904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000009,0.000005,0.000001,0.000000,0.000001,0.000002,0.000001,0.000000,0.000001,0.000002,0.000001,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000251,0.000158,0.001361,0.001140,0.004155,0.006807,0.008027,0.004337,0.002016,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000016,0.000008,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000002,0.000019,0.000058,0.000049,0.000020,0.000008,0.000013,0.000011,0.000034,0.000036,0.000029,0.000003,0.000009,0.000003,0.000016,0.000024,0.000014,0.000010,0.000004,0.000003,0.000006,0.015630,0.016170,0.158294,0.289208,0.405125,0.527387,0.385327,0.177753,0.098148,0.080755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000141,0.000049,0.000017,0.000003,0.000012,0.000014,0.000017,0.000007,0.000022,0.000017,0.000111,0.000372,0.000264,0.000134,0.000048,0.000085,0.000146,0.000469,0.000534,0.000594,0.000001,0.000004,0.000001,0.000002,0.000007,0.000013,0.000035,0.000036,0.000052,0.000107,0.011204,0.012245,0.075099,0.122233,0.286602,0.429517,0.551813,0.210265,0.160394,0.067260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000072,0.000029,0.000007,0.000002,0.000005,0.000005,0.000007,0.000002,0.000006,0.000012,0.000057,0.000155,0.000129,0.000103,0.000037,0.000048,0.000047,0.000127,0.000134,0.000106,0.000004,0.000015,0.000006,0.000014,0.000028,0.000017,0.000032,0.000023,0.000017,0.000016,0.001646,0.001255,0.012749,0.020429,0.091596,0.154033,0.084594,0.037727,0.014384,0.007488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000150,0.000076,0.000021,0.000009,0.000019,0.000023,0.000025,0.000010,0.000020,0.000036,0.000231,0.000566,0.000379,0.000111,0.000055,0.000084,0.000053,0.000175,0.000142,0.000131,0.000043,0.000226,0.000116,0.000226,0.000203,0.000198,0.000111,0.000071,0.000048,0.000054,0.032121,0.041174,0.137987,0.203426,0.220702,0.230874,0.111921,0.055603,0.022928,0.015209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000184,0.000051,0.000016,0.000006,0.000013,0.000009,0.000021,0.000008,0.000016,0.000025,0.000408,0.001099,0.000994,0.000531,0.000256,0.000195,0.000234,0.000292,0.000230,0.000149,0.000101,0.000770,0.000359,0.000362,0.000398,0.000445,0.000165,0.000126,0.000038,0.000032,0.055324,0.120938,0.231032,0.380903,0.116316,0.081097,0.061619,0.037617,0.046003,0.030309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000430,0.000115,0.000034,0.000015,0.000024,0.000020,0.000039,0.000015,0.000041,0.000053,0.000767,0.001722,0.001200,0.001538,0.000702,0.000840,0.000686,0.002043,0.002157,0.001661,0.000051,0.000147,0.000121,0.000656,0.001620,0.001250,0.001394,0.001023,0.000497,0.000349,0.004657,0.004509,0.038806,0.143294,0.492508,0.655567,0.582356,0.275120,0.117809,0.094231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000248,0.000082,0.000040,0.000013,0.000022,0.000028,0.000022,0.000014,0.000059,0.000030,0.000318,0.000755,0.000811,0.005446,0.002308,0.003274,0.002499,0.005956,0.004515,0.004117,0.000004,0.000005,0.000005,0.000073,0.001061,0.001633,0.008843,0.008544,0.005756,0.002601,0.001985,0.000649,0.003300,0.012917,0.198064,0.696180,0.946062,0.652658,0.545284,0.325093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.001404,0.001507,0.000635,0.000217,0.000567,0.000528,0.000514,0.000347,0.000349,0.000777,0.005981,0.005916,0.003555,0.000551,0.000368,0.000560,0.000801,0.002455,0.003103,0.005308,0.001937,0.003281,0.001499,0.002020,0.002421,0.002574,0.001722,0.001198,0.004057,0.003833,0.212049,0.192022,0.480366,0.551313,0.547682,0.624817,0.456194,0.328731,0.189051,0.129632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.003058,0.002766,0.001508,0.000763,0.001339,0.001004,0.001035,0.000977,0.001001,0.001279,0.017656,0.017528,0.011304,0.006450,0.004015,0.005020,0.005388,0.007899,0.008173,0.013489,0.004295,0.003227,0.002216,0.003414,0.004821,0.004575,0.005226,0.003419,0.006773,0.005957,0.255736,0.142409,0.327560,0.359657,0.551244,0.655158,0.474518,0.402171,0.314254,0.378423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.029251,0.032546,0.031923,0.012744,0.026727,0.023394,0.013465,0.023063,0.011572,0.019672,0.194207,0.106472,0.101178,0.047684,0.033163,0.042345,0.053356,0.039115,0.044701,0.088016,0.085956,0.070947,0.049748,0.035622,0.049943,0.051126,0.078351,0.063155,0.110128,0.121247,0.248925,0.180147,0.183923,0.165810,0.149199,0.147742,0.135495,0.216146,0.198335,0.292926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.001638,0.001346,0.000653,0.000258,0.000542,0.000555,0.000617,0.000318,0.000326,0.000629,0.007958,0.011469,0.005525,0.001063,0.000550,0.001040,0.001082,0.002622,0.004008,0.005620,0.001408,0.004556,0.001356,0.001904,0.002390,0.003569,0.002931,0.001638,0.003246,0.002908,0.184263,0.223389,0.552166,0.493743,0.595209,0.595481,0.438266,0.400556,0.208807,0.151512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.001136,0.001078,0.000549,0.000189,0.000555,0.000521,0.000486,0.000344,0.000322,0.000554,0.002402,0.004091,0.002651,0.000468,0.000185,0.000464,0.000582,0.002104,0.001455,0.001897,0.000354,0.000569,0.000152,0.000245,0.000183,0.000227,0.000223,0.000092,0.000359,0.000599,0.113366,0.107107,0.316294,0.299862,0.230060,0.194103,0.163802,0.087421,0.048215,0.041246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.000287,0.000244,0.000107,0.000028,0.000094,0.000092,0.000090,0.000041,0.000067,0.000139,0.000707,0.001174,0.000613,0.000104,0.000043,0.000101,0.000125,0.000627,0.000764,0.000962,0.000121,0.000277,0.000080,0.000143,0.000200,0.000290,0.000320,0.000216,0.001038,0.001181,0.142204,0.156964,0.440852,0.374547,0.405930,0.498531,0.534162,0.403489,0.328607,0.144014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.003400,0.002816,0.001903,0.000632,0.002108,0.002640,0.001196,0.001671,0.001337,0.002186,0.006402,0.005517,0.007355,0.003419,0.001723,0.002928,0.002878,0.007661,0.004447,0.005789,0.000435,0.000616,0.000540,0.000617,0.001350,0.002070,0.003220,0.002662,0.004903,0.006241,0.007666,0.006752,0.023634,0.046456,0.035629,0.040452,0.085169,0.033315,0.022747,0.013756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.058502,0.059732,0.065693,0.032022,0.055701,0.051437,0.032067,0.042456,0.024442,0.040068,0.498537,0.395706,0.324265,0.187574,0.149114,0.179486,0.178565,0.173293,0.211163,0.273374,0.382907,0.408340,0.386644,0.413213,0.609457,0.576727,0.578113,0.543845,0.662383,0.524940,0.408445,0.334161,0.381523,0.353777,0.373547,0.433492,0.374923,0.503933,0.457412,0.534433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.000713,0.000717,0.000243,0.000086,0.000217,0.000184,0.000228,0.000122,0.000148,0.000316,0.002547,0.003027,0.001586,0.000203,0.000135,0.000219,0.000312,0.001078,0.001519,0.002888,0.000517,0.001055,0.000364,0.000658,0.000801,0.000931,0.000599,0.000390,0.001603,0.001609,0.155222,0.142216,0.481195,0.533365,0.591826,0.688833,0.559447,0.398077,0.200386,0.120565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.002474,0.002988,0.001742,0.000942,0.001462,0.000958,0.001082,0.001093,0.000890,0.000907,0.016798,0.016519,0.011015,0.006596,0.002630,0.003518,0.004972,0.005542,0.004582,0.007813,0.006510,0.006095,0.002742,0.004480,0.002870,0.002012,0.002297,0.001723,0.004262,0.003805,0.277370,0.178403,0.348482,0.509630,0.649267,0.683230,0.458917,0.371997,0.274146,0.316054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.038821,0.053826,0.058591,0.036315,0.056520,0.040106,0.024527,0.046268,0.020957,0.026806,0.511746,0.350778,0.395234,0.324977,0.231969,0.264017,0.303237,0.153879,0.128659,0.206127,0.382470,0.320015,0.209206,0.232832,0.244516,0.244640,0.390485,0.280129,0.407338,0.382189,0.650621,0.551999,0.436057,0.437456,0.473504,0.411342,0.447724,0.702648,0.682377,0.760588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.000257,0.000268,0.000102,0.000032,0.000096,0.000083,0.000116,0.000045,0.000053,0.000084,0.000592,0.000959,0.000386,0.000048,0.000020,0.000046,0.000063,0.000161,0.000267,0.000435,0.000101,0.000323,0.000051,0.000072,0.000064,0.000105,0.000069,0.000039,0.000106,0.000146,0.122561,0.140363,0.489493,0.330269,0.338785,0.341928,0.200043,0.160497,0.082891,0.059539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.000658,0.000507,0.000203,0.000066,0.000205,0.000156,0.000155,0.000106,0.000112,0.000231,0.001689,0.002426,0.001516,0.000172,0.000063,0.000120,0.000179,0.000869,0.000736,0.000921,0.000853,0.002664,0.000797,0.001194,0.001021,0.000946,0.000557,0.000308,0.000815,0.000856,0.090976,0.100633,0.320548,0.381080,0.232990,0.174408,0.170409,0.066167,0.033347,0.019655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.000241,0.000188,0.000077,0.000020,0.000076,0.000071,0.000071,0.000030,0.000057,0.000112,0.000617,0.001084,0.000527,0.000074,0.000031,0.000067,0.000089,0.000527,0.000733,0.000872,0.000093,0.000266,0.000066,0.000138,0.000216,0.000336,0.000409,0.000327,0.001611,0.001631,0.115329,0.142782,0.465175,0.404278,0.476219,0.566151,0.671079,0.518283,0.375498,0.152368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.000852,0.000576,0.000354,0.000096,0.000390,0.000435,0.000189,0.000253,0.000291,0.000456,0.001083,0.001013,0.000916,0.000453,0.000209,0.000375,0.000399,0.001478,0.001058,0.001623,0.000059,0.000077,0.000048,0.000123,0.000433,0.000593,0.001285,0.000907,0.001655,0.001972,0.004403,0.002691,0.013161,0.022920,0.025552,0.040575,0.117756,0.047664,0.030064,0.021212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.017407,0.017019,0.016131,0.006998,0.015571,0.010602,0.008397,0.008183,0.005502,0.009848,0.274497,0.257317,0.180725,0.083759,0.063783,0.073603,0.062486,0.061611,0.088133,0.091507,0.307438,0.408577,0.317138,0.370482,0.516118,0.461382,0.386301,0.311691,0.413276,0.287172,0.602413,0.566952,0.619960,0.545605,0.545181,0.522272,0.436155,0.600431,0.602437,0.577870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.001911,0.001999,0.001028,0.000379,0.000991,0.001115,0.000775,0.000633,0.000554,0.001051,0.009793,0.009566,0.006048,0.001350,0.000855,0.001297,0.001625,0.004897,0.005152,0.007910,0.003022,0.005056,0.002493,0.003634,0.005775,0.006984,0.006210,0.004411,0.014500,0.012448,0.254982,0.218469,0.453941,0.486084,0.503692,0.582900,0.551334,0.471734,0.346519,0.267986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
