frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000400,0.000145,0.000049,0.000023,0.000057,0.000031,0.000053,0.000025,0.000042,0.000074,0.001118,0.003093,0.003889,0.001392,0.000774,0.000651,0.000645,0.000686,0.000335,0.000222,0.000465,0.003202,0.001935,0.003095,0.001933,0.001379,0.000322,0.000151,0.000045,0.000034,0.091136,0.194436,0.340793,0.524310,0.155255,0.095461,0.049041,0.023317,0.022524,0.022097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000197,0.000057,0.000014,0.000005,0.000011,0.000010,0.000016,0.000006,0.000020,0.000027,0.000192,0.000570,0.000492,0.000316,0.000150,0.000203,0.000209,0.000519,0.000462,0.000325,0.000018,0.000067,0.000039,0.000121,0.000191,0.000130,0.000138,0.000092,0.000040,0.000045,0.006341,0.007012,0.048083,0.124051,0.258562,0.342695,0.240405,0.097337,0.051551,0.037617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000038,0.000017,0.000005,0.000001,0.000003,0.000004,0.000004,0.000001,0.000006,0.000005,0.000015,0.000046,0.000040,0.000070,0.000027,0.000043,0.000034,0.000101,0.000100,0.000125,0.000000,0.000001,0.000000,0.000002,0.000012,0.000011,0.000034,0.000024,0.000022,0.000023,0.000512,0.000223,0.002787,0.011274,0.069664,0.244743,0.304534,0.053246,0.024626,0.013981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000005,0.000004,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000247,0.000197,0.002481,0.002571,0.005692,0.006005,0.003794,0.001673,0.000661,0.000653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000008,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000008,0.000020,0.000020,0.000008,0.000003,0.000005,0.000003,0.000011,0.000009,0.000007,0.000002,0.000012,0.000005,0.000022,0.000033,0.000015,0.000009,0.000004,0.000002,0.000001,0.010107,0.010572,0.130140,0.175335,0.276923,0.378117,0.157470,0.100645,0.039323,0.037960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000010,0.000005,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000004,0.000016,0.000009,0.000001,0.000000,0.000001,0.000001,0.000013,0.000020,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.002769,0.003850,0.159439,0.179614,0.483409,0.613227,0.449626,0.170162,0.021546,0.005912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000033,0.000020,0.000004,0.000001,0.000003,0.000002,0.000005,0.000001,0.000003,0.000006,0.000043,0.000143,0.000097,0.000051,0.000015,0.000020,0.000016,0.000053,0.000061,0.000049,0.000004,0.000033,0.000012,0.000025,0.000029,0.000016,0.000011,0.000010,0.000006,0.000005,0.004885,0.007016,0.091714,0.137831,0.321699,0.350700,0.115330,0.049198,0.011442,0.003270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000115,0.000066,0.000017,0.000006,0.000016,0.000015,0.000020,0.000008,0.000013,0.000028,0.000196,0.000458,0.000300,0.000070,0.000033,0.000041,0.000031,0.000063,0.000056,0.000067,0.000062,0.000460,0.000244,0.000372,0.000130,0.000116,0.000035,0.000015,0.000008,0.000010,0.027191,0.051842,0.193842,0.346188,0.175574,0.113732,0.020858,0.010151,0.003749,0.003155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000009,0.000004,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000002,0.000007,0.000016,0.000011,0.000002,0.000001,0.000001,0.000001,0.000005,0.000006,0.000005,0.000001,0.000012,0.000003,0.000002,0.000004,0.000005,0.000003,0.000004,0.000003,0.000005,0.049961,0.114558,0.503312,0.333607,0.107777,0.095285,0.103516,0.172010,0.081400,0.031830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000447,0.000104,0.000024,0.000011,0.000015,0.000013,0.000023,0.000011,0.000038,0.000057,0.000670,0.001406,0.001127,0.001488,0.000559,0.000636,0.000752,0.002226,0.002056,0.001466,0.000085,0.000249,0.000205,0.000956,0.001684,0.001094,0.001460,0.001057,0.000461,0.000294,0.007361,0.006214,0.049577,0.127536,0.500717,0.660187,0.578612,0.375678,0.158685,0.135876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000006,0.000003,0.000001,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.000002,0.000004,0.000003,0.000001,0.000000,0.000001,0.000001,0.000006,0.000007,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000499,0.000362,0.009407,0.022012,0.112403,0.239932,0.229596,0.041861,0.007608,0.003522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000009,0.000005,0.000001,0.000000,0.000001,0.000002,0.000001,0.000000,0.000001,0.000002,0.000001,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000171,0.000102,0.000930,0.000779,0.003191,0.005267,0.007035,0.003546,0.001581,0.001569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004020,0.004006,0.067365,0.114115,0.264111,0.405001,0.247292,0.079231,0.036108,0.025170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000045,0.000019,0.000004,0.000001,0.000004,0.000004,0.000005,0.000002,0.000005,0.000007,0.000027,0.000102,0.000065,0.000017,0.000008,0.000016,0.000018,0.000087,0.000114,0.000137,0.000000,0.000002,0.000001,0.000002,0.000005,0.000006,0.000009,0.000006,0.000011,0.000017,0.005472,0.005619,0.101318,0.155136,0.376520,0.544965,0.477010,0.166296,0.041058,0.016851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000068,0.000027,0.000007,0.000002,0.000005,0.000005,0.000007,0.000002,0.000006,0.000011,0.000049,0.000132,0.000108,0.000090,0.000033,0.000042,0.000040,0.000113,0.000122,0.000097,0.000003,0.000011,0.000004,0.000011,0.000022,0.000014,0.000028,0.000020,0.000015,0.000015,0.001311,0.000960,0.010898,0.017915,0.087900,0.148475,0.082896,0.034869,0.012606,0.006600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000148,0.000077,0.000021,0.000009,0.000020,0.000023,0.000025,0.000010,0.000020,0.000035,0.000225,0.000567,0.000373,0.000107,0.000053,0.000085,0.000054,0.000176,0.000148,0.000135,0.000037,0.000197,0.000100,0.000207,0.000188,0.000190,0.000110,0.000066,0.000044,0.000051,0.029055,0.035584,0.133980,0.197663,0.234553,0.245916,0.115123,0.054421,0.021096,0.014332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000081,0.000032,0.000008,0.000003,0.000009,0.000006,0.000011,0.000004,0.000007,0.000016,0.000136,0.000324,0.000319,0.000091,0.000048,0.000046,0.000043,0.000078,0.000056,0.000045,0.000029,0.000233,0.000103,0.000138,0.000123,0.000102,0.000035,0.000022,0.000011,0.000011,0.038082,0.087759,0.261131,0.329119,0.105852,0.078554,0.042344,0.027490,0.019997,0.013689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000023,0.000006,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000002,0.000002,0.000013,0.000040,0.000024,0.000016,0.000006,0.000009,0.000009,0.000039,0.000050,0.000050,0.000000,0.000002,0.000001,0.000006,0.000010,0.000009,0.000012,0.000008,0.000003,0.000005,0.001407,0.001442,0.027932,0.107312,0.419381,0.570699,0.467413,0.143949,0.040756,0.020675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000020,0.000009,0.000002,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000006,0.000019,0.000014,0.000015,0.000006,0.000010,0.000009,0.000029,0.000033,0.000043,0.000000,0.000000,0.000000,0.000001,0.000003,0.000004,0.000009,0.000007,0.000006,0.000007,0.000419,0.000229,0.003353,0.012902,0.064675,0.195082,0.234707,0.032208,0.012433,0.005784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.001230,0.001108,0.000653,0.000203,0.000554,0.000817,0.000462,0.000393,0.000380,0.000547,0.000994,0.001073,0.000495,0.000115,0.000061,0.000118,0.000154,0.000574,0.000834,0.001545,0.000091,0.000127,0.000051,0.000075,0.000106,0.000175,0.000329,0.000344,0.001246,0.001227,0.015126,0.008948,0.022032,0.021678,0.036500,0.054742,0.125828,0.074390,0.052497,0.044714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.002541,0.002534,0.001921,0.000769,0.001750,0.001946,0.001315,0.001231,0.000986,0.001234,0.002239,0.001906,0.000990,0.000464,0.000182,0.000324,0.000380,0.000934,0.001134,0.002272,0.000255,0.000144,0.000067,0.000083,0.000092,0.000110,0.000222,0.000296,0.000884,0.001093,0.013845,0.006288,0.013046,0.010605,0.024275,0.025676,0.044212,0.031832,0.026095,0.043124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.023830,0.029139,0.031188,0.014110,0.025152,0.023981,0.013439,0.027791,0.009795,0.016193,0.142265,0.067852,0.058527,0.025270,0.016685,0.023826,0.027055,0.022820,0.023834,0.051119,0.074027,0.049399,0.035845,0.032912,0.037943,0.036350,0.040668,0.032828,0.057905,0.062742,0.199023,0.127655,0.140120,0.132268,0.119322,0.096057,0.085425,0.125784,0.101178,0.174781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000518,0.000428,0.000214,0.000067,0.000141,0.000213,0.000199,0.000116,0.000105,0.000173,0.000400,0.000449,0.000191,0.000039,0.000016,0.000030,0.000036,0.000104,0.000154,0.000271,0.000059,0.000145,0.000042,0.000029,0.000029,0.000048,0.000072,0.000055,0.000085,0.000146,0.014212,0.015122,0.041534,0.023784,0.021609,0.015977,0.015041,0.014991,0.011071,0.012434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.000446,0.000369,0.000200,0.000069,0.000187,0.000273,0.000174,0.000110,0.000130,0.000226,0.000198,0.000334,0.000205,0.000051,0.000019,0.000056,0.000049,0.000267,0.000203,0.000248,0.000014,0.000016,0.000007,0.000010,0.000011,0.000016,0.000033,0.000025,0.000065,0.000108,0.003200,0.002032,0.004847,0.004741,0.005825,0.004929,0.014228,0.005587,0.004623,0.004216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000273,0.000218,0.000127,0.000036,0.000123,0.000159,0.000097,0.000068,0.000085,0.000118,0.000145,0.000208,0.000091,0.000025,0.000010,0.000026,0.000031,0.000131,0.000169,0.000290,0.000014,0.000018,0.000005,0.000012,0.000020,0.000040,0.000081,0.000078,0.000322,0.000372,0.009512,0.005938,0.014173,0.011265,0.016199,0.028783,0.103719,0.049724,0.057117,0.033607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.000663,0.000493,0.000298,0.000102,0.000280,0.000527,0.000229,0.000293,0.000241,0.000269,0.000180,0.000154,0.000141,0.000088,0.000043,0.000076,0.000084,0.000223,0.000157,0.000270,0.000004,0.000004,0.000004,0.000005,0.000012,0.000020,0.000057,0.000062,0.000101,0.000166,0.000294,0.000192,0.000679,0.001340,0.001698,0.002283,0.006988,0.001750,0.001524,0.001166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.018179,0.018363,0.020142,0.008149,0.016617,0.017498,0.009675,0.014326,0.007041,0.009818,0.061578,0.037193,0.023241,0.010919,0.006648,0.011062,0.013091,0.018156,0.026947,0.050325,0.015990,0.010567,0.006116,0.011126,0.022072,0.022277,0.033044,0.040715,0.114879,0.093590,0.112411,0.054482,0.087944,0.070672,0.130197,0.178141,0.276435,0.290540,0.271840,0.351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.001149,0.001073,0.000665,0.000198,0.000652,0.000738,0.000437,0.000415,0.000374,0.000471,0.001113,0.001216,0.000522,0.000099,0.000056,0.000109,0.000168,0.000602,0.000895,0.001968,0.000104,0.000178,0.000050,0.000108,0.000156,0.000248,0.000420,0.000420,0.002045,0.001681,0.018378,0.011083,0.037182,0.038594,0.064915,0.095689,0.235935,0.124163,0.074577,0.065523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.002778,0.003957,0.003382,0.001519,0.003186,0.002964,0.002112,0.002445,0.001401,0.001405,0.004363,0.003695,0.002071,0.001163,0.000300,0.000636,0.000965,0.001688,0.001376,0.002780,0.000705,0.000432,0.000137,0.000176,0.000105,0.000111,0.000245,0.000321,0.001295,0.001539,0.030978,0.016139,0.030895,0.031168,0.056861,0.045268,0.069877,0.061513,0.048240,0.063372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.045249,0.061111,0.075000,0.050547,0.070959,0.054341,0.030037,0.067557,0.025133,0.029898,0.445069,0.292598,0.307790,0.232919,0.155372,0.201167,0.197164,0.117151,0.092516,0.155108,0.361742,0.261056,0.172924,0.204259,0.199424,0.193184,0.300615,0.249939,0.347575,0.314180,0.499617,0.334979,0.219860,0.218125,0.245381,0.187490,0.270428,0.509760,0.496727,0.620211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000049,0.000044,0.000013,0.000004,0.000011,0.000013,0.000016,0.000006,0.000008,0.000013,0.000030,0.000057,0.000018,0.000003,0.000001,0.000003,0.000003,0.000008,0.000012,0.000020,0.000005,0.000019,0.000005,0.000005,0.000006,0.000009,0.000008,0.000004,0.000005,0.000007,0.008542,0.008302,0.045373,0.027681,0.030779,0.025760,0.016159,0.008750,0.004307,0.003922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000099,0.000072,0.000026,0.000007,0.000024,0.000036,0.000026,0.000013,0.000022,0.000034,0.000018,0.000035,0.000016,0.000003,0.000001,0.000003,0.000003,0.000023,0.000022,0.000029,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000003,0.000002,0.000007,0.000013,0.000570,0.000329,0.001249,0.001041,0.001432,0.001350,0.005659,0.001766,0.001422,0.001034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000087,0.000062,0.000029,0.000008,0.000030,0.000042,0.000028,0.000016,0.000025,0.000032,0.000029,0.000043,0.000015,0.000005,0.000002,0.000005,0.000006,0.000032,0.000049,0.000077,0.000001,0.000002,0.000001,0.000001,0.000003,0.000009,0.000026,0.000029,0.000118,0.000109,0.002041,0.001158,0.004216,0.002869,0.006345,0.012991,0.069426,0.032059,0.030942,0.015078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.000058,0.000034,0.000014,0.000005,0.000012,0.000027,0.000013,0.000010,0.000016,0.000019,0.000005,0.000005,0.000003,0.000003,0.000001,0.000002,0.000002,0.000008,0.000008,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000003,0.000003,0.000006,0.000023,0.000010,0.000058,0.000084,0.000250,0.000496,0.001952,0.000422,0.000337,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.003172,0.003235,0.002614,0.000982,0.002356,0.002071,0.001423,0.001627,0.000980,0.001363,0.009950,0.007985,0.004267,0.001760,0.001032,0.001723,0.001655,0.002498,0.003917,0.006098,0.005338,0.004485,0.002319,0.004052,0.007179,0.007102,0.009014,0.009252,0.020586,0.019608,0.137507,0.073494,0.107765,0.072920,0.124465,0.127310,0.187946,0.211716,0.245586,0.281596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_h,scene14,off,off,0.001505,0.001401,0.001017,0.000344,0.000914,0.001534,0.000737,0.000718,0.000552,0.000646,0.001023,0.001044,0.000461,0.000151,0.000076,0.000148,0.000176,0.000607,0.000802,0.001548,0.000087,0.000096,0.000037,0.000063,0.000094,0.000156,0.000372,0.000491,0.001797,0.001549,0.008326,0.004191,0.008158,0.007406,0.014505,0.023574,0.082269,0.054135,0.045951,0.042427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_h,scene14,off,off,0.003313,0.003234,0.002889,0.001200,0.002658,0.003119,0.001839,0.001947,0.001457,0.001672,0.003325,0.002637,0.001356,0.000728,0.000274,0.000513,0.000550,0.001334,0.001540,0.003136,0.000479,0.000266,0.000114,0.000154,0.000187,0.000217,0.000466,0.000724,0.002321,0.002340,0.017456,0.007376,0.012565,0.010368,0.023225,0.025459,0.061153,0.049461,0.045483,0.072202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_h,scene14,off,off,0.037165,0.045615,0.060903,0.027861,0.056124,0.048573,0.025196,0.057619,0.017567,0.028103,0.303423,0.163349,0.133457,0.062612,0.040604,0.057328,0.057029,0.051415,0.053475,0.098493,0.206954,0.153304,0.104728,0.116099,0.137335,0.137369,0.134283,0.121583,0.212737,0.191403,0.342093,0.254813,0.251995,0.220843,0.194950,0.168181,0.178650,0.286554,0.231245,0.352351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_h,scene14,off,off,0.001077,0.000964,0.000619,0.000188,0.000454,0.000707,0.000505,0.000356,0.000293,0.000476,0.001378,0.001395,0.000581,0.000129,0.000054,0.000112,0.000125,0.000416,0.000555,0.000992,0.000204,0.000366,0.000107,0.000097,0.000128,0.000217,0.000334,0.000277,0.000652,0.000829,0.025234,0.021824,0.056802,0.030056,0.035577,0.028036,0.038972,0.043071,0.030251,0.031964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_h,scene14,off,off,0.000534,0.000451,0.000256,0.000091,0.000262,0.000329,0.000214,0.000148,0.000166,0.000270,0.000339,0.000535,0.000331,0.000078,0.000031,0.000084,0.000074,0.000391,0.000272,0.000355,0.000032,0.000038,0.000015,0.000024,0.000026,0.000039,0.000066,0.000050,0.000147,0.000207,0.005735,0.003884,0.008698,0.009333,0.009531,0.008156,0.023835,0.009445,0.008301,0.007578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_h,scene14,off,off,0.000460,0.000406,0.000277,0.000070,0.000291,0.000339,0.000199,0.000148,0.000170,0.000213,0.000377,0.000537,0.000277,0.000061,0.000026,0.000064,0.000078,0.000312,0.000352,0.000633,0.000043,0.000062,0.000016,0.000029,0.000039,0.000067,0.000121,0.000133,0.000670,0.000721,0.029024,0.019256,0.048138,0.040104,0.049288,0.077303,0.210334,0.107461,0.111523,0.069647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_h,scene14,off,off,0.001336,0.000937,0.000724,0.000230,0.000719,0.001191,0.000481,0.000757,0.000537,0.000608,0.000671,0.000497,0.000510,0.000281,0.000138,0.000237,0.000279,0.000822,0.000541,0.000980,0.000018,0.000019,0.000015,0.000014,0.000035,0.000061,0.000210,0.000280,0.000619,0.001015,0.001120,0.000845,0.002326,0.003786,0.004567,0.005998,0.025841,0.009450,0.009099,0.006283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_h,scene14,off,off,0.036302,0.035624,0.054723,0.024731,0.052277,0.045832,0.027862,0.040371,0.016509,0.019695,0.221817,0.166607,0.103074,0.056238,0.032686,0.052709,0.048653,0.060966,0.087782,0.133705,0.098946,0.081741,0.042437,0.081654,0.132041,0.140936,0.175563,0.220760,0.468553,0.342962,0.263630,0.175566,0.205854,0.154864,0.237138,0.294026,0.468849,0.535559,0.529332,0.601421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
