frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.004433,0.004142,0.009274,0.008128,0.006641,0.012685,0.006578,0.003445,0.008065,0.012982,0.053566,0.064938,0.039365,0.039658,0.034298,0.054736,0.070077,0.081077,0.093375,0.087390,0.046696,0.190285,0.482438,0.511976,0.612899,0.583248,0.611984,0.621789,0.641149,0.400665,0.317385,0.408321,0.446158,0.344229,0.462229,0.564538,0.644709,0.679168,0.499022,0.312536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.023326,0.029860,0.039240,0.032516,0.036668,0.055505,0.026875,0.029184,0.035629,0.042145,0.240264,0.259884,0.204836,0.231565,0.145143,0.199242,0.221597,0.310714,0.286621,0.252377,0.327776,0.436288,0.460657,0.415054,0.446651,0.385740,0.335838,0.318568,0.346481,0.394518,0.539483,0.653343,0.686871,0.515059,0.643271,0.650247,0.692573,0.740286,0.508503,0.552719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.007380,0.009620,0.011370,0.009311,0.009119,0.014828,0.005247,0.007517,0.012210,0.013556,0.062917,0.076653,0.042651,0.049726,0.029302,0.037779,0.060354,0.073905,0.070647,0.074656,0.187210,0.343461,0.328930,0.374980,0.198944,0.170364,0.101663,0.095604,0.144962,0.112031,0.458534,0.566516,0.466500,0.361185,0.441850,0.339712,0.419218,0.390067,0.293422,0.270845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001546,0.002015,0.002577,0.001552,0.001523,0.001740,0.000935,0.000941,0.001880,0.002383,0.013621,0.023285,0.019408,0.011397,0.010143,0.010643,0.012986,0.020321,0.020582,0.016851,0.028276,0.068563,0.048343,0.082301,0.067290,0.073497,0.052382,0.054736,0.058939,0.050863,0.436527,0.539729,0.662141,0.517118,0.726072,0.784934,0.765195,0.865149,0.522794,0.455912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.031436,0.036303,0.048920,0.047561,0.047820,0.081313,0.044791,0.040339,0.046113,0.044336,0.296249,0.297566,0.211450,0.238378,0.143905,0.178907,0.233745,0.283746,0.301103,0.267213,0.232313,0.338109,0.289517,0.328057,0.365101,0.301336,0.317705,0.275453,0.282997,0.258701,0.164865,0.302137,0.414725,0.330406,0.492548,0.550489,0.596507,0.561715,0.230573,0.248994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.015104,0.008466,0.024539,0.020512,0.018753,0.020800,0.014041,0.014019,0.021586,0.038218,0.275441,0.232622,0.309227,0.476423,0.369888,0.384273,0.299292,0.273711,0.370019,0.221928,0.484071,0.784082,0.915529,0.919308,0.947370,0.955063,0.974142,0.962227,0.916315,0.800069,0.624733,0.612339,0.836479,0.743734,0.915774,0.928621,0.892167,0.937794,0.854520,0.826755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.004896,0.002957,0.005128,0.002776,0.004854,0.004804,0.001902,0.004079,0.006640,0.004032,0.036279,0.044404,0.044953,0.029019,0.019354,0.021313,0.028225,0.037058,0.035377,0.026720,0.095972,0.151191,0.202011,0.296769,0.188142,0.116588,0.130297,0.104200,0.052398,0.027827,0.213011,0.184002,0.385291,0.495834,0.715494,0.630939,0.437904,0.325830,0.135304,0.157367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.002045,0.001297,0.001313,0.001059,0.001586,0.001384,0.000689,0.000963,0.001782,0.001157,0.006404,0.010990,0.009446,0.009190,0.004169,0.006860,0.008053,0.008976,0.011239,0.007332,0.009430,0.009324,0.012265,0.022253,0.022377,0.021516,0.048206,0.050002,0.042489,0.025095,0.113608,0.113570,0.253251,0.323798,0.704515,0.786842,0.736494,0.620350,0.373086,0.250788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.002851,0.001774,0.002538,0.001391,0.002570,0.002469,0.001109,0.001652,0.003542,0.002270,0.034674,0.059804,0.054819,0.050587,0.030680,0.035999,0.032063,0.041123,0.042932,0.029185,0.147593,0.230562,0.281968,0.442765,0.348578,0.229008,0.195406,0.157069,0.112696,0.048478,0.515106,0.498486,0.744658,0.772615,0.939056,0.939896,0.823573,0.795493,0.500226,0.469489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.007803,0.006129,0.009691,0.008159,0.010501,0.009724,0.005079,0.007945,0.011848,0.007813,0.041128,0.057940,0.063249,0.057465,0.042488,0.041316,0.047000,0.049950,0.064459,0.042107,0.081935,0.107623,0.201219,0.262525,0.220703,0.182045,0.258477,0.268956,0.167444,0.139940,0.276849,0.247701,0.502176,0.498796,0.770738,0.759616,0.637331,0.590191,0.386326,0.385822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.027272,0.014910,0.040440,0.031585,0.032723,0.037221,0.023200,0.029716,0.041674,0.055677,0.402079,0.407912,0.485983,0.579620,0.513282,0.520464,0.483221,0.444793,0.484387,0.330992,0.521229,0.778309,0.906504,0.916303,0.916575,0.920595,0.945891,0.927208,0.836730,0.697587,0.530378,0.536608,0.808899,0.696307,0.890258,0.894452,0.824329,0.852211,0.697821,0.716838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.002299,0.001364,0.002129,0.000821,0.001777,0.001741,0.000641,0.001501,0.002557,0.002125,0.021754,0.019953,0.019472,0.012947,0.005450,0.007742,0.010377,0.019802,0.014235,0.015588,0.086884,0.184844,0.142209,0.309722,0.171933,0.066840,0.067270,0.039552,0.026313,0.008542,0.184785,0.127553,0.210728,0.311541,0.554600,0.473070,0.285431,0.246397,0.085653,0.108731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.001708,0.001245,0.001716,0.001021,0.001418,0.001626,0.000731,0.001169,0.002444,0.002212,0.017576,0.019468,0.015389,0.012709,0.005462,0.006610,0.009400,0.013471,0.013090,0.013998,0.106302,0.271819,0.220610,0.426533,0.279426,0.138318,0.151768,0.072877,0.047632,0.015805,0.288288,0.228548,0.385883,0.450869,0.713641,0.593894,0.377309,0.398694,0.182398,0.237431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.010500,0.006877,0.019083,0.016410,0.013279,0.015763,0.010141,0.009773,0.017541,0.031703,0.253840,0.179457,0.276122,0.470859,0.347302,0.424849,0.308700,0.261278,0.334867,0.186811,0.591411,0.859358,0.966738,0.957450,0.968565,0.972143,0.982980,0.974559,0.938575,0.830642,0.789286,0.805343,0.922050,0.859370,0.950269,0.943770,0.910705,0.954267,0.910108,0.891443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.004891,0.003644,0.006997,0.003540,0.005942,0.006498,0.002392,0.005454,0.007500,0.005235,0.036926,0.039857,0.035324,0.024930,0.016945,0.016598,0.021812,0.033657,0.031978,0.028312,0.210215,0.320568,0.408217,0.533912,0.351638,0.222785,0.229329,0.205767,0.116103,0.055598,0.393928,0.349861,0.527753,0.591197,0.748580,0.665569,0.503049,0.434588,0.267316,0.300604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.001744,0.001173,0.001406,0.000947,0.001392,0.001393,0.000601,0.000822,0.001652,0.001121,0.006579,0.011844,0.008972,0.007422,0.003871,0.005798,0.006203,0.008305,0.010798,0.007286,0.015412,0.019627,0.022562,0.040748,0.036778,0.033229,0.052815,0.054017,0.053158,0.023722,0.243834,0.249530,0.433385,0.451525,0.791228,0.834496,0.787685,0.716504,0.466897,0.347849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.004922,0.002982,0.005411,0.002908,0.005190,0.005313,0.002119,0.003200,0.005906,0.004131,0.053970,0.083210,0.078868,0.073344,0.041765,0.045331,0.041596,0.059832,0.067907,0.045460,0.161055,0.267693,0.277108,0.421385,0.349472,0.236473,0.224536,0.199950,0.161007,0.072193,0.446300,0.469445,0.715103,0.715624,0.916424,0.922835,0.813333,0.799923,0.519006,0.497212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.008640,0.007342,0.017807,0.014182,0.015575,0.015573,0.009819,0.012630,0.017429,0.011472,0.058427,0.063218,0.088181,0.081521,0.077215,0.073134,0.064182,0.072972,0.089330,0.058885,0.196351,0.258141,0.533832,0.581144,0.576269,0.527411,0.665852,0.692858,0.516473,0.429263,0.548102,0.456383,0.704324,0.656676,0.852937,0.865958,0.807155,0.803477,0.706695,0.658775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.022161,0.013543,0.041268,0.029359,0.028939,0.034823,0.022000,0.029007,0.037489,0.051475,0.264362,0.253386,0.320795,0.400623,0.334034,0.320648,0.287571,0.302171,0.355227,0.219261,0.484385,0.733549,0.906731,0.915719,0.924536,0.926585,0.951760,0.942654,0.860373,0.716528,0.511146,0.491272,0.787873,0.641019,0.857342,0.859687,0.795891,0.842543,0.697559,0.722731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.002313,0.001342,0.002122,0.000711,0.001804,0.001774,0.000558,0.001344,0.002175,0.002092,0.015118,0.013680,0.012887,0.009014,0.003567,0.004356,0.006778,0.014613,0.011494,0.012622,0.070930,0.160273,0.131521,0.246364,0.115587,0.051314,0.048720,0.037579,0.024117,0.007819,0.145843,0.123036,0.209547,0.283550,0.475729,0.402542,0.229042,0.200815,0.076834,0.100060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.001444,0.001168,0.001856,0.001140,0.001410,0.001373,0.000886,0.001058,0.002146,0.001928,0.007550,0.011365,0.008975,0.007355,0.004599,0.004053,0.004909,0.007466,0.008710,0.006995,0.091327,0.174680,0.220719,0.321856,0.228397,0.169522,0.179755,0.133775,0.086724,0.034116,0.480352,0.365565,0.602778,0.634941,0.826228,0.734882,0.565780,0.558378,0.381709,0.456742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.030639,0.023668,0.052872,0.044208,0.048515,0.045276,0.035368,0.036617,0.049322,0.062304,0.421082,0.364069,0.452610,0.596743,0.495739,0.487512,0.469663,0.439976,0.511487,0.340507,0.504122,0.779241,0.891809,0.880458,0.904356,0.920739,0.941038,0.922114,0.879600,0.794966,0.669108,0.687135,0.845152,0.738598,0.885372,0.892982,0.852330,0.907222,0.836180,0.844034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.005263,0.003531,0.006279,0.003493,0.006215,0.005550,0.002356,0.004778,0.007380,0.004118,0.032107,0.041288,0.040988,0.024162,0.016861,0.017620,0.023687,0.037088,0.035861,0.025656,0.088164,0.119781,0.150606,0.246294,0.157898,0.102433,0.117897,0.104863,0.056809,0.036657,0.267556,0.213054,0.426732,0.525667,0.764145,0.709677,0.522828,0.424897,0.196508,0.231858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.002910,0.001739,0.001961,0.001469,0.002340,0.001990,0.001043,0.001417,0.002563,0.001687,0.010115,0.019591,0.015072,0.013018,0.006695,0.010089,0.011171,0.014349,0.017970,0.011421,0.016787,0.017883,0.022669,0.040475,0.037094,0.038633,0.073368,0.074825,0.066598,0.040201,0.212978,0.196724,0.392186,0.451256,0.793290,0.849378,0.797287,0.719049,0.459644,0.360333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.003098,0.001926,0.002999,0.001547,0.003031,0.002561,0.001215,0.001822,0.003527,0.002493,0.027618,0.049397,0.044597,0.037677,0.021558,0.024882,0.022412,0.033408,0.037755,0.023133,0.092847,0.152320,0.168103,0.287150,0.219507,0.153282,0.150586,0.132110,0.094537,0.043725,0.401766,0.382330,0.678292,0.701570,0.914344,0.922276,0.792405,0.768596,0.460342,0.452512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.009032,0.007817,0.013281,0.010141,0.014462,0.012051,0.006828,0.010018,0.015089,0.009284,0.044603,0.069847,0.070568,0.058091,0.045490,0.042794,0.051318,0.066402,0.081678,0.048107,0.084415,0.095583,0.173118,0.241966,0.196454,0.173347,0.241831,0.276496,0.183726,0.180815,0.352477,0.296367,0.550236,0.556247,0.820165,0.819471,0.709129,0.668941,0.470365,0.484490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.038904,0.026715,0.062084,0.047936,0.053597,0.056515,0.040349,0.050171,0.058707,0.070964,0.401481,0.398832,0.467651,0.545422,0.464668,0.453449,0.455135,0.450330,0.499097,0.341193,0.461608,0.694853,0.850950,0.856214,0.850998,0.871413,0.900660,0.883288,0.782162,0.693493,0.462979,0.459264,0.757113,0.616825,0.841372,0.847788,0.771811,0.799919,0.617068,0.686444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.004271,0.002473,0.003808,0.001699,0.003976,0.003114,0.001369,0.002981,0.004698,0.003358,0.026631,0.025782,0.025378,0.014938,0.006921,0.008313,0.013092,0.031785,0.024223,0.021177,0.054447,0.084189,0.064596,0.155473,0.089083,0.047607,0.055445,0.037104,0.027048,0.014703,0.123917,0.079100,0.167402,0.256752,0.554173,0.492877,0.305892,0.264398,0.082451,0.120238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.005075,0.003998,0.005547,0.003708,0.005524,0.005065,0.003020,0.004284,0.007360,0.005602,0.041529,0.046914,0.037410,0.033027,0.015865,0.017467,0.026746,0.040432,0.041491,0.035587,0.126632,0.247169,0.213270,0.389211,0.272059,0.173788,0.209685,0.134356,0.091839,0.044029,0.325001,0.259465,0.443410,0.475546,0.733752,0.655977,0.468201,0.497775,0.290856,0.381075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.004421,0.006198,0.004404,0.003662,0.004567,0.004248,0.002031,0.003613,0.003751,0.002667,0.014376,0.007689,0.012222,0.015205,0.006298,0.008757,0.016163,0.007962,0.007596,0.010447,0.005326,0.015650,0.012001,0.006648,0.001959,0.002592,0.001770,0.001077,0.001287,0.002444,0.016411,0.049838,0.055585,0.121919,0.064038,0.039820,0.036602,0.013291,0.007127,0.010451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.016886,0.017838,0.016488,0.014959,0.021988,0.018037,0.011592,0.022793,0.017159,0.015228,0.054056,0.032512,0.049248,0.074299,0.037233,0.042869,0.077245,0.042670,0.038866,0.062477,0.021409,0.032307,0.024568,0.020130,0.014074,0.018379,0.024156,0.018616,0.016564,0.030279,0.015682,0.025844,0.037159,0.046145,0.045012,0.053139,0.048384,0.032240,0.022188,0.029885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.000727,0.000953,0.000411,0.000296,0.000494,0.000507,0.000111,0.000425,0.000538,0.000399,0.002240,0.001072,0.001376,0.000829,0.000436,0.000574,0.001894,0.000766,0.000552,0.001127,0.002240,0.006123,0.007240,0.003610,0.000365,0.000502,0.000101,0.000072,0.000068,0.000160,0.014829,0.055125,0.036704,0.104371,0.027232,0.007351,0.004067,0.001383,0.001201,0.001871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.000887,0.001189,0.000761,0.000640,0.000945,0.000788,0.000220,0.000647,0.000844,0.000578,0.001846,0.001169,0.001669,0.000951,0.000553,0.000613,0.001477,0.001090,0.000912,0.001856,0.001342,0.002520,0.002113,0.001498,0.000411,0.000485,0.000236,0.000248,0.000292,0.000604,0.015504,0.033162,0.029305,0.056647,0.041011,0.024102,0.017998,0.008570,0.005929,0.008779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.002495,0.002606,0.001635,0.001241,0.001862,0.001617,0.000665,0.001593,0.002084,0.001143,0.008045,0.004190,0.006018,0.003727,0.002167,0.002786,0.006779,0.003376,0.002870,0.004870,0.003977,0.010139,0.009391,0.006451,0.001030,0.001352,0.000434,0.000252,0.000314,0.000617,0.012772,0.032443,0.040336,0.116604,0.050502,0.020468,0.010397,0.003531,0.001777,0.002525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.001367,0.001311,0.000592,0.000737,0.000768,0.000684,0.000498,0.000792,0.001615,0.000388,0.008950,0.004138,0.004514,0.004918,0.002151,0.002210,0.007204,0.001771,0.001718,0.002155,0.011443,0.034378,0.044297,0.029773,0.003174,0.005195,0.000546,0.000215,0.000303,0.000412,0.141377,0.339281,0.278078,0.570162,0.245811,0.067733,0.027267,0.008378,0.012472,0.012703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.003254,0.003359,0.002241,0.002805,0.003094,0.002274,0.001301,0.002045,0.002823,0.002052,0.008468,0.003824,0.008058,0.012854,0.004702,0.005687,0.012026,0.004778,0.004801,0.008422,0.003365,0.004525,0.002508,0.002061,0.000892,0.001494,0.001186,0.001150,0.001271,0.002582,0.011322,0.015191,0.021371,0.037567,0.038955,0.050684,0.040693,0.022915,0.015119,0.017741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.000431,0.000467,0.000168,0.000120,0.000223,0.000184,0.000055,0.000179,0.000282,0.000192,0.001281,0.000543,0.000658,0.000438,0.000182,0.000253,0.000855,0.000394,0.000264,0.000483,0.001029,0.002794,0.002804,0.001537,0.000175,0.000262,0.000056,0.000034,0.000038,0.000072,0.009554,0.027236,0.021060,0.069432,0.022140,0.006328,0.003407,0.001014,0.000775,0.001118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.001369,0.001896,0.002023,0.001506,0.002063,0.001534,0.000873,0.001383,0.001567,0.000976,0.002499,0.001704,0.002210,0.001902,0.001134,0.001253,0.001978,0.001982,0.001942,0.002526,0.002150,0.005587,0.003765,0.004978,0.002595,0.002133,0.002302,0.001817,0.001708,0.001150,0.008116,0.019780,0.021992,0.039157,0.038105,0.040013,0.043243,0.020485,0.011826,0.010635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.012174,0.013290,0.015593,0.014199,0.024737,0.015148,0.011305,0.019758,0.019030,0.014205,0.038219,0.027016,0.045862,0.063070,0.050213,0.043389,0.081819,0.038296,0.035111,0.048058,0.026988,0.049541,0.090819,0.063792,0.039138,0.055086,0.051727,0.058038,0.047010,0.063903,0.045662,0.073954,0.092260,0.067730,0.041492,0.043861,0.035680,0.037984,0.061810,0.057180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.001331,0.002010,0.001304,0.000777,0.001473,0.001354,0.000361,0.001096,0.001066,0.000961,0.002526,0.001414,0.002230,0.001342,0.000765,0.000850,0.001915,0.001584,0.001166,0.002511,0.003045,0.005721,0.004623,0.002926,0.000559,0.000549,0.000311,0.000392,0.000360,0.000557,0.017625,0.035744,0.033681,0.048490,0.026235,0.013814,0.011497,0.005771,0.005239,0.006457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.001686,0.002481,0.002242,0.001648,0.002533,0.001910,0.000647,0.001600,0.001736,0.001438,0.002759,0.001845,0.003298,0.001933,0.001249,0.001171,0.002247,0.002422,0.002294,0.004115,0.001727,0.003008,0.002104,0.001811,0.000698,0.000801,0.000746,0.001051,0.001192,0.002067,0.016320,0.022043,0.028912,0.036416,0.042299,0.040095,0.037455,0.021368,0.015187,0.018790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.000468,0.000721,0.000444,0.000271,0.000481,0.000381,0.000127,0.000325,0.000433,0.000290,0.000840,0.000414,0.000780,0.000413,0.000216,0.000261,0.000587,0.000427,0.000359,0.000630,0.000710,0.001786,0.001444,0.001302,0.000289,0.000225,0.000126,0.000097,0.000092,0.000127,0.005133,0.010061,0.012532,0.025642,0.018130,0.011922,0.007149,0.003015,0.001896,0.002142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
