frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000578,0.000219,0.000266,0.000139,0.000296,0.000177,0.000106,0.000208,0.000603,0.000500,0.001723,0.000954,0.002025,0.001442,0.000874,0.001235,0.002036,0.001281,0.001190,0.001077,0.000639,0.002371,0.005887,0.014542,0.012377,0.011734,0.004461,0.001413,0.000674,0.000387,0.001468,0.001079,0.003020,0.016810,0.017818,0.017526,0.010049,0.002426,0.000709,0.000981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000097,0.000028,0.000032,0.000018,0.000035,0.000029,0.000008,0.000015,0.000095,0.000122,0.000521,0.000933,0.001110,0.000789,0.000440,0.000567,0.000718,0.000689,0.000782,0.000590,0.000343,0.001276,0.002001,0.009188,0.008553,0.008796,0.009747,0.003157,0.002098,0.000528,0.004246,0.002980,0.015977,0.074497,0.347986,0.366607,0.229867,0.058235,0.005707,0.006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.001321,0.000699,0.000703,0.000441,0.000847,0.000585,0.000321,0.000577,0.001427,0.001057,0.005675,0.003686,0.006844,0.008331,0.003821,0.006015,0.008365,0.006144,0.005505,0.004672,0.003361,0.008920,0.016613,0.028358,0.022994,0.021459,0.015112,0.008028,0.003843,0.003012,0.004705,0.006121,0.016647,0.056924,0.077026,0.076497,0.072322,0.022705,0.008064,0.005332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.002857,0.001261,0.001324,0.000955,0.001664,0.001247,0.000714,0.001430,0.003189,0.002374,0.014206,0.008184,0.013537,0.015584,0.006659,0.010537,0.016354,0.013338,0.009657,0.009816,0.009233,0.026963,0.051822,0.079421,0.060062,0.043921,0.025286,0.012529,0.005880,0.003236,0.005956,0.007374,0.014407,0.046023,0.045225,0.034706,0.026094,0.012639,0.005015,0.004631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000147,0.000048,0.000039,0.000016,0.000034,0.000033,0.000009,0.000023,0.000145,0.000110,0.002452,0.002458,0.002694,0.001932,0.001161,0.001750,0.002964,0.001209,0.001065,0.000736,0.006860,0.047860,0.123084,0.251508,0.049586,0.055417,0.006842,0.001574,0.000806,0.000239,0.061278,0.080139,0.174122,0.610147,0.597388,0.303437,0.092646,0.020449,0.003785,0.005340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000186,0.000093,0.000080,0.000045,0.000097,0.000064,0.000021,0.000047,0.000231,0.000121,0.000865,0.000638,0.000882,0.000706,0.000415,0.000484,0.000723,0.000478,0.000600,0.000489,0.001032,0.003116,0.006113,0.014128,0.004676,0.003334,0.001283,0.000756,0.000441,0.000231,0.005530,0.006339,0.022626,0.110685,0.186605,0.127128,0.048082,0.011276,0.003061,0.002632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000381,0.000102,0.000140,0.000128,0.000211,0.000110,0.000079,0.000103,0.000330,0.000554,0.000871,0.001440,0.002412,0.002767,0.001179,0.001364,0.002306,0.001708,0.002625,0.001632,0.000157,0.000402,0.000638,0.004031,0.009723,0.017546,0.040896,0.015445,0.008345,0.002514,0.000392,0.000229,0.001969,0.007378,0.064726,0.182603,0.147956,0.041971,0.004869,0.004611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.001543,0.001158,0.001320,0.000856,0.001231,0.000723,0.000627,0.000687,0.001563,0.002377,0.002825,0.002826,0.005416,0.007402,0.005701,0.007225,0.010194,0.007674,0.006633,0.006296,0.001480,0.005466,0.009253,0.011310,0.017864,0.038638,0.056626,0.067935,0.047288,0.027437,0.012692,0.016279,0.026322,0.027049,0.031412,0.052007,0.099024,0.089261,0.063437,0.037116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000783,0.000340,0.000361,0.000344,0.000411,0.000305,0.000257,0.000320,0.000679,0.000585,0.001582,0.000982,0.001710,0.001150,0.000839,0.001057,0.001578,0.001080,0.001386,0.001255,0.000393,0.001429,0.003122,0.006756,0.010041,0.010292,0.005960,0.002531,0.001493,0.000589,0.000857,0.000816,0.002647,0.011462,0.013513,0.019448,0.018414,0.004811,0.001247,0.001061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000352,0.000077,0.000139,0.000108,0.000173,0.000114,0.000061,0.000068,0.000425,0.000406,0.002102,0.004495,0.006188,0.004524,0.002843,0.002993,0.003566,0.003739,0.005260,0.002414,0.000530,0.002780,0.008268,0.039178,0.041974,0.044324,0.070361,0.021844,0.010467,0.002294,0.003676,0.003147,0.022655,0.090979,0.367836,0.481684,0.311785,0.094928,0.008850,0.008645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000991,0.000629,0.000619,0.000437,0.000691,0.000399,0.000330,0.000375,0.001166,0.000830,0.002655,0.002555,0.003961,0.005235,0.003252,0.004377,0.006111,0.003868,0.004608,0.003162,0.001472,0.006328,0.023323,0.027303,0.026852,0.032885,0.026415,0.020655,0.012353,0.008219,0.008024,0.014938,0.030158,0.062808,0.052877,0.053401,0.077485,0.035411,0.019093,0.011012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.002961,0.001949,0.002437,0.001810,0.002764,0.001879,0.001506,0.001598,0.003660,0.002443,0.011450,0.010410,0.014459,0.021454,0.015186,0.015545,0.018810,0.012529,0.013730,0.011088,0.013773,0.042210,0.096041,0.107697,0.108647,0.082658,0.063725,0.058256,0.026204,0.011644,0.020031,0.036670,0.076114,0.120090,0.105341,0.105025,0.116100,0.072595,0.042187,0.028980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000707,0.000219,0.000270,0.000199,0.000299,0.000237,0.000117,0.000189,0.000932,0.000596,0.007639,0.008468,0.012650,0.009069,0.006361,0.006931,0.012042,0.005817,0.007067,0.003224,0.004159,0.027593,0.089400,0.203937,0.095270,0.094493,0.042327,0.014560,0.005315,0.001475,0.011296,0.022768,0.087741,0.300900,0.382063,0.250258,0.111709,0.037961,0.004798,0.006023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000661,0.000359,0.000315,0.000308,0.000468,0.000293,0.000151,0.000242,0.000702,0.000471,0.001722,0.001244,0.001654,0.001564,0.000906,0.001092,0.001499,0.001208,0.001581,0.001344,0.000805,0.001955,0.003233,0.006975,0.005268,0.004362,0.003492,0.002551,0.001590,0.000759,0.001485,0.001636,0.007237,0.029551,0.061527,0.067663,0.042964,0.011361,0.002953,0.002232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000775,0.000166,0.000300,0.000287,0.000444,0.000228,0.000210,0.000195,0.000721,0.001087,0.003476,0.005757,0.011222,0.012689,0.007231,0.008185,0.011776,0.007254,0.011951,0.005398,0.000628,0.002979,0.011881,0.043551,0.092879,0.136109,0.279176,0.119844,0.059468,0.014940,0.002110,0.001731,0.011548,0.030238,0.129017,0.295382,0.253052,0.110904,0.018721,0.014537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.002582,0.001696,0.001672,0.001278,0.002146,0.001271,0.000885,0.001395,0.002510,0.004316,0.005845,0.003713,0.009695,0.012580,0.007966,0.012332,0.018119,0.011179,0.009369,0.010241,0.001352,0.004508,0.007569,0.009517,0.014721,0.030515,0.045645,0.035992,0.026376,0.017479,0.003849,0.002902,0.006632,0.009418,0.011313,0.017505,0.027151,0.022471,0.013194,0.010695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000743,0.000402,0.000393,0.000236,0.000435,0.000283,0.000203,0.000306,0.000863,0.000606,0.002195,0.001492,0.002838,0.002315,0.001507,0.002028,0.003367,0.001724,0.002029,0.001644,0.001060,0.004867,0.019349,0.027900,0.018693,0.018989,0.006561,0.003036,0.001671,0.001196,0.004636,0.005593,0.011810,0.046798,0.029228,0.027038,0.017659,0.004780,0.002214,0.002736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000133,0.000037,0.000046,0.000028,0.000056,0.000040,0.000014,0.000023,0.000142,0.000161,0.000620,0.001138,0.001532,0.001126,0.000665,0.000751,0.001006,0.000918,0.001048,0.000760,0.000341,0.001308,0.002705,0.012660,0.011625,0.013165,0.013624,0.004713,0.002648,0.000718,0.003932,0.002900,0.017433,0.080256,0.342795,0.388927,0.219717,0.056439,0.006060,0.006318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.001148,0.000609,0.000585,0.000358,0.000687,0.000425,0.000273,0.000396,0.001143,0.000967,0.003845,0.003118,0.005337,0.007424,0.003481,0.005237,0.007353,0.004726,0.004865,0.003643,0.002009,0.005952,0.014916,0.023127,0.017640,0.024457,0.018376,0.011909,0.006044,0.004558,0.004708,0.006357,0.017438,0.049510,0.062393,0.068868,0.074629,0.025101,0.009861,0.007403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.003183,0.001868,0.001846,0.001271,0.002390,0.001709,0.001048,0.001758,0.003768,0.002620,0.013680,0.009081,0.014945,0.022253,0.010716,0.014604,0.019194,0.014069,0.011194,0.011719,0.015988,0.041303,0.081707,0.094684,0.069830,0.055225,0.029808,0.023168,0.011496,0.006997,0.015282,0.021860,0.038618,0.083498,0.071158,0.059839,0.050927,0.029943,0.017663,0.014413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000268,0.000107,0.000082,0.000040,0.000083,0.000071,0.000025,0.000056,0.000292,0.000237,0.003150,0.003079,0.003729,0.002878,0.001652,0.002547,0.005038,0.001780,0.001669,0.001032,0.005002,0.034800,0.108412,0.193530,0.049431,0.062192,0.010259,0.002803,0.001389,0.000453,0.030759,0.048398,0.101686,0.393604,0.356777,0.156694,0.054569,0.013421,0.003123,0.004329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000222,0.000145,0.000117,0.000075,0.000147,0.000100,0.000041,0.000076,0.000281,0.000188,0.000832,0.000623,0.000782,0.000808,0.000509,0.000568,0.000876,0.000512,0.000686,0.000541,0.001070,0.003202,0.007477,0.014817,0.006349,0.005074,0.002588,0.001563,0.000972,0.000506,0.005363,0.005896,0.020789,0.077548,0.124505,0.093808,0.045572,0.012214,0.003866,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000477,0.000130,0.000191,0.000171,0.000294,0.000142,0.000123,0.000135,0.000437,0.000687,0.001158,0.001903,0.003545,0.004352,0.001967,0.002079,0.003673,0.002486,0.004021,0.002195,0.000185,0.000555,0.001316,0.006816,0.015370,0.029448,0.068799,0.028114,0.014509,0.004681,0.000558,0.000387,0.003180,0.010410,0.071941,0.199589,0.162595,0.051323,0.006991,0.006275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.002865,0.002840,0.002344,0.002402,0.003170,0.002677,0.000806,0.002167,0.003136,0.002511,0.010183,0.006895,0.008708,0.005216,0.002721,0.002923,0.005315,0.007950,0.006586,0.011285,0.008383,0.011796,0.006005,0.007416,0.004556,0.005558,0.003640,0.004281,0.006996,0.008083,0.106458,0.088476,0.071982,0.089533,0.136859,0.143187,0.139528,0.116615,0.066398,0.105765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.008334,0.004488,0.004466,0.003002,0.005889,0.006367,0.001789,0.004934,0.007955,0.006532,0.089786,0.041455,0.060232,0.055956,0.026104,0.035316,0.057698,0.069084,0.044265,0.069118,0.055748,0.119189,0.098284,0.107507,0.054712,0.045984,0.021804,0.014000,0.015648,0.017853,0.093179,0.086692,0.083552,0.182967,0.176055,0.125731,0.065968,0.058988,0.024782,0.041403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.023099,0.013260,0.016907,0.013535,0.013506,0.019810,0.010985,0.014542,0.015966,0.033839,0.117401,0.071327,0.108024,0.190066,0.098558,0.154369,0.180154,0.088185,0.081724,0.112453,0.058235,0.094690,0.064423,0.102754,0.134505,0.135805,0.181006,0.115119,0.069005,0.071810,0.025141,0.024740,0.037762,0.045999,0.071650,0.107112,0.143988,0.084209,0.036493,0.054853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.000225,0.000316,0.000102,0.000059,0.000131,0.000175,0.000015,0.000099,0.000213,0.000342,0.001311,0.000535,0.000643,0.000364,0.000099,0.000216,0.000530,0.000675,0.000473,0.001302,0.001852,0.004136,0.001664,0.003266,0.001332,0.000551,0.000300,0.000162,0.000284,0.000312,0.011089,0.011194,0.004854,0.008018,0.017638,0.009770,0.006756,0.005228,0.002943,0.005706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.000922,0.000691,0.000589,0.000350,0.000585,0.000473,0.000163,0.000568,0.000923,0.000842,0.002106,0.001430,0.001935,0.001122,0.000448,0.000583,0.001227,0.001791,0.001508,0.001896,0.002461,0.004297,0.003473,0.005756,0.003020,0.003401,0.001917,0.001380,0.001429,0.001427,0.027560,0.011920,0.015992,0.030817,0.055062,0.042713,0.028824,0.017537,0.007101,0.013077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.000552,0.000460,0.000336,0.000229,0.000357,0.000400,0.000074,0.000226,0.000497,0.000913,0.001723,0.000986,0.001304,0.000777,0.000337,0.000530,0.000985,0.001609,0.001235,0.002342,0.001379,0.002945,0.001819,0.003358,0.002513,0.002500,0.001617,0.001388,0.002097,0.001750,0.021435,0.014084,0.013799,0.017729,0.038924,0.037419,0.037128,0.029689,0.014986,0.022060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.006574,0.004383,0.003373,0.002989,0.003759,0.003346,0.001733,0.004128,0.004885,0.007809,0.010932,0.004580,0.009399,0.013777,0.004678,0.007892,0.010975,0.010178,0.008201,0.019027,0.003139,0.003893,0.001650,0.002406,0.002415,0.005170,0.004983,0.004932,0.005326,0.007780,0.003445,0.001395,0.002169,0.003567,0.005255,0.009287,0.018384,0.009608,0.005245,0.006492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.034176,0.027069,0.036350,0.025120,0.039253,0.041039,0.019016,0.038147,0.045008,0.057337,0.374264,0.214577,0.289703,0.418417,0.271408,0.329167,0.406737,0.281872,0.220361,0.306567,0.255536,0.472636,0.464847,0.472141,0.345887,0.318318,0.249719,0.165409,0.142206,0.140355,0.141664,0.176083,0.155772,0.149409,0.129556,0.124679,0.109267,0.090809,0.067275,0.123738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.007178,0.006246,0.007288,0.006261,0.009358,0.008094,0.002994,0.007261,0.009693,0.008958,0.032433,0.018245,0.023986,0.015871,0.009212,0.011083,0.017396,0.028592,0.021392,0.035965,0.021692,0.036546,0.023636,0.029746,0.021964,0.023055,0.017730,0.017060,0.024370,0.023847,0.089750,0.064025,0.051219,0.060645,0.084387,0.088670,0.101249,0.082667,0.057349,0.089446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.007824,0.005053,0.005869,0.003355,0.006929,0.006756,0.001909,0.005382,0.009053,0.007187,0.061168,0.027244,0.042530,0.045596,0.017681,0.024496,0.039220,0.050470,0.036146,0.058250,0.049994,0.102674,0.082803,0.098056,0.039993,0.034112,0.018547,0.016142,0.015799,0.016813,0.094430,0.079287,0.064285,0.101136,0.094271,0.081106,0.044390,0.048721,0.033572,0.048760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.080098,0.050352,0.106298,0.081647,0.090245,0.093741,0.083542,0.079804,0.075254,0.121199,0.343922,0.224188,0.391460,0.537737,0.400453,0.437696,0.445905,0.332891,0.293627,0.342983,0.154754,0.243677,0.236267,0.249035,0.323548,0.408694,0.467103,0.452074,0.357613,0.383999,0.127968,0.108894,0.129456,0.078734,0.090312,0.170673,0.234434,0.205643,0.207940,0.268350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.000471,0.000605,0.000288,0.000158,0.000281,0.000504,0.000058,0.000253,0.000432,0.000936,0.001901,0.000807,0.000798,0.000655,0.000183,0.000417,0.000821,0.000942,0.000759,0.002232,0.003696,0.008303,0.003854,0.006710,0.003182,0.001541,0.000923,0.000609,0.000859,0.000673,0.015627,0.016572,0.007167,0.006490,0.009712,0.006342,0.006889,0.005784,0.004715,0.008204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.002960,0.002360,0.003140,0.002165,0.002957,0.002209,0.001127,0.002929,0.004037,0.003951,0.008774,0.008109,0.009833,0.006930,0.003802,0.004091,0.006077,0.009874,0.009006,0.009055,0.015216,0.024707,0.024099,0.040050,0.027381,0.036508,0.027619,0.022233,0.023562,0.016306,0.111656,0.040021,0.054575,0.068651,0.124960,0.124210,0.111841,0.090488,0.050048,0.082483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.003626,0.003221,0.003877,0.003142,0.003937,0.004188,0.001460,0.002300,0.004828,0.006854,0.017142,0.016387,0.017174,0.013534,0.008765,0.010746,0.014455,0.023204,0.021705,0.026849,0.018770,0.049212,0.047206,0.067868,0.059315,0.064541,0.054803,0.050750,0.080285,0.051770,0.205749,0.143747,0.146475,0.117571,0.197218,0.217228,0.243219,0.263074,0.196292,0.232547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.011570,0.007302,0.008091,0.006449,0.008871,0.007364,0.004839,0.009229,0.010839,0.013475,0.025794,0.012491,0.022947,0.031622,0.014947,0.020703,0.025432,0.028350,0.021862,0.038832,0.007487,0.012046,0.008832,0.011753,0.012645,0.023725,0.020911,0.017194,0.020940,0.020750,0.009493,0.003792,0.005410,0.008367,0.009166,0.014529,0.029307,0.017146,0.011102,0.011583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.020544,0.016550,0.018411,0.014966,0.019260,0.021459,0.012878,0.020127,0.022650,0.037386,0.129192,0.067160,0.096962,0.169788,0.092303,0.145476,0.176369,0.103507,0.085222,0.120426,0.088181,0.168602,0.167802,0.213662,0.252875,0.242587,0.200545,0.145154,0.083862,0.075311,0.041037,0.048239,0.046385,0.040640,0.039933,0.051630,0.068846,0.052408,0.042752,0.054025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.005321,0.005312,0.004174,0.004127,0.005097,0.005422,0.001872,0.004190,0.005510,0.005489,0.020060,0.012606,0.015545,0.011764,0.006047,0.007079,0.011848,0.014902,0.012747,0.021268,0.017695,0.024586,0.014344,0.015757,0.010064,0.012575,0.008708,0.009458,0.014354,0.017347,0.177242,0.145894,0.105159,0.095386,0.114731,0.129145,0.140832,0.133403,0.093953,0.155877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.021904,0.012384,0.016328,0.011124,0.020309,0.020970,0.008435,0.016598,0.022438,0.016652,0.164460,0.099709,0.142848,0.128933,0.079590,0.079424,0.116839,0.145187,0.110508,0.139419,0.110748,0.200419,0.176599,0.155289,0.083459,0.091154,0.049465,0.040282,0.046028,0.058887,0.219620,0.194229,0.209073,0.317074,0.266301,0.235806,0.146204,0.140335,0.066764,0.128497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.040756,0.029157,0.036374,0.031790,0.028839,0.043060,0.030980,0.031739,0.033566,0.066132,0.193653,0.128868,0.191715,0.321579,0.192117,0.276500,0.268897,0.175674,0.168836,0.199477,0.130016,0.177430,0.133703,0.166587,0.254228,0.272312,0.358928,0.310644,0.234671,0.232084,0.086199,0.075821,0.105944,0.080513,0.129155,0.222204,0.293071,0.245025,0.142706,0.201881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
