frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.006232,0.003597,0.006272,0.003980,0.006261,0.005150,0.002822,0.005236,0.006210,0.007867,0.040275,0.040451,0.062998,0.088473,0.049022,0.133542,0.087599,0.082882,0.069172,0.033508,0.047780,0.140330,0.140110,0.155294,0.183764,0.113762,0.285163,0.180900,0.105749,0.042709,0.094751,0.076355,0.162403,0.165332,0.178977,0.209583,0.313042,0.288983,0.137984,0.114543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.004061,0.002323,0.010151,0.005476,0.008041,0.006066,0.004597,0.006162,0.006352,0.005249,0.013855,0.020597,0.034558,0.045097,0.039856,0.059630,0.026061,0.042277,0.036941,0.016698,0.043112,0.118587,0.140522,0.202284,0.335924,0.257248,0.515025,0.379045,0.195149,0.061985,0.230864,0.122556,0.281532,0.307921,0.393520,0.560786,0.732351,0.639644,0.485463,0.416715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000668,0.000555,0.000340,0.000155,0.000312,0.000315,0.000070,0.000545,0.000472,0.000599,0.001449,0.000485,0.000889,0.000958,0.000262,0.000977,0.001465,0.001554,0.001240,0.001945,0.001771,0.002925,0.001330,0.002205,0.000866,0.000308,0.000615,0.000406,0.000204,0.000433,0.000795,0.000958,0.001553,0.003894,0.005004,0.003275,0.003056,0.001815,0.001006,0.001099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000166,0.000133,0.000055,0.000043,0.000092,0.000055,0.000015,0.000083,0.000136,0.000214,0.000242,0.000105,0.000235,0.000257,0.000097,0.000310,0.000436,0.000372,0.000329,0.000472,0.000119,0.000291,0.000216,0.000462,0.000377,0.000213,0.000532,0.000270,0.000139,0.000112,0.000089,0.000067,0.000165,0.000684,0.001342,0.001739,0.001728,0.000755,0.000249,0.000197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.003791,0.001617,0.001890,0.001470,0.002523,0.001391,0.000866,0.001505,0.003475,0.004877,0.010437,0.010129,0.024290,0.023735,0.012993,0.020670,0.030057,0.022569,0.018925,0.014988,0.002092,0.007825,0.013046,0.019195,0.015673,0.033684,0.036826,0.022653,0.013838,0.011055,0.004971,0.004204,0.011290,0.029350,0.032198,0.037043,0.033772,0.018236,0.008228,0.010532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000429,0.000176,0.000188,0.000098,0.000221,0.000130,0.000077,0.000154,0.000441,0.000346,0.000956,0.000474,0.001042,0.000760,0.000439,0.000595,0.001097,0.000692,0.000625,0.000633,0.000332,0.001055,0.002662,0.006442,0.005742,0.005754,0.001906,0.000648,0.000303,0.000198,0.000934,0.000682,0.001977,0.011876,0.012287,0.012932,0.007568,0.001634,0.000445,0.000599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000333,0.000154,0.000247,0.000137,0.000251,0.000155,0.000092,0.000139,0.000388,0.000333,0.001121,0.000895,0.001803,0.001886,0.000993,0.001268,0.001251,0.001196,0.001295,0.001185,0.000623,0.001701,0.003152,0.007632,0.014309,0.012082,0.010028,0.005117,0.002688,0.001544,0.003737,0.002574,0.010512,0.034597,0.119497,0.177439,0.139731,0.045494,0.009118,0.006829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.001000,0.000544,0.000516,0.000320,0.000621,0.000450,0.000230,0.000425,0.001064,0.000815,0.004017,0.002572,0.004771,0.005730,0.002671,0.004102,0.005884,0.004219,0.003862,0.003199,0.002455,0.006298,0.012271,0.021831,0.017910,0.016285,0.011139,0.005789,0.002757,0.002119,0.003947,0.005338,0.014918,0.054052,0.074825,0.072273,0.066423,0.019778,0.006410,0.004348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.002580,0.001137,0.001184,0.000850,0.001487,0.001126,0.000636,0.001271,0.002868,0.002184,0.012802,0.007377,0.012132,0.013953,0.006036,0.009448,0.014944,0.011772,0.008565,0.008648,0.008479,0.025061,0.049541,0.078068,0.059555,0.042883,0.024252,0.011647,0.005269,0.002803,0.005391,0.006900,0.013693,0.045423,0.044571,0.033636,0.024892,0.011714,0.004496,0.004190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000301,0.000125,0.000123,0.000046,0.000096,0.000095,0.000036,0.000074,0.000312,0.000170,0.004686,0.002811,0.004187,0.003777,0.002151,0.002971,0.004811,0.001645,0.001491,0.001070,0.012654,0.068405,0.176284,0.265129,0.065367,0.054608,0.005811,0.001749,0.000684,0.000318,0.067892,0.108339,0.192392,0.630942,0.499528,0.251881,0.078424,0.019204,0.004809,0.005160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000378,0.000176,0.000185,0.000109,0.000220,0.000140,0.000059,0.000121,0.000518,0.000218,0.001976,0.001434,0.002212,0.001881,0.001170,0.001274,0.001783,0.001122,0.001413,0.001022,0.001889,0.005472,0.013391,0.027666,0.009897,0.007342,0.002784,0.001559,0.000834,0.000455,0.006588,0.007466,0.029936,0.144789,0.221322,0.162147,0.060965,0.014040,0.003606,0.003031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000428,0.000184,0.000255,0.000182,0.000281,0.000169,0.000124,0.000178,0.000321,0.000462,0.000487,0.000325,0.000725,0.000653,0.000380,0.000460,0.000710,0.000569,0.000524,0.000679,0.000171,0.000418,0.000695,0.001793,0.004779,0.005965,0.005027,0.002429,0.001321,0.000847,0.000879,0.000556,0.001640,0.005073,0.011931,0.024332,0.030967,0.009901,0.002851,0.002126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.001541,0.001132,0.001378,0.000884,0.001244,0.000786,0.000664,0.000654,0.001480,0.002310,0.002785,0.003002,0.005443,0.007192,0.005777,0.006922,0.009621,0.007494,0.006437,0.005854,0.001570,0.005583,0.009597,0.011817,0.019352,0.042783,0.061970,0.075464,0.054142,0.030483,0.017588,0.023186,0.036785,0.038237,0.045892,0.077744,0.145884,0.127575,0.084514,0.049898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000289,0.000140,0.000120,0.000115,0.000144,0.000107,0.000079,0.000100,0.000222,0.000201,0.000340,0.000198,0.000340,0.000235,0.000156,0.000181,0.000318,0.000210,0.000279,0.000294,0.000100,0.000298,0.000643,0.001519,0.002525,0.002758,0.001344,0.000619,0.000355,0.000144,0.000402,0.000410,0.001284,0.006532,0.008879,0.013935,0.013721,0.002836,0.000673,0.000501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000159,0.000088,0.000119,0.000078,0.000110,0.000072,0.000049,0.000049,0.000173,0.000149,0.000324,0.000406,0.000569,0.000553,0.000373,0.000432,0.000487,0.000447,0.000583,0.000430,0.000220,0.000852,0.002406,0.005498,0.010176,0.009726,0.007382,0.005192,0.002940,0.001137,0.004575,0.006769,0.017489,0.046592,0.098586,0.162939,0.174098,0.058480,0.015051,0.007728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000778,0.000498,0.000459,0.000326,0.000516,0.000309,0.000239,0.000281,0.000875,0.000645,0.001919,0.001825,0.002830,0.003675,0.002251,0.003036,0.004402,0.002734,0.003353,0.002236,0.001077,0.004439,0.016761,0.020428,0.019784,0.024294,0.018896,0.015153,0.008823,0.005828,0.006697,0.013061,0.027017,0.059018,0.051913,0.051521,0.073812,0.031935,0.015900,0.009229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.002903,0.001914,0.002367,0.001767,0.002684,0.001846,0.001467,0.001561,0.003595,0.002403,0.011373,0.010486,0.014361,0.021300,0.015140,0.015445,0.018887,0.012359,0.013541,0.010804,0.013795,0.042824,0.099928,0.112126,0.111324,0.084535,0.064010,0.057702,0.025897,0.011421,0.020282,0.037776,0.078064,0.124503,0.107491,0.105627,0.115505,0.071251,0.041144,0.028598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000260,0.000184,0.000166,0.000100,0.000151,0.000137,0.000067,0.000087,0.000299,0.000192,0.001188,0.000967,0.001263,0.001134,0.000793,0.000918,0.001465,0.000675,0.000817,0.000570,0.001683,0.008117,0.023158,0.034523,0.019054,0.015719,0.003664,0.002157,0.001079,0.000437,0.013955,0.038224,0.064354,0.194780,0.147680,0.097698,0.066394,0.021073,0.006014,0.004710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000436,0.000228,0.000216,0.000226,0.000303,0.000184,0.000103,0.000150,0.000393,0.000244,0.000864,0.000616,0.000872,0.000744,0.000448,0.000490,0.000674,0.000520,0.000739,0.000610,0.000397,0.000851,0.001375,0.003328,0.003042,0.002752,0.001973,0.001441,0.000849,0.000387,0.001089,0.001135,0.005369,0.026608,0.064189,0.080156,0.054110,0.011187,0.002592,0.001643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000193,0.000093,0.000125,0.000082,0.000111,0.000074,0.000063,0.000061,0.000150,0.000243,0.000214,0.000208,0.000379,0.000341,0.000281,0.000331,0.000497,0.000372,0.000390,0.000411,0.000146,0.000604,0.002240,0.004321,0.012304,0.016659,0.015445,0.010231,0.006109,0.002277,0.003131,0.003778,0.006986,0.014469,0.020262,0.042957,0.070181,0.030077,0.014497,0.006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.002178,0.001403,0.001455,0.001076,0.001802,0.001154,0.000767,0.001131,0.001997,0.003489,0.004588,0.003085,0.007607,0.009884,0.006342,0.009202,0.013634,0.008690,0.007336,0.007614,0.001116,0.003499,0.006089,0.007883,0.013127,0.027296,0.040819,0.032813,0.024035,0.015269,0.004148,0.003381,0.007789,0.011624,0.014862,0.024049,0.038098,0.029020,0.014945,0.011634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000330,0.000197,0.000156,0.000094,0.000183,0.000120,0.000078,0.000119,0.000352,0.000246,0.000601,0.000380,0.000694,0.000580,0.000348,0.000430,0.000844,0.000427,0.000502,0.000489,0.000341,0.001266,0.005113,0.007861,0.005606,0.005847,0.001673,0.000835,0.000450,0.000345,0.002419,0.003111,0.006455,0.029523,0.020235,0.019524,0.012783,0.002926,0.001216,0.001391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000235,0.000119,0.000177,0.000102,0.000192,0.000108,0.000067,0.000094,0.000279,0.000240,0.000635,0.000583,0.001158,0.001195,0.000666,0.000818,0.000850,0.000786,0.000849,0.000782,0.000404,0.001193,0.002680,0.006195,0.010671,0.010605,0.007374,0.004759,0.002626,0.001454,0.005410,0.004375,0.014952,0.042253,0.118601,0.186438,0.145674,0.051183,0.013184,0.009577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000818,0.000444,0.000399,0.000239,0.000464,0.000307,0.000180,0.000268,0.000795,0.000686,0.002626,0.002139,0.003552,0.004761,0.002265,0.003286,0.004962,0.003023,0.003261,0.002282,0.001431,0.004251,0.011641,0.018582,0.013661,0.018134,0.012669,0.007906,0.003939,0.002923,0.004168,0.006092,0.017103,0.053131,0.066772,0.069773,0.069414,0.021368,0.007513,0.005924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.003025,0.001771,0.001737,0.001202,0.002254,0.001628,0.000986,0.001661,0.003574,0.002510,0.012959,0.008644,0.014164,0.021278,0.010319,0.013881,0.018459,0.013164,0.010536,0.010946,0.015273,0.039564,0.080306,0.094049,0.069190,0.054820,0.029006,0.022182,0.010820,0.006486,0.014541,0.021263,0.038008,0.083927,0.071236,0.059414,0.049873,0.028837,0.016791,0.013739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000370,0.000220,0.000187,0.000086,0.000168,0.000147,0.000068,0.000120,0.000413,0.000250,0.003162,0.001926,0.003026,0.002864,0.001586,0.002366,0.003895,0.001357,0.001285,0.000925,0.005626,0.026945,0.075083,0.095699,0.031176,0.032431,0.004077,0.001768,0.000827,0.000431,0.036617,0.065862,0.101132,0.353344,0.223868,0.110770,0.049221,0.013508,0.004636,0.004822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000245,0.000152,0.000135,0.000093,0.000165,0.000110,0.000051,0.000091,0.000300,0.000169,0.000856,0.000632,0.000883,0.000873,0.000572,0.000578,0.000887,0.000488,0.000678,0.000497,0.001037,0.002737,0.007117,0.014198,0.006707,0.005643,0.002622,0.001544,0.000889,0.000473,0.005202,0.005527,0.021558,0.087170,0.145786,0.119225,0.056555,0.013754,0.003813,0.003329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000297,0.000143,0.000189,0.000126,0.000208,0.000117,0.000093,0.000114,0.000225,0.000368,0.000284,0.000218,0.000494,0.000454,0.000300,0.000346,0.000546,0.000411,0.000395,0.000454,0.000118,0.000364,0.000840,0.001824,0.004743,0.007194,0.006213,0.003936,0.002248,0.001258,0.001491,0.001171,0.002847,0.006873,0.012716,0.028177,0.039515,0.013979,0.005898,0.003892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.002355,0.002104,0.001801,0.001449,0.002076,0.002269,0.000509,0.001717,0.002220,0.002580,0.009282,0.004726,0.006569,0.003414,0.001686,0.002205,0.004253,0.006069,0.004501,0.009007,0.005236,0.008238,0.003934,0.005236,0.004028,0.003839,0.002607,0.002173,0.003374,0.004068,0.031444,0.022408,0.016974,0.025640,0.042913,0.041884,0.047807,0.029880,0.016055,0.026873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.003621,0.003430,0.002424,0.001603,0.002864,0.003572,0.000758,0.002461,0.003338,0.002923,0.020970,0.009946,0.012156,0.007377,0.003140,0.004178,0.010705,0.011906,0.007490,0.017505,0.018558,0.034781,0.021579,0.018677,0.006638,0.005160,0.002315,0.001503,0.002461,0.003664,0.060753,0.059954,0.038322,0.072724,0.062279,0.030554,0.019732,0.014472,0.009330,0.016908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.010419,0.007473,0.007136,0.004647,0.006157,0.008496,0.003251,0.006579,0.007505,0.011642,0.036186,0.020888,0.028502,0.043057,0.016545,0.026662,0.047752,0.026128,0.023256,0.038918,0.016645,0.024001,0.011295,0.018915,0.013847,0.013202,0.016193,0.010627,0.007847,0.012944,0.010900,0.010603,0.014087,0.025006,0.032961,0.045885,0.052422,0.023170,0.010408,0.016339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000286,0.000418,0.000139,0.000076,0.000161,0.000241,0.000019,0.000153,0.000270,0.000549,0.001751,0.000623,0.000742,0.000385,0.000111,0.000271,0.000737,0.000864,0.000503,0.001722,0.001557,0.003139,0.001106,0.002049,0.000924,0.000373,0.000234,0.000108,0.000185,0.000277,0.005717,0.004311,0.001874,0.003219,0.006912,0.003742,0.002952,0.001967,0.001189,0.002644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.002817,0.002219,0.001943,0.001169,0.001848,0.001683,0.000525,0.002069,0.002887,0.003065,0.009980,0.005210,0.006821,0.004244,0.001695,0.003165,0.005820,0.008638,0.006845,0.009549,0.005552,0.011561,0.006279,0.007731,0.003122,0.003054,0.002501,0.001990,0.003144,0.003942,0.016802,0.009220,0.009607,0.017482,0.022221,0.016324,0.016384,0.008699,0.005258,0.010469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.001649,0.001383,0.001087,0.000825,0.001120,0.001304,0.000293,0.000794,0.001484,0.003028,0.005783,0.003955,0.004728,0.003364,0.001670,0.002637,0.004163,0.006147,0.005084,0.008931,0.006048,0.011336,0.005769,0.008419,0.006044,0.007023,0.005813,0.005658,0.010178,0.009787,0.063491,0.036658,0.033852,0.031034,0.057218,0.061453,0.080047,0.069172,0.048730,0.069200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.002592,0.001728,0.001023,0.000846,0.001227,0.000943,0.000424,0.001376,0.002030,0.002874,0.003456,0.001146,0.002798,0.003404,0.000944,0.002087,0.003437,0.002945,0.002422,0.006641,0.000678,0.000859,0.000286,0.000438,0.000318,0.000625,0.000645,0.000592,0.000680,0.001288,0.000551,0.000225,0.000349,0.000859,0.001319,0.002228,0.003561,0.001459,0.000891,0.001045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.004251,0.005220,0.003587,0.002119,0.003751,0.004321,0.001102,0.003910,0.004740,0.006010,0.023240,0.009911,0.013651,0.014510,0.006180,0.008149,0.018867,0.012783,0.009517,0.023298,0.014494,0.031830,0.018089,0.019691,0.006384,0.005970,0.003598,0.002656,0.003230,0.004975,0.021605,0.026189,0.016060,0.022008,0.018781,0.015033,0.013377,0.007690,0.006946,0.013686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.007021,0.006646,0.008152,0.006809,0.009598,0.009308,0.003499,0.008158,0.009813,0.010377,0.032658,0.020241,0.024914,0.017469,0.010898,0.012270,0.017782,0.028563,0.022882,0.034883,0.028496,0.046202,0.029147,0.036867,0.033013,0.033637,0.031175,0.027895,0.037430,0.033735,0.119007,0.080424,0.063904,0.070103,0.107715,0.125381,0.153255,0.126492,0.086001,0.139286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.002799,0.003054,0.002574,0.001404,0.002805,0.003025,0.000701,0.002148,0.003119,0.003004,0.013239,0.006094,0.008016,0.005577,0.002026,0.002572,0.006329,0.007968,0.005626,0.012673,0.013917,0.028184,0.016565,0.019591,0.007124,0.005184,0.002687,0.002143,0.002684,0.003170,0.053909,0.045047,0.025895,0.035277,0.035256,0.025414,0.016201,0.013802,0.012759,0.021119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.045457,0.036016,0.058356,0.035946,0.049505,0.047069,0.032915,0.045702,0.046008,0.064658,0.185613,0.108143,0.199682,0.280538,0.149323,0.190279,0.242397,0.176210,0.145538,0.191306,0.067176,0.114370,0.079291,0.085965,0.061891,0.085468,0.106041,0.104382,0.085110,0.126717,0.055670,0.041867,0.052780,0.046094,0.041516,0.070882,0.081783,0.055216,0.060615,0.088125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000309,0.000365,0.000172,0.000074,0.000143,0.000303,0.000029,0.000167,0.000240,0.000752,0.001730,0.000613,0.000659,0.000383,0.000119,0.000308,0.000602,0.000713,0.000459,0.001455,0.003503,0.009063,0.003265,0.006186,0.003382,0.001168,0.000783,0.000356,0.000468,0.000374,0.011632,0.009358,0.003474,0.004071,0.005715,0.003516,0.004097,0.002913,0.002479,0.004208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.006276,0.004839,0.007245,0.004682,0.006733,0.004911,0.002472,0.007403,0.009045,0.009366,0.024222,0.017846,0.020587,0.014590,0.008489,0.010909,0.015573,0.027027,0.022691,0.023734,0.025162,0.049998,0.041830,0.055051,0.028644,0.031882,0.030733,0.025420,0.035391,0.028157,0.058238,0.023731,0.028096,0.036037,0.049834,0.044121,0.051141,0.034248,0.027177,0.051127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.004291,0.003221,0.004089,0.003674,0.003982,0.004315,0.001700,0.002641,0.005102,0.009791,0.016525,0.015508,0.017340,0.014807,0.010683,0.013348,0.017328,0.023077,0.021227,0.029328,0.015889,0.041699,0.032798,0.052351,0.049928,0.066764,0.073034,0.064535,0.096196,0.062826,0.141148,0.078322,0.077732,0.054507,0.093169,0.122154,0.167299,0.177113,0.172723,0.194721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.006537,0.003731,0.003696,0.003053,0.003960,0.003115,0.002002,0.004534,0.005617,0.007646,0.011171,0.004561,0.009670,0.012417,0.005001,0.009006,0.011103,0.011691,0.008961,0.018261,0.002201,0.003513,0.001783,0.002676,0.002655,0.005037,0.005763,0.004613,0.005354,0.005889,0.001629,0.000606,0.000983,0.002124,0.002630,0.004383,0.009064,0.004089,0.002752,0.002452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
