frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.001677,0.001396,0.001853,0.000693,0.001454,0.001978,0.000437,0.001552,0.002108,0.003931,0.010567,0.004355,0.004055,0.004117,0.001437,0.002151,0.003654,0.006053,0.004014,0.010388,0.036448,0.137941,0.102563,0.231951,0.128236,0.053508,0.034808,0.020342,0.016031,0.003889,0.040023,0.043183,0.018095,0.017082,0.021054,0.013503,0.011474,0.014981,0.015952,0.024438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.001412,0.001162,0.003103,0.001830,0.001733,0.001571,0.001464,0.001694,0.003541,0.010895,0.019745,0.017929,0.020122,0.061035,0.028282,0.022598,0.014861,0.017174,0.033466,0.023907,0.598210,0.849836,0.945727,0.967356,0.975969,0.973886,0.983835,0.972773,0.926362,0.739818,0.713601,0.560110,0.834013,0.787500,0.949491,0.937773,0.884872,0.951681,0.850565,0.875428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.004516,0.003431,0.005222,0.003501,0.005229,0.004615,0.002234,0.004729,0.007114,0.009487,0.023740,0.025580,0.024015,0.017208,0.011899,0.012093,0.014176,0.029342,0.025951,0.034463,0.103904,0.222903,0.215622,0.361621,0.294055,0.253380,0.224962,0.160149,0.150549,0.074635,0.256848,0.159425,0.175881,0.177946,0.334966,0.314877,0.198297,0.278530,0.179718,0.242896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.001021,0.000931,0.001041,0.000932,0.001172,0.000922,0.000356,0.000705,0.001249,0.001430,0.004102,0.004966,0.005805,0.003207,0.002541,0.002192,0.003290,0.004185,0.004029,0.005513,0.015917,0.027456,0.019234,0.033584,0.025900,0.033173,0.026423,0.020380,0.026148,0.016727,0.346884,0.270840,0.307566,0.319681,0.563468,0.597100,0.433351,0.493805,0.318268,0.354920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000239,0.000206,0.000185,0.000137,0.000189,0.000141,0.000051,0.000111,0.000233,0.000340,0.000544,0.000682,0.000704,0.000389,0.000243,0.000225,0.000336,0.000473,0.000571,0.000757,0.002689,0.004968,0.003858,0.009474,0.009219,0.011465,0.007214,0.004987,0.005761,0.002822,0.101850,0.054283,0.088385,0.103617,0.315064,0.315129,0.182231,0.210750,0.073048,0.116452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.002988,0.002027,0.002602,0.001540,0.002745,0.001964,0.000792,0.002080,0.003051,0.004304,0.009202,0.010339,0.011512,0.006764,0.003957,0.004449,0.005322,0.012091,0.011356,0.013777,0.026908,0.053521,0.041259,0.084019,0.062283,0.056348,0.057850,0.040486,0.035302,0.024349,0.088658,0.044761,0.076140,0.079876,0.198072,0.229874,0.125401,0.149137,0.067822,0.127857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.103345,0.050970,0.152386,0.113429,0.151124,0.152461,0.132827,0.096293,0.161844,0.178099,0.685050,0.630852,0.646098,0.804294,0.662382,0.620340,0.644495,0.709950,0.743276,0.696611,0.630333,0.827233,0.905587,0.904095,0.927768,0.928206,0.940397,0.924891,0.893295,0.782223,0.576018,0.626462,0.774718,0.582465,0.762017,0.785147,0.732460,0.862616,0.714155,0.762847,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.003929,0.003386,0.003026,0.002732,0.003637,0.003448,0.001385,0.003043,0.004567,0.009403,0.019103,0.018037,0.021613,0.026182,0.012802,0.018761,0.024466,0.020652,0.022730,0.029565,0.045113,0.082851,0.067180,0.102233,0.116177,0.118770,0.125817,0.102323,0.094337,0.060362,0.135007,0.097889,0.153309,0.087275,0.205233,0.225758,0.168897,0.239360,0.146829,0.202025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.001817,0.001662,0.001662,0.000751,0.001393,0.001966,0.000495,0.001465,0.002007,0.003492,0.008566,0.003783,0.003826,0.003377,0.001313,0.001962,0.003501,0.004903,0.003694,0.008560,0.030672,0.079683,0.054944,0.093429,0.046580,0.026032,0.016606,0.011088,0.011667,0.005961,0.076527,0.074553,0.032361,0.029083,0.028389,0.019082,0.018365,0.024071,0.026478,0.044639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.003403,0.001941,0.004483,0.003069,0.003931,0.003398,0.002639,0.002840,0.005737,0.012407,0.051926,0.048293,0.058431,0.096145,0.054320,0.051130,0.038642,0.052334,0.084438,0.053902,0.311721,0.611057,0.712688,0.832475,0.894040,0.869092,0.907889,0.868298,0.757979,0.485346,0.578486,0.436720,0.726384,0.707826,0.916920,0.913765,0.858937,0.926255,0.746519,0.768182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.003513,0.002084,0.003044,0.001857,0.003027,0.002663,0.001210,0.002786,0.004374,0.006166,0.013872,0.012812,0.014049,0.009079,0.005558,0.005738,0.007677,0.016271,0.015139,0.019377,0.035948,0.087806,0.095529,0.185236,0.164945,0.136362,0.115072,0.075017,0.059961,0.031022,0.087649,0.051325,0.068907,0.084364,0.181289,0.175879,0.094717,0.130401,0.059052,0.095807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000416,0.000320,0.000263,0.000241,0.000304,0.000246,0.000083,0.000169,0.000332,0.000392,0.000796,0.000816,0.001138,0.000500,0.000288,0.000263,0.000546,0.000642,0.000750,0.001003,0.001182,0.002170,0.001588,0.002858,0.002415,0.003266,0.002156,0.001789,0.002088,0.001457,0.064355,0.053104,0.066344,0.083255,0.198772,0.223771,0.132905,0.130679,0.053228,0.074517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.013437,0.005901,0.009830,0.005774,0.007181,0.011748,0.006295,0.010232,0.008108,0.011030,0.055843,0.032062,0.044968,0.054463,0.042006,0.041076,0.066447,0.044202,0.032416,0.029813,0.065317,0.073005,0.070741,0.064093,0.043135,0.069218,0.035042,0.030807,0.014421,0.015546,0.041613,0.068621,0.146062,0.246268,0.146700,0.136199,0.180163,0.049332,0.028447,0.024677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.113652,0.038103,0.092182,0.081616,0.089380,0.114382,0.082762,0.091889,0.090824,0.066235,0.519734,0.468058,0.554134,0.518021,0.393634,0.401479,0.453563,0.533565,0.465397,0.387811,0.199637,0.289192,0.371499,0.350456,0.354082,0.415044,0.421271,0.372245,0.213448,0.221523,0.100140,0.149601,0.433062,0.454054,0.547526,0.582778,0.519088,0.379282,0.127847,0.146561,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.035170,0.015760,0.037138,0.024368,0.035228,0.040112,0.027813,0.035437,0.037906,0.031104,0.169924,0.160155,0.207420,0.172962,0.146274,0.121369,0.142174,0.198589,0.171486,0.135055,0.103369,0.116228,0.101772,0.134967,0.134335,0.155087,0.145482,0.162059,0.119719,0.094462,0.099672,0.119735,0.286704,0.313811,0.392844,0.500955,0.490102,0.338699,0.143702,0.154244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.053595,0.007427,0.026572,0.026492,0.024656,0.023453,0.018776,0.019394,0.034518,0.027059,0.381302,0.373160,0.571855,0.486969,0.379368,0.340242,0.287189,0.444551,0.447687,0.229493,0.048587,0.107400,0.156116,0.295129,0.363324,0.453521,0.627383,0.449495,0.219928,0.108782,0.023399,0.020242,0.274497,0.459748,0.768661,0.869203,0.786989,0.567176,0.086795,0.077949,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.042466,0.020507,0.047291,0.033486,0.047112,0.054331,0.038414,0.052095,0.047398,0.041990,0.183375,0.159481,0.227269,0.199263,0.170021,0.144485,0.161579,0.215755,0.172529,0.153253,0.131237,0.133579,0.113979,0.137590,0.173894,0.193232,0.174367,0.203431,0.154860,0.137888,0.140329,0.138597,0.273549,0.259558,0.312723,0.462603,0.464819,0.361135,0.197258,0.218420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.073464,0.030009,0.070988,0.062228,0.076041,0.078470,0.060533,0.074700,0.085662,0.052177,0.392105,0.385479,0.447662,0.381217,0.303287,0.263709,0.317427,0.382646,0.336559,0.280454,0.204191,0.292890,0.368141,0.403811,0.336392,0.350962,0.325878,0.290682,0.185871,0.149482,0.133229,0.208351,0.458508,0.482303,0.571947,0.567741,0.443052,0.361744,0.134411,0.147576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.012178,0.003259,0.007451,0.006722,0.006496,0.009459,0.003713,0.003697,0.009504,0.005760,0.109796,0.148432,0.129249,0.063126,0.055405,0.043567,0.054890,0.102694,0.114959,0.065317,0.045426,0.109564,0.154149,0.228156,0.147184,0.123878,0.123227,0.074997,0.039831,0.019308,0.035464,0.109832,0.420857,0.636316,0.867266,0.805505,0.655074,0.486025,0.057547,0.043520,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.034558,0.018505,0.039479,0.025843,0.042363,0.048121,0.032349,0.044576,0.038839,0.036680,0.143981,0.123618,0.175004,0.156053,0.128108,0.107854,0.125967,0.179124,0.140868,0.136902,0.122284,0.121899,0.097450,0.111154,0.134193,0.146974,0.137288,0.163264,0.138893,0.125188,0.124051,0.143168,0.277214,0.264326,0.319377,0.454833,0.484338,0.362323,0.197131,0.216068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.005359,0.004766,0.005850,0.003263,0.003557,0.005818,0.003404,0.003744,0.003524,0.004342,0.017603,0.015201,0.015772,0.013683,0.011438,0.010257,0.016322,0.015980,0.012011,0.011239,0.022128,0.038107,0.035883,0.026846,0.014947,0.018552,0.009642,0.009932,0.006113,0.007035,0.042568,0.110409,0.191458,0.297429,0.208657,0.166362,0.216834,0.070187,0.024305,0.024195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.062569,0.030031,0.063957,0.055708,0.051412,0.073364,0.059581,0.038876,0.048403,0.029467,0.316724,0.298305,0.307459,0.291763,0.190224,0.200835,0.245994,0.302030,0.274062,0.181679,0.098844,0.173647,0.217593,0.207116,0.211970,0.220177,0.222274,0.192180,0.106047,0.097523,0.067368,0.114752,0.374926,0.511220,0.609855,0.638379,0.609035,0.389993,0.108645,0.099715,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.016174,0.012237,0.016783,0.010094,0.014725,0.018997,0.011966,0.017098,0.016717,0.014820,0.098704,0.087790,0.087037,0.072286,0.056719,0.055580,0.091322,0.092377,0.073724,0.061885,0.087923,0.167401,0.180533,0.145222,0.092350,0.090693,0.051501,0.043948,0.036774,0.030027,0.093118,0.200752,0.322716,0.391985,0.281452,0.210147,0.224515,0.106780,0.041742,0.052229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.045282,0.007922,0.029277,0.034283,0.025091,0.026194,0.023089,0.017135,0.034099,0.014179,0.259591,0.317231,0.387410,0.264300,0.214557,0.174373,0.149990,0.306057,0.332090,0.136245,0.032636,0.068155,0.095559,0.211935,0.261109,0.317369,0.434978,0.300513,0.138172,0.061978,0.013300,0.015477,0.211917,0.461558,0.799502,0.878685,0.810920,0.544295,0.070629,0.042812,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.009486,0.007449,0.011183,0.007066,0.008621,0.011941,0.007601,0.010042,0.009636,0.010086,0.043542,0.040750,0.041810,0.034731,0.029159,0.026461,0.036654,0.047024,0.036634,0.033684,0.048812,0.083556,0.084309,0.071971,0.066007,0.067329,0.043144,0.043518,0.039866,0.030562,0.088272,0.164698,0.229658,0.286140,0.261040,0.254069,0.302792,0.176974,0.069449,0.073078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.017977,0.011665,0.020232,0.015462,0.017720,0.021468,0.015696,0.015862,0.022418,0.016243,0.106329,0.111630,0.112486,0.084208,0.068993,0.059861,0.079466,0.123774,0.104245,0.077849,0.074785,0.124853,0.172627,0.188635,0.173447,0.154868,0.135656,0.120907,0.099319,0.067244,0.107369,0.169968,0.353194,0.420869,0.512905,0.496279,0.460445,0.345275,0.119305,0.119595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.015206,0.005313,0.012625,0.009752,0.011156,0.014318,0.007683,0.006128,0.012537,0.006370,0.119163,0.132338,0.134041,0.071319,0.058788,0.043009,0.061190,0.097012,0.099455,0.053039,0.053089,0.113433,0.182238,0.215544,0.137985,0.094002,0.094057,0.063742,0.037520,0.022971,0.057840,0.141085,0.460927,0.629347,0.780767,0.725390,0.575964,0.409088,0.076207,0.067697,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.008043,0.007022,0.009650,0.005679,0.007679,0.011125,0.006586,0.008092,0.007439,0.008033,0.034555,0.030491,0.031019,0.024978,0.020467,0.017432,0.027584,0.033243,0.026688,0.025930,0.041597,0.072044,0.068048,0.050860,0.039439,0.038626,0.025701,0.025719,0.026857,0.022360,0.076921,0.177412,0.244327,0.311086,0.260798,0.243101,0.304889,0.158717,0.058004,0.070513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.005561,0.003290,0.004413,0.001997,0.002947,0.004069,0.002360,0.002843,0.003302,0.003359,0.029027,0.019608,0.020434,0.020064,0.016088,0.013744,0.028159,0.016226,0.010735,0.010045,0.054432,0.094298,0.127155,0.106833,0.030111,0.049509,0.010313,0.007401,0.003640,0.004672,0.072598,0.164720,0.258920,0.500740,0.255441,0.180977,0.143238,0.034507,0.017982,0.018308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.053145,0.024292,0.054682,0.045752,0.042670,0.059412,0.049303,0.030014,0.038217,0.023082,0.263276,0.247567,0.259792,0.229987,0.147754,0.155233,0.189738,0.245213,0.219256,0.145298,0.077722,0.135319,0.158724,0.163122,0.167547,0.182351,0.186576,0.157526,0.084499,0.081613,0.060704,0.103591,0.339696,0.486410,0.619375,0.664232,0.623040,0.410190,0.111339,0.101695,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.013622,0.009341,0.013222,0.006845,0.009995,0.013309,0.007351,0.010521,0.011719,0.009057,0.094409,0.082094,0.073764,0.058016,0.042775,0.044552,0.078924,0.070053,0.049918,0.042741,0.093837,0.197807,0.245061,0.177035,0.069433,0.075705,0.028895,0.021460,0.016671,0.015099,0.114210,0.275636,0.383882,0.529142,0.314008,0.194751,0.188864,0.076016,0.029075,0.035348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.022198,0.004684,0.012341,0.012859,0.009381,0.012455,0.008692,0.006767,0.015110,0.007995,0.166529,0.199814,0.242796,0.161898,0.128552,0.118273,0.114040,0.176229,0.206733,0.073932,0.030113,0.078183,0.110281,0.222472,0.224911,0.256820,0.304363,0.193160,0.078199,0.029777,0.017978,0.028166,0.268629,0.556732,0.818860,0.863666,0.794503,0.479266,0.059039,0.033175,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.016498,0.010934,0.017839,0.011023,0.013638,0.018417,0.011021,0.016245,0.015039,0.013214,0.075362,0.065394,0.071527,0.056053,0.043762,0.041083,0.055982,0.063488,0.043490,0.042835,0.081837,0.136943,0.142968,0.107712,0.068238,0.073365,0.040075,0.037145,0.028914,0.028192,0.107152,0.203872,0.263699,0.336615,0.244016,0.219207,0.245699,0.140291,0.057367,0.068941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.051973,0.025733,0.059387,0.045885,0.055486,0.060325,0.045521,0.047359,0.058662,0.032498,0.279416,0.258435,0.304679,0.221327,0.171930,0.152646,0.187547,0.247665,0.198720,0.166380,0.169018,0.245738,0.299912,0.295039,0.234417,0.225758,0.184874,0.160922,0.113127,0.102820,0.173931,0.259208,0.458489,0.496806,0.545045,0.558564,0.469091,0.387080,0.152133,0.179896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.004474,0.001522,0.003162,0.002181,0.002243,0.003442,0.001401,0.000976,0.002461,0.001334,0.031543,0.037804,0.033584,0.013576,0.012637,0.008240,0.012859,0.020104,0.021543,0.011926,0.015352,0.041453,0.061119,0.076653,0.032074,0.025063,0.019502,0.010418,0.006355,0.003941,0.034286,0.122055,0.409541,0.679446,0.822548,0.744675,0.566676,0.334277,0.033695,0.028999,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.009979,0.007361,0.010021,0.005163,0.007648,0.010968,0.005691,0.007721,0.007259,0.006735,0.052656,0.041389,0.042518,0.032826,0.023894,0.021159,0.034916,0.033955,0.022583,0.023492,0.065690,0.133631,0.140103,0.090338,0.036768,0.038135,0.017674,0.014139,0.011966,0.013296,0.108997,0.284118,0.338977,0.460166,0.289092,0.211314,0.229551,0.110626,0.040001,0.054905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.049059,0.048885,0.062659,0.036452,0.050897,0.075585,0.042650,0.080564,0.049513,0.043431,0.284749,0.151247,0.246496,0.344434,0.216319,0.232731,0.356634,0.240914,0.184004,0.300311,0.481875,0.367256,0.271571,0.231473,0.124564,0.110813,0.113899,0.117707,0.096750,0.202147,0.279060,0.237006,0.330796,0.248513,0.298047,0.317938,0.252771,0.266992,0.257660,0.297624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.007473,0.013909,0.011545,0.008286,0.010023,0.015240,0.011625,0.012482,0.010130,0.016035,0.059483,0.044996,0.050697,0.057179,0.053121,0.042886,0.066209,0.051721,0.041401,0.074222,0.445736,0.414194,0.381390,0.390468,0.323562,0.242390,0.190504,0.175346,0.182895,0.259668,0.661511,0.709146,0.626553,0.531450,0.651132,0.670221,0.620333,0.710128,0.611150,0.713654,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000273,0.000273,0.000514,0.000182,0.000159,0.000281,0.000205,0.000404,0.000775,0.001064,0.003359,0.002433,0.002361,0.005505,0.003407,0.002504,0.004558,0.001208,0.001064,0.001448,0.700920,0.913661,0.990062,0.986787,0.896571,0.946514,0.779700,0.605236,0.320438,0.125509,0.887945,0.802974,0.854810,0.931886,0.842809,0.574991,0.305787,0.282852,0.346987,0.360475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.012496,0.020829,0.017061,0.014096,0.019275,0.022652,0.026268,0.020603,0.015745,0.026524,0.085517,0.069821,0.092788,0.108610,0.103076,0.081903,0.125303,0.098245,0.082791,0.110110,0.405310,0.285059,0.296821,0.280324,0.359427,0.397350,0.414192,0.446592,0.465922,0.648053,0.739196,0.792811,0.751552,0.645689,0.788006,0.849327,0.839360,0.900372,0.863320,0.867263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.012194,0.022465,0.021252,0.014651,0.023231,0.029346,0.029759,0.031345,0.024618,0.027872,0.123133,0.080872,0.115206,0.130151,0.131819,0.111836,0.133213,0.126195,0.100387,0.130425,0.700602,0.574566,0.568509,0.626433,0.754509,0.676570,0.620461,0.621002,0.600628,0.633434,0.838270,0.856427,0.838060,0.748962,0.866375,0.903155,0.857152,0.907062,0.871982,0.884311,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.068458,0.121879,0.142850,0.118695,0.151900,0.208663,0.185185,0.209860,0.163359,0.171977,0.472526,0.395412,0.420694,0.609233,0.574200,0.472284,0.585795,0.528681,0.488771,0.599892,0.837365,0.770400,0.791592,0.783250,0.817879,0.788102,0.820785,0.795956,0.827966,0.893357,0.768008,0.803792,0.777567,0.575856,0.754902,0.796606,0.756731,0.856770,0.868459,0.910486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.036411,0.021972,0.029667,0.021522,0.017404,0.033745,0.019226,0.027930,0.025019,0.031160,0.342040,0.148238,0.303641,0.544061,0.267234,0.465219,0.512126,0.182352,0.136873,0.124108,0.198203,0.219586,0.169680,0.205599,0.122830,0.124748,0.124185,0.071938,0.045336,0.090737,0.109914,0.101656,0.148027,0.141657,0.182580,0.253043,0.323423,0.162863,0.140372,0.141923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
