frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.011202,0.022579,0.033541,0.028712,0.028521,0.031179,0.026799,0.031820,0.029279,0.027066,0.162097,0.194438,0.223647,0.285246,0.246427,0.225333,0.236452,0.186164,0.137008,0.114547,0.185848,0.270190,0.240927,0.307075,0.341462,0.389498,0.394508,0.256363,0.298285,0.202157,0.282869,0.262325,0.319280,0.378084,0.363955,0.338571,0.315849,0.442373,0.377327,0.310205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.003618,0.002158,0.002143,0.001398,0.001956,0.002428,0.002166,0.001939,0.001783,0.000907,0.001814,0.001094,0.001125,0.001335,0.001003,0.001157,0.001583,0.002062,0.001343,0.003320,0.002646,0.003293,0.002143,0.001550,0.001805,0.002542,0.005921,0.002273,0.002972,0.002481,0.008895,0.009201,0.018972,0.030006,0.039056,0.058817,0.081216,0.046360,0.023165,0.023972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.001287,0.000537,0.001018,0.000500,0.000584,0.000866,0.001184,0.000899,0.000700,0.000393,0.000816,0.000732,0.000890,0.001396,0.000788,0.001064,0.001280,0.000629,0.000499,0.001012,0.000961,0.001656,0.001121,0.000812,0.001115,0.001189,0.002579,0.001459,0.000994,0.000985,0.003915,0.002249,0.009466,0.020014,0.037009,0.058114,0.079343,0.041161,0.012510,0.013022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000960,0.000623,0.001040,0.000389,0.000464,0.000649,0.000916,0.000689,0.000562,0.000331,0.000775,0.000480,0.000836,0.000994,0.000736,0.000820,0.000969,0.000594,0.000385,0.000721,0.001525,0.002614,0.001506,0.001114,0.001212,0.001447,0.003315,0.001911,0.001428,0.001301,0.006051,0.002529,0.009034,0.014633,0.022587,0.039610,0.062851,0.052824,0.016587,0.019197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000485,0.000177,0.000332,0.000100,0.000141,0.000193,0.000346,0.000204,0.000175,0.000091,0.000103,0.000062,0.000112,0.000118,0.000087,0.000094,0.000119,0.000086,0.000065,0.000167,0.000183,0.000318,0.000218,0.000126,0.000143,0.000227,0.000545,0.000242,0.000161,0.000141,0.000715,0.000480,0.002201,0.005822,0.013982,0.024090,0.031402,0.009943,0.002452,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000683,0.000308,0.000369,0.000174,0.000247,0.000367,0.000343,0.000286,0.000299,0.000250,0.000184,0.000091,0.000140,0.000134,0.000100,0.000117,0.000145,0.000187,0.000121,0.000414,0.000395,0.000643,0.000443,0.000248,0.000296,0.000573,0.001401,0.000492,0.000405,0.000341,0.003439,0.003816,0.008685,0.024749,0.037495,0.051542,0.075759,0.028847,0.010052,0.011795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.002144,0.001782,0.002548,0.001150,0.001603,0.001665,0.002369,0.001769,0.001453,0.000802,0.002482,0.002123,0.003633,0.003414,0.003071,0.002836,0.003633,0.002779,0.002015,0.002955,0.005762,0.009456,0.007804,0.007949,0.009194,0.010534,0.014223,0.008676,0.006653,0.005120,0.013017,0.011172,0.033107,0.060164,0.106375,0.122839,0.122265,0.070903,0.030913,0.031853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.001507,0.000800,0.001827,0.000741,0.000835,0.001344,0.001937,0.001309,0.000929,0.000456,0.001489,0.001136,0.001397,0.001946,0.001269,0.001429,0.001747,0.000802,0.000661,0.001341,0.001611,0.002397,0.001312,0.001582,0.001949,0.001573,0.003663,0.001861,0.001708,0.001531,0.004208,0.001895,0.009965,0.012800,0.030313,0.044439,0.064797,0.041296,0.011102,0.013783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.001853,0.000885,0.001031,0.000616,0.000889,0.001112,0.001003,0.000962,0.001070,0.000567,0.000738,0.000522,0.000651,0.000616,0.000499,0.000500,0.000829,0.001131,0.000688,0.001626,0.000859,0.001745,0.001184,0.000833,0.001116,0.001828,0.004006,0.001452,0.001636,0.000880,0.002721,0.003687,0.009386,0.020015,0.031764,0.045231,0.065756,0.020182,0.008125,0.007206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.003783,0.001766,0.001830,0.001288,0.001834,0.002208,0.002204,0.002349,0.001913,0.000756,0.001347,0.000996,0.000907,0.000919,0.000738,0.000931,0.001401,0.001964,0.001431,0.003293,0.001537,0.003099,0.001883,0.001403,0.001868,0.003603,0.009502,0.002966,0.003662,0.001281,0.003186,0.004368,0.011037,0.017486,0.025754,0.042817,0.058452,0.021966,0.010795,0.006855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000809,0.000397,0.000679,0.000232,0.000313,0.000419,0.000641,0.000421,0.000381,0.000218,0.000304,0.000185,0.000353,0.000332,0.000268,0.000279,0.000351,0.000282,0.000191,0.000437,0.000546,0.000913,0.000593,0.000375,0.000392,0.000613,0.001221,0.000627,0.000487,0.000465,0.002285,0.001442,0.004956,0.011693,0.020389,0.034103,0.048994,0.020867,0.006615,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000960,0.000623,0.001040,0.000389,0.000464,0.000649,0.000916,0.000689,0.000562,0.000331,0.000775,0.000480,0.000836,0.000994,0.000736,0.000820,0.000969,0.000594,0.000385,0.000721,0.001525,0.002614,0.001506,0.001114,0.001212,0.001447,0.003315,0.001911,0.001428,0.001301,0.006051,0.002529,0.009034,0.014633,0.022587,0.039610,0.062851,0.052824,0.016587,0.019197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000485,0.000177,0.000332,0.000100,0.000141,0.000193,0.000346,0.000204,0.000175,0.000091,0.000103,0.000062,0.000112,0.000118,0.000087,0.000094,0.000119,0.000086,0.000065,0.000167,0.000183,0.000318,0.000218,0.000126,0.000143,0.000227,0.000545,0.000242,0.000161,0.000141,0.000715,0.000480,0.002201,0.005822,0.013982,0.024090,0.031402,0.009943,0.002452,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000683,0.000308,0.000369,0.000174,0.000247,0.000367,0.000343,0.000286,0.000299,0.000250,0.000184,0.000091,0.000140,0.000134,0.000100,0.000117,0.000145,0.000187,0.000121,0.000414,0.000395,0.000643,0.000443,0.000248,0.000296,0.000573,0.001401,0.000492,0.000405,0.000341,0.003439,0.003816,0.008685,0.024749,0.037495,0.051542,0.075759,0.028847,0.010052,0.011795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.002144,0.001782,0.002548,0.001150,0.001603,0.001665,0.002369,0.001769,0.001453,0.000802,0.002482,0.002123,0.003633,0.003414,0.003071,0.002836,0.003633,0.002779,0.002015,0.002955,0.005762,0.009456,0.007804,0.007949,0.009194,0.010534,0.014223,0.008676,0.006653,0.005120,0.013017,0.011172,0.033107,0.060164,0.106375,0.122839,0.122265,0.070903,0.030913,0.031853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001507,0.000800,0.001827,0.000741,0.000835,0.001344,0.001937,0.001309,0.000929,0.000456,0.001489,0.001136,0.001397,0.001946,0.001269,0.001429,0.001747,0.000802,0.000661,0.001341,0.001611,0.002397,0.001312,0.001582,0.001949,0.001573,0.003663,0.001861,0.001708,0.001531,0.004208,0.001895,0.009965,0.012800,0.030313,0.044439,0.064797,0.041296,0.011102,0.013783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001853,0.000885,0.001031,0.000616,0.000889,0.001112,0.001003,0.000962,0.001070,0.000567,0.000738,0.000522,0.000651,0.000616,0.000499,0.000500,0.000829,0.001131,0.000688,0.001626,0.000859,0.001745,0.001184,0.000833,0.001116,0.001828,0.004006,0.001452,0.001636,0.000880,0.002721,0.003687,0.009386,0.020015,0.031764,0.045231,0.065756,0.020182,0.008125,0.007206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.003783,0.001766,0.001830,0.001288,0.001834,0.002208,0.002204,0.002349,0.001913,0.000756,0.001347,0.000996,0.000907,0.000919,0.000738,0.000931,0.001401,0.001964,0.001431,0.003293,0.001537,0.003099,0.001883,0.001403,0.001868,0.003603,0.009502,0.002966,0.003662,0.001281,0.003186,0.004368,0.011037,0.017486,0.025754,0.042817,0.058452,0.021966,0.010795,0.006855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000809,0.000397,0.000679,0.000232,0.000313,0.000419,0.000641,0.000421,0.000381,0.000218,0.000304,0.000185,0.000353,0.000332,0.000268,0.000279,0.000351,0.000282,0.000191,0.000437,0.000546,0.000913,0.000593,0.000375,0.000392,0.000613,0.001221,0.000627,0.000487,0.000465,0.002285,0.001442,0.004956,0.011693,0.020389,0.034103,0.048994,0.020867,0.006615,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000960,0.000623,0.001040,0.000389,0.000464,0.000649,0.000916,0.000689,0.000562,0.000331,0.000775,0.000480,0.000836,0.000994,0.000736,0.000820,0.000969,0.000594,0.000385,0.000721,0.001525,0.002614,0.001506,0.001114,0.001212,0.001447,0.003315,0.001911,0.001428,0.001301,0.006051,0.002529,0.009034,0.014633,0.022587,0.039610,0.062851,0.052824,0.016587,0.019197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000485,0.000177,0.000332,0.000100,0.000141,0.000193,0.000346,0.000204,0.000175,0.000091,0.000103,0.000062,0.000112,0.000118,0.000087,0.000094,0.000119,0.000086,0.000065,0.000167,0.000183,0.000318,0.000218,0.000126,0.000143,0.000227,0.000545,0.000242,0.000161,0.000141,0.000715,0.000480,0.002201,0.005822,0.013982,0.024090,0.031402,0.009943,0.002452,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000683,0.000308,0.000369,0.000174,0.000247,0.000367,0.000343,0.000286,0.000299,0.000250,0.000184,0.000091,0.000140,0.000134,0.000100,0.000117,0.000145,0.000187,0.000121,0.000414,0.000395,0.000643,0.000443,0.000248,0.000296,0.000573,0.001401,0.000492,0.000405,0.000341,0.003439,0.003816,0.008685,0.024749,0.037495,0.051542,0.075759,0.028847,0.010052,0.011795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.002144,0.001782,0.002548,0.001150,0.001603,0.001665,0.002369,0.001769,0.001453,0.000802,0.002482,0.002123,0.003633,0.003414,0.003071,0.002836,0.003633,0.002779,0.002015,0.002955,0.005762,0.009456,0.007804,0.007949,0.009194,0.010534,0.014223,0.008676,0.006653,0.005120,0.013017,0.011172,0.033107,0.060164,0.106375,0.122839,0.122265,0.070903,0.030913,0.031853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001507,0.000800,0.001827,0.000741,0.000835,0.001344,0.001937,0.001309,0.000929,0.000456,0.001489,0.001136,0.001397,0.001946,0.001269,0.001429,0.001747,0.000802,0.000661,0.001341,0.001611,0.002397,0.001312,0.001582,0.001949,0.001573,0.003663,0.001861,0.001708,0.001531,0.004208,0.001895,0.009965,0.012800,0.030313,0.044439,0.064797,0.041296,0.011102,0.013783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.001853,0.000885,0.001031,0.000616,0.000889,0.001112,0.001003,0.000962,0.001070,0.000567,0.000738,0.000522,0.000651,0.000616,0.000499,0.000500,0.000829,0.001131,0.000688,0.001626,0.000859,0.001745,0.001184,0.000833,0.001116,0.001828,0.004006,0.001452,0.001636,0.000880,0.002721,0.003687,0.009386,0.020015,0.031764,0.045231,0.065756,0.020182,0.008125,0.007206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.003783,0.001766,0.001830,0.001288,0.001834,0.002208,0.002204,0.002349,0.001913,0.000756,0.001347,0.000996,0.000907,0.000919,0.000738,0.000931,0.001401,0.001964,0.001431,0.003293,0.001537,0.003099,0.001883,0.001403,0.001868,0.003603,0.009502,0.002966,0.003662,0.001281,0.003186,0.004368,0.011037,0.017486,0.025754,0.042817,0.058452,0.021966,0.010795,0.006855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000809,0.000397,0.000679,0.000232,0.000313,0.000419,0.000641,0.000421,0.000381,0.000218,0.000304,0.000185,0.000353,0.000332,0.000268,0.000279,0.000351,0.000282,0.000191,0.000437,0.000546,0.000913,0.000593,0.000375,0.000392,0.000613,0.001221,0.000627,0.000487,0.000465,0.002285,0.001442,0.004956,0.011693,0.020389,0.034103,0.048994,0.020867,0.006615,0.007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.001589,0.000912,0.001558,0.000587,0.000787,0.000882,0.001425,0.001059,0.000802,0.000470,0.001027,0.000695,0.001014,0.001143,0.000863,0.000915,0.001106,0.000815,0.000588,0.001179,0.001985,0.002269,0.001568,0.001293,0.001307,0.001526,0.003456,0.001944,0.001517,0.001599,0.007430,0.003665,0.012997,0.020974,0.042097,0.064235,0.069333,0.049799,0.017895,0.023570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.000784,0.000353,0.000625,0.000203,0.000269,0.000395,0.000594,0.000401,0.000314,0.000178,0.000236,0.000120,0.000215,0.000217,0.000172,0.000188,0.000223,0.000191,0.000131,0.000353,0.000488,0.000684,0.000420,0.000258,0.000271,0.000438,0.001002,0.000450,0.000387,0.000370,0.002148,0.001254,0.004134,0.008159,0.015117,0.027914,0.039797,0.018643,0.006028,0.007226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.001692,0.001031,0.002072,0.000878,0.000895,0.001422,0.002109,0.001423,0.000955,0.000467,0.001706,0.001185,0.001366,0.001943,0.001253,0.001607,0.001732,0.000863,0.000693,0.001454,0.002251,0.002853,0.001502,0.001870,0.002198,0.001840,0.004395,0.002309,0.002073,0.002056,0.007143,0.002576,0.012047,0.013643,0.030032,0.046253,0.065345,0.054171,0.016265,0.021952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.001655,0.000731,0.001033,0.000453,0.000692,0.000935,0.001155,0.000806,0.000631,0.000297,0.000435,0.000224,0.000266,0.000333,0.000229,0.000275,0.000352,0.000381,0.000276,0.000891,0.000875,0.001120,0.000617,0.000430,0.000466,0.000742,0.002084,0.000666,0.000794,0.000675,0.003630,0.003106,0.007843,0.013112,0.020573,0.035195,0.052429,0.025577,0.010288,0.010610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.000714,0.000398,0.000642,0.000219,0.000281,0.000389,0.000579,0.000412,0.000350,0.000208,0.000338,0.000193,0.000376,0.000382,0.000304,0.000337,0.000402,0.000290,0.000182,0.000380,0.000828,0.001403,0.000824,0.000507,0.000518,0.000794,0.001793,0.000981,0.000674,0.000655,0.004056,0.001797,0.006197,0.012184,0.019187,0.034177,0.053480,0.034977,0.011222,0.012710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000772,0.000372,0.000637,0.000213,0.000306,0.000379,0.000589,0.000415,0.000346,0.000228,0.000312,0.000170,0.000316,0.000324,0.000249,0.000269,0.000320,0.000255,0.000175,0.000415,0.000739,0.000972,0.000706,0.000433,0.000449,0.000699,0.001550,0.000801,0.000565,0.000590,0.004128,0.002262,0.007904,0.016113,0.031346,0.050296,0.060955,0.033361,0.010874,0.014009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.001683,0.001060,0.002512,0.001043,0.001108,0.002005,0.002154,0.001860,0.001294,0.000934,0.003652,0.002194,0.002786,0.003995,0.002856,0.003371,0.002934,0.001429,0.001193,0.002556,0.003766,0.005440,0.002913,0.004453,0.004090,0.003944,0.008705,0.005207,0.004317,0.004292,0.014294,0.005937,0.023349,0.022917,0.046296,0.063696,0.116028,0.096255,0.037378,0.041649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.001814,0.001124,0.002080,0.000848,0.001011,0.001368,0.002244,0.001520,0.000945,0.000439,0.001528,0.001101,0.001284,0.001802,0.001183,0.001430,0.001783,0.000885,0.000701,0.001521,0.002680,0.003314,0.001811,0.001978,0.002320,0.002069,0.005031,0.002624,0.002241,0.002233,0.007785,0.003127,0.014208,0.016655,0.034956,0.056010,0.066113,0.059288,0.018915,0.025385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.001589,0.000912,0.001558,0.000587,0.000787,0.000882,0.001425,0.001059,0.000802,0.000470,0.001027,0.000695,0.001014,0.001143,0.000863,0.000915,0.001106,0.000815,0.000588,0.001179,0.001985,0.002269,0.001568,0.001293,0.001307,0.001526,0.003456,0.001944,0.001517,0.001599,0.007430,0.003665,0.012997,0.020974,0.042097,0.064235,0.069333,0.049799,0.017895,0.023570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.000784,0.000353,0.000625,0.000203,0.000269,0.000395,0.000594,0.000401,0.000314,0.000178,0.000236,0.000120,0.000215,0.000217,0.000172,0.000188,0.000223,0.000191,0.000131,0.000353,0.000488,0.000684,0.000420,0.000258,0.000271,0.000438,0.001002,0.000450,0.000387,0.000370,0.002148,0.001254,0.004134,0.008159,0.015117,0.027914,0.039797,0.018643,0.006028,0.007226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.001692,0.001031,0.002072,0.000878,0.000895,0.001422,0.002109,0.001423,0.000955,0.000467,0.001706,0.001185,0.001366,0.001943,0.001253,0.001607,0.001732,0.000863,0.000693,0.001454,0.002251,0.002853,0.001502,0.001870,0.002198,0.001840,0.004395,0.002309,0.002073,0.002056,0.007143,0.002576,0.012047,0.013643,0.030032,0.046253,0.065345,0.054171,0.016265,0.021952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.001655,0.000731,0.001033,0.000453,0.000692,0.000935,0.001155,0.000806,0.000631,0.000297,0.000435,0.000224,0.000266,0.000333,0.000229,0.000275,0.000352,0.000381,0.000276,0.000891,0.000875,0.001120,0.000617,0.000430,0.000466,0.000742,0.002084,0.000666,0.000794,0.000675,0.003630,0.003106,0.007843,0.013112,0.020573,0.035195,0.052429,0.025577,0.010288,0.010610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000714,0.000398,0.000642,0.000219,0.000281,0.000389,0.000579,0.000412,0.000350,0.000208,0.000338,0.000193,0.000376,0.000382,0.000304,0.000337,0.000402,0.000290,0.000182,0.000380,0.000828,0.001403,0.000824,0.000507,0.000518,0.000794,0.001793,0.000981,0.000674,0.000655,0.004056,0.001797,0.006197,0.012184,0.019187,0.034177,0.053480,0.034977,0.011222,0.012710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000772,0.000372,0.000637,0.000213,0.000306,0.000379,0.000589,0.000415,0.000346,0.000228,0.000312,0.000170,0.000316,0.000324,0.000249,0.000269,0.000320,0.000255,0.000175,0.000415,0.000739,0.000972,0.000706,0.000433,0.000449,0.000699,0.001550,0.000801,0.000565,0.000590,0.004128,0.002262,0.007904,0.016113,0.031346,0.050296,0.060955,0.033361,0.010874,0.014009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.001683,0.001060,0.002512,0.001043,0.001108,0.002005,0.002154,0.001860,0.001294,0.000934,0.003652,0.002194,0.002786,0.003995,0.002856,0.003371,0.002934,0.001429,0.001193,0.002556,0.003766,0.005440,0.002913,0.004453,0.004090,0.003944,0.008705,0.005207,0.004317,0.004292,0.014294,0.005937,0.023349,0.022917,0.046296,0.063696,0.116028,0.096255,0.037378,0.041649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.001814,0.001124,0.002080,0.000848,0.001011,0.001368,0.002244,0.001520,0.000945,0.000439,0.001528,0.001101,0.001284,0.001802,0.001183,0.001430,0.001783,0.000885,0.000701,0.001521,0.002680,0.003314,0.001811,0.001978,0.002320,0.002069,0.005031,0.002624,0.002241,0.002233,0.007785,0.003127,0.014208,0.016655,0.034956,0.056010,0.066113,0.059288,0.018915,0.025385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
