frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.002323,0.001301,0.001210,0.000738,0.001039,0.001443,0.001170,0.001019,0.001050,0.000654,0.000755,0.000373,0.000441,0.000474,0.000342,0.000410,0.000565,0.000997,0.000563,0.001723,0.001496,0.002054,0.001195,0.000784,0.000807,0.001563,0.004038,0.001228,0.001641,0.001292,0.007034,0.007807,0.013658,0.023433,0.028303,0.045257,0.070317,0.035538,0.018684,0.018564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.003799,0.001672,0.001618,0.000917,0.002519,0.001432,0.001060,0.001591,0.001997,0.002882,0.003709,0.001422,0.000850,0.001423,0.000688,0.001086,0.001403,0.003342,0.002955,0.005555,0.026552,0.010631,0.027546,0.016433,0.011711,0.019735,0.074295,0.030952,0.016775,0.025112,0.443655,0.580380,0.693902,0.839303,0.947775,0.901391,0.822584,0.712447,0.672492,0.696709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000712,0.000998,0.000355,0.000515,0.000694,0.001092,0.000318,0.000475,0.000393,0.000930,0.000921,0.000365,0.000566,0.000414,0.000318,0.000489,0.000540,0.001046,0.000796,0.001385,0.215507,0.228784,0.324514,0.426604,0.607715,0.715096,0.661002,0.443817,0.360742,0.120906,0.804619,0.903189,0.916371,0.908566,0.900862,0.842340,0.874260,0.849105,0.869052,0.810135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001431,0.000729,0.000752,0.000406,0.000600,0.000889,0.000736,0.000635,0.000678,0.000423,0.000424,0.000209,0.000286,0.000287,0.000223,0.000253,0.000352,0.000529,0.000306,0.000973,0.000875,0.001347,0.000796,0.000496,0.000567,0.001093,0.002682,0.000840,0.000999,0.000777,0.004813,0.005315,0.010064,0.019932,0.024725,0.040024,0.063299,0.029476,0.012932,0.013617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.014845,0.012646,0.011954,0.008923,0.015944,0.011326,0.012041,0.011476,0.009525,0.005784,0.017819,0.013181,0.009229,0.013001,0.009030,0.010101,0.015007,0.024333,0.019554,0.032351,0.041309,0.031891,0.028104,0.027937,0.022632,0.030530,0.075374,0.028162,0.035329,0.034819,0.120361,0.148764,0.222416,0.295471,0.387369,0.358965,0.307000,0.255470,0.231221,0.211079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.001901,0.003330,0.001513,0.002443,0.002621,0.004090,0.001930,0.002175,0.001250,0.001550,0.003778,0.002871,0.004238,0.003534,0.002727,0.003885,0.004397,0.004919,0.004870,0.004785,0.493263,0.522215,0.634214,0.791146,0.901919,0.898780,0.815070,0.671499,0.610093,0.251577,0.790666,0.913665,0.940988,0.940097,0.947496,0.881564,0.863235,0.827497,0.860536,0.738623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001765,0.001383,0.000938,0.000886,0.001168,0.001434,0.000930,0.000946,0.001078,0.001318,0.001228,0.000807,0.000865,0.000849,0.000556,0.000748,0.001011,0.001722,0.001410,0.002297,0.016811,0.018403,0.019683,0.018897,0.024486,0.039208,0.059929,0.022300,0.018904,0.010181,0.096838,0.180436,0.274533,0.429595,0.501006,0.418597,0.437599,0.268929,0.209717,0.171816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.006665,0.003206,0.003689,0.002776,0.003715,0.003640,0.004583,0.003402,0.002991,0.001473,0.002836,0.002684,0.001855,0.003094,0.001658,0.002026,0.002331,0.002717,0.002855,0.006981,0.005713,0.006141,0.004447,0.003789,0.004410,0.005018,0.013735,0.005229,0.005273,0.003981,0.019402,0.031311,0.056252,0.109613,0.169946,0.167306,0.151012,0.097721,0.056495,0.047064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.035083,0.025608,0.030192,0.025610,0.034017,0.024957,0.039670,0.031952,0.023678,0.006226,0.045813,0.053029,0.028563,0.034114,0.027724,0.035611,0.050319,0.047553,0.056299,0.080077,0.043311,0.049912,0.038818,0.051856,0.045802,0.059636,0.098787,0.046768,0.065729,0.036847,0.041399,0.049045,0.117808,0.159117,0.200104,0.198946,0.189679,0.127892,0.097977,0.070139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.003062,0.002643,0.001855,0.001805,0.002587,0.002588,0.001804,0.001908,0.002115,0.002562,0.003228,0.002210,0.002077,0.002240,0.001456,0.001949,0.002642,0.004724,0.003970,0.005426,0.045513,0.042358,0.051842,0.052288,0.064019,0.090505,0.130853,0.055146,0.048140,0.028782,0.213096,0.370123,0.492456,0.639238,0.719427,0.608241,0.583633,0.426236,0.394005,0.323965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.004385,0.007526,0.004227,0.006218,0.006922,0.007937,0.005158,0.005081,0.002923,0.002921,0.010328,0.009844,0.009878,0.010861,0.007548,0.010477,0.011477,0.011932,0.014788,0.014527,0.545838,0.523116,0.631309,0.791544,0.880599,0.870386,0.811020,0.670310,0.616261,0.331342,0.766331,0.901418,0.931999,0.936893,0.950841,0.884997,0.852616,0.822917,0.856799,0.746693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.001106,0.000711,0.000430,0.000354,0.000518,0.000702,0.000337,0.000415,0.000665,0.000840,0.000493,0.000228,0.000311,0.000254,0.000196,0.000238,0.000348,0.000851,0.000423,0.001152,0.001799,0.002797,0.002500,0.001438,0.001709,0.003941,0.008397,0.002825,0.002517,0.001826,0.021280,0.037419,0.051940,0.123406,0.135424,0.151681,0.206535,0.095082,0.051806,0.056096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.001280,0.000790,0.000566,0.000448,0.000644,0.000808,0.000497,0.000537,0.000714,0.000829,0.000550,0.000264,0.000320,0.000306,0.000204,0.000263,0.000366,0.000784,0.000476,0.001217,0.003080,0.003727,0.003488,0.002379,0.002693,0.005412,0.011967,0.003739,0.003309,0.002333,0.028544,0.049202,0.078423,0.169251,0.216481,0.213218,0.245546,0.120562,0.071869,0.069017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.001901,0.003330,0.001513,0.002443,0.002621,0.004090,0.001930,0.002175,0.001250,0.001550,0.003778,0.002871,0.004238,0.003534,0.002727,0.003885,0.004397,0.004919,0.004870,0.004785,0.493263,0.522215,0.634214,0.791146,0.901919,0.898780,0.815070,0.671499,0.610093,0.251577,0.790666,0.913665,0.940988,0.940097,0.947496,0.881564,0.863235,0.827497,0.860536,0.738623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001765,0.001383,0.000938,0.000886,0.001168,0.001434,0.000930,0.000946,0.001078,0.001318,0.001228,0.000807,0.000865,0.000849,0.000556,0.000748,0.001011,0.001722,0.001410,0.002297,0.016811,0.018403,0.019683,0.018897,0.024486,0.039208,0.059929,0.022300,0.018904,0.010181,0.096838,0.180436,0.274533,0.429595,0.501006,0.418597,0.437599,0.268929,0.209717,0.171816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.006665,0.003206,0.003689,0.002776,0.003715,0.003640,0.004583,0.003402,0.002991,0.001473,0.002836,0.002684,0.001855,0.003094,0.001658,0.002026,0.002331,0.002717,0.002855,0.006981,0.005713,0.006141,0.004447,0.003789,0.004410,0.005018,0.013735,0.005229,0.005273,0.003981,0.019402,0.031311,0.056252,0.109613,0.169946,0.167306,0.151012,0.097721,0.056495,0.047064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.035083,0.025608,0.030192,0.025610,0.034017,0.024957,0.039670,0.031952,0.023678,0.006226,0.045813,0.053029,0.028563,0.034114,0.027724,0.035611,0.050319,0.047553,0.056299,0.080077,0.043311,0.049912,0.038818,0.051856,0.045802,0.059636,0.098787,0.046768,0.065729,0.036847,0.041399,0.049045,0.117808,0.159117,0.200104,0.198946,0.189679,0.127892,0.097977,0.070139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.003062,0.002643,0.001855,0.001805,0.002587,0.002588,0.001804,0.001908,0.002115,0.002562,0.003228,0.002210,0.002077,0.002240,0.001456,0.001949,0.002642,0.004724,0.003970,0.005426,0.045513,0.042358,0.051842,0.052288,0.064019,0.090505,0.130853,0.055146,0.048140,0.028782,0.213096,0.370123,0.492456,0.639238,0.719427,0.608241,0.583633,0.426236,0.394005,0.323965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.004385,0.007526,0.004227,0.006218,0.006922,0.007937,0.005158,0.005081,0.002923,0.002921,0.010328,0.009844,0.009878,0.010861,0.007548,0.010477,0.011477,0.011932,0.014788,0.014527,0.545838,0.523116,0.631309,0.791544,0.880599,0.870386,0.811020,0.670310,0.616261,0.331342,0.766331,0.901418,0.931999,0.936893,0.950841,0.884997,0.852616,0.822917,0.856799,0.746693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.001106,0.000711,0.000430,0.000354,0.000518,0.000702,0.000337,0.000415,0.000665,0.000840,0.000493,0.000228,0.000311,0.000254,0.000196,0.000238,0.000348,0.000851,0.000423,0.001152,0.001799,0.002797,0.002500,0.001438,0.001709,0.003941,0.008397,0.002825,0.002517,0.001826,0.021280,0.037419,0.051940,0.123406,0.135424,0.151681,0.206535,0.095082,0.051806,0.056096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.001280,0.000790,0.000566,0.000448,0.000644,0.000808,0.000497,0.000537,0.000714,0.000829,0.000550,0.000264,0.000320,0.000306,0.000204,0.000263,0.000366,0.000784,0.000476,0.001217,0.003080,0.003727,0.003488,0.002379,0.002693,0.005412,0.011967,0.003739,0.003309,0.002333,0.028544,0.049202,0.078423,0.169251,0.216481,0.213218,0.245546,0.120562,0.071869,0.069017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.001901,0.003330,0.001513,0.002443,0.002621,0.004090,0.001930,0.002175,0.001250,0.001550,0.003778,0.002871,0.004238,0.003534,0.002727,0.003885,0.004397,0.004919,0.004870,0.004785,0.493263,0.522215,0.634214,0.791146,0.901919,0.898780,0.815070,0.671499,0.610093,0.251577,0.790666,0.913665,0.940988,0.940097,0.947496,0.881564,0.863235,0.827497,0.860536,0.738623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001765,0.001383,0.000938,0.000886,0.001168,0.001434,0.000930,0.000946,0.001078,0.001318,0.001228,0.000807,0.000865,0.000849,0.000556,0.000748,0.001011,0.001722,0.001410,0.002297,0.016811,0.018403,0.019683,0.018897,0.024486,0.039208,0.059929,0.022300,0.018904,0.010181,0.096838,0.180436,0.274533,0.429595,0.501006,0.418597,0.437599,0.268929,0.209717,0.171816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.006665,0.003206,0.003689,0.002776,0.003715,0.003640,0.004583,0.003402,0.002991,0.001473,0.002836,0.002684,0.001855,0.003094,0.001658,0.002026,0.002331,0.002717,0.002855,0.006981,0.005713,0.006141,0.004447,0.003789,0.004410,0.005018,0.013735,0.005229,0.005273,0.003981,0.019402,0.031311,0.056252,0.109613,0.169946,0.167306,0.151012,0.097721,0.056495,0.047064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.035083,0.025608,0.030192,0.025610,0.034017,0.024957,0.039670,0.031952,0.023678,0.006226,0.045813,0.053029,0.028563,0.034114,0.027724,0.035611,0.050319,0.047553,0.056299,0.080077,0.043311,0.049912,0.038818,0.051856,0.045802,0.059636,0.098787,0.046768,0.065729,0.036847,0.041399,0.049045,0.117808,0.159117,0.200104,0.198946,0.189679,0.127892,0.097977,0.070139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.003062,0.002643,0.001855,0.001805,0.002587,0.002588,0.001804,0.001908,0.002115,0.002562,0.003228,0.002210,0.002077,0.002240,0.001456,0.001949,0.002642,0.004724,0.003970,0.005426,0.045513,0.042358,0.051842,0.052288,0.064019,0.090505,0.130853,0.055146,0.048140,0.028782,0.213096,0.370123,0.492456,0.639238,0.719427,0.608241,0.583633,0.426236,0.394005,0.323965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.004385,0.007526,0.004227,0.006218,0.006922,0.007937,0.005158,0.005081,0.002923,0.002921,0.010328,0.009844,0.009878,0.010861,0.007548,0.010477,0.011477,0.011932,0.014788,0.014527,0.545838,0.523116,0.631309,0.791544,0.880599,0.870386,0.811020,0.670310,0.616261,0.331342,0.766331,0.901418,0.931999,0.936893,0.950841,0.884997,0.852616,0.822917,0.856799,0.746693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.001106,0.000711,0.000430,0.000354,0.000518,0.000702,0.000337,0.000415,0.000665,0.000840,0.000493,0.000228,0.000311,0.000254,0.000196,0.000238,0.000348,0.000851,0.000423,0.001152,0.001799,0.002797,0.002500,0.001438,0.001709,0.003941,0.008397,0.002825,0.002517,0.001826,0.021280,0.037419,0.051940,0.123406,0.135424,0.151681,0.206535,0.095082,0.051806,0.056096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.001280,0.000790,0.000566,0.000448,0.000644,0.000808,0.000497,0.000537,0.000714,0.000829,0.000550,0.000264,0.000320,0.000306,0.000204,0.000263,0.000366,0.000784,0.000476,0.001217,0.003080,0.003727,0.003488,0.002379,0.002693,0.005412,0.011967,0.003739,0.003309,0.002333,0.028544,0.049202,0.078423,0.169251,0.216481,0.213218,0.245546,0.120562,0.071869,0.069017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.000776,0.000400,0.000924,0.000312,0.000339,0.000615,0.000946,0.000600,0.000395,0.000208,0.000574,0.000326,0.000479,0.000666,0.000419,0.000537,0.000565,0.000251,0.000197,0.000453,0.000889,0.001232,0.000627,0.000687,0.000810,0.000758,0.001863,0.000937,0.000751,0.000745,0.003733,0.001123,0.006387,0.007733,0.017865,0.030893,0.050455,0.037080,0.009107,0.012929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.002438,0.001424,0.002642,0.001101,0.001369,0.001640,0.003314,0.001891,0.001036,0.000390,0.001645,0.001166,0.001114,0.001755,0.001045,0.001424,0.001700,0.000813,0.000755,0.001774,0.003190,0.003270,0.001657,0.001941,0.002175,0.001876,0.005229,0.002424,0.002172,0.002254,0.007837,0.002915,0.015223,0.015637,0.037439,0.057114,0.063683,0.056212,0.018232,0.024059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.000931,0.000401,0.000748,0.000239,0.000334,0.000468,0.000792,0.000493,0.000338,0.000169,0.000251,0.000129,0.000201,0.000227,0.000168,0.000192,0.000228,0.000178,0.000136,0.000395,0.000572,0.000716,0.000424,0.000279,0.000293,0.000439,0.001105,0.000456,0.000406,0.000386,0.002216,0.001286,0.004562,0.008019,0.015896,0.029239,0.039853,0.019227,0.006305,0.007361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.000820,0.000342,0.000659,0.000202,0.000276,0.000401,0.000718,0.000428,0.000282,0.000136,0.000205,0.000104,0.000163,0.000186,0.000135,0.000159,0.000184,0.000133,0.000105,0.000314,0.000480,0.000594,0.000351,0.000229,0.000242,0.000355,0.000920,0.000380,0.000324,0.000315,0.001883,0.001001,0.003935,0.006815,0.014418,0.027126,0.036805,0.017421,0.005456,0.006477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.001684,0.001129,0.001811,0.000739,0.000934,0.001161,0.001637,0.001266,0.001009,0.000549,0.001406,0.001018,0.001499,0.001709,0.001356,0.001410,0.001779,0.001212,0.000796,0.001547,0.002408,0.003372,0.002044,0.001740,0.001930,0.002189,0.004453,0.002610,0.002197,0.002179,0.007108,0.003599,0.012596,0.019161,0.033885,0.054870,0.064343,0.050228,0.018450,0.024091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.001169,0.000745,0.001302,0.000504,0.000605,0.000835,0.001185,0.000868,0.000678,0.000388,0.001000,0.000683,0.001036,0.001290,0.000935,0.001052,0.001251,0.000751,0.000481,0.000956,0.001722,0.002607,0.001504,0.001278,0.001517,0.001631,0.003466,0.002030,0.001617,0.001588,0.006429,0.002633,0.010381,0.015493,0.027583,0.047736,0.063407,0.052641,0.016749,0.022318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.000847,0.000471,0.001005,0.000340,0.000404,0.000641,0.000978,0.000660,0.000453,0.000249,0.000634,0.000385,0.000602,0.000796,0.000534,0.000610,0.000712,0.000351,0.000256,0.000541,0.001159,0.001642,0.000901,0.000873,0.001021,0.001014,0.002373,0.001244,0.000999,0.000951,0.004745,0.001610,0.007814,0.010532,0.021912,0.037806,0.055863,0.044203,0.011643,0.016286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.001009,0.000566,0.000831,0.000318,0.000405,0.000568,0.000752,0.000540,0.000505,0.000293,0.000470,0.000274,0.000499,0.000488,0.000408,0.000444,0.000526,0.000451,0.000283,0.000643,0.000862,0.001395,0.000856,0.000534,0.000578,0.000933,0.001811,0.000956,0.000807,0.000804,0.003545,0.002101,0.006397,0.012414,0.019777,0.036349,0.051601,0.027400,0.010000,0.012122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.000776,0.000400,0.000924,0.000312,0.000339,0.000615,0.000946,0.000600,0.000395,0.000208,0.000574,0.000326,0.000479,0.000666,0.000419,0.000537,0.000565,0.000251,0.000197,0.000453,0.000889,0.001232,0.000627,0.000687,0.000810,0.000758,0.001863,0.000937,0.000751,0.000745,0.003733,0.001123,0.006387,0.007733,0.017865,0.030893,0.050455,0.037080,0.009107,0.012929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.002438,0.001424,0.002642,0.001101,0.001369,0.001640,0.003314,0.001891,0.001036,0.000390,0.001645,0.001166,0.001114,0.001755,0.001045,0.001424,0.001700,0.000813,0.000755,0.001774,0.003190,0.003270,0.001657,0.001941,0.002175,0.001876,0.005229,0.002424,0.002172,0.002254,0.007837,0.002915,0.015223,0.015637,0.037439,0.057114,0.063683,0.056212,0.018232,0.024059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.000931,0.000401,0.000748,0.000239,0.000334,0.000468,0.000792,0.000493,0.000338,0.000169,0.000251,0.000129,0.000201,0.000227,0.000168,0.000192,0.000228,0.000178,0.000136,0.000395,0.000572,0.000716,0.000424,0.000279,0.000293,0.000439,0.001105,0.000456,0.000406,0.000386,0.002216,0.001286,0.004562,0.008019,0.015896,0.029239,0.039853,0.019227,0.006305,0.007361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.000820,0.000342,0.000659,0.000202,0.000276,0.000401,0.000718,0.000428,0.000282,0.000136,0.000205,0.000104,0.000163,0.000186,0.000135,0.000159,0.000184,0.000133,0.000105,0.000314,0.000480,0.000594,0.000351,0.000229,0.000242,0.000355,0.000920,0.000380,0.000324,0.000315,0.001883,0.001001,0.003935,0.006815,0.014418,0.027126,0.036805,0.017421,0.005456,0.006477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.001684,0.001129,0.001811,0.000739,0.000934,0.001161,0.001637,0.001266,0.001009,0.000549,0.001406,0.001018,0.001499,0.001709,0.001356,0.001410,0.001779,0.001212,0.000796,0.001547,0.002408,0.003372,0.002044,0.001740,0.001930,0.002189,0.004453,0.002610,0.002197,0.002179,0.007108,0.003599,0.012596,0.019161,0.033885,0.054870,0.064343,0.050228,0.018450,0.024091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
