frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.433057,0.677422,0.670658,0.740637,0.845742,0.575856,0.792833,0.660877,0.415743,0.102402,0.859915,0.924515,0.670509,0.860919,0.795744,0.823638,0.851783,0.835144,0.911075,0.924953,0.948158,0.906996,0.822697,0.930939,0.884304,0.880808,0.943670,0.851466,0.938665,0.900493,0.836971,0.881906,0.914449,0.823985,0.824077,0.763432,0.570737,0.791280,0.892596,0.819466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.003597,0.003215,0.001740,0.003115,0.003926,0.001954,0.002632,0.001349,0.004172,0.001892,0.002758,0.014158,0.009574,0.011921,0.008022,0.007041,0.013790,0.005901,0.013694,0.012987,0.001372,0.003951,0.008383,0.020712,0.048235,0.027714,0.021650,0.010208,0.001522,0.001589,0.000988,0.019392,0.085656,0.827236,0.955606,0.794920,0.332611,0.025337,0.004246,0.004705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.411773,0.628646,0.627288,0.708250,0.822245,0.543739,0.755362,0.637174,0.371960,0.096668,0.839615,0.910990,0.634397,0.841243,0.766421,0.793287,0.821865,0.813643,0.892609,0.913792,0.939207,0.890023,0.799240,0.915473,0.873488,0.862564,0.934322,0.834279,0.930051,0.884706,0.836966,0.881538,0.910030,0.820950,0.826859,0.759524,0.567478,0.789652,0.888877,0.810926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.119963,0.349792,0.419661,0.382763,0.557517,0.444556,0.492485,0.460796,0.168013,0.045364,0.814159,0.806182,0.848463,0.874120,0.860195,0.859466,0.854485,0.814176,0.807475,0.715222,0.926820,0.937107,0.925212,0.970268,0.978614,0.981985,0.963698,0.883246,0.951225,0.901351,0.876202,0.941146,0.947375,0.949554,0.947062,0.903787,0.787353,0.772060,0.861924,0.828918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.358191,0.548306,0.554997,0.634942,0.762903,0.482759,0.685269,0.578007,0.323604,0.090641,0.793448,0.883474,0.596438,0.807611,0.718426,0.749619,0.783926,0.785305,0.860965,0.880497,0.917595,0.865398,0.764087,0.882831,0.847719,0.829350,0.913667,0.798149,0.909794,0.854450,0.818373,0.865015,0.895934,0.809746,0.820046,0.756382,0.559009,0.774694,0.873605,0.789352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.228277,0.288002,0.312985,0.377733,0.506902,0.253408,0.474265,0.335006,0.215024,0.049594,0.541797,0.792446,0.432075,0.634503,0.548036,0.586652,0.646799,0.595325,0.740373,0.750256,0.664633,0.667849,0.560605,0.721247,0.721975,0.705617,0.796102,0.663051,0.749565,0.521394,0.444890,0.634748,0.777069,0.773449,0.822897,0.731400,0.479218,0.530481,0.615759,0.482142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.212653,0.431567,0.444019,0.463490,0.624677,0.422651,0.545935,0.456906,0.213471,0.047969,0.750591,0.799470,0.636804,0.763258,0.708519,0.730357,0.760060,0.730190,0.791591,0.789111,0.925815,0.904590,0.865306,0.949087,0.945305,0.946277,0.946422,0.866962,0.938949,0.890582,0.851328,0.901586,0.927057,0.880488,0.885899,0.824588,0.680724,0.785104,0.876835,0.814163,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.359867,0.549758,0.558167,0.636580,0.770219,0.483448,0.689459,0.576858,0.319787,0.089345,0.794995,0.886120,0.589857,0.811091,0.718838,0.749360,0.782059,0.782903,0.862131,0.883415,0.915583,0.862905,0.760793,0.883074,0.849796,0.830237,0.912917,0.799011,0.908438,0.852480,0.820081,0.868107,0.899033,0.821374,0.833527,0.765324,0.570396,0.781311,0.874585,0.791776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.433057,0.677422,0.670658,0.740637,0.845742,0.575856,0.792833,0.660877,0.415743,0.102402,0.859915,0.924515,0.670509,0.860919,0.795744,0.823638,0.851783,0.835144,0.911075,0.924953,0.948158,0.906996,0.822697,0.930939,0.884304,0.880808,0.943670,0.851466,0.938665,0.900493,0.836971,0.881906,0.914449,0.823985,0.824077,0.763432,0.570737,0.791280,0.892596,0.819466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.003597,0.003215,0.001740,0.003115,0.003926,0.001954,0.002632,0.001349,0.004172,0.001892,0.002758,0.014158,0.009574,0.011921,0.008022,0.007041,0.013790,0.005901,0.013694,0.012987,0.001372,0.003951,0.008383,0.020712,0.048235,0.027714,0.021650,0.010208,0.001522,0.001589,0.000988,0.019392,0.085656,0.827236,0.955606,0.794920,0.332611,0.025337,0.004246,0.004705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.411773,0.628646,0.627288,0.708250,0.822245,0.543739,0.755362,0.637174,0.371960,0.096668,0.839615,0.910990,0.634397,0.841243,0.766421,0.793287,0.821865,0.813643,0.892609,0.913792,0.939207,0.890023,0.799240,0.915473,0.873488,0.862564,0.934322,0.834279,0.930051,0.884706,0.836966,0.881538,0.910030,0.820950,0.826859,0.759524,0.567478,0.789652,0.888877,0.810926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.119963,0.349792,0.419661,0.382763,0.557517,0.444556,0.492485,0.460796,0.168013,0.045364,0.814159,0.806182,0.848463,0.874120,0.860195,0.859466,0.854485,0.814176,0.807475,0.715222,0.926820,0.937107,0.925212,0.970268,0.978614,0.981985,0.963698,0.883246,0.951225,0.901351,0.876202,0.941146,0.947375,0.949554,0.947062,0.903787,0.787353,0.772060,0.861924,0.828918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.358191,0.548306,0.554997,0.634942,0.762903,0.482759,0.685269,0.578007,0.323604,0.090641,0.793448,0.883474,0.596438,0.807611,0.718426,0.749619,0.783926,0.785305,0.860965,0.880497,0.917595,0.865398,0.764087,0.882831,0.847719,0.829350,0.913667,0.798149,0.909794,0.854450,0.818373,0.865015,0.895934,0.809746,0.820046,0.756382,0.559009,0.774694,0.873605,0.789352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.228277,0.288002,0.312985,0.377733,0.506902,0.253408,0.474265,0.335006,0.215024,0.049594,0.541797,0.792446,0.432075,0.634503,0.548036,0.586652,0.646799,0.595325,0.740373,0.750256,0.664633,0.667849,0.560605,0.721247,0.721975,0.705617,0.796102,0.663051,0.749565,0.521394,0.444890,0.634748,0.777069,0.773449,0.822897,0.731400,0.479218,0.530481,0.615759,0.482142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.212653,0.431567,0.444019,0.463490,0.624677,0.422651,0.545935,0.456906,0.213471,0.047969,0.750591,0.799470,0.636804,0.763258,0.708519,0.730357,0.760060,0.730190,0.791591,0.789111,0.925815,0.904590,0.865306,0.949087,0.945305,0.946277,0.946422,0.866962,0.938949,0.890582,0.851328,0.901586,0.927057,0.880488,0.885899,0.824588,0.680724,0.785104,0.876835,0.814163,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.359867,0.549758,0.558167,0.636580,0.770219,0.483448,0.689459,0.576858,0.319787,0.089345,0.794995,0.886120,0.589857,0.811091,0.718838,0.749360,0.782059,0.782903,0.862131,0.883415,0.915583,0.862905,0.760793,0.883074,0.849796,0.830237,0.912917,0.799011,0.908438,0.852480,0.820081,0.868107,0.899033,0.821374,0.833527,0.765324,0.570396,0.781311,0.874585,0.791776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.003986,0.011925,0.008456,0.007450,0.012125,0.016449,0.007851,0.010482,0.002596,0.001854,0.026671,0.019012,0.056699,0.040657,0.037154,0.046404,0.036533,0.031065,0.028052,0.026868,0.877119,0.902556,0.947583,0.985579,0.994996,0.993288,0.971970,0.962320,0.954685,0.855699,0.969446,0.978872,0.983519,0.971913,0.970262,0.942390,0.930243,0.943349,0.968220,0.934978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000646,0.001175,0.000409,0.000727,0.000886,0.001695,0.000495,0.000690,0.000297,0.000568,0.001047,0.000480,0.000896,0.000684,0.000518,0.000888,0.000800,0.000973,0.001068,0.001407,0.697204,0.700857,0.804476,0.923370,0.970503,0.968990,0.933207,0.882643,0.839972,0.449161,0.962646,0.982707,0.986181,0.972233,0.970217,0.940392,0.949657,0.954618,0.972290,0.942874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.024183,0.049783,0.036983,0.048153,0.070324,0.059562,0.049886,0.046193,0.015669,0.007336,0.103482,0.098054,0.077243,0.113611,0.079261,0.106199,0.103248,0.090275,0.123639,0.138984,0.879670,0.843609,0.863088,0.957229,0.973617,0.965888,0.950525,0.904990,0.922602,0.821670,0.922931,0.950830,0.966772,0.941409,0.946902,0.901657,0.859938,0.901535,0.944235,0.888689,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.016153,0.050574,0.036980,0.040652,0.084413,0.091086,0.050486,0.058382,0.010663,0.003869,0.118514,0.099730,0.145982,0.165505,0.125863,0.156274,0.138291,0.110634,0.119059,0.123742,0.952965,0.949310,0.962475,0.991982,0.997031,0.995216,0.986874,0.974087,0.981206,0.941012,0.979841,0.988344,0.991511,0.982217,0.981968,0.962192,0.942494,0.953731,0.978247,0.958675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.001256,0.001055,0.000677,0.000619,0.000978,0.001064,0.000607,0.000782,0.000788,0.001472,0.001300,0.000700,0.000815,0.000792,0.000562,0.000745,0.000936,0.001661,0.001347,0.002078,0.040800,0.037510,0.049478,0.049741,0.062714,0.095340,0.130659,0.063582,0.046112,0.026011,0.359079,0.493842,0.591370,0.701088,0.769011,0.679469,0.682747,0.571473,0.527120,0.481008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.017258,0.056240,0.038484,0.041417,0.082410,0.088361,0.050923,0.059098,0.009483,0.003752,0.131539,0.094215,0.149834,0.170338,0.121449,0.172467,0.141430,0.117095,0.134804,0.116741,0.967408,0.963756,0.974589,0.994992,0.998198,0.997114,0.990299,0.980309,0.985312,0.952304,0.987266,0.992566,0.994425,0.987443,0.987388,0.973090,0.956516,0.965485,0.985156,0.968659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000691,0.001396,0.000648,0.000934,0.001047,0.001857,0.000656,0.000875,0.000391,0.000693,0.001609,0.000966,0.002184,0.001494,0.001350,0.001983,0.001683,0.001670,0.001870,0.002217,0.702281,0.735354,0.841485,0.942978,0.978336,0.975002,0.935798,0.913991,0.861938,0.539836,0.950870,0.971962,0.977923,0.963585,0.958309,0.924115,0.931355,0.942188,0.962726,0.928373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.009250,0.038289,0.026003,0.019386,0.047467,0.056246,0.026646,0.039201,0.007967,0.004041,0.126984,0.084368,0.248477,0.189262,0.186428,0.209354,0.189386,0.157083,0.103656,0.072004,0.897673,0.923640,0.944148,0.983330,0.993799,0.993000,0.965037,0.940675,0.956315,0.887057,0.970553,0.978951,0.983591,0.978802,0.977530,0.951333,0.920572,0.927837,0.950739,0.935595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.003986,0.011925,0.008456,0.007450,0.012125,0.016449,0.007851,0.010482,0.002596,0.001854,0.026671,0.019012,0.056699,0.040657,0.037154,0.046404,0.036533,0.031065,0.028052,0.026868,0.877119,0.902556,0.947583,0.985579,0.994996,0.993288,0.971970,0.962320,0.954685,0.855699,0.969446,0.978872,0.983519,0.971913,0.970262,0.942390,0.930243,0.943349,0.968220,0.934978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000646,0.001175,0.000409,0.000727,0.000886,0.001695,0.000495,0.000690,0.000297,0.000568,0.001047,0.000480,0.000896,0.000684,0.000518,0.000888,0.000800,0.000973,0.001068,0.001407,0.697204,0.700857,0.804476,0.923370,0.970503,0.968990,0.933207,0.882643,0.839972,0.449161,0.962646,0.982707,0.986181,0.972233,0.970217,0.940392,0.949657,0.954618,0.972290,0.942874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.024183,0.049783,0.036983,0.048153,0.070324,0.059562,0.049886,0.046193,0.015669,0.007336,0.103482,0.098054,0.077243,0.113611,0.079261,0.106199,0.103248,0.090275,0.123639,0.138984,0.879670,0.843609,0.863088,0.957229,0.973617,0.965888,0.950525,0.904990,0.922602,0.821670,0.922931,0.950830,0.966772,0.941409,0.946902,0.901657,0.859938,0.901535,0.944235,0.888689,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.016153,0.050574,0.036980,0.040652,0.084413,0.091086,0.050486,0.058382,0.010663,0.003869,0.118514,0.099730,0.145982,0.165505,0.125863,0.156274,0.138291,0.110634,0.119059,0.123742,0.952965,0.949310,0.962475,0.991982,0.997031,0.995216,0.986874,0.974087,0.981206,0.941012,0.979841,0.988344,0.991511,0.982217,0.981968,0.962192,0.942494,0.953731,0.978247,0.958675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.001256,0.001055,0.000677,0.000619,0.000978,0.001064,0.000607,0.000782,0.000788,0.001472,0.001300,0.000700,0.000815,0.000792,0.000562,0.000745,0.000936,0.001661,0.001347,0.002078,0.040800,0.037510,0.049478,0.049741,0.062714,0.095340,0.130659,0.063582,0.046112,0.026011,0.359079,0.493842,0.591370,0.701088,0.769011,0.679469,0.682747,0.571473,0.527120,0.481008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.017258,0.056240,0.038484,0.041417,0.082410,0.088361,0.050923,0.059098,0.009483,0.003752,0.131539,0.094215,0.149834,0.170338,0.121449,0.172467,0.141430,0.117095,0.134804,0.116741,0.967408,0.963756,0.974589,0.994992,0.998198,0.997114,0.990299,0.980309,0.985312,0.952304,0.987266,0.992566,0.994425,0.987443,0.987388,0.973090,0.956516,0.965485,0.985156,0.968659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000691,0.001396,0.000648,0.000934,0.001047,0.001857,0.000656,0.000875,0.000391,0.000693,0.001609,0.000966,0.002184,0.001494,0.001350,0.001983,0.001683,0.001670,0.001870,0.002217,0.702281,0.735354,0.841485,0.942978,0.978336,0.975002,0.935798,0.913991,0.861938,0.539836,0.950870,0.971962,0.977923,0.963585,0.958309,0.924115,0.931355,0.942188,0.962726,0.928373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.009250,0.038289,0.026003,0.019386,0.047467,0.056246,0.026646,0.039201,0.007967,0.004041,0.126984,0.084368,0.248477,0.189262,0.186428,0.209354,0.189386,0.157083,0.103656,0.072004,0.897673,0.923640,0.944148,0.983330,0.993799,0.993000,0.965037,0.940675,0.956315,0.887057,0.970553,0.978951,0.983591,0.978802,0.977530,0.951333,0.920572,0.927837,0.950739,0.935595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.003986,0.011925,0.008456,0.007450,0.012125,0.016449,0.007851,0.010482,0.002596,0.001854,0.026671,0.019012,0.056699,0.040657,0.037154,0.046404,0.036533,0.031065,0.028052,0.026868,0.877119,0.902556,0.947583,0.985579,0.994996,0.993288,0.971970,0.962320,0.954685,0.855699,0.969446,0.978872,0.983519,0.971913,0.970262,0.942390,0.930243,0.943349,0.968220,0.934978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000646,0.001175,0.000409,0.000727,0.000886,0.001695,0.000495,0.000690,0.000297,0.000568,0.001047,0.000480,0.000896,0.000684,0.000518,0.000888,0.000800,0.000973,0.001068,0.001407,0.697204,0.700857,0.804476,0.923370,0.970503,0.968990,0.933207,0.882643,0.839972,0.449161,0.962646,0.982707,0.986181,0.972233,0.970217,0.940392,0.949657,0.954618,0.972290,0.942874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.024183,0.049783,0.036983,0.048153,0.070324,0.059562,0.049886,0.046193,0.015669,0.007336,0.103482,0.098054,0.077243,0.113611,0.079261,0.106199,0.103248,0.090275,0.123639,0.138984,0.879670,0.843609,0.863088,0.957229,0.973617,0.965888,0.950525,0.904990,0.922602,0.821670,0.922931,0.950830,0.966772,0.941409,0.946902,0.901657,0.859938,0.901535,0.944235,0.888689,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.016153,0.050574,0.036980,0.040652,0.084413,0.091086,0.050486,0.058382,0.010663,0.003869,0.118514,0.099730,0.145982,0.165505,0.125863,0.156274,0.138291,0.110634,0.119059,0.123742,0.952965,0.949310,0.962475,0.991982,0.997031,0.995216,0.986874,0.974087,0.981206,0.941012,0.979841,0.988344,0.991511,0.982217,0.981968,0.962192,0.942494,0.953731,0.978247,0.958675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.001256,0.001055,0.000677,0.000619,0.000978,0.001064,0.000607,0.000782,0.000788,0.001472,0.001300,0.000700,0.000815,0.000792,0.000562,0.000745,0.000936,0.001661,0.001347,0.002078,0.040800,0.037510,0.049478,0.049741,0.062714,0.095340,0.130659,0.063582,0.046112,0.026011,0.359079,0.493842,0.591370,0.701088,0.769011,0.679469,0.682747,0.571473,0.527120,0.481008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.017258,0.056240,0.038484,0.041417,0.082410,0.088361,0.050923,0.059098,0.009483,0.003752,0.131539,0.094215,0.149834,0.170338,0.121449,0.172467,0.141430,0.117095,0.134804,0.116741,0.967408,0.963756,0.974589,0.994992,0.998198,0.997114,0.990299,0.980309,0.985312,0.952304,0.987266,0.992566,0.994425,0.987443,0.987388,0.973090,0.956516,0.965485,0.985156,0.968659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000691,0.001396,0.000648,0.000934,0.001047,0.001857,0.000656,0.000875,0.000391,0.000693,0.001609,0.000966,0.002184,0.001494,0.001350,0.001983,0.001683,0.001670,0.001870,0.002217,0.702281,0.735354,0.841485,0.942978,0.978336,0.975002,0.935798,0.913991,0.861938,0.539836,0.950870,0.971962,0.977923,0.963585,0.958309,0.924115,0.931355,0.942188,0.962726,0.928373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.009250,0.038289,0.026003,0.019386,0.047467,0.056246,0.026646,0.039201,0.007967,0.004041,0.126984,0.084368,0.248477,0.189262,0.186428,0.209354,0.189386,0.157083,0.103656,0.072004,0.897673,0.923640,0.944148,0.983330,0.993799,0.993000,0.965037,0.940675,0.956315,0.887057,0.970553,0.978951,0.983591,0.978802,0.977530,0.951333,0.920572,0.927837,0.950739,0.935595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.008316,0.017435,0.017083,0.013437,0.015137,0.010027,0.011858,0.012463,0.016223,0.012897,0.057975,0.075035,0.107808,0.093564,0.099013,0.071132,0.106231,0.105311,0.064124,0.049351,0.085827,0.156571,0.130652,0.133042,0.124308,0.151768,0.179398,0.146869,0.129925,0.095517,0.128918,0.112289,0.171415,0.279868,0.241957,0.245366,0.201109,0.294646,0.199878,0.199205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.016761,0.049531,0.058178,0.051903,0.072277,0.044448,0.059252,0.048512,0.035174,0.017492,0.246811,0.329691,0.530292,0.490437,0.490143,0.417175,0.465911,0.368383,0.292313,0.169160,0.302266,0.535107,0.541850,0.649866,0.747959,0.764012,0.622767,0.450739,0.439374,0.300737,0.248075,0.404839,0.599996,0.811718,0.853810,0.748216,0.510334,0.370991,0.280978,0.284336,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.007445,0.017139,0.015245,0.013556,0.014637,0.009187,0.011533,0.010776,0.015894,0.012080,0.057848,0.089546,0.123629,0.107378,0.114082,0.081138,0.125859,0.109494,0.073792,0.053010,0.106341,0.217598,0.208160,0.239864,0.253434,0.306712,0.272323,0.242581,0.168199,0.109990,0.135946,0.156149,0.260306,0.451309,0.423481,0.362449,0.263090,0.322518,0.206849,0.192218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
