frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.016647,0.049740,0.078107,0.058055,0.074418,0.109257,0.066582,0.084155,0.041607,0.032211,0.399401,0.395568,0.545162,0.558138,0.589234,0.558939,0.467935,0.400900,0.255928,0.228107,0.477684,0.645624,0.580205,0.731783,0.808173,0.822623,0.730829,0.550858,0.686312,0.498535,0.571701,0.609846,0.675337,0.653854,0.615872,0.550311,0.523578,0.594428,0.609751,0.550813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.009944,0.020161,0.014122,0.019552,0.023620,0.030589,0.018469,0.018190,0.007651,0.006559,0.042586,0.039238,0.032664,0.037563,0.033067,0.045667,0.037546,0.036807,0.046126,0.055944,0.764241,0.748398,0.761031,0.910201,0.948942,0.945825,0.909314,0.829027,0.858393,0.635549,0.845414,0.915926,0.946341,0.901579,0.902831,0.839679,0.816569,0.856543,0.911921,0.834515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.041478,0.073353,0.104353,0.102616,0.123316,0.132183,0.127378,0.132075,0.070827,0.047865,0.343527,0.481126,0.400495,0.447329,0.427915,0.423547,0.411918,0.367873,0.337502,0.356730,0.418679,0.482644,0.417584,0.544283,0.619426,0.672080,0.614348,0.419688,0.544699,0.338124,0.441078,0.576796,0.672004,0.695337,0.716400,0.598707,0.481478,0.528735,0.572472,0.469688,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000964,0.000627,0.001045,0.000391,0.000467,0.000653,0.000920,0.000693,0.000566,0.000333,0.000781,0.000484,0.000843,0.001003,0.000743,0.000827,0.000978,0.000600,0.000389,0.000727,0.001534,0.002631,0.001516,0.001122,0.001220,0.001458,0.003334,0.001924,0.001438,0.001311,0.006081,0.002545,0.009074,0.014698,0.022657,0.039706,0.062993,0.052971,0.016659,0.019276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000482,0.000176,0.000330,0.000099,0.000139,0.000192,0.000344,0.000203,0.000174,0.000090,0.000102,0.000061,0.000111,0.000117,0.000086,0.000093,0.000117,0.000085,0.000064,0.000165,0.000182,0.000315,0.000216,0.000125,0.000141,0.000225,0.000541,0.000240,0.000160,0.000140,0.000710,0.000476,0.002187,0.005786,0.013921,0.024009,0.031306,0.009902,0.002437,0.002832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000685,0.000309,0.000370,0.000175,0.000248,0.000368,0.000344,0.000287,0.000299,0.000251,0.000185,0.000092,0.000140,0.000135,0.000101,0.000118,0.000145,0.000188,0.000122,0.000416,0.000396,0.000645,0.000445,0.000249,0.000297,0.000574,0.001403,0.000493,0.000406,0.000342,0.003443,0.003817,0.008690,0.024760,0.037536,0.051581,0.075757,0.028865,0.010061,0.011807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.002155,0.001793,0.002561,0.001158,0.001614,0.001675,0.002379,0.001779,0.001463,0.000808,0.002503,0.002143,0.003665,0.003444,0.003100,0.002861,0.003666,0.002807,0.002035,0.002980,0.005800,0.009521,0.007859,0.008011,0.009263,0.010613,0.014315,0.008737,0.006706,0.005161,0.013087,0.011250,0.033263,0.060443,0.106710,0.123131,0.122542,0.071116,0.031060,0.031992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001509,0.000801,0.001831,0.000742,0.000837,0.001346,0.001940,0.001312,0.000931,0.000458,0.001493,0.001140,0.001402,0.001952,0.001274,0.001433,0.001752,0.000805,0.000663,0.001344,0.001615,0.002404,0.001316,0.001587,0.001954,0.001577,0.003672,0.001866,0.001714,0.001536,0.004218,0.001901,0.009985,0.012829,0.030355,0.044485,0.064852,0.041347,0.011123,0.013807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001855,0.000887,0.001034,0.000617,0.000891,0.001113,0.001006,0.000964,0.001072,0.000568,0.000740,0.000524,0.000653,0.000618,0.000501,0.000502,0.000832,0.001134,0.000690,0.001630,0.000861,0.001748,0.001186,0.000835,0.001119,0.001831,0.004011,0.001455,0.001639,0.000882,0.002723,0.003687,0.009390,0.020021,0.031791,0.045258,0.065755,0.020191,0.008129,0.007210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.003772,0.001759,0.001823,0.001283,0.001825,0.002200,0.002196,0.002340,0.001905,0.000753,0.001340,0.000990,0.000902,0.000915,0.000734,0.000926,0.001393,0.001952,0.001422,0.003277,0.001529,0.003084,0.001874,0.001395,0.001859,0.003585,0.009457,0.002952,0.003642,0.001275,0.003173,0.004347,0.010999,0.017429,0.025690,0.042744,0.058363,0.021917,0.010759,0.006834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000810,0.000397,0.000680,0.000233,0.000314,0.000419,0.000642,0.000422,0.000381,0.000218,0.000305,0.000186,0.000354,0.000333,0.000269,0.000280,0.000352,0.000283,0.000192,0.000437,0.000547,0.000915,0.000594,0.000376,0.000393,0.000614,0.001223,0.000628,0.000488,0.000466,0.002288,0.001443,0.004963,0.011702,0.020412,0.034133,0.049020,0.020897,0.006625,0.007567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000964,0.000627,0.001045,0.000391,0.000467,0.000653,0.000920,0.000693,0.000566,0.000333,0.000781,0.000484,0.000843,0.001003,0.000743,0.000827,0.000978,0.000600,0.000389,0.000727,0.001534,0.002631,0.001516,0.001122,0.001220,0.001458,0.003334,0.001924,0.001438,0.001311,0.006081,0.002545,0.009074,0.014698,0.022657,0.039706,0.062993,0.052971,0.016659,0.019276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000482,0.000176,0.000330,0.000099,0.000139,0.000192,0.000344,0.000203,0.000174,0.000090,0.000102,0.000061,0.000111,0.000117,0.000086,0.000093,0.000117,0.000085,0.000064,0.000165,0.000182,0.000315,0.000216,0.000125,0.000141,0.000225,0.000541,0.000240,0.000160,0.000140,0.000710,0.000476,0.002187,0.005786,0.013921,0.024009,0.031306,0.009902,0.002437,0.002832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000685,0.000309,0.000370,0.000175,0.000248,0.000368,0.000344,0.000287,0.000299,0.000251,0.000185,0.000092,0.000140,0.000135,0.000101,0.000118,0.000145,0.000188,0.000122,0.000416,0.000396,0.000645,0.000445,0.000249,0.000297,0.000574,0.001403,0.000493,0.000406,0.000342,0.003443,0.003817,0.008690,0.024760,0.037536,0.051581,0.075757,0.028865,0.010061,0.011807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.002155,0.001793,0.002561,0.001158,0.001614,0.001675,0.002379,0.001779,0.001463,0.000808,0.002503,0.002143,0.003665,0.003444,0.003100,0.002861,0.003666,0.002807,0.002035,0.002980,0.005800,0.009521,0.007859,0.008011,0.009263,0.010613,0.014315,0.008737,0.006706,0.005161,0.013087,0.011250,0.033263,0.060443,0.106710,0.123131,0.122542,0.071116,0.031060,0.031992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001509,0.000801,0.001831,0.000742,0.000837,0.001346,0.001940,0.001312,0.000931,0.000458,0.001493,0.001140,0.001402,0.001952,0.001274,0.001433,0.001752,0.000805,0.000663,0.001344,0.001615,0.002404,0.001316,0.001587,0.001954,0.001577,0.003672,0.001866,0.001714,0.001536,0.004218,0.001901,0.009985,0.012829,0.030355,0.044485,0.064852,0.041347,0.011123,0.013807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001855,0.000887,0.001034,0.000617,0.000891,0.001113,0.001006,0.000964,0.001072,0.000568,0.000740,0.000524,0.000653,0.000618,0.000501,0.000502,0.000832,0.001134,0.000690,0.001630,0.000861,0.001748,0.001186,0.000835,0.001119,0.001831,0.004011,0.001455,0.001639,0.000882,0.002723,0.003687,0.009390,0.020021,0.031791,0.045258,0.065755,0.020191,0.008129,0.007210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.003772,0.001759,0.001823,0.001283,0.001825,0.002200,0.002196,0.002340,0.001905,0.000753,0.001340,0.000990,0.000902,0.000915,0.000734,0.000926,0.001393,0.001952,0.001422,0.003277,0.001529,0.003084,0.001874,0.001395,0.001859,0.003585,0.009457,0.002952,0.003642,0.001275,0.003173,0.004347,0.010999,0.017429,0.025690,0.042744,0.058363,0.021917,0.010759,0.006834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000810,0.000397,0.000680,0.000233,0.000314,0.000419,0.000642,0.000422,0.000381,0.000218,0.000305,0.000186,0.000354,0.000333,0.000269,0.000280,0.000352,0.000283,0.000192,0.000437,0.000547,0.000915,0.000594,0.000376,0.000393,0.000614,0.001223,0.000628,0.000488,0.000466,0.002288,0.001443,0.004963,0.011702,0.020412,0.034133,0.049020,0.020897,0.006625,0.007567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000964,0.000627,0.001045,0.000391,0.000467,0.000653,0.000920,0.000693,0.000566,0.000333,0.000781,0.000484,0.000843,0.001003,0.000743,0.000827,0.000978,0.000600,0.000389,0.000727,0.001534,0.002631,0.001516,0.001122,0.001220,0.001458,0.003334,0.001924,0.001438,0.001311,0.006081,0.002545,0.009074,0.014698,0.022657,0.039706,0.062993,0.052971,0.016659,0.019276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000482,0.000176,0.000330,0.000099,0.000139,0.000192,0.000344,0.000203,0.000174,0.000090,0.000102,0.000061,0.000111,0.000117,0.000086,0.000093,0.000117,0.000085,0.000064,0.000165,0.000182,0.000315,0.000216,0.000125,0.000141,0.000225,0.000541,0.000240,0.000160,0.000140,0.000710,0.000476,0.002187,0.005786,0.013921,0.024009,0.031306,0.009902,0.002437,0.002832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000685,0.000309,0.000370,0.000175,0.000248,0.000368,0.000344,0.000287,0.000299,0.000251,0.000185,0.000092,0.000140,0.000135,0.000101,0.000118,0.000145,0.000188,0.000122,0.000416,0.000396,0.000645,0.000445,0.000249,0.000297,0.000574,0.001403,0.000493,0.000406,0.000342,0.003443,0.003817,0.008690,0.024760,0.037536,0.051581,0.075757,0.028865,0.010061,0.011807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.002155,0.001793,0.002561,0.001158,0.001614,0.001675,0.002379,0.001779,0.001463,0.000808,0.002503,0.002143,0.003665,0.003444,0.003100,0.002861,0.003666,0.002807,0.002035,0.002980,0.005800,0.009521,0.007859,0.008011,0.009263,0.010613,0.014315,0.008737,0.006706,0.005161,0.013087,0.011250,0.033263,0.060443,0.106710,0.123131,0.122542,0.071116,0.031060,0.031992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.001509,0.000801,0.001831,0.000742,0.000837,0.001346,0.001940,0.001312,0.000931,0.000458,0.001493,0.001140,0.001402,0.001952,0.001274,0.001433,0.001752,0.000805,0.000663,0.001344,0.001615,0.002404,0.001316,0.001587,0.001954,0.001577,0.003672,0.001866,0.001714,0.001536,0.004218,0.001901,0.009985,0.012829,0.030355,0.044485,0.064852,0.041347,0.011123,0.013807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.001855,0.000887,0.001034,0.000617,0.000891,0.001113,0.001006,0.000964,0.001072,0.000568,0.000740,0.000524,0.000653,0.000618,0.000501,0.000502,0.000832,0.001134,0.000690,0.001630,0.000861,0.001748,0.001186,0.000835,0.001119,0.001831,0.004011,0.001455,0.001639,0.000882,0.002723,0.003687,0.009390,0.020021,0.031791,0.045258,0.065755,0.020191,0.008129,0.007210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.003772,0.001759,0.001823,0.001283,0.001825,0.002200,0.002196,0.002340,0.001905,0.000753,0.001340,0.000990,0.000902,0.000915,0.000734,0.000926,0.001393,0.001952,0.001422,0.003277,0.001529,0.003084,0.001874,0.001395,0.001859,0.003585,0.009457,0.002952,0.003642,0.001275,0.003173,0.004347,0.010999,0.017429,0.025690,0.042744,0.058363,0.021917,0.010759,0.006834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000810,0.000397,0.000680,0.000233,0.000314,0.000419,0.000642,0.000422,0.000381,0.000218,0.000305,0.000186,0.000354,0.000333,0.000269,0.000280,0.000352,0.000283,0.000192,0.000437,0.000547,0.000915,0.000594,0.000376,0.000393,0.000614,0.001223,0.000628,0.000488,0.000466,0.002288,0.001443,0.004963,0.011702,0.020412,0.034133,0.049020,0.020897,0.006625,0.007567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.008487,0.007325,0.008338,0.005065,0.009600,0.005596,0.005135,0.006488,0.008103,0.009690,0.023444,0.019031,0.018186,0.021665,0.016622,0.016649,0.023692,0.031956,0.026861,0.031866,0.064387,0.044014,0.076600,0.063068,0.050500,0.066350,0.136381,0.092235,0.059718,0.077439,0.309940,0.362968,0.453551,0.640886,0.797105,0.702343,0.557163,0.540997,0.499559,0.494503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.000797,0.000361,0.000637,0.000208,0.000276,0.000403,0.000604,0.000410,0.000321,0.000182,0.000243,0.000124,0.000222,0.000224,0.000178,0.000193,0.000230,0.000198,0.000135,0.000363,0.000502,0.000704,0.000433,0.000266,0.000280,0.000452,0.001030,0.000463,0.000400,0.000382,0.002197,0.001289,0.004219,0.008344,0.015380,0.028269,0.040190,0.018888,0.006143,0.007347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.001752,0.001081,0.002161,0.000925,0.000944,0.001486,0.002191,0.001489,0.001004,0.000493,0.001821,0.001275,0.001466,0.002078,0.001346,0.001718,0.001861,0.000933,0.000747,0.001549,0.002377,0.003013,0.001592,0.001995,0.002344,0.001957,0.004634,0.002448,0.002212,0.002189,0.007473,0.002719,0.012573,0.014221,0.030996,0.047335,0.066605,0.055649,0.016866,0.022749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.003334,0.001737,0.002075,0.001160,0.002000,0.002018,0.002023,0.001803,0.001636,0.001002,0.001573,0.000921,0.000949,0.001190,0.000846,0.000935,0.001270,0.001759,0.001269,0.003363,0.003151,0.003393,0.002485,0.001837,0.001863,0.002900,0.007830,0.002789,0.003181,0.002833,0.015472,0.017708,0.032598,0.056256,0.083478,0.105208,0.118573,0.070144,0.038205,0.039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.000396,0.000958,0.000468,0.000543,0.000604,0.001170,0.000413,0.000596,0.000329,0.000685,0.001433,0.000924,0.003930,0.002108,0.002224,0.002885,0.002346,0.002061,0.001586,0.001407,0.591120,0.684534,0.800093,0.903157,0.958592,0.952385,0.871247,0.873851,0.769025,0.443372,0.935948,0.946818,0.961098,0.946622,0.937843,0.899796,0.906965,0.933745,0.950753,0.911852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.003175,0.002677,0.002643,0.001632,0.002778,0.001949,0.001497,0.001998,0.003244,0.004855,0.007966,0.005020,0.005605,0.006123,0.004541,0.004837,0.006995,0.010352,0.007904,0.008823,0.043712,0.032746,0.067580,0.052109,0.046917,0.074416,0.117878,0.081923,0.046471,0.053988,0.322741,0.404205,0.526745,0.734222,0.856975,0.770667,0.682726,0.601518,0.521036,0.531441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.007251,0.010224,0.015899,0.011157,0.013391,0.016970,0.009987,0.014013,0.014458,0.017620,0.078100,0.075095,0.076090,0.099433,0.093997,0.083533,0.081347,0.071275,0.049925,0.055088,0.111987,0.141475,0.134218,0.190163,0.192230,0.211738,0.241974,0.190829,0.198645,0.142925,0.325731,0.284450,0.367701,0.378549,0.411942,0.363778,0.446371,0.527454,0.470608,0.407271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.002101,0.001368,0.002486,0.001058,0.001270,0.001663,0.002617,0.001841,0.001176,0.000558,0.001985,0.001501,0.001729,0.002401,0.001620,0.001887,0.002399,0.001249,0.000970,0.001992,0.003384,0.004234,0.002354,0.002625,0.003052,0.002728,0.006345,0.003372,0.002969,0.002882,0.009376,0.003989,0.016913,0.020107,0.039977,0.061865,0.071981,0.065657,0.022205,0.029032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.008487,0.007325,0.008338,0.005065,0.009600,0.005596,0.005135,0.006488,0.008103,0.009690,0.023444,0.019031,0.018186,0.021665,0.016622,0.016649,0.023692,0.031956,0.026861,0.031866,0.064387,0.044014,0.076600,0.063068,0.050500,0.066350,0.136381,0.092235,0.059718,0.077439,0.309940,0.362968,0.453551,0.640886,0.797105,0.702343,0.557163,0.540997,0.499559,0.494503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.000797,0.000361,0.000637,0.000208,0.000276,0.000403,0.000604,0.000410,0.000321,0.000182,0.000243,0.000124,0.000222,0.000224,0.000178,0.000193,0.000230,0.000198,0.000135,0.000363,0.000502,0.000704,0.000433,0.000266,0.000280,0.000452,0.001030,0.000463,0.000400,0.000382,0.002197,0.001289,0.004219,0.008344,0.015380,0.028269,0.040190,0.018888,0.006143,0.007347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.001752,0.001081,0.002161,0.000925,0.000944,0.001486,0.002191,0.001489,0.001004,0.000493,0.001821,0.001275,0.001466,0.002078,0.001346,0.001718,0.001861,0.000933,0.000747,0.001549,0.002377,0.003013,0.001592,0.001995,0.002344,0.001957,0.004634,0.002448,0.002212,0.002189,0.007473,0.002719,0.012573,0.014221,0.030996,0.047335,0.066605,0.055649,0.016866,0.022749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.003334,0.001737,0.002075,0.001160,0.002000,0.002018,0.002023,0.001803,0.001636,0.001002,0.001573,0.000921,0.000949,0.001190,0.000846,0.000935,0.001270,0.001759,0.001269,0.003363,0.003151,0.003393,0.002485,0.001837,0.001863,0.002900,0.007830,0.002789,0.003181,0.002833,0.015472,0.017708,0.032598,0.056256,0.083478,0.105208,0.118573,0.070144,0.038205,0.039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.000396,0.000958,0.000468,0.000543,0.000604,0.001170,0.000413,0.000596,0.000329,0.000685,0.001433,0.000924,0.003930,0.002108,0.002224,0.002885,0.002346,0.002061,0.001586,0.001407,0.591120,0.684534,0.800093,0.903157,0.958592,0.952385,0.871247,0.873851,0.769025,0.443372,0.935948,0.946818,0.961098,0.946622,0.937843,0.899796,0.906965,0.933745,0.950753,0.911852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.003175,0.002677,0.002643,0.001632,0.002778,0.001949,0.001497,0.001998,0.003244,0.004855,0.007966,0.005020,0.005605,0.006123,0.004541,0.004837,0.006995,0.010352,0.007904,0.008823,0.043712,0.032746,0.067580,0.052109,0.046917,0.074416,0.117878,0.081923,0.046471,0.053988,0.322741,0.404205,0.526745,0.734222,0.856975,0.770667,0.682726,0.601518,0.521036,0.531441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.007251,0.010224,0.015899,0.011157,0.013391,0.016970,0.009987,0.014013,0.014458,0.017620,0.078100,0.075095,0.076090,0.099433,0.093997,0.083533,0.081347,0.071275,0.049925,0.055088,0.111987,0.141475,0.134218,0.190163,0.192230,0.211738,0.241974,0.190829,0.198645,0.142925,0.325731,0.284450,0.367701,0.378549,0.411942,0.363778,0.446371,0.527454,0.470608,0.407271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
