frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene18/L5__s20260821__0004.png::boost_e2,scene18,E,on,0.000340,0.000308,0.000381,0.000157,0.000862,0.001821,0.004804,0.002141,0.010302,0.032745,0.151556,0.176380,0.222315,0.691481,0.751782,0.543214,0.546954,0.136992,0.320131,0.453281,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0005.png::boost_e2,scene18,E,on,0.000877,0.000361,0.000666,0.000319,0.002554,0.011457,0.101072,0.051354,0.108859,0.132895,0.469821,0.318375,0.199564,0.140006,0.138513,0.674864,0.706022,0.178580,0.484775,0.403778,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0006.png::boost_e2,scene18,E,on,0.000113,0.000100,0.000098,0.000064,0.000333,0.000913,0.001720,0.000414,0.002176,0.007983,0.176646,0.308130,0.134483,0.606494,0.277664,0.584101,0.692671,0.312544,0.403550,0.310674,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0007.png::boost_e2,scene18,E,on,0.003312,0.001369,0.001916,0.001253,0.005330,0.106427,0.088182,0.065077,0.129574,0.049192,0.585103,0.364514,0.274474,0.339708,0.345137,0.836650,0.783113,0.358094,0.515296,0.453009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0000.png::boost_e2,scene18,E,on,0.003938,0.001840,0.002421,0.001537,0.006174,0.071609,0.084128,0.053402,0.106850,0.122982,0.342823,0.420593,0.250355,0.280326,0.277221,0.750762,0.852620,0.580345,0.768654,0.569808,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0001.png::boost_e2,scene18,E,on,0.044605,0.017325,0.025723,0.023929,0.054101,0.853259,0.587861,0.498957,0.589950,0.648885,0.563631,0.605926,0.389426,0.545325,0.272882,0.491987,0.896885,0.884261,0.828169,0.159342,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0002.png::boost_e2,scene18,E,on,0.001480,0.000923,0.001542,0.000740,0.004894,0.013769,0.150404,0.070698,0.248324,0.521348,0.517387,0.520314,0.596366,0.802360,0.872333,0.709787,0.713583,0.308949,0.722023,0.737678,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0003.png::boost_e2,scene18,E,on,0.000450,0.000198,0.000212,0.000206,0.000681,0.019393,0.006489,0.001826,0.006266,0.005003,0.417620,0.511050,0.271292,0.376113,0.066514,0.724470,0.919864,0.737366,0.656776,0.197401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L7__s20260821__0004.png::boost_e2,scene18,E,on,0.000285,0.000098,0.000178,0.000063,0.001031,0.001400,0.022985,0.007381,0.048640,0.162858,0.261850,0.119425,0.099587,0.303133,0.450253,0.374573,0.503449,0.100336,0.521548,0.566478,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0005.png::boost_e2,scene18,E,on,0.000939,0.000485,0.000825,0.000419,0.002264,0.008957,0.048699,0.019869,0.053540,0.072640,0.393727,0.163295,0.148490,0.140261,0.194658,0.558372,0.541805,0.140305,0.241800,0.191808,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0006.png::boost_e2,scene18,E,on,0.000070,0.000025,0.000036,0.000021,0.000295,0.001176,0.012159,0.001750,0.011175,0.041243,0.489295,0.414982,0.103540,0.220572,0.061394,0.686893,0.871046,0.491190,0.719041,0.424293,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0007.png::boost_e2,scene18,E,on,0.003263,0.001298,0.001726,0.001283,0.005317,0.121621,0.124534,0.078634,0.171145,0.066961,0.725094,0.501211,0.432696,0.481721,0.448948,0.840810,0.801415,0.413441,0.495695,0.413264,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
