frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.002971,0.001371,0.000572,0.000197,0.000434,0.000438,0.000175,0.000263,0.000744,0.000849,0.016452,0.006857,0.008194,0.002921,0.002025,0.001371,0.002951,0.002761,0.002817,0.004480,0.030485,0.013471,0.020599,0.024259,0.003210,0.003491,0.008242,0.002843,0.000376,0.001645,0.554333,0.763588,0.856757,0.945036,0.911161,0.842032,0.569995,0.395428,0.209219,0.143049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000847,0.001157,0.001201,0.000742,0.001004,0.001321,0.001541,0.000969,0.001071,0.003713,0.062460,0.061211,0.223629,0.442317,0.571801,0.640933,0.774751,0.456738,0.300864,0.326899,0.987327,0.996666,0.998569,0.998950,0.999089,0.999660,0.999935,0.999650,0.999008,0.996072,0.994418,0.999560,0.999218,0.999058,0.999100,0.998726,0.998964,0.999393,0.999666,0.996557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000091,0.000076,0.000102,0.000032,0.000070,0.000052,0.000065,0.000076,0.000062,0.000041,0.001038,0.000787,0.000725,0.000478,0.000242,0.000146,0.000315,0.000417,0.000237,0.000428,0.881657,0.904571,0.947963,0.977399,0.950392,0.889079,0.854218,0.885345,0.262020,0.113344,0.940280,0.988665,0.981231,0.969642,0.971848,0.973926,0.973963,0.985296,0.983842,0.912305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.010673,0.004862,0.006172,0.003271,0.005653,0.005304,0.005909,0.003859,0.004152,0.008082,0.591837,0.594617,0.811707,0.930587,0.961824,0.957638,0.964925,0.785016,0.439054,0.493741,0.986867,0.994527,0.993376,0.998038,0.997435,0.996806,0.998149,0.991133,0.985454,0.923428,0.987293,0.997649,0.997193,0.997093,0.998302,0.997989,0.997483,0.998094,0.996745,0.984796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.006712,0.005115,0.002102,0.001326,0.001997,0.001753,0.001326,0.002138,0.006364,0.006970,0.058916,0.042449,0.087694,0.067640,0.083669,0.086138,0.160516,0.147227,0.068333,0.067973,0.021784,0.036347,0.049609,0.073610,0.038824,0.059560,0.088975,0.044952,0.022085,0.013815,0.015242,0.013356,0.050938,0.089628,0.103315,0.061988,0.029488,0.032104,0.011468,0.042541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.006462,0.003054,0.001212,0.000628,0.000877,0.000983,0.000888,0.000670,0.004831,0.015493,0.403937,0.537175,0.795352,0.921349,0.934872,0.966251,0.977583,0.938469,0.893330,0.814271,0.362252,0.617046,0.847552,0.934282,0.816668,0.931181,0.981215,0.864974,0.809819,0.570260,0.461848,0.568432,0.815460,0.938881,0.978097,0.967233,0.929618,0.878740,0.792380,0.886740,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.003845,0.001775,0.000810,0.000389,0.000540,0.000661,0.000466,0.000619,0.002586,0.007847,0.235599,0.283626,0.475381,0.520682,0.538260,0.626009,0.801158,0.727318,0.589895,0.398131,0.251676,0.603911,0.809115,0.903642,0.759642,0.873789,0.922551,0.623329,0.411758,0.210433,0.225939,0.345666,0.707690,0.865811,0.883953,0.719854,0.469827,0.409452,0.188147,0.497385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.054559,0.080318,0.047009,0.032582,0.051673,0.053243,0.037219,0.054177,0.109264,0.148163,0.337326,0.296452,0.598707,0.524362,0.607691,0.697296,0.890698,0.799569,0.678317,0.657987,0.290473,0.603996,0.391289,0.254885,0.110831,0.222566,0.436848,0.149582,0.127995,0.124833,0.152423,0.565598,0.536371,0.627725,0.282035,0.107577,0.050165,0.059813,0.097709,0.321215,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.004131,0.001700,0.000565,0.000245,0.000315,0.000421,0.000319,0.000398,0.002035,0.007916,0.310757,0.355288,0.565500,0.625458,0.665567,0.751797,0.888304,0.771198,0.688118,0.511732,0.289814,0.671130,0.870635,0.914002,0.733457,0.869039,0.931775,0.532285,0.338364,0.195490,0.276488,0.440113,0.802654,0.932051,0.924316,0.738568,0.406407,0.343922,0.144281,0.530836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.005230,0.002665,0.001048,0.000462,0.000642,0.000745,0.000732,0.000643,0.002861,0.013826,0.338135,0.504334,0.719808,0.833673,0.856125,0.906911,0.959878,0.896615,0.847693,0.681705,0.479754,0.801650,0.926537,0.945933,0.837205,0.930289,0.978945,0.828774,0.723836,0.551403,0.625891,0.822847,0.933781,0.953640,0.958191,0.888912,0.788323,0.806821,0.682125,0.883491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.017969,0.018942,0.013802,0.007055,0.013974,0.010741,0.008800,0.009736,0.034438,0.054574,0.232428,0.133894,0.357639,0.441860,0.495616,0.622026,0.827662,0.748851,0.581030,0.662436,0.220162,0.519017,0.294737,0.343090,0.162952,0.302659,0.727457,0.539783,0.625226,0.315258,0.066184,0.196764,0.262127,0.492093,0.484832,0.388898,0.272492,0.148546,0.263706,0.390250,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.006393,0.002906,0.001392,0.000606,0.001029,0.000980,0.000895,0.001027,0.003526,0.011208,0.263122,0.359514,0.601633,0.701962,0.760556,0.825645,0.898014,0.846047,0.735264,0.574846,0.327876,0.703431,0.840662,0.897197,0.798125,0.878239,0.953599,0.844024,0.776548,0.498856,0.485166,0.599637,0.820949,0.796403,0.863795,0.774886,0.744839,0.838880,0.702047,0.887036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.006712,0.005115,0.002102,0.001326,0.001997,0.001753,0.001326,0.002138,0.006364,0.006970,0.058916,0.042449,0.087694,0.067640,0.083669,0.086138,0.160516,0.147227,0.068333,0.067973,0.021784,0.036347,0.049609,0.073610,0.038824,0.059560,0.088975,0.044952,0.022085,0.013815,0.015242,0.013356,0.050938,0.089628,0.103315,0.061988,0.029488,0.032104,0.011468,0.042541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.006462,0.003054,0.001212,0.000628,0.000877,0.000983,0.000888,0.000670,0.004831,0.015493,0.403937,0.537175,0.795352,0.921349,0.934872,0.966251,0.977583,0.938469,0.893330,0.814271,0.362252,0.617046,0.847552,0.934282,0.816668,0.931181,0.981215,0.864974,0.809819,0.570260,0.461848,0.568432,0.815460,0.938881,0.978097,0.967233,0.929618,0.878740,0.792380,0.886740,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.003845,0.001775,0.000810,0.000389,0.000540,0.000661,0.000466,0.000619,0.002586,0.007847,0.235599,0.283626,0.475381,0.520682,0.538260,0.626009,0.801158,0.727318,0.589895,0.398131,0.251676,0.603911,0.809115,0.903642,0.759642,0.873789,0.922551,0.623329,0.411758,0.210433,0.225939,0.345666,0.707690,0.865811,0.883953,0.719854,0.469827,0.409452,0.188147,0.497385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.054559,0.080318,0.047009,0.032582,0.051673,0.053243,0.037219,0.054177,0.109264,0.148163,0.337326,0.296452,0.598707,0.524362,0.607691,0.697296,0.890698,0.799569,0.678317,0.657987,0.290473,0.603996,0.391289,0.254885,0.110831,0.222566,0.436848,0.149582,0.127995,0.124833,0.152423,0.565598,0.536371,0.627725,0.282035,0.107577,0.050165,0.059813,0.097709,0.321215,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.004131,0.001700,0.000565,0.000245,0.000315,0.000421,0.000319,0.000398,0.002035,0.007916,0.310757,0.355288,0.565500,0.625458,0.665567,0.751797,0.888304,0.771198,0.688118,0.511732,0.289814,0.671130,0.870635,0.914002,0.733457,0.869039,0.931775,0.532285,0.338364,0.195490,0.276488,0.440113,0.802654,0.932051,0.924316,0.738568,0.406407,0.343922,0.144281,0.530836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.005230,0.002665,0.001048,0.000462,0.000642,0.000745,0.000732,0.000643,0.002861,0.013826,0.338135,0.504334,0.719808,0.833673,0.856125,0.906911,0.959878,0.896615,0.847693,0.681705,0.479754,0.801650,0.926537,0.945933,0.837205,0.930289,0.978945,0.828774,0.723836,0.551403,0.625891,0.822847,0.933781,0.953640,0.958191,0.888912,0.788323,0.806821,0.682125,0.883491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.017969,0.018942,0.013802,0.007055,0.013974,0.010741,0.008800,0.009736,0.034438,0.054574,0.232428,0.133894,0.357639,0.441860,0.495616,0.622026,0.827662,0.748851,0.581030,0.662436,0.220162,0.519017,0.294737,0.343090,0.162952,0.302659,0.727457,0.539783,0.625226,0.315258,0.066184,0.196764,0.262127,0.492093,0.484832,0.388898,0.272492,0.148546,0.263706,0.390250,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.006393,0.002906,0.001392,0.000606,0.001029,0.000980,0.000895,0.001027,0.003526,0.011208,0.263122,0.359514,0.601633,0.701962,0.760556,0.825645,0.898014,0.846047,0.735264,0.574846,0.327876,0.703431,0.840662,0.897197,0.798125,0.878239,0.953599,0.844024,0.776548,0.498856,0.485166,0.599637,0.820949,0.796403,0.863795,0.774886,0.744839,0.838880,0.702047,0.887036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.006712,0.005115,0.002102,0.001326,0.001997,0.001753,0.001326,0.002138,0.006364,0.006970,0.058916,0.042449,0.087694,0.067640,0.083669,0.086138,0.160516,0.147227,0.068333,0.067973,0.021784,0.036347,0.049609,0.073610,0.038824,0.059560,0.088975,0.044952,0.022085,0.013815,0.015242,0.013356,0.050938,0.089628,0.103315,0.061988,0.029488,0.032104,0.011468,0.042541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.006462,0.003054,0.001212,0.000628,0.000877,0.000983,0.000888,0.000670,0.004831,0.015493,0.403937,0.537175,0.795352,0.921349,0.934872,0.966251,0.977583,0.938469,0.893330,0.814271,0.362252,0.617046,0.847552,0.934282,0.816668,0.931181,0.981215,0.864974,0.809819,0.570260,0.461848,0.568432,0.815460,0.938881,0.978097,0.967233,0.929618,0.878740,0.792380,0.886740,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.003845,0.001775,0.000810,0.000389,0.000540,0.000661,0.000466,0.000619,0.002586,0.007847,0.235599,0.283626,0.475381,0.520682,0.538260,0.626009,0.801158,0.727318,0.589895,0.398131,0.251676,0.603911,0.809115,0.903642,0.759642,0.873789,0.922551,0.623329,0.411758,0.210433,0.225939,0.345666,0.707690,0.865811,0.883953,0.719854,0.469827,0.409452,0.188147,0.497385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.054559,0.080318,0.047009,0.032582,0.051673,0.053243,0.037219,0.054177,0.109264,0.148163,0.337326,0.296452,0.598707,0.524362,0.607691,0.697296,0.890698,0.799569,0.678317,0.657987,0.290473,0.603996,0.391289,0.254885,0.110831,0.222566,0.436848,0.149582,0.127995,0.124833,0.152423,0.565598,0.536371,0.627725,0.282035,0.107577,0.050165,0.059813,0.097709,0.321215,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.004131,0.001700,0.000565,0.000245,0.000315,0.000421,0.000319,0.000398,0.002035,0.007916,0.310757,0.355288,0.565500,0.625458,0.665567,0.751797,0.888304,0.771198,0.688118,0.511732,0.289814,0.671130,0.870635,0.914002,0.733457,0.869039,0.931775,0.532285,0.338364,0.195490,0.276488,0.440113,0.802654,0.932051,0.924316,0.738568,0.406407,0.343922,0.144281,0.530836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.005230,0.002665,0.001048,0.000462,0.000642,0.000745,0.000732,0.000643,0.002861,0.013826,0.338135,0.504334,0.719808,0.833673,0.856125,0.906911,0.959878,0.896615,0.847693,0.681705,0.479754,0.801650,0.926537,0.945933,0.837205,0.930289,0.978945,0.828774,0.723836,0.551403,0.625891,0.822847,0.933781,0.953640,0.958191,0.888912,0.788323,0.806821,0.682125,0.883491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.017969,0.018942,0.013802,0.007055,0.013974,0.010741,0.008800,0.009736,0.034438,0.054574,0.232428,0.133894,0.357639,0.441860,0.495616,0.622026,0.827662,0.748851,0.581030,0.662436,0.220162,0.519017,0.294737,0.343090,0.162952,0.302659,0.727457,0.539783,0.625226,0.315258,0.066184,0.196764,0.262127,0.492093,0.484832,0.388898,0.272492,0.148546,0.263706,0.390250,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.006393,0.002906,0.001392,0.000606,0.001029,0.000980,0.000895,0.001027,0.003526,0.011208,0.263122,0.359514,0.601633,0.701962,0.760556,0.825645,0.898014,0.846047,0.735264,0.574846,0.327876,0.703431,0.840662,0.897197,0.798125,0.878239,0.953599,0.844024,0.776548,0.498856,0.485166,0.599637,0.820949,0.796403,0.863795,0.774886,0.744839,0.838880,0.702047,0.887036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.362588,0.769391,0.992702,0.994145,0.990119,0.991632,0.991004,0.992822,0.911343,0.309298,0.990936,0.989564,0.995755,0.993223,0.997295,0.991089,0.995896,0.996722,0.992268,0.991968,0.999160,0.998078,0.994780,0.995846,0.995950,0.991980,0.996916,0.995874,0.998366,0.998022,0.943767,0.991733,0.967043,0.968730,0.968262,0.983909,0.974459,0.985417,0.993062,0.932836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.151452,0.239317,0.324673,0.282662,0.312208,0.274680,0.351980,0.326906,0.307124,0.146340,0.604418,0.607116,0.732332,0.814607,0.841779,0.822623,0.846348,0.805547,0.705795,0.675391,0.924161,0.864211,0.868473,0.822446,0.759131,0.768750,0.891707,0.856676,0.868519,0.877423,0.542082,0.748709,0.654524,0.631873,0.626966,0.640107,0.626238,0.755026,0.708282,0.603534,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000024,0.000033,0.000005,0.000003,0.000007,0.000004,0.000002,0.000006,0.000012,0.000007,0.000027,0.000010,0.000012,0.000006,0.000010,0.000007,0.000007,0.000007,0.000006,0.000006,0.000008,0.000014,0.000039,0.000062,0.000058,0.000053,0.000036,0.000039,0.000007,0.000006,0.000709,0.000335,0.001432,0.001012,0.001337,0.001201,0.001143,0.001178,0.000259,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.004383,0.010637,0.004874,0.004748,0.007027,0.007283,0.010045,0.005894,0.009141,0.029646,0.150707,0.210423,0.468520,0.789889,0.863939,0.903592,0.942172,0.733400,0.645659,0.647816,0.987765,0.993469,0.997788,0.996292,0.986322,0.996990,0.999787,0.998772,0.998068,0.998135,0.994039,0.999145,0.997617,0.994553,0.994759,0.993678,0.994123,0.997521,0.999132,0.996487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.020646,0.022003,0.028659,0.025322,0.027920,0.027706,0.023712,0.039178,0.028140,0.026353,0.132396,0.138828,0.099310,0.110916,0.083630,0.088501,0.107485,0.112753,0.136611,0.144458,0.874962,0.786482,0.775156,0.805085,0.647156,0.672363,0.781220,0.690704,0.641759,0.735884,0.750860,0.906114,0.858848,0.809524,0.817728,0.765326,0.789020,0.854739,0.830902,0.739854,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.306749,0.798020,0.988934,0.992821,0.988431,0.992679,0.987006,0.991782,0.906864,0.383313,0.969535,0.972383,0.992718,0.988954,0.996947,0.990030,0.997388,0.997736,0.998059,0.997266,0.998260,0.997157,0.992520,0.989260,0.992456,0.993221,0.999091,0.997621,0.999168,0.999529,0.944091,0.996098,0.987059,0.985623,0.986806,0.990462,0.989082,0.993744,0.996511,0.968832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.003405,0.001902,0.002578,0.001166,0.003057,0.002010,0.002317,0.002406,0.002236,0.002154,0.130127,0.125518,0.325534,0.336509,0.387417,0.388833,0.357663,0.239137,0.029003,0.038105,0.951388,0.978397,0.966895,0.989362,0.966851,0.932797,0.954143,0.931607,0.844135,0.430925,0.986132,0.990905,0.982344,0.980089,0.974234,0.978790,0.976530,0.983433,0.991916,0.975967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000303,0.000419,0.000139,0.000074,0.000150,0.000107,0.000068,0.000120,0.000252,0.000102,0.000493,0.000197,0.000301,0.000153,0.000237,0.000200,0.000144,0.000165,0.000119,0.000139,0.000120,0.000108,0.000280,0.000479,0.000411,0.000329,0.000249,0.000319,0.000084,0.000095,0.000962,0.000318,0.002254,0.001799,0.006144,0.007008,0.002649,0.003172,0.000606,0.001212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.362588,0.769391,0.992702,0.994145,0.990119,0.991632,0.991004,0.992822,0.911343,0.309298,0.990936,0.989564,0.995755,0.993223,0.997295,0.991089,0.995896,0.996722,0.992268,0.991968,0.999160,0.998078,0.994780,0.995846,0.995950,0.991980,0.996916,0.995874,0.998366,0.998022,0.943767,0.991733,0.967043,0.968730,0.968262,0.983909,0.974459,0.985417,0.993062,0.932836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.151452,0.239317,0.324673,0.282662,0.312208,0.274680,0.351980,0.326906,0.307124,0.146340,0.604418,0.607116,0.732332,0.814607,0.841779,0.822623,0.846348,0.805547,0.705795,0.675391,0.924161,0.864211,0.868473,0.822446,0.759131,0.768750,0.891707,0.856676,0.868519,0.877423,0.542082,0.748709,0.654524,0.631873,0.626966,0.640107,0.626238,0.755026,0.708282,0.603534,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000024,0.000033,0.000005,0.000003,0.000007,0.000004,0.000002,0.000006,0.000012,0.000007,0.000027,0.000010,0.000012,0.000006,0.000010,0.000007,0.000007,0.000007,0.000006,0.000006,0.000008,0.000014,0.000039,0.000062,0.000058,0.000053,0.000036,0.000039,0.000007,0.000006,0.000709,0.000335,0.001432,0.001012,0.001337,0.001201,0.001143,0.001178,0.000259,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.004383,0.010637,0.004874,0.004748,0.007027,0.007283,0.010045,0.005894,0.009141,0.029646,0.150707,0.210423,0.468520,0.789889,0.863939,0.903592,0.942172,0.733400,0.645659,0.647816,0.987765,0.993469,0.997788,0.996292,0.986322,0.996990,0.999787,0.998772,0.998068,0.998135,0.994039,0.999145,0.997617,0.994553,0.994759,0.993678,0.994123,0.997521,0.999132,0.996487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.020646,0.022003,0.028659,0.025322,0.027920,0.027706,0.023712,0.039178,0.028140,0.026353,0.132396,0.138828,0.099310,0.110916,0.083630,0.088501,0.107485,0.112753,0.136611,0.144458,0.874962,0.786482,0.775156,0.805085,0.647156,0.672363,0.781220,0.690704,0.641759,0.735884,0.750860,0.906114,0.858848,0.809524,0.817728,0.765326,0.789020,0.854739,0.830902,0.739854,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.306749,0.798020,0.988934,0.992821,0.988431,0.992679,0.987006,0.991782,0.906864,0.383313,0.969535,0.972383,0.992718,0.988954,0.996947,0.990030,0.997388,0.997736,0.998059,0.997266,0.998260,0.997157,0.992520,0.989260,0.992456,0.993221,0.999091,0.997621,0.999168,0.999529,0.944091,0.996098,0.987059,0.985623,0.986806,0.990462,0.989082,0.993744,0.996511,0.968832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.003405,0.001902,0.002578,0.001166,0.003057,0.002010,0.002317,0.002406,0.002236,0.002154,0.130127,0.125518,0.325534,0.336509,0.387417,0.388833,0.357663,0.239137,0.029003,0.038105,0.951388,0.978397,0.966895,0.989362,0.966851,0.932797,0.954143,0.931607,0.844135,0.430925,0.986132,0.990905,0.982344,0.980089,0.974234,0.978790,0.976530,0.983433,0.991916,0.975967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
