frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000148,0.000228,0.000051,0.000025,0.000051,0.000031,0.000024,0.000038,0.000103,0.000030,0.000284,0.000079,0.000084,0.000063,0.000069,0.000051,0.000042,0.000046,0.000046,0.000075,0.000125,0.000049,0.000196,0.000308,0.000382,0.000217,0.000157,0.000187,0.000033,0.000043,0.000248,0.000097,0.000894,0.001141,0.003998,0.004406,0.001952,0.002479,0.000214,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000089,0.000033,0.000010,0.000005,0.000017,0.000015,0.000004,0.000004,0.000019,0.000021,0.000141,0.000086,0.000080,0.000065,0.000047,0.000031,0.000046,0.000094,0.000082,0.000175,0.000829,0.000102,0.000368,0.005192,0.001530,0.001229,0.009265,0.002355,0.000134,0.000584,0.635168,0.853159,0.927367,0.965063,0.994355,0.996980,0.996449,0.991199,0.974290,0.824200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000143,0.000062,0.000034,0.000014,0.000062,0.000032,0.000018,0.000017,0.000031,0.000056,0.000356,0.000221,0.000328,0.000222,0.000234,0.000129,0.000441,0.000366,0.000354,0.000618,0.002763,0.002067,0.003256,0.035072,0.063150,0.054949,0.359945,0.063404,0.004643,0.009497,0.935626,0.975992,0.968939,0.937313,0.962876,0.986093,0.995189,0.996365,0.989577,0.919094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000466,0.000754,0.000202,0.000085,0.000178,0.000129,0.000096,0.000148,0.000427,0.000152,0.001385,0.000351,0.000416,0.000263,0.000285,0.000240,0.000267,0.000276,0.000259,0.000441,0.000483,0.000231,0.000893,0.000954,0.000864,0.000526,0.000618,0.000571,0.000159,0.000308,0.000812,0.000474,0.003752,0.007132,0.021166,0.017621,0.005111,0.004849,0.000632,0.000975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.002338,0.003220,0.001474,0.000770,0.001257,0.000940,0.000785,0.000996,0.002846,0.001086,0.003433,0.001211,0.001451,0.001437,0.001367,0.001214,0.001270,0.001796,0.001731,0.003581,0.002589,0.000493,0.001331,0.002020,0.002365,0.001947,0.005734,0.006394,0.002451,0.005319,0.004304,0.002406,0.010488,0.019954,0.052772,0.070274,0.062445,0.053870,0.014938,0.011481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.002218,0.001514,0.001263,0.000378,0.000991,0.000503,0.000537,0.000490,0.000940,0.000478,0.109624,0.058750,0.059189,0.055844,0.024403,0.016499,0.016786,0.012702,0.007117,0.013590,0.957245,0.948327,0.976456,0.990647,0.949111,0.793790,0.551302,0.413889,0.066320,0.027005,0.802492,0.892477,0.886388,0.972918,0.944983,0.942512,0.860049,0.787326,0.484197,0.260143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000831,0.000633,0.000172,0.000061,0.000141,0.000120,0.000062,0.000072,0.000451,0.000303,0.004044,0.001148,0.001180,0.000864,0.000624,0.000514,0.000877,0.000705,0.001058,0.002635,0.003490,0.001297,0.004639,0.007274,0.002819,0.002010,0.003202,0.001281,0.000170,0.000589,0.008977,0.020895,0.096694,0.441603,0.529839,0.437399,0.155195,0.050337,0.012426,0.013718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000645,0.000663,0.000350,0.000176,0.000318,0.000193,0.000160,0.000232,0.000574,0.000212,0.000655,0.000168,0.000195,0.000185,0.000212,0.000174,0.000172,0.000138,0.000169,0.000400,0.000226,0.000103,0.000194,0.000314,0.000948,0.000698,0.000484,0.000970,0.000240,0.000136,0.000075,0.000054,0.000349,0.000270,0.001068,0.001881,0.001523,0.001621,0.000232,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.007795,0.003084,0.002113,0.002159,0.003388,0.001491,0.001501,0.001383,0.001918,0.001165,0.001440,0.000711,0.001103,0.002304,0.004629,0.002861,0.001581,0.000715,0.000589,0.002811,0.000212,0.000020,0.000009,0.000040,0.000911,0.001174,0.000943,0.001942,0.001053,0.000111,0.000147,0.000092,0.000223,0.000043,0.000080,0.000495,0.011064,0.043235,0.003152,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.001011,0.000592,0.000213,0.000074,0.000148,0.000145,0.000076,0.000093,0.000449,0.000311,0.007369,0.002315,0.002302,0.001450,0.000958,0.000692,0.001211,0.000864,0.001179,0.002868,0.012893,0.005814,0.024816,0.034088,0.013749,0.008203,0.007303,0.002286,0.000202,0.000712,0.024288,0.058191,0.210233,0.651667,0.644520,0.506982,0.157579,0.054531,0.010638,0.013520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.002715,0.002107,0.001653,0.000495,0.001174,0.000556,0.000653,0.000479,0.001497,0.000554,0.090000,0.028667,0.032201,0.042179,0.016756,0.011399,0.012264,0.011937,0.007972,0.019295,0.875537,0.760625,0.877519,0.959614,0.870529,0.612327,0.634138,0.677532,0.176190,0.056811,0.327147,0.477118,0.517358,0.906373,0.924358,0.956398,0.933911,0.797341,0.605654,0.270479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000232,0.000259,0.000048,0.000019,0.000048,0.000044,0.000020,0.000035,0.000203,0.000107,0.000454,0.000141,0.000133,0.000128,0.000131,0.000113,0.000194,0.000192,0.000193,0.000337,0.000089,0.000024,0.000245,0.000443,0.000416,0.000351,0.000350,0.000201,0.000042,0.000114,0.000730,0.000750,0.006014,0.023053,0.075564,0.054145,0.017494,0.007411,0.001014,0.001846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000249,0.000223,0.000055,0.000023,0.000060,0.000055,0.000026,0.000041,0.000209,0.000127,0.000475,0.000164,0.000129,0.000141,0.000135,0.000100,0.000184,0.000175,0.000217,0.000403,0.000216,0.000073,0.000752,0.001632,0.002330,0.001883,0.001273,0.000464,0.000067,0.000232,0.001045,0.001671,0.014265,0.042576,0.097331,0.062559,0.019144,0.010596,0.001814,0.003141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.002218,0.001514,0.001263,0.000378,0.000991,0.000503,0.000537,0.000490,0.000940,0.000478,0.109624,0.058750,0.059189,0.055844,0.024403,0.016499,0.016786,0.012702,0.007117,0.013590,0.957245,0.948327,0.976456,0.990647,0.949111,0.793790,0.551302,0.413889,0.066320,0.027005,0.802492,0.892477,0.886388,0.972918,0.944983,0.942512,0.860049,0.787326,0.484197,0.260143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000831,0.000633,0.000172,0.000061,0.000141,0.000120,0.000062,0.000072,0.000451,0.000303,0.004044,0.001148,0.001180,0.000864,0.000624,0.000514,0.000877,0.000705,0.001058,0.002635,0.003490,0.001297,0.004639,0.007274,0.002819,0.002010,0.003202,0.001281,0.000170,0.000589,0.008977,0.020895,0.096694,0.441603,0.529839,0.437399,0.155195,0.050337,0.012426,0.013718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000645,0.000663,0.000350,0.000176,0.000318,0.000193,0.000160,0.000232,0.000574,0.000212,0.000655,0.000168,0.000195,0.000185,0.000212,0.000174,0.000172,0.000138,0.000169,0.000400,0.000226,0.000103,0.000194,0.000314,0.000948,0.000698,0.000484,0.000970,0.000240,0.000136,0.000075,0.000054,0.000349,0.000270,0.001068,0.001881,0.001523,0.001621,0.000232,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.007795,0.003084,0.002113,0.002159,0.003388,0.001491,0.001501,0.001383,0.001918,0.001165,0.001440,0.000711,0.001103,0.002304,0.004629,0.002861,0.001581,0.000715,0.000589,0.002811,0.000212,0.000020,0.000009,0.000040,0.000911,0.001174,0.000943,0.001942,0.001053,0.000111,0.000147,0.000092,0.000223,0.000043,0.000080,0.000495,0.011064,0.043235,0.003152,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.001011,0.000592,0.000213,0.000074,0.000148,0.000145,0.000076,0.000093,0.000449,0.000311,0.007369,0.002315,0.002302,0.001450,0.000958,0.000692,0.001211,0.000864,0.001179,0.002868,0.012893,0.005814,0.024816,0.034088,0.013749,0.008203,0.007303,0.002286,0.000202,0.000712,0.024288,0.058191,0.210233,0.651667,0.644520,0.506982,0.157579,0.054531,0.010638,0.013520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.002715,0.002107,0.001653,0.000495,0.001174,0.000556,0.000653,0.000479,0.001497,0.000554,0.090000,0.028667,0.032201,0.042179,0.016756,0.011399,0.012264,0.011937,0.007972,0.019295,0.875537,0.760625,0.877519,0.959614,0.870529,0.612327,0.634138,0.677532,0.176190,0.056811,0.327147,0.477118,0.517358,0.906373,0.924358,0.956398,0.933911,0.797341,0.605654,0.270479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000232,0.000259,0.000048,0.000019,0.000048,0.000044,0.000020,0.000035,0.000203,0.000107,0.000454,0.000141,0.000133,0.000128,0.000131,0.000113,0.000194,0.000192,0.000193,0.000337,0.000089,0.000024,0.000245,0.000443,0.000416,0.000351,0.000350,0.000201,0.000042,0.000114,0.000730,0.000750,0.006014,0.023053,0.075564,0.054145,0.017494,0.007411,0.001014,0.001846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000249,0.000223,0.000055,0.000023,0.000060,0.000055,0.000026,0.000041,0.000209,0.000127,0.000475,0.000164,0.000129,0.000141,0.000135,0.000100,0.000184,0.000175,0.000217,0.000403,0.000216,0.000073,0.000752,0.001632,0.002330,0.001883,0.001273,0.000464,0.000067,0.000232,0.001045,0.001671,0.014265,0.042576,0.097331,0.062559,0.019144,0.010596,0.001814,0.003141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.002218,0.001514,0.001263,0.000378,0.000991,0.000503,0.000537,0.000490,0.000940,0.000478,0.109624,0.058750,0.059189,0.055844,0.024403,0.016499,0.016786,0.012702,0.007117,0.013590,0.957245,0.948327,0.976456,0.990647,0.949111,0.793790,0.551302,0.413889,0.066320,0.027005,0.802492,0.892477,0.886388,0.972918,0.944983,0.942512,0.860049,0.787326,0.484197,0.260143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000831,0.000633,0.000172,0.000061,0.000141,0.000120,0.000062,0.000072,0.000451,0.000303,0.004044,0.001148,0.001180,0.000864,0.000624,0.000514,0.000877,0.000705,0.001058,0.002635,0.003490,0.001297,0.004639,0.007274,0.002819,0.002010,0.003202,0.001281,0.000170,0.000589,0.008977,0.020895,0.096694,0.441603,0.529839,0.437399,0.155195,0.050337,0.012426,0.013718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000645,0.000663,0.000350,0.000176,0.000318,0.000193,0.000160,0.000232,0.000574,0.000212,0.000655,0.000168,0.000195,0.000185,0.000212,0.000174,0.000172,0.000138,0.000169,0.000400,0.000226,0.000103,0.000194,0.000314,0.000948,0.000698,0.000484,0.000970,0.000240,0.000136,0.000075,0.000054,0.000349,0.000270,0.001068,0.001881,0.001523,0.001621,0.000232,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.007795,0.003084,0.002113,0.002159,0.003388,0.001491,0.001501,0.001383,0.001918,0.001165,0.001440,0.000711,0.001103,0.002304,0.004629,0.002861,0.001581,0.000715,0.000589,0.002811,0.000212,0.000020,0.000009,0.000040,0.000911,0.001174,0.000943,0.001942,0.001053,0.000111,0.000147,0.000092,0.000223,0.000043,0.000080,0.000495,0.011064,0.043235,0.003152,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.001011,0.000592,0.000213,0.000074,0.000148,0.000145,0.000076,0.000093,0.000449,0.000311,0.007369,0.002315,0.002302,0.001450,0.000958,0.000692,0.001211,0.000864,0.001179,0.002868,0.012893,0.005814,0.024816,0.034088,0.013749,0.008203,0.007303,0.002286,0.000202,0.000712,0.024288,0.058191,0.210233,0.651667,0.644520,0.506982,0.157579,0.054531,0.010638,0.013520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.002715,0.002107,0.001653,0.000495,0.001174,0.000556,0.000653,0.000479,0.001497,0.000554,0.090000,0.028667,0.032201,0.042179,0.016756,0.011399,0.012264,0.011937,0.007972,0.019295,0.875537,0.760625,0.877519,0.959614,0.870529,0.612327,0.634138,0.677532,0.176190,0.056811,0.327147,0.477118,0.517358,0.906373,0.924358,0.956398,0.933911,0.797341,0.605654,0.270479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000232,0.000259,0.000048,0.000019,0.000048,0.000044,0.000020,0.000035,0.000203,0.000107,0.000454,0.000141,0.000133,0.000128,0.000131,0.000113,0.000194,0.000192,0.000193,0.000337,0.000089,0.000024,0.000245,0.000443,0.000416,0.000351,0.000350,0.000201,0.000042,0.000114,0.000730,0.000750,0.006014,0.023053,0.075564,0.054145,0.017494,0.007411,0.001014,0.001846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000249,0.000223,0.000055,0.000023,0.000060,0.000055,0.000026,0.000041,0.000209,0.000127,0.000475,0.000164,0.000129,0.000141,0.000135,0.000100,0.000184,0.000175,0.000217,0.000403,0.000216,0.000073,0.000752,0.001632,0.002330,0.001883,0.001273,0.000464,0.000067,0.000232,0.001045,0.001671,0.014265,0.042576,0.097331,0.062559,0.019144,0.010596,0.001814,0.003141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.000131,0.000172,0.000067,0.000046,0.000078,0.000058,0.000037,0.000061,0.000107,0.000041,0.000133,0.000073,0.000118,0.000088,0.000159,0.000130,0.000070,0.000075,0.000052,0.000049,0.000042,0.000042,0.000161,0.000353,0.000531,0.000475,0.000256,0.000309,0.000056,0.000043,0.000646,0.000156,0.001043,0.000475,0.001808,0.002469,0.001530,0.002714,0.000618,0.001079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.000151,0.000231,0.000077,0.000054,0.000080,0.000071,0.000049,0.000076,0.000127,0.000048,0.000202,0.000110,0.000116,0.000119,0.000185,0.000159,0.000094,0.000083,0.000093,0.000077,0.000155,0.000114,0.000704,0.001101,0.001190,0.001091,0.000574,0.000566,0.000099,0.000108,0.000776,0.000329,0.002248,0.001387,0.004683,0.004204,0.002052,0.003213,0.000548,0.000878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.000055,0.000085,0.000018,0.000009,0.000018,0.000013,0.000009,0.000016,0.000034,0.000013,0.000096,0.000034,0.000031,0.000023,0.000032,0.000027,0.000019,0.000017,0.000020,0.000020,0.000062,0.000049,0.000319,0.000448,0.000475,0.000331,0.000164,0.000152,0.000022,0.000024,0.000311,0.000146,0.001181,0.001014,0.002952,0.002343,0.000934,0.001266,0.000127,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.000054,0.000082,0.000018,0.000010,0.000018,0.000013,0.000009,0.000016,0.000033,0.000012,0.000093,0.000035,0.000031,0.000024,0.000030,0.000025,0.000017,0.000016,0.000018,0.000019,0.000067,0.000049,0.000279,0.000396,0.000410,0.000285,0.000142,0.000162,0.000022,0.000022,0.000249,0.000113,0.000976,0.000775,0.002561,0.002241,0.001057,0.001442,0.000146,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.000296,0.000395,0.000121,0.000064,0.000128,0.000093,0.000061,0.000094,0.000246,0.000097,0.000480,0.000182,0.000277,0.000176,0.000268,0.000210,0.000165,0.000172,0.000134,0.000169,0.000129,0.000072,0.000218,0.000381,0.000447,0.000361,0.000325,0.000363,0.000083,0.000122,0.000948,0.000364,0.002895,0.002576,0.010675,0.013257,0.005655,0.006333,0.001014,0.001916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.000238,0.000305,0.000090,0.000049,0.000103,0.000069,0.000045,0.000080,0.000177,0.000070,0.000344,0.000137,0.000206,0.000117,0.000174,0.000151,0.000101,0.000120,0.000087,0.000104,0.000073,0.000061,0.000180,0.000342,0.000344,0.000261,0.000195,0.000260,0.000067,0.000070,0.000618,0.000168,0.001351,0.001123,0.004376,0.005494,0.002440,0.003117,0.000566,0.001177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.000204,0.000257,0.000085,0.000052,0.000099,0.000080,0.000047,0.000084,0.000168,0.000085,0.000300,0.000143,0.000223,0.000130,0.000228,0.000190,0.000139,0.000148,0.000112,0.000106,0.000083,0.000083,0.000301,0.000578,0.000715,0.000673,0.000503,0.000383,0.000096,0.000120,0.002003,0.000789,0.004849,0.003438,0.009062,0.008879,0.003700,0.005067,0.001223,0.002590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.000116,0.000185,0.000038,0.000019,0.000042,0.000027,0.000017,0.000031,0.000081,0.000027,0.000164,0.000050,0.000073,0.000039,0.000062,0.000047,0.000034,0.000035,0.000027,0.000036,0.000032,0.000025,0.000066,0.000094,0.000079,0.000057,0.000044,0.000062,0.000014,0.000016,0.000346,0.000112,0.000841,0.000779,0.002252,0.002714,0.001240,0.001353,0.000174,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.000131,0.000172,0.000067,0.000046,0.000078,0.000058,0.000037,0.000061,0.000107,0.000041,0.000133,0.000073,0.000118,0.000088,0.000159,0.000130,0.000070,0.000075,0.000052,0.000049,0.000042,0.000042,0.000161,0.000353,0.000531,0.000475,0.000256,0.000309,0.000056,0.000043,0.000646,0.000156,0.001043,0.000475,0.001808,0.002469,0.001530,0.002714,0.000618,0.001079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.000151,0.000231,0.000077,0.000054,0.000080,0.000071,0.000049,0.000076,0.000127,0.000048,0.000202,0.000110,0.000116,0.000119,0.000185,0.000159,0.000094,0.000083,0.000093,0.000077,0.000155,0.000114,0.000704,0.001101,0.001190,0.001091,0.000574,0.000566,0.000099,0.000108,0.000776,0.000329,0.002248,0.001387,0.004683,0.004204,0.002052,0.003213,0.000548,0.000878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.000055,0.000085,0.000018,0.000009,0.000018,0.000013,0.000009,0.000016,0.000034,0.000013,0.000096,0.000034,0.000031,0.000023,0.000032,0.000027,0.000019,0.000017,0.000020,0.000020,0.000062,0.000049,0.000319,0.000448,0.000475,0.000331,0.000164,0.000152,0.000022,0.000024,0.000311,0.000146,0.001181,0.001014,0.002952,0.002343,0.000934,0.001266,0.000127,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.000054,0.000082,0.000018,0.000010,0.000018,0.000013,0.000009,0.000016,0.000033,0.000012,0.000093,0.000035,0.000031,0.000024,0.000030,0.000025,0.000017,0.000016,0.000018,0.000019,0.000067,0.000049,0.000279,0.000396,0.000410,0.000285,0.000142,0.000162,0.000022,0.000022,0.000249,0.000113,0.000976,0.000775,0.002561,0.002241,0.001057,0.001442,0.000146,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.000296,0.000395,0.000121,0.000064,0.000128,0.000093,0.000061,0.000094,0.000246,0.000097,0.000480,0.000182,0.000277,0.000176,0.000268,0.000210,0.000165,0.000172,0.000134,0.000169,0.000129,0.000072,0.000218,0.000381,0.000447,0.000361,0.000325,0.000363,0.000083,0.000122,0.000948,0.000364,0.002895,0.002576,0.010675,0.013257,0.005655,0.006333,0.001014,0.001916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
