frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.026966,0.021270,0.048611,0.042774,0.069437,0.045146,0.041024,0.050908,0.042545,0.023544,0.336515,0.372611,0.649427,0.568219,0.658283,0.635974,0.585984,0.603323,0.215229,0.207754,0.541731,0.729768,0.501814,0.695749,0.607370,0.540314,0.648171,0.480743,0.475790,0.264414,0.833395,0.865060,0.771482,0.673253,0.592382,0.653341,0.682006,0.788034,0.883067,0.826635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.012592,0.019163,0.006337,0.004769,0.005153,0.005489,0.004997,0.004418,0.017387,0.004195,0.058687,0.028594,0.066911,0.115613,0.105202,0.111016,0.084556,0.041936,0.017206,0.026258,0.005670,0.001760,0.004675,0.011164,0.006616,0.004568,0.005548,0.002581,0.000762,0.001194,0.001707,0.000593,0.002909,0.020191,0.031794,0.032125,0.009657,0.004958,0.000600,0.000887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000050,0.000064,0.000009,0.000005,0.000014,0.000008,0.000004,0.000009,0.000021,0.000013,0.000077,0.000042,0.000047,0.000013,0.000017,0.000012,0.000007,0.000010,0.000011,0.000011,0.000011,0.000021,0.000012,0.000016,0.000005,0.000006,0.000004,0.000005,0.000003,0.000001,0.002232,0.002388,0.009915,0.010908,0.004898,0.005256,0.003944,0.003261,0.000656,0.000844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000120,0.000155,0.000040,0.000021,0.000053,0.000028,0.000017,0.000035,0.000067,0.000027,0.000199,0.000073,0.000101,0.000039,0.000052,0.000044,0.000026,0.000037,0.000026,0.000033,0.000042,0.000076,0.000074,0.000132,0.000078,0.000056,0.000043,0.000078,0.000028,0.000010,0.000382,0.000154,0.000770,0.000831,0.001149,0.001710,0.001319,0.001099,0.000219,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000066,0.000083,0.000013,0.000006,0.000012,0.000008,0.000006,0.000009,0.000024,0.000010,0.000093,0.000020,0.000029,0.000011,0.000016,0.000012,0.000009,0.000006,0.000009,0.000015,0.000028,0.000048,0.000071,0.000032,0.000032,0.000024,0.000022,0.000027,0.000007,0.000005,0.000168,0.000154,0.001311,0.002645,0.002818,0.001597,0.000551,0.000524,0.000102,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000398,0.000193,0.000040,0.000015,0.000033,0.000023,0.000014,0.000020,0.000098,0.000095,0.002636,0.001491,0.001598,0.001083,0.000834,0.000529,0.000649,0.000568,0.000492,0.000601,0.000363,0.000116,0.000353,0.000721,0.000705,0.000721,0.000844,0.000875,0.000095,0.000079,0.001702,0.000775,0.009058,0.013502,0.046914,0.049574,0.024480,0.024816,0.001676,0.002151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000530,0.000900,0.000284,0.000128,0.000211,0.000181,0.000140,0.000159,0.000429,0.000125,0.001792,0.000326,0.000793,0.000582,0.000815,0.000660,0.000539,0.000266,0.000247,0.000406,0.000808,0.000907,0.001935,0.001440,0.001023,0.000630,0.000671,0.000639,0.000164,0.000185,0.000505,0.000398,0.002293,0.009244,0.015552,0.012942,0.003159,0.001513,0.000447,0.000631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000349,0.000436,0.000108,0.000071,0.000112,0.000100,0.000068,0.000099,0.000219,0.000129,0.000564,0.000168,0.000343,0.000134,0.000231,0.000207,0.000181,0.000118,0.000136,0.000199,0.000161,0.000304,0.000419,0.000270,0.000181,0.000194,0.000252,0.000133,0.000064,0.000087,0.001465,0.002048,0.010521,0.016435,0.011055,0.005525,0.001391,0.001563,0.000826,0.001458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000847,0.001350,0.000198,0.000092,0.000166,0.000129,0.000101,0.000130,0.000344,0.000144,0.000915,0.000144,0.000291,0.000196,0.000326,0.000262,0.000236,0.000144,0.000139,0.000379,0.000073,0.000057,0.000348,0.000137,0.000175,0.000098,0.000055,0.000054,0.000014,0.000030,0.000154,0.000085,0.000660,0.001487,0.001833,0.001441,0.000240,0.000412,0.000053,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000399,0.000751,0.000144,0.000081,0.000156,0.000078,0.000066,0.000104,0.000103,0.000027,0.000556,0.000135,0.000177,0.000137,0.000196,0.000117,0.000049,0.000040,0.000051,0.000112,0.000182,0.000096,0.001297,0.001423,0.001041,0.000239,0.000048,0.000031,0.000004,0.000011,0.000449,0.000092,0.000341,0.000287,0.000374,0.000581,0.000184,0.001201,0.000038,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000078,0.000121,0.000023,0.000011,0.000024,0.000015,0.000009,0.000020,0.000042,0.000019,0.000097,0.000032,0.000036,0.000017,0.000020,0.000019,0.000014,0.000013,0.000012,0.000018,0.000030,0.000033,0.000100,0.000106,0.000051,0.000039,0.000023,0.000024,0.000006,0.000007,0.000643,0.000321,0.001207,0.000983,0.001211,0.001241,0.000606,0.000711,0.000110,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000120,0.000155,0.000040,0.000021,0.000053,0.000028,0.000017,0.000035,0.000067,0.000027,0.000199,0.000073,0.000101,0.000039,0.000052,0.000044,0.000026,0.000037,0.000026,0.000033,0.000042,0.000076,0.000074,0.000132,0.000078,0.000056,0.000043,0.000078,0.000028,0.000010,0.000382,0.000154,0.000770,0.000831,0.001149,0.001710,0.001319,0.001099,0.000219,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000066,0.000083,0.000013,0.000006,0.000012,0.000008,0.000006,0.000009,0.000024,0.000010,0.000093,0.000020,0.000029,0.000011,0.000016,0.000012,0.000009,0.000006,0.000009,0.000015,0.000028,0.000048,0.000071,0.000032,0.000032,0.000024,0.000022,0.000027,0.000007,0.000005,0.000168,0.000154,0.001311,0.002645,0.002818,0.001597,0.000551,0.000524,0.000102,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000398,0.000193,0.000040,0.000015,0.000033,0.000023,0.000014,0.000020,0.000098,0.000095,0.002636,0.001491,0.001598,0.001083,0.000834,0.000529,0.000649,0.000568,0.000492,0.000601,0.000363,0.000116,0.000353,0.000721,0.000705,0.000721,0.000844,0.000875,0.000095,0.000079,0.001702,0.000775,0.009058,0.013502,0.046914,0.049574,0.024480,0.024816,0.001676,0.002151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000530,0.000900,0.000284,0.000128,0.000211,0.000181,0.000140,0.000159,0.000429,0.000125,0.001792,0.000326,0.000793,0.000582,0.000815,0.000660,0.000539,0.000266,0.000247,0.000406,0.000808,0.000907,0.001935,0.001440,0.001023,0.000630,0.000671,0.000639,0.000164,0.000185,0.000505,0.000398,0.002293,0.009244,0.015552,0.012942,0.003159,0.001513,0.000447,0.000631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000349,0.000436,0.000108,0.000071,0.000112,0.000100,0.000068,0.000099,0.000219,0.000129,0.000564,0.000168,0.000343,0.000134,0.000231,0.000207,0.000181,0.000118,0.000136,0.000199,0.000161,0.000304,0.000419,0.000270,0.000181,0.000194,0.000252,0.000133,0.000064,0.000087,0.001465,0.002048,0.010521,0.016435,0.011055,0.005525,0.001391,0.001563,0.000826,0.001458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000847,0.001350,0.000198,0.000092,0.000166,0.000129,0.000101,0.000130,0.000344,0.000144,0.000915,0.000144,0.000291,0.000196,0.000326,0.000262,0.000236,0.000144,0.000139,0.000379,0.000073,0.000057,0.000348,0.000137,0.000175,0.000098,0.000055,0.000054,0.000014,0.000030,0.000154,0.000085,0.000660,0.001487,0.001833,0.001441,0.000240,0.000412,0.000053,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000399,0.000751,0.000144,0.000081,0.000156,0.000078,0.000066,0.000104,0.000103,0.000027,0.000556,0.000135,0.000177,0.000137,0.000196,0.000117,0.000049,0.000040,0.000051,0.000112,0.000182,0.000096,0.001297,0.001423,0.001041,0.000239,0.000048,0.000031,0.000004,0.000011,0.000449,0.000092,0.000341,0.000287,0.000374,0.000581,0.000184,0.001201,0.000038,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000078,0.000121,0.000023,0.000011,0.000024,0.000015,0.000009,0.000020,0.000042,0.000019,0.000097,0.000032,0.000036,0.000017,0.000020,0.000019,0.000014,0.000013,0.000012,0.000018,0.000030,0.000033,0.000100,0.000106,0.000051,0.000039,0.000023,0.000024,0.000006,0.000007,0.000643,0.000321,0.001207,0.000983,0.001211,0.001241,0.000606,0.000711,0.000110,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000120,0.000155,0.000040,0.000021,0.000053,0.000028,0.000017,0.000035,0.000067,0.000027,0.000199,0.000073,0.000101,0.000039,0.000052,0.000044,0.000026,0.000037,0.000026,0.000033,0.000042,0.000076,0.000074,0.000132,0.000078,0.000056,0.000043,0.000078,0.000028,0.000010,0.000382,0.000154,0.000770,0.000831,0.001149,0.001710,0.001319,0.001099,0.000219,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000066,0.000083,0.000013,0.000006,0.000012,0.000008,0.000006,0.000009,0.000024,0.000010,0.000093,0.000020,0.000029,0.000011,0.000016,0.000012,0.000009,0.000006,0.000009,0.000015,0.000028,0.000048,0.000071,0.000032,0.000032,0.000024,0.000022,0.000027,0.000007,0.000005,0.000168,0.000154,0.001311,0.002645,0.002818,0.001597,0.000551,0.000524,0.000102,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000398,0.000193,0.000040,0.000015,0.000033,0.000023,0.000014,0.000020,0.000098,0.000095,0.002636,0.001491,0.001598,0.001083,0.000834,0.000529,0.000649,0.000568,0.000492,0.000601,0.000363,0.000116,0.000353,0.000721,0.000705,0.000721,0.000844,0.000875,0.000095,0.000079,0.001702,0.000775,0.009058,0.013502,0.046914,0.049574,0.024480,0.024816,0.001676,0.002151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000530,0.000900,0.000284,0.000128,0.000211,0.000181,0.000140,0.000159,0.000429,0.000125,0.001792,0.000326,0.000793,0.000582,0.000815,0.000660,0.000539,0.000266,0.000247,0.000406,0.000808,0.000907,0.001935,0.001440,0.001023,0.000630,0.000671,0.000639,0.000164,0.000185,0.000505,0.000398,0.002293,0.009244,0.015552,0.012942,0.003159,0.001513,0.000447,0.000631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000349,0.000436,0.000108,0.000071,0.000112,0.000100,0.000068,0.000099,0.000219,0.000129,0.000564,0.000168,0.000343,0.000134,0.000231,0.000207,0.000181,0.000118,0.000136,0.000199,0.000161,0.000304,0.000419,0.000270,0.000181,0.000194,0.000252,0.000133,0.000064,0.000087,0.001465,0.002048,0.010521,0.016435,0.011055,0.005525,0.001391,0.001563,0.000826,0.001458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000847,0.001350,0.000198,0.000092,0.000166,0.000129,0.000101,0.000130,0.000344,0.000144,0.000915,0.000144,0.000291,0.000196,0.000326,0.000262,0.000236,0.000144,0.000139,0.000379,0.000073,0.000057,0.000348,0.000137,0.000175,0.000098,0.000055,0.000054,0.000014,0.000030,0.000154,0.000085,0.000660,0.001487,0.001833,0.001441,0.000240,0.000412,0.000053,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000399,0.000751,0.000144,0.000081,0.000156,0.000078,0.000066,0.000104,0.000103,0.000027,0.000556,0.000135,0.000177,0.000137,0.000196,0.000117,0.000049,0.000040,0.000051,0.000112,0.000182,0.000096,0.001297,0.001423,0.001041,0.000239,0.000048,0.000031,0.000004,0.000011,0.000449,0.000092,0.000341,0.000287,0.000374,0.000581,0.000184,0.001201,0.000038,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000078,0.000121,0.000023,0.000011,0.000024,0.000015,0.000009,0.000020,0.000042,0.000019,0.000097,0.000032,0.000036,0.000017,0.000020,0.000019,0.000014,0.000013,0.000012,0.000018,0.000030,0.000033,0.000100,0.000106,0.000051,0.000039,0.000023,0.000024,0.000006,0.000007,0.000643,0.000321,0.001207,0.000983,0.001211,0.001241,0.000606,0.000711,0.000110,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.000063,0.000078,0.000020,0.000011,0.000021,0.000016,0.000010,0.000017,0.000040,0.000015,0.000055,0.000024,0.000023,0.000023,0.000035,0.000027,0.000018,0.000016,0.000017,0.000014,0.000019,0.000012,0.000098,0.000201,0.000346,0.000272,0.000120,0.000121,0.000014,0.000019,0.000332,0.000112,0.000909,0.000622,0.002665,0.002615,0.001289,0.001544,0.000255,0.000510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.000036,0.000053,0.000010,0.000005,0.000010,0.000008,0.000005,0.000010,0.000021,0.000008,0.000046,0.000017,0.000016,0.000013,0.000020,0.000016,0.000012,0.000010,0.000010,0.000010,0.000021,0.000019,0.000132,0.000196,0.000284,0.000200,0.000092,0.000080,0.000011,0.000012,0.000279,0.000119,0.000913,0.000666,0.001844,0.001500,0.000671,0.000997,0.000110,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.000112,0.000146,0.000052,0.000038,0.000063,0.000056,0.000032,0.000056,0.000097,0.000040,0.000092,0.000063,0.000081,0.000076,0.000153,0.000114,0.000073,0.000066,0.000059,0.000041,0.000034,0.000032,0.000199,0.000396,0.000658,0.000685,0.000308,0.000241,0.000047,0.000056,0.001463,0.000535,0.003312,0.001217,0.003784,0.003608,0.001823,0.003784,0.000861,0.001622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000156,0.000241,0.000058,0.000029,0.000056,0.000040,0.000028,0.000046,0.000117,0.000043,0.000334,0.000103,0.000098,0.000068,0.000080,0.000066,0.000058,0.000068,0.000073,0.000105,0.000216,0.000098,0.000410,0.000568,0.000596,0.000436,0.000426,0.000477,0.000096,0.000128,0.000560,0.000302,0.002487,0.002974,0.010972,0.010646,0.004670,0.005545,0.000590,0.000802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.000035,0.000039,0.000008,0.000004,0.000011,0.000007,0.000004,0.000008,0.000014,0.000009,0.000066,0.000029,0.000036,0.000016,0.000022,0.000016,0.000011,0.000011,0.000010,0.000009,0.000026,0.000060,0.000146,0.000293,0.000230,0.000167,0.000077,0.000052,0.000009,0.000006,0.000948,0.000538,0.002385,0.001934,0.001730,0.001780,0.001363,0.001537,0.000290,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000133,0.000167,0.000045,0.000021,0.000044,0.000029,0.000020,0.000036,0.000083,0.000030,0.000157,0.000049,0.000057,0.000037,0.000049,0.000042,0.000033,0.000036,0.000031,0.000039,0.000042,0.000031,0.000116,0.000219,0.000311,0.000211,0.000175,0.000256,0.000038,0.000039,0.000395,0.000111,0.000677,0.000706,0.002860,0.003662,0.002219,0.002073,0.000346,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.000426,0.000427,0.000225,0.000141,0.000291,0.000194,0.000109,0.000239,0.000368,0.000211,0.000722,0.000367,0.000604,0.000230,0.000269,0.000266,0.000210,0.000415,0.000214,0.000284,0.000188,0.000352,0.000393,0.000915,0.000691,0.000678,0.000892,0.001022,0.000415,0.000228,0.005407,0.002078,0.006572,0.005870,0.009095,0.010977,0.008107,0.007899,0.004318,0.005496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.000513,0.000640,0.000249,0.000151,0.000273,0.000204,0.000145,0.000222,0.000437,0.000184,0.000811,0.000404,0.000509,0.000380,0.000530,0.000437,0.000318,0.000370,0.000305,0.000351,0.000358,0.000208,0.000711,0.001114,0.001151,0.001071,0.000969,0.001213,0.000323,0.000383,0.001561,0.000575,0.004184,0.002839,0.011552,0.013171,0.005783,0.009884,0.001874,0.002930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.000063,0.000078,0.000020,0.000011,0.000021,0.000016,0.000010,0.000017,0.000040,0.000015,0.000055,0.000024,0.000023,0.000023,0.000035,0.000027,0.000018,0.000016,0.000017,0.000014,0.000019,0.000012,0.000098,0.000201,0.000346,0.000272,0.000120,0.000121,0.000014,0.000019,0.000332,0.000112,0.000909,0.000622,0.002665,0.002615,0.001289,0.001544,0.000255,0.000510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.000036,0.000053,0.000010,0.000005,0.000010,0.000008,0.000005,0.000010,0.000021,0.000008,0.000046,0.000017,0.000016,0.000013,0.000020,0.000016,0.000012,0.000010,0.000010,0.000010,0.000021,0.000019,0.000132,0.000196,0.000284,0.000200,0.000092,0.000080,0.000011,0.000012,0.000279,0.000119,0.000913,0.000666,0.001844,0.001500,0.000671,0.000997,0.000110,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.000112,0.000146,0.000052,0.000038,0.000063,0.000056,0.000032,0.000056,0.000097,0.000040,0.000092,0.000063,0.000081,0.000076,0.000153,0.000114,0.000073,0.000066,0.000059,0.000041,0.000034,0.000032,0.000199,0.000396,0.000658,0.000685,0.000308,0.000241,0.000047,0.000056,0.001463,0.000535,0.003312,0.001217,0.003784,0.003608,0.001823,0.003784,0.000861,0.001622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000156,0.000241,0.000058,0.000029,0.000056,0.000040,0.000028,0.000046,0.000117,0.000043,0.000334,0.000103,0.000098,0.000068,0.000080,0.000066,0.000058,0.000068,0.000073,0.000105,0.000216,0.000098,0.000410,0.000568,0.000596,0.000436,0.000426,0.000477,0.000096,0.000128,0.000560,0.000302,0.002487,0.002974,0.010972,0.010646,0.004670,0.005545,0.000590,0.000802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000035,0.000039,0.000008,0.000004,0.000011,0.000007,0.000004,0.000008,0.000014,0.000009,0.000066,0.000029,0.000036,0.000016,0.000022,0.000016,0.000011,0.000011,0.000010,0.000009,0.000026,0.000060,0.000146,0.000293,0.000230,0.000167,0.000077,0.000052,0.000009,0.000006,0.000948,0.000538,0.002385,0.001934,0.001730,0.001780,0.001363,0.001537,0.000290,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000133,0.000167,0.000045,0.000021,0.000044,0.000029,0.000020,0.000036,0.000083,0.000030,0.000157,0.000049,0.000057,0.000037,0.000049,0.000042,0.000033,0.000036,0.000031,0.000039,0.000042,0.000031,0.000116,0.000219,0.000311,0.000211,0.000175,0.000256,0.000038,0.000039,0.000395,0.000111,0.000677,0.000706,0.002860,0.003662,0.002219,0.002073,0.000346,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.000426,0.000427,0.000225,0.000141,0.000291,0.000194,0.000109,0.000239,0.000368,0.000211,0.000722,0.000367,0.000604,0.000230,0.000269,0.000266,0.000210,0.000415,0.000214,0.000284,0.000188,0.000352,0.000393,0.000915,0.000691,0.000678,0.000892,0.001022,0.000415,0.000228,0.005407,0.002078,0.006572,0.005870,0.009095,0.010977,0.008107,0.007899,0.004318,0.005496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.000513,0.000640,0.000249,0.000151,0.000273,0.000204,0.000145,0.000222,0.000437,0.000184,0.000811,0.000404,0.000509,0.000380,0.000530,0.000437,0.000318,0.000370,0.000305,0.000351,0.000358,0.000208,0.000711,0.001114,0.001151,0.001071,0.000969,0.001213,0.000323,0.000383,0.001561,0.000575,0.004184,0.002839,0.011552,0.013171,0.005783,0.009884,0.001874,0.002930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
