frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.022427,0.014353,0.020093,0.015412,0.015489,0.017783,0.011084,0.012865,0.011427,0.020136,0.086518,0.150203,0.143503,0.149518,0.099809,0.100283,0.118404,0.068477,0.059319,0.069633,0.109313,0.264588,0.235606,0.173229,0.201483,0.165383,0.108690,0.082695,0.105369,0.081567,0.233177,0.416114,0.392116,0.411399,0.370129,0.362238,0.320383,0.237067,0.169278,0.179543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.017387,0.009549,0.014205,0.009895,0.011632,0.010438,0.006451,0.006080,0.006574,0.014443,0.054598,0.089984,0.084685,0.090471,0.051291,0.041267,0.070570,0.031830,0.029925,0.046496,0.025058,0.088135,0.078097,0.051233,0.066576,0.060969,0.034643,0.021267,0.031986,0.030907,0.141828,0.263467,0.206820,0.213572,0.174216,0.136629,0.139887,0.121509,0.110862,0.168595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.006431,0.003144,0.003081,0.002363,0.003013,0.002413,0.001400,0.001555,0.002171,0.005947,0.016506,0.038849,0.033631,0.031723,0.013714,0.011259,0.018350,0.008992,0.010187,0.013230,0.006609,0.042804,0.037539,0.023376,0.028690,0.021816,0.011841,0.006294,0.008663,0.005825,0.118264,0.217693,0.226540,0.293216,0.194979,0.164961,0.149087,0.081707,0.063190,0.090698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.037017,0.022629,0.037691,0.028049,0.035205,0.029900,0.022535,0.021216,0.017394,0.032155,0.151585,0.230459,0.205474,0.253549,0.158820,0.143184,0.164693,0.113245,0.094127,0.128164,0.119150,0.258679,0.223843,0.160733,0.155701,0.149681,0.081498,0.065130,0.096449,0.138450,0.195730,0.355811,0.274737,0.186901,0.214825,0.196492,0.126269,0.184796,0.160557,0.270588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.071568,0.056314,0.062389,0.067490,0.054853,0.063211,0.046048,0.044024,0.046760,0.043621,0.303618,0.460030,0.412337,0.429427,0.351058,0.364462,0.388447,0.248339,0.172066,0.197269,0.371679,0.598439,0.571556,0.468412,0.437490,0.345273,0.152921,0.110308,0.109660,0.128522,0.299879,0.516989,0.413419,0.456036,0.348679,0.265790,0.198778,0.151661,0.137926,0.187696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.147011,0.155319,0.235161,0.170050,0.186658,0.188548,0.154767,0.122303,0.187915,0.084341,0.644310,0.808270,0.791185,0.879436,0.788950,0.810096,0.802050,0.725341,0.656993,0.632228,0.695590,0.821084,0.865683,0.872877,0.951743,0.946882,0.890670,0.808147,0.782170,0.572483,0.758923,0.811890,0.718317,0.697181,0.766500,0.751600,0.736964,0.797397,0.751727,0.819403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.038515,0.033708,0.050405,0.035146,0.043971,0.045915,0.044298,0.040581,0.034195,0.018158,0.154484,0.300628,0.302907,0.385303,0.246912,0.241841,0.198523,0.163348,0.153470,0.181854,0.269539,0.346597,0.393733,0.411527,0.444511,0.373052,0.284803,0.168956,0.205429,0.140313,0.742300,0.776452,0.817733,0.768963,0.784200,0.749152,0.620559,0.684756,0.635116,0.670911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.030694,0.029612,0.037672,0.024480,0.041822,0.050440,0.045318,0.042967,0.042311,0.016550,0.161361,0.233259,0.290498,0.386818,0.303040,0.292305,0.224112,0.203117,0.228270,0.138071,0.074111,0.134865,0.139757,0.163666,0.402115,0.467251,0.505804,0.309836,0.341192,0.259757,0.542012,0.600815,0.825162,0.859586,0.897948,0.915719,0.860335,0.793479,0.730209,0.633876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.030712,0.027702,0.024032,0.020051,0.024639,0.031750,0.030273,0.027991,0.032667,0.007568,0.115114,0.264264,0.230051,0.336979,0.175027,0.184762,0.144957,0.104101,0.096265,0.088683,0.259920,0.329285,0.289546,0.370545,0.376545,0.253932,0.123452,0.038319,0.040318,0.029213,0.794386,0.788985,0.912229,0.931888,0.924777,0.896685,0.695683,0.616116,0.499954,0.512061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.046352,0.044436,0.058623,0.043745,0.054821,0.064979,0.053797,0.053689,0.059521,0.025104,0.208049,0.419296,0.445855,0.541683,0.430043,0.432289,0.317925,0.271755,0.262609,0.276385,0.586833,0.684221,0.749890,0.779086,0.834695,0.799205,0.717924,0.539280,0.514485,0.287489,0.892468,0.922728,0.946471,0.944168,0.957446,0.946007,0.893509,0.910590,0.885923,0.847880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.176373,0.191268,0.195717,0.178900,0.183031,0.194610,0.135472,0.136755,0.194863,0.088451,0.676287,0.847196,0.792921,0.877074,0.802650,0.823123,0.790923,0.718614,0.589462,0.599169,0.759780,0.851403,0.879981,0.886580,0.933174,0.910509,0.777284,0.683181,0.620072,0.383105,0.671496,0.733330,0.672909,0.643899,0.735665,0.690636,0.600539,0.644192,0.536587,0.650983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.019699,0.008666,0.009960,0.007629,0.013354,0.008073,0.008748,0.005711,0.007291,0.007646,0.059920,0.139478,0.163961,0.182666,0.079258,0.063888,0.071377,0.048893,0.040537,0.096189,0.071594,0.248735,0.268057,0.308231,0.317862,0.171046,0.086865,0.042677,0.062906,0.037358,0.412365,0.442552,0.325419,0.217455,0.235844,0.244688,0.117492,0.210828,0.128943,0.344206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.050169,0.051048,0.091954,0.068760,0.100272,0.081842,0.063253,0.051260,0.060387,0.023273,0.210397,0.389182,0.445896,0.627924,0.339288,0.369033,0.364571,0.241420,0.235849,0.288485,0.456248,0.669485,0.633217,0.687306,0.808835,0.753480,0.598999,0.415860,0.454137,0.277348,0.887016,0.886516,0.838152,0.809896,0.785761,0.814651,0.762958,0.824831,0.801841,0.872767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.144936,0.172346,0.304181,0.261075,0.253414,0.263572,0.230747,0.164162,0.199474,0.084818,0.676634,0.806939,0.811233,0.892200,0.842374,0.844224,0.838025,0.772271,0.675337,0.694611,0.695810,0.808011,0.860282,0.850419,0.950562,0.948570,0.910929,0.864163,0.831316,0.680639,0.787455,0.847298,0.693698,0.677991,0.747500,0.715767,0.772119,0.831848,0.831878,0.872305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.017042,0.013106,0.014313,0.011639,0.019740,0.017261,0.017821,0.014008,0.013816,0.008184,0.049895,0.113217,0.143331,0.146821,0.094832,0.078101,0.062036,0.048186,0.049722,0.081604,0.173445,0.290649,0.363816,0.442009,0.492745,0.351235,0.244166,0.122033,0.110373,0.060755,0.813580,0.822011,0.843054,0.797935,0.797132,0.751924,0.588283,0.687803,0.619837,0.650398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.082468,0.090122,0.115813,0.095302,0.123241,0.141716,0.114798,0.113665,0.126843,0.046908,0.432361,0.586159,0.599589,0.711209,0.660590,0.644274,0.554871,0.530284,0.483164,0.376674,0.335411,0.520789,0.545759,0.534284,0.782750,0.786955,0.760701,0.640238,0.623904,0.504272,0.626911,0.671679,0.777641,0.758561,0.825524,0.834342,0.787849,0.767319,0.693749,0.687805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.051458,0.053221,0.050512,0.041740,0.062738,0.067578,0.056484,0.052390,0.067809,0.018977,0.208252,0.395713,0.383696,0.492348,0.325336,0.323498,0.285699,0.217936,0.196993,0.181917,0.274494,0.424032,0.366055,0.446202,0.598303,0.505115,0.319846,0.132976,0.133103,0.094058,0.706708,0.693182,0.820142,0.813572,0.816374,0.805727,0.655071,0.633429,0.501526,0.573773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.039422,0.037358,0.049079,0.045145,0.052597,0.061245,0.051111,0.047314,0.047112,0.021474,0.158826,0.299139,0.349416,0.400605,0.336150,0.319601,0.233323,0.217853,0.188309,0.217720,0.458386,0.485217,0.603647,0.639919,0.740647,0.703183,0.642508,0.518352,0.437404,0.285826,0.851236,0.869213,0.887717,0.875346,0.918618,0.898714,0.845159,0.883680,0.854854,0.811179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.131400,0.152988,0.158286,0.146917,0.157148,0.177048,0.136686,0.120020,0.169956,0.066149,0.572982,0.767341,0.724123,0.810304,0.729718,0.731128,0.690499,0.581705,0.477213,0.511780,0.652911,0.775989,0.803334,0.816819,0.895311,0.845095,0.672149,0.518086,0.431173,0.297665,0.657897,0.729577,0.722380,0.682003,0.745702,0.681748,0.576629,0.610738,0.488004,0.588836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.006760,0.002409,0.001625,0.001569,0.003112,0.001769,0.001825,0.001263,0.001891,0.002210,0.014871,0.046528,0.051841,0.047844,0.020586,0.014642,0.015591,0.012332,0.009708,0.026112,0.033654,0.215422,0.253787,0.300084,0.315283,0.112592,0.043174,0.017991,0.016272,0.006306,0.468612,0.442905,0.338917,0.275156,0.288969,0.277576,0.090022,0.159658,0.077695,0.186838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.020360,0.021375,0.049504,0.035422,0.045948,0.044559,0.040499,0.029701,0.029247,0.007742,0.087877,0.187856,0.272558,0.407163,0.184839,0.201922,0.171626,0.129360,0.123751,0.150093,0.356218,0.468229,0.424159,0.495699,0.646246,0.594017,0.504360,0.286178,0.325943,0.180167,0.957700,0.947385,0.951287,0.941775,0.937802,0.944587,0.903777,0.941447,0.932888,0.945263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.164557,0.184707,0.300268,0.221567,0.226787,0.240442,0.210114,0.157716,0.215429,0.093814,0.694001,0.825693,0.814783,0.894619,0.824668,0.830557,0.837517,0.761905,0.681825,0.674219,0.666644,0.776031,0.822139,0.828210,0.936841,0.931857,0.862308,0.782450,0.766135,0.612875,0.692205,0.769498,0.664166,0.629126,0.697953,0.686643,0.693375,0.750846,0.708761,0.792627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.038382,0.032253,0.053098,0.035945,0.047540,0.048636,0.044565,0.041778,0.036173,0.021927,0.160495,0.295654,0.320459,0.386714,0.269916,0.253070,0.213489,0.182778,0.175938,0.198495,0.288158,0.379118,0.439759,0.435235,0.504102,0.450741,0.387671,0.264997,0.310161,0.213839,0.759574,0.800888,0.832871,0.764474,0.789264,0.767550,0.665431,0.750590,0.706294,0.725441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.045487,0.039624,0.053339,0.036897,0.056389,0.061776,0.054943,0.052969,0.054402,0.026271,0.219527,0.328892,0.358518,0.444444,0.355701,0.330053,0.284997,0.260928,0.269802,0.198950,0.114230,0.191261,0.215333,0.213185,0.441763,0.481954,0.470242,0.307841,0.355401,0.297611,0.480866,0.535251,0.691472,0.685641,0.760051,0.789616,0.714194,0.678239,0.608359,0.574802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.038699,0.035138,0.037840,0.027635,0.039609,0.047813,0.044787,0.040922,0.051365,0.012415,0.144198,0.296689,0.300902,0.419246,0.254991,0.254626,0.206459,0.159257,0.160766,0.133497,0.250233,0.328688,0.282006,0.355955,0.487709,0.402310,0.264007,0.092201,0.104104,0.078215,0.791143,0.794722,0.907240,0.912880,0.916152,0.902061,0.777722,0.740315,0.645395,0.650819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.037092,0.033337,0.046692,0.035019,0.043639,0.050429,0.044311,0.045290,0.044817,0.020634,0.155403,0.321577,0.346189,0.421943,0.350598,0.337042,0.242023,0.209843,0.202719,0.228895,0.480277,0.579205,0.671116,0.700036,0.790415,0.752796,0.696198,0.533712,0.506044,0.294408,0.849966,0.885316,0.921341,0.919310,0.943008,0.926655,0.873657,0.895060,0.861767,0.820753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.201574,0.219820,0.249644,0.219202,0.218710,0.239200,0.176165,0.171563,0.248186,0.115727,0.731401,0.874355,0.840005,0.907657,0.855335,0.872468,0.852018,0.794520,0.687009,0.678325,0.769280,0.851063,0.887956,0.893216,0.950483,0.940549,0.857603,0.788799,0.730594,0.514103,0.672755,0.733337,0.693840,0.657262,0.766697,0.731589,0.680391,0.714408,0.611351,0.690568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.014584,0.005784,0.005927,0.005054,0.009550,0.005408,0.006115,0.003739,0.004615,0.006426,0.040461,0.091492,0.111900,0.114641,0.052553,0.038428,0.045515,0.030284,0.027245,0.076194,0.036444,0.147213,0.169581,0.205250,0.194424,0.088243,0.048780,0.028870,0.040672,0.025155,0.270083,0.321750,0.205065,0.133993,0.156547,0.166414,0.073948,0.147818,0.082960,0.247311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.047206,0.053182,0.113192,0.081717,0.106483,0.092427,0.083858,0.059465,0.058373,0.021180,0.220844,0.357055,0.439760,0.616762,0.344909,0.351327,0.345317,0.223373,0.228701,0.293608,0.404763,0.577404,0.544197,0.595199,0.710251,0.647925,0.496710,0.323136,0.388772,0.274326,0.878573,0.897975,0.846538,0.800132,0.772651,0.800992,0.745525,0.824725,0.817063,0.881917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.023081,0.021972,0.027988,0.023886,0.026129,0.024815,0.020630,0.019399,0.013143,0.006013,0.079401,0.123386,0.100851,0.138361,0.083891,0.083172,0.074036,0.052012,0.031897,0.077131,0.108056,0.108447,0.097073,0.154573,0.116482,0.057296,0.029029,0.026903,0.028292,0.026897,0.243653,0.233706,0.215736,0.251834,0.256455,0.197052,0.116795,0.116420,0.091074,0.169818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.038606,0.040059,0.043308,0.034992,0.044616,0.041896,0.035291,0.036886,0.024533,0.010075,0.162955,0.191049,0.170902,0.216587,0.194843,0.168451,0.159009,0.099620,0.065264,0.117307,0.082012,0.076653,0.076399,0.124026,0.103295,0.069440,0.045222,0.049318,0.056390,0.056595,0.064871,0.078601,0.113021,0.147896,0.188042,0.148079,0.094610,0.068647,0.052060,0.077342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.004356,0.002849,0.002129,0.001712,0.002906,0.002351,0.001769,0.001792,0.001678,0.002206,0.006880,0.011935,0.009310,0.008608,0.006305,0.004380,0.004804,0.003400,0.003000,0.008338,0.008133,0.013506,0.015910,0.017593,0.017749,0.007308,0.004521,0.003828,0.004350,0.003505,0.082416,0.080777,0.134483,0.172464,0.157698,0.116607,0.060202,0.051583,0.033715,0.052897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.004704,0.003065,0.002269,0.001688,0.002778,0.002297,0.001691,0.001724,0.001687,0.002452,0.007289,0.013873,0.010473,0.010755,0.006992,0.005124,0.005859,0.003872,0.003703,0.009423,0.009813,0.013694,0.017526,0.021431,0.025616,0.011455,0.006619,0.005491,0.006683,0.004075,0.110350,0.088424,0.151900,0.201520,0.207953,0.178048,0.105811,0.081060,0.053809,0.067571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.004641,0.002517,0.002274,0.001582,0.003254,0.002136,0.001639,0.001426,0.001321,0.001823,0.005183,0.008029,0.006466,0.007229,0.004339,0.003027,0.003657,0.002478,0.002292,0.007160,0.003503,0.004410,0.004631,0.006892,0.007892,0.003691,0.002736,0.002437,0.003721,0.003081,0.040201,0.031919,0.049280,0.064236,0.079928,0.076715,0.043812,0.040386,0.026686,0.046947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.013139,0.009452,0.012273,0.009999,0.011600,0.010001,0.009059,0.008264,0.007331,0.004084,0.046554,0.082799,0.105548,0.145790,0.078901,0.072552,0.074073,0.056690,0.035815,0.055992,0.108393,0.143906,0.138513,0.161816,0.180730,0.104231,0.068253,0.043548,0.054602,0.038747,0.589934,0.522030,0.411964,0.454418,0.483019,0.467741,0.338650,0.357673,0.299639,0.460761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.007280,0.004611,0.005483,0.003687,0.006487,0.004670,0.003990,0.003380,0.003043,0.002354,0.011515,0.017655,0.019974,0.025528,0.012657,0.010938,0.011979,0.007800,0.007371,0.019532,0.021403,0.024152,0.025120,0.044177,0.062677,0.030950,0.020199,0.013730,0.018237,0.014120,0.194743,0.163252,0.135773,0.163737,0.210702,0.211912,0.116718,0.149882,0.136278,0.214719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.006615,0.003307,0.003846,0.002981,0.004950,0.004074,0.003132,0.003377,0.002790,0.002601,0.016563,0.025551,0.031648,0.035463,0.016914,0.014323,0.016165,0.014339,0.011178,0.019789,0.007614,0.011103,0.007862,0.009822,0.009497,0.005914,0.006722,0.004439,0.009023,0.009192,0.161880,0.133138,0.229423,0.232729,0.236855,0.276266,0.148480,0.132304,0.098960,0.166654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.017768,0.020397,0.023036,0.022594,0.025363,0.023943,0.020608,0.019403,0.013382,0.004909,0.069974,0.128396,0.108894,0.148166,0.096359,0.097480,0.074028,0.055308,0.033077,0.068275,0.217137,0.266348,0.243446,0.310070,0.235181,0.108806,0.050803,0.034516,0.025579,0.025666,0.645578,0.619399,0.610560,0.645815,0.616918,0.485345,0.297855,0.301986,0.240438,0.352712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.053548,0.065302,0.091250,0.084793,0.090451,0.086281,0.080717,0.079895,0.048067,0.021948,0.308981,0.376358,0.393562,0.429412,0.439370,0.383529,0.347644,0.300813,0.192903,0.257248,0.284523,0.270304,0.323278,0.328948,0.258424,0.208300,0.174189,0.195799,0.183860,0.204639,0.348874,0.425292,0.356699,0.332498,0.357317,0.266229,0.230856,0.247276,0.268227,0.318482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.004178,0.003383,0.002286,0.002194,0.003395,0.002820,0.002184,0.002274,0.002113,0.002237,0.009071,0.018513,0.014622,0.013872,0.011813,0.008225,0.007316,0.005324,0.004419,0.010364,0.021006,0.046195,0.058213,0.053120,0.054097,0.020190,0.012661,0.009425,0.007218,0.004477,0.260225,0.266057,0.382882,0.457114,0.402642,0.279011,0.152338,0.127051,0.083224,0.107780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.014994,0.014377,0.015078,0.012181,0.015976,0.015187,0.010765,0.011497,0.010406,0.007829,0.054129,0.108991,0.085289,0.105392,0.076274,0.067653,0.055596,0.043562,0.034117,0.057217,0.099143,0.164040,0.177639,0.167721,0.189091,0.101759,0.071302,0.057686,0.055252,0.030394,0.470393,0.424339,0.535518,0.551530,0.541326,0.459029,0.354608,0.303192,0.224888,0.270266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.009593,0.008088,0.007829,0.006541,0.010216,0.007949,0.006570,0.005935,0.004999,0.003462,0.022221,0.041752,0.034906,0.043570,0.029703,0.024259,0.021783,0.015810,0.012179,0.025561,0.045208,0.064933,0.063581,0.078814,0.089551,0.041187,0.024795,0.015785,0.015861,0.012143,0.351139,0.289278,0.363105,0.386452,0.391785,0.311886,0.194243,0.176688,0.139688,0.183771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
