frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.024515,0.017453,0.019428,0.017821,0.025280,0.026413,0.014733,0.017939,0.026543,0.010801,0.070935,0.116424,0.165568,0.181426,0.182138,0.140854,0.101018,0.084781,0.057963,0.071475,0.224784,0.319882,0.349581,0.488831,0.545022,0.434994,0.353110,0.215660,0.167786,0.136171,0.629505,0.615822,0.636717,0.650243,0.706977,0.710746,0.600034,0.660298,0.575383,0.537623,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.022433,0.014420,0.014960,0.013582,0.026849,0.019696,0.012162,0.013638,0.025412,0.008192,0.060285,0.123727,0.152363,0.181736,0.167149,0.145744,0.093053,0.070957,0.045787,0.061960,0.270072,0.494433,0.462377,0.579047,0.748426,0.594226,0.472624,0.212272,0.172251,0.112316,0.808528,0.694292,0.697233,0.779337,0.793962,0.814123,0.729611,0.777847,0.695065,0.730408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.027216,0.022074,0.019629,0.018789,0.021530,0.021746,0.015651,0.018626,0.022815,0.009704,0.091072,0.141991,0.133076,0.145269,0.163232,0.133108,0.105262,0.070304,0.051035,0.063223,0.203164,0.305826,0.363477,0.435035,0.368321,0.256375,0.139489,0.098992,0.063916,0.062178,0.305821,0.382393,0.367864,0.448553,0.455447,0.359360,0.245854,0.215302,0.157858,0.162660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.088729,0.071278,0.065364,0.066574,0.061040,0.079524,0.057002,0.060185,0.086504,0.032843,0.295863,0.455580,0.455748,0.506857,0.477501,0.424390,0.367005,0.289323,0.234482,0.231674,0.472543,0.612504,0.678554,0.747633,0.768269,0.651592,0.415378,0.274698,0.190391,0.164079,0.542271,0.630165,0.566482,0.559911,0.587821,0.525404,0.367722,0.420123,0.349913,0.365438,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.026404,0.014088,0.022133,0.017018,0.028664,0.017872,0.013919,0.013694,0.007516,0.006059,0.076653,0.079456,0.102260,0.113891,0.063095,0.049392,0.051989,0.045921,0.026845,0.053736,0.010993,0.018594,0.016033,0.019203,0.005396,0.003838,0.004893,0.007353,0.013897,0.025891,0.017186,0.033673,0.030969,0.016510,0.035399,0.031311,0.012622,0.021499,0.012474,0.045083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.021408,0.019326,0.012222,0.013611,0.025398,0.023625,0.017068,0.023748,0.011558,0.003518,0.092792,0.173796,0.146419,0.198640,0.101364,0.090265,0.076118,0.047839,0.029050,0.047015,0.048542,0.081858,0.045475,0.048411,0.013936,0.006130,0.005818,0.003450,0.006705,0.008574,0.151548,0.228655,0.587220,0.571702,0.621159,0.501064,0.180981,0.138925,0.060632,0.095449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.035003,0.026973,0.029143,0.023215,0.028489,0.038440,0.031715,0.034630,0.031594,0.014001,0.269637,0.321410,0.382000,0.504692,0.521260,0.472048,0.398700,0.342488,0.297798,0.162171,0.023053,0.070997,0.102201,0.097571,0.258497,0.298038,0.499857,0.416390,0.368759,0.274341,0.111545,0.231302,0.408286,0.545773,0.778030,0.726959,0.767136,0.599868,0.392312,0.279807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.013443,0.013527,0.011145,0.008923,0.016401,0.020766,0.015346,0.021451,0.007755,0.002891,0.065419,0.075624,0.080665,0.099822,0.067326,0.053074,0.048089,0.032471,0.032252,0.028452,0.016876,0.033797,0.020027,0.014068,0.008613,0.006362,0.009396,0.005903,0.011444,0.027509,0.101493,0.240967,0.639278,0.527541,0.623862,0.502985,0.223533,0.186550,0.103387,0.102687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.033564,0.031505,0.031771,0.025850,0.041173,0.042916,0.039509,0.044603,0.020733,0.009451,0.208790,0.237276,0.247414,0.298283,0.240549,0.211597,0.212583,0.155654,0.129104,0.098327,0.046665,0.114528,0.078501,0.053730,0.040511,0.039368,0.053193,0.039046,0.065856,0.105099,0.137520,0.293597,0.471822,0.384106,0.454365,0.391799,0.274338,0.228727,0.172648,0.177942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.046626,0.042528,0.038678,0.038111,0.028821,0.050134,0.045712,0.049713,0.038629,0.016917,0.418699,0.547144,0.517389,0.614890,0.653187,0.620481,0.529188,0.479831,0.379259,0.226845,0.079209,0.196545,0.301145,0.251488,0.449470,0.433930,0.602522,0.545981,0.387191,0.316049,0.170022,0.296637,0.488036,0.703316,0.822710,0.761209,0.727186,0.572351,0.331646,0.313180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.039224,0.034620,0.033750,0.029065,0.031221,0.038979,0.028498,0.040217,0.029591,0.011878,0.217229,0.371172,0.323227,0.411124,0.283509,0.257802,0.236011,0.212924,0.174064,0.119131,0.105921,0.140949,0.146580,0.146253,0.110763,0.092965,0.113568,0.078460,0.108116,0.099717,0.263979,0.355387,0.648203,0.545080,0.716261,0.756178,0.534059,0.496379,0.314235,0.284568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.025768,0.011874,0.020579,0.013024,0.016787,0.017840,0.015509,0.010936,0.019557,0.013112,0.134947,0.214291,0.290655,0.459727,0.347602,0.302170,0.286541,0.233717,0.202145,0.144391,0.010538,0.021213,0.033076,0.078220,0.342976,0.387832,0.477543,0.324412,0.347917,0.171941,0.120291,0.159687,0.255207,0.321832,0.713873,0.835286,0.867400,0.772443,0.597919,0.491360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.034636,0.019084,0.028480,0.022023,0.026816,0.019308,0.017033,0.018155,0.016183,0.010239,0.170518,0.260612,0.278741,0.356892,0.224727,0.219913,0.200730,0.193618,0.103180,0.106096,0.129836,0.213367,0.219713,0.228949,0.117817,0.087601,0.076118,0.077010,0.078408,0.065149,0.272860,0.297703,0.286811,0.247510,0.346729,0.337477,0.196115,0.210208,0.130963,0.200152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.039973,0.027927,0.025692,0.027424,0.037337,0.035888,0.029080,0.032971,0.028947,0.010801,0.189560,0.386400,0.384578,0.521097,0.356542,0.378607,0.263599,0.226841,0.142671,0.147055,0.211393,0.369463,0.334983,0.415282,0.357566,0.226701,0.225734,0.145520,0.137615,0.070068,0.435631,0.543783,0.702283,0.781935,0.830377,0.800548,0.676204,0.524886,0.387814,0.358448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.030106,0.020113,0.022401,0.018707,0.018483,0.025331,0.023341,0.024138,0.024797,0.010985,0.196631,0.270319,0.315185,0.435272,0.430858,0.387013,0.317455,0.283030,0.237133,0.136817,0.030411,0.083587,0.116944,0.119671,0.325124,0.346893,0.477600,0.377172,0.328714,0.212935,0.136291,0.235475,0.373331,0.498346,0.756722,0.708049,0.770064,0.604235,0.410508,0.274484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.025679,0.021684,0.024193,0.019781,0.027943,0.031611,0.029971,0.034981,0.020153,0.006875,0.161884,0.223763,0.272300,0.389647,0.313184,0.284429,0.246753,0.196326,0.165335,0.101003,0.044804,0.084398,0.066355,0.070464,0.090041,0.089825,0.133955,0.086280,0.106183,0.104504,0.206429,0.334085,0.616441,0.646540,0.791452,0.761332,0.663392,0.524983,0.367850,0.251933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.015028,0.012349,0.007976,0.007695,0.011287,0.012482,0.011545,0.015974,0.009163,0.004192,0.092996,0.164151,0.150786,0.191409,0.147296,0.145472,0.103631,0.087858,0.071777,0.053370,0.066168,0.163683,0.150867,0.135085,0.123535,0.091140,0.083710,0.050764,0.045554,0.039263,0.331425,0.462678,0.671450,0.740979,0.809073,0.705590,0.565021,0.407309,0.235639,0.185956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.026983,0.019412,0.015884,0.017270,0.012591,0.022966,0.022998,0.021348,0.019088,0.009321,0.209933,0.341623,0.310640,0.427698,0.437430,0.397003,0.291432,0.280052,0.205018,0.125046,0.067962,0.151399,0.243394,0.232710,0.450153,0.372522,0.497262,0.382911,0.237021,0.181583,0.236311,0.340168,0.535025,0.770881,0.873379,0.823275,0.767295,0.661524,0.388216,0.363124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.056654,0.041092,0.049451,0.044639,0.041048,0.040995,0.035625,0.035870,0.045177,0.020476,0.308719,0.501202,0.463521,0.627161,0.483968,0.495945,0.452558,0.394789,0.280428,0.205971,0.130172,0.177216,0.232530,0.325404,0.394109,0.360671,0.378132,0.308174,0.312382,0.148228,0.168812,0.206724,0.316225,0.355791,0.600127,0.679554,0.611334,0.489245,0.321192,0.281056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.038829,0.019260,0.033429,0.024020,0.026677,0.026935,0.024350,0.015719,0.033204,0.018483,0.193603,0.315668,0.413799,0.616852,0.499472,0.472349,0.446922,0.369763,0.295930,0.213191,0.030991,0.066984,0.109622,0.258174,0.699340,0.717525,0.738110,0.593792,0.565757,0.243483,0.147097,0.200668,0.226329,0.294019,0.676326,0.824555,0.876275,0.783130,0.638452,0.491577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.011123,0.005305,0.004536,0.004164,0.006925,0.004245,0.003377,0.003601,0.002524,0.002131,0.025780,0.036438,0.036339,0.040946,0.023289,0.018159,0.016987,0.012065,0.007150,0.015642,0.011155,0.031012,0.031530,0.035864,0.011959,0.005346,0.003807,0.004152,0.004370,0.004555,0.026616,0.046179,0.049179,0.050088,0.072704,0.046487,0.014142,0.015146,0.007613,0.019661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.018623,0.017464,0.013364,0.013799,0.022652,0.024705,0.018156,0.025395,0.014423,0.004194,0.097853,0.197723,0.191212,0.280356,0.166736,0.158811,0.109743,0.082701,0.059275,0.062513,0.086045,0.149257,0.099578,0.116590,0.057483,0.034259,0.041325,0.021523,0.030974,0.027404,0.395243,0.532474,0.850205,0.862832,0.897667,0.863187,0.639767,0.512240,0.302530,0.277131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.039311,0.029360,0.040026,0.029657,0.030645,0.044461,0.040285,0.044492,0.034692,0.013735,0.297678,0.342074,0.381061,0.511183,0.499257,0.469589,0.409831,0.391765,0.325916,0.169357,0.023718,0.051105,0.067377,0.062566,0.151092,0.196780,0.378912,0.319780,0.319611,0.283065,0.105884,0.189900,0.375145,0.447771,0.723197,0.693348,0.742114,0.571251,0.384303,0.280115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.016693,0.016244,0.014194,0.011838,0.018659,0.022691,0.018628,0.024557,0.010346,0.004014,0.103637,0.130448,0.138386,0.187043,0.137884,0.114886,0.107273,0.074022,0.066985,0.056036,0.025621,0.047930,0.032072,0.025598,0.019614,0.017047,0.024491,0.016625,0.028529,0.043889,0.142820,0.262207,0.602454,0.548753,0.680127,0.583404,0.376293,0.304642,0.166473,0.151552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.025602,0.023805,0.019290,0.016826,0.021288,0.025872,0.026004,0.032282,0.017034,0.006291,0.170134,0.257626,0.239934,0.314876,0.227651,0.230216,0.196842,0.149891,0.116458,0.084781,0.095293,0.194058,0.148719,0.130407,0.086543,0.068511,0.067498,0.042199,0.052655,0.057365,0.349806,0.493183,0.726844,0.734383,0.796002,0.715855,0.544007,0.408460,0.254218,0.231476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.036318,0.033310,0.042693,0.038444,0.026898,0.053091,0.051185,0.050940,0.031493,0.012740,0.366373,0.408417,0.416627,0.530277,0.584244,0.549129,0.447099,0.429453,0.328796,0.191806,0.054491,0.104218,0.157573,0.102748,0.218406,0.261339,0.511667,0.479237,0.397789,0.426468,0.193529,0.301779,0.532036,0.702716,0.821636,0.776140,0.787090,0.682579,0.484839,0.465356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.029120,0.026097,0.027400,0.023302,0.022887,0.031458,0.023177,0.031969,0.025007,0.009904,0.185741,0.326208,0.297130,0.387859,0.276062,0.256231,0.219225,0.201967,0.163842,0.106750,0.108794,0.132958,0.167268,0.185509,0.178278,0.160866,0.201742,0.141361,0.167903,0.127093,0.286069,0.393677,0.689807,0.663655,0.824583,0.850879,0.718390,0.636512,0.447679,0.353624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.042726,0.022568,0.045785,0.028791,0.031641,0.032787,0.030400,0.021258,0.033755,0.016441,0.232347,0.324176,0.401223,0.610823,0.478498,0.445142,0.452167,0.370659,0.290369,0.205214,0.015033,0.025056,0.032325,0.076312,0.263591,0.301446,0.402822,0.278079,0.339286,0.189593,0.076647,0.104136,0.177275,0.205852,0.575314,0.732068,0.781280,0.633144,0.448822,0.364153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.003513,0.001491,0.000743,0.000661,0.001483,0.000786,0.000629,0.000553,0.000673,0.001143,0.001676,0.001636,0.001257,0.001221,0.000770,0.000451,0.000684,0.000244,0.000360,0.002037,0.000680,0.001924,0.002606,0.006360,0.009054,0.002904,0.000812,0.000484,0.000571,0.000375,0.003799,0.004359,0.004761,0.006927,0.006939,0.003897,0.001735,0.001279,0.001337,0.002698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.010544,0.009055,0.007198,0.006875,0.011221,0.007174,0.006370,0.005873,0.003936,0.002306,0.019383,0.017915,0.016191,0.017743,0.011987,0.008099,0.008709,0.003583,0.003853,0.016782,0.006893,0.014104,0.016554,0.035539,0.020924,0.009213,0.003426,0.002700,0.002921,0.002482,0.023201,0.032752,0.026822,0.030126,0.020202,0.008414,0.004179,0.004222,0.004823,0.012421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.032525,0.022503,0.020957,0.017700,0.031295,0.020284,0.017981,0.018830,0.012719,0.010763,0.062446,0.064911,0.058301,0.058452,0.046084,0.033816,0.030631,0.025913,0.023144,0.065713,0.036741,0.033248,0.049533,0.082372,0.039786,0.026112,0.011391,0.017164,0.020955,0.027680,0.031129,0.034206,0.028353,0.019862,0.029645,0.018679,0.008406,0.011436,0.011330,0.023976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.002459,0.001104,0.000398,0.000401,0.000831,0.000468,0.000345,0.000367,0.000442,0.000801,0.001149,0.001331,0.000844,0.000609,0.000487,0.000280,0.000367,0.000140,0.000221,0.001046,0.001149,0.005354,0.008213,0.014849,0.015074,0.004466,0.000986,0.000346,0.000259,0.000217,0.008404,0.010509,0.009624,0.014440,0.009432,0.002783,0.000888,0.000705,0.000652,0.001848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.010304,0.004663,0.002642,0.002168,0.005405,0.003122,0.001940,0.002271,0.002634,0.002447,0.011414,0.011399,0.010872,0.014968,0.006771,0.004873,0.007365,0.003321,0.003415,0.008181,0.002192,0.006698,0.005993,0.011104,0.010311,0.005083,0.003034,0.001877,0.003230,0.002117,0.005437,0.007639,0.012137,0.016558,0.014751,0.014177,0.005414,0.003169,0.002426,0.005541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.003260,0.001139,0.000996,0.000658,0.001174,0.000818,0.000514,0.000558,0.000646,0.001664,0.002548,0.002786,0.002691,0.002689,0.001174,0.000775,0.001401,0.000617,0.000954,0.002788,0.000824,0.002481,0.002381,0.002966,0.004442,0.002630,0.001219,0.000698,0.001706,0.001525,0.010074,0.013123,0.015650,0.018038,0.015486,0.016519,0.009613,0.006614,0.006762,0.011633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.008005,0.003144,0.002323,0.001592,0.005296,0.002309,0.001642,0.001959,0.001882,0.002321,0.007683,0.005417,0.007126,0.009315,0.004570,0.003758,0.004524,0.002338,0.002545,0.007042,0.001343,0.002309,0.002723,0.006057,0.007231,0.004664,0.003174,0.002652,0.005796,0.004481,0.003031,0.003909,0.007595,0.007844,0.013920,0.017203,0.007950,0.004679,0.003994,0.006508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.103273,0.103721,0.166242,0.140463,0.164457,0.117960,0.104477,0.101881,0.080375,0.053624,0.361563,0.387478,0.389082,0.478830,0.448506,0.380671,0.379034,0.271864,0.228690,0.374175,0.148722,0.165716,0.226687,0.339707,0.273055,0.272711,0.187650,0.248629,0.270585,0.235598,0.058985,0.096488,0.042255,0.029266,0.041654,0.031666,0.039867,0.050503,0.072655,0.124316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.009084,0.004803,0.003604,0.002945,0.006091,0.003441,0.002585,0.002082,0.002726,0.003353,0.006953,0.006838,0.005738,0.007243,0.004286,0.002897,0.004072,0.001777,0.002274,0.010658,0.002914,0.007583,0.009949,0.022696,0.033568,0.015937,0.005656,0.004371,0.005603,0.002738,0.009548,0.010236,0.009289,0.008674,0.010270,0.007380,0.004751,0.004932,0.005168,0.011460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.006425,0.004613,0.003458,0.002789,0.004900,0.003296,0.002634,0.002362,0.002223,0.001724,0.008618,0.010235,0.008586,0.010141,0.005882,0.003960,0.004573,0.002219,0.002175,0.008808,0.006262,0.011982,0.013394,0.028245,0.022546,0.008578,0.002777,0.001784,0.001923,0.001387,0.043108,0.045480,0.047711,0.055312,0.039945,0.019068,0.009184,0.009445,0.008613,0.019135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.037817,0.032425,0.040546,0.037334,0.052385,0.036256,0.037936,0.034638,0.021979,0.009691,0.104744,0.096072,0.115677,0.124122,0.112762,0.093766,0.073550,0.066741,0.049763,0.114114,0.065133,0.062612,0.076826,0.132623,0.076161,0.057555,0.031246,0.035326,0.039175,0.053416,0.085577,0.103060,0.063059,0.039046,0.057961,0.032817,0.019609,0.028643,0.037290,0.068403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.001520,0.000663,0.000218,0.000204,0.000558,0.000239,0.000172,0.000192,0.000233,0.000440,0.000477,0.000448,0.000344,0.000205,0.000194,0.000104,0.000147,0.000062,0.000091,0.000578,0.000278,0.000930,0.001541,0.003142,0.002868,0.001035,0.000316,0.000182,0.000146,0.000143,0.001528,0.001924,0.002080,0.003238,0.003119,0.000841,0.000377,0.000311,0.000265,0.000824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.148111,0.113188,0.149467,0.122571,0.185745,0.153620,0.106944,0.113387,0.075692,0.040329,0.437313,0.403463,0.428854,0.588519,0.365341,0.384639,0.386640,0.327834,0.242276,0.289580,0.155750,0.233978,0.212563,0.233174,0.123380,0.128497,0.090571,0.095977,0.186887,0.171456,0.043399,0.082742,0.069751,0.039362,0.037580,0.040877,0.023945,0.024906,0.027268,0.072684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.006668,0.002984,0.003313,0.002235,0.004044,0.002488,0.001553,0.001684,0.001990,0.003606,0.007210,0.008289,0.009398,0.011435,0.005565,0.004220,0.006551,0.002935,0.003649,0.008860,0.003528,0.011789,0.012600,0.015332,0.023835,0.015609,0.007770,0.004915,0.010025,0.005828,0.030436,0.040947,0.034333,0.026936,0.025402,0.028082,0.021097,0.021447,0.021046,0.040517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
