frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.029577,0.029538,0.026565,0.024606,0.030422,0.035528,0.023171,0.035040,0.021929,0.008262,0.163532,0.290830,0.256792,0.307491,0.187435,0.182081,0.165869,0.138426,0.101104,0.083353,0.133165,0.173532,0.161756,0.150384,0.088113,0.069573,0.077325,0.054531,0.085170,0.072753,0.259546,0.361178,0.709277,0.650460,0.727574,0.753865,0.478644,0.415725,0.258738,0.250839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.009247,0.003512,0.003850,0.003115,0.004809,0.003272,0.002442,0.001939,0.002131,0.003553,0.021446,0.037606,0.038372,0.045253,0.031738,0.020046,0.025686,0.019958,0.010613,0.023674,0.003582,0.006094,0.009361,0.012634,0.013130,0.008872,0.009615,0.014210,0.016043,0.013011,0.016726,0.023176,0.025138,0.032274,0.095087,0.108736,0.091028,0.081496,0.029234,0.051921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.095571,0.060642,0.113008,0.083243,0.081193,0.068534,0.063216,0.042489,0.038374,0.057042,0.382948,0.525480,0.550448,0.664595,0.499938,0.455980,0.556654,0.383501,0.306709,0.410373,0.361439,0.569216,0.586446,0.575621,0.577072,0.535128,0.369740,0.276229,0.390963,0.375323,0.407784,0.573648,0.286581,0.156607,0.215387,0.176901,0.142045,0.261450,0.276012,0.471208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.005250,0.001889,0.002027,0.001025,0.001479,0.001412,0.001203,0.001281,0.002206,0.002970,0.015386,0.023462,0.029243,0.031513,0.022947,0.016099,0.019715,0.023138,0.022967,0.018488,0.011700,0.033069,0.070902,0.084071,0.234123,0.205360,0.323221,0.199411,0.199398,0.087528,0.284668,0.221609,0.361435,0.373248,0.620128,0.683171,0.507788,0.535438,0.328381,0.310360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.003317,0.001466,0.001156,0.000709,0.000764,0.001066,0.000940,0.001024,0.001639,0.001530,0.009261,0.016977,0.015178,0.017557,0.011395,0.009224,0.010253,0.011172,0.012617,0.008410,0.006598,0.011387,0.025253,0.039440,0.116545,0.103003,0.197792,0.089285,0.077269,0.029243,0.137659,0.097902,0.302185,0.524199,0.780503,0.815253,0.602635,0.465088,0.221618,0.162873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.413260,0.437889,0.742980,0.711005,0.598946,0.616866,0.569488,0.521661,0.385958,0.204942,0.943587,0.962205,0.969111,0.985512,0.965696,0.970437,0.964655,0.962274,0.906181,0.922415,0.835746,0.892514,0.864602,0.834309,0.805466,0.816582,0.760118,0.746836,0.856296,0.869891,0.664360,0.775542,0.524064,0.246914,0.279658,0.336823,0.317544,0.468796,0.566657,0.786954,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.360766,0.342118,0.550204,0.548901,0.431424,0.528131,0.395395,0.356936,0.375777,0.266381,0.943384,0.972340,0.975326,0.986483,0.980219,0.979232,0.978779,0.969031,0.932945,0.917611,0.907521,0.954836,0.959030,0.954565,0.960815,0.966745,0.940770,0.933951,0.934972,0.910966,0.834506,0.939304,0.791382,0.717898,0.781700,0.780131,0.837937,0.873623,0.879433,0.892725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.199085,0.157319,0.341076,0.268600,0.180048,0.248214,0.185607,0.172565,0.158989,0.140654,0.778327,0.842482,0.851133,0.886078,0.848051,0.812385,0.835515,0.842582,0.727956,0.697044,0.678804,0.677044,0.760785,0.736910,0.725978,0.795549,0.672870,0.668280,0.712203,0.806960,0.471170,0.673476,0.392737,0.223926,0.426411,0.410443,0.419173,0.559682,0.541729,0.637327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.063877,0.070447,0.064478,0.069591,0.039958,0.076789,0.062483,0.083530,0.063741,0.030346,0.468352,0.717126,0.643976,0.675218,0.614970,0.561391,0.526675,0.456918,0.434199,0.339331,0.699906,0.754987,0.834145,0.827769,0.795773,0.721976,0.629142,0.491545,0.419621,0.365280,0.666287,0.831622,0.881048,0.880373,0.929056,0.904813,0.746537,0.717173,0.546637,0.439271,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.280360,0.321598,0.527662,0.494859,0.300195,0.422431,0.343727,0.352556,0.291336,0.158846,0.889501,0.941769,0.929690,0.963426,0.932664,0.931276,0.926985,0.902879,0.826463,0.840380,0.879987,0.892156,0.892315,0.880954,0.848505,0.840409,0.661433,0.666559,0.764183,0.696031,0.623449,0.803350,0.635286,0.497558,0.572807,0.564655,0.557772,0.559322,0.581536,0.612088,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.278863,0.208610,0.458087,0.399349,0.277564,0.327038,0.320317,0.236370,0.214040,0.206042,0.878618,0.924936,0.939334,0.962199,0.929399,0.928157,0.934871,0.927493,0.855738,0.853574,0.824874,0.888009,0.892518,0.852373,0.854657,0.882835,0.784401,0.768042,0.810260,0.853989,0.697307,0.862455,0.609836,0.389133,0.542709,0.517614,0.500913,0.688615,0.742067,0.830043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.020256,0.007534,0.008340,0.006193,0.007910,0.007609,0.007204,0.006210,0.009349,0.011677,0.090859,0.148207,0.204920,0.221968,0.166702,0.133076,0.150370,0.170905,0.132893,0.119230,0.090397,0.187677,0.320184,0.361828,0.590448,0.570632,0.606577,0.474695,0.418220,0.228541,0.491038,0.484863,0.507609,0.488904,0.682232,0.732345,0.605139,0.671560,0.516422,0.502965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.014816,0.007071,0.007009,0.006689,0.005562,0.007625,0.006783,0.007233,0.008604,0.006252,0.064402,0.136293,0.130734,0.166641,0.112297,0.090161,0.096690,0.105785,0.083909,0.064624,0.055125,0.095128,0.167803,0.195544,0.339184,0.298686,0.364283,0.227270,0.182470,0.092460,0.305276,0.309754,0.471693,0.573234,0.776280,0.801353,0.628546,0.577065,0.346335,0.330972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.316690,0.379950,0.650623,0.650562,0.571212,0.577916,0.616205,0.593472,0.414191,0.114335,0.941617,0.963426,0.975801,0.987688,0.973230,0.979958,0.971452,0.961945,0.918362,0.911080,0.808901,0.897200,0.785426,0.777418,0.730581,0.733237,0.718642,0.650228,0.773525,0.787588,0.856800,0.911360,0.870771,0.756123,0.752122,0.748326,0.711530,0.739520,0.813839,0.893267,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.170612,0.126600,0.201630,0.187908,0.143378,0.196718,0.152006,0.125971,0.152232,0.078925,0.778524,0.884989,0.897439,0.934721,0.901761,0.901138,0.894432,0.864175,0.746397,0.676387,0.687752,0.817215,0.840579,0.839325,0.854455,0.863849,0.782804,0.721751,0.699366,0.646549,0.758620,0.876581,0.725640,0.706785,0.783306,0.771111,0.800751,0.810945,0.807622,0.809025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.251567,0.222898,0.448304,0.399406,0.256064,0.345417,0.284907,0.257246,0.256899,0.177257,0.871285,0.924247,0.933738,0.958567,0.944843,0.935603,0.937726,0.930037,0.867837,0.813410,0.781402,0.842869,0.887782,0.868556,0.885325,0.918485,0.881934,0.868352,0.862066,0.870283,0.646387,0.835434,0.643679,0.465467,0.675558,0.677930,0.721851,0.780075,0.746123,0.792602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.070398,0.059896,0.065414,0.071292,0.044736,0.075901,0.058141,0.063669,0.066825,0.037529,0.458260,0.690257,0.654786,0.692093,0.643328,0.598138,0.566972,0.531676,0.449375,0.361501,0.669673,0.742538,0.827651,0.837437,0.844932,0.805422,0.738532,0.621673,0.511761,0.437368,0.680883,0.826062,0.796435,0.795660,0.905553,0.879144,0.761496,0.786577,0.641045,0.582286,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.244709,0.246624,0.376434,0.390571,0.259308,0.343521,0.275299,0.257997,0.259761,0.131967,0.852938,0.934127,0.930771,0.960547,0.928941,0.930731,0.912033,0.898190,0.808991,0.815537,0.885925,0.928927,0.928062,0.923128,0.906206,0.886272,0.753909,0.731247,0.746118,0.630446,0.781435,0.892718,0.762630,0.698472,0.749794,0.728132,0.717270,0.711962,0.677221,0.719128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.329924,0.288603,0.626281,0.550793,0.404505,0.470969,0.483115,0.373269,0.254702,0.306240,0.916780,0.940299,0.954022,0.972155,0.952036,0.948660,0.956326,0.940760,0.896024,0.907379,0.898178,0.930209,0.932081,0.897366,0.891113,0.919717,0.865532,0.843551,0.902686,0.930504,0.734475,0.907863,0.694896,0.418132,0.558710,0.510698,0.464803,0.699855,0.771097,0.870283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.012111,0.004017,0.004979,0.002763,0.003360,0.003057,0.003022,0.004201,0.005865,0.009262,0.073629,0.109275,0.166185,0.156487,0.167027,0.143809,0.134043,0.203443,0.163990,0.096894,0.175879,0.455942,0.764553,0.721274,0.908285,0.902653,0.948126,0.917932,0.882112,0.576972,0.701655,0.681172,0.739459,0.767862,0.901809,0.930131,0.851596,0.891142,0.766540,0.728638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.006950,0.003007,0.002727,0.001572,0.001560,0.002039,0.001721,0.002503,0.003717,0.003652,0.026316,0.055981,0.053297,0.059719,0.041742,0.039470,0.040114,0.050532,0.047824,0.026855,0.067035,0.136234,0.288396,0.343247,0.607181,0.574036,0.688229,0.524655,0.443852,0.132993,0.365874,0.301908,0.582894,0.761380,0.907588,0.928963,0.812726,0.734802,0.473182,0.355674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.470722,0.561477,0.850784,0.833107,0.709745,0.748257,0.745548,0.700125,0.511017,0.280272,0.974663,0.982834,0.986106,0.993662,0.986577,0.988206,0.986784,0.984036,0.956647,0.959136,0.916052,0.944411,0.909581,0.875410,0.829570,0.862767,0.808299,0.813144,0.895774,0.921764,0.807756,0.901882,0.755403,0.489544,0.539067,0.538885,0.532507,0.665980,0.755812,0.892269,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.351810,0.317368,0.521662,0.505718,0.377582,0.485030,0.362018,0.304455,0.345121,0.226879,0.935628,0.967758,0.968726,0.983503,0.973339,0.972693,0.974600,0.963920,0.915052,0.899560,0.880654,0.938110,0.940120,0.934799,0.938065,0.947975,0.896940,0.882127,0.888557,0.868540,0.796793,0.913931,0.726392,0.635675,0.721164,0.720157,0.764834,0.821887,0.838427,0.866314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.261091,0.219060,0.477213,0.383887,0.249695,0.331903,0.260414,0.230471,0.211775,0.182753,0.847767,0.892060,0.896700,0.927321,0.895283,0.876482,0.896934,0.897793,0.793883,0.779753,0.751035,0.732189,0.802118,0.768497,0.723286,0.806244,0.664819,0.687192,0.752900,0.838557,0.421299,0.655825,0.333059,0.173191,0.350052,0.335505,0.364233,0.501207,0.496800,0.609899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.049001,0.047026,0.039483,0.043954,0.029800,0.057568,0.042346,0.053388,0.051172,0.023465,0.350055,0.593144,0.566960,0.587238,0.531385,0.473143,0.424618,0.387980,0.376527,0.275966,0.635470,0.707199,0.799849,0.817422,0.818742,0.758664,0.701385,0.533372,0.418471,0.350864,0.751418,0.882812,0.911052,0.922860,0.960836,0.947105,0.855058,0.839263,0.714277,0.557060,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.154584,0.145605,0.246501,0.216666,0.142382,0.194960,0.157858,0.148054,0.142244,0.085991,0.724269,0.845340,0.829959,0.897640,0.842321,0.837818,0.825513,0.774870,0.664106,0.677687,0.720944,0.767727,0.788072,0.799664,0.794230,0.792452,0.629497,0.620611,0.702116,0.535880,0.571178,0.746951,0.569468,0.537677,0.641296,0.632400,0.670613,0.618775,0.607778,0.579028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.044939,0.026315,0.042541,0.032750,0.035558,0.037231,0.026025,0.024386,0.032035,0.025612,0.212218,0.304333,0.389038,0.480041,0.357060,0.371281,0.351389,0.307296,0.198243,0.168588,0.140183,0.280714,0.220353,0.189741,0.270477,0.297002,0.247410,0.164870,0.239776,0.239984,0.436426,0.560420,0.513231,0.516405,0.548394,0.607994,0.662825,0.609260,0.560260,0.562115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.155799,0.106031,0.076854,0.095239,0.076073,0.108531,0.069581,0.051929,0.162712,0.062811,0.481774,0.668025,0.677969,0.809860,0.712670,0.688891,0.695966,0.570370,0.490587,0.447461,0.350259,0.539884,0.620905,0.785013,0.910513,0.851743,0.613898,0.355376,0.284862,0.162082,0.265316,0.408474,0.270350,0.300116,0.502735,0.395035,0.312208,0.300723,0.176539,0.229736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.051710,0.031549,0.059929,0.043344,0.037314,0.042620,0.030945,0.026703,0.037460,0.024150,0.203103,0.281600,0.362903,0.482230,0.340017,0.335929,0.352922,0.301347,0.185965,0.154956,0.126660,0.176390,0.146678,0.138575,0.194848,0.211445,0.139060,0.095844,0.156029,0.195155,0.321912,0.427558,0.334441,0.302039,0.387164,0.448785,0.503107,0.432894,0.404115,0.430340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.110858,0.077392,0.126104,0.110661,0.085918,0.113360,0.096809,0.067877,0.116879,0.063104,0.554155,0.710148,0.796143,0.871616,0.801675,0.809545,0.794103,0.743844,0.605832,0.526873,0.606445,0.730407,0.744477,0.765572,0.845931,0.849920,0.784545,0.675879,0.673449,0.578431,0.824343,0.901859,0.841600,0.825510,0.875813,0.888637,0.893782,0.909361,0.897487,0.866812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.039938,0.024295,0.045997,0.030580,0.031653,0.031802,0.023747,0.024158,0.027642,0.022929,0.166203,0.222706,0.263122,0.317719,0.245404,0.258416,0.260466,0.217385,0.148008,0.118029,0.060397,0.097851,0.084903,0.080115,0.133921,0.158803,0.137254,0.118307,0.192337,0.192355,0.134827,0.203867,0.209132,0.280765,0.360310,0.425672,0.486975,0.337538,0.309186,0.280702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.056462,0.035734,0.045488,0.043566,0.044836,0.041600,0.024607,0.025695,0.036542,0.030659,0.209549,0.314714,0.383849,0.487496,0.348143,0.340133,0.339709,0.299060,0.172979,0.171494,0.214914,0.433330,0.390334,0.338303,0.438393,0.396265,0.240411,0.171849,0.211461,0.214158,0.434323,0.539435,0.388994,0.333331,0.334073,0.453791,0.452084,0.473981,0.393476,0.497873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.023369,0.012368,0.016787,0.011837,0.013647,0.011812,0.010849,0.007669,0.012201,0.005518,0.063927,0.101625,0.139180,0.205144,0.111966,0.107826,0.128451,0.076579,0.042882,0.054690,0.085314,0.171465,0.174159,0.240822,0.262591,0.188249,0.112504,0.055565,0.071699,0.050108,0.433732,0.498309,0.294402,0.298571,0.306763,0.356326,0.331242,0.371400,0.362400,0.404905,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.011825,0.005164,0.007240,0.004470,0.007522,0.005244,0.004086,0.003329,0.004188,0.004973,0.026606,0.031152,0.044605,0.058775,0.036622,0.033548,0.035198,0.027720,0.018474,0.025351,0.009697,0.021009,0.022877,0.028401,0.059729,0.052656,0.046639,0.038261,0.074761,0.041185,0.063961,0.084885,0.072599,0.079342,0.107717,0.214463,0.281492,0.198738,0.184702,0.148313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.009277,0.004501,0.003678,0.002865,0.005802,0.003221,0.002649,0.002366,0.002695,0.001946,0.013629,0.017442,0.021352,0.025557,0.012515,0.011753,0.011723,0.007729,0.004321,0.009882,0.010567,0.024298,0.020085,0.032943,0.021244,0.009704,0.004953,0.003512,0.005886,0.005690,0.052033,0.067353,0.056013,0.060127,0.059878,0.077267,0.037327,0.033247,0.026825,0.046011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.150566,0.113970,0.090366,0.110988,0.080128,0.111173,0.053533,0.046472,0.155011,0.069146,0.422728,0.591607,0.542347,0.736225,0.661849,0.634475,0.642733,0.488699,0.410883,0.334827,0.163030,0.285919,0.413805,0.661192,0.818513,0.721206,0.477224,0.287974,0.219105,0.099561,0.036535,0.082003,0.046294,0.062800,0.203565,0.117005,0.088826,0.076517,0.032159,0.055528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.016073,0.015047,0.013831,0.012583,0.018469,0.016862,0.013689,0.012554,0.006876,0.002129,0.032848,0.038676,0.038684,0.045098,0.022107,0.022675,0.019630,0.012037,0.005969,0.017152,0.048839,0.067217,0.042714,0.040482,0.015989,0.006587,0.002429,0.001753,0.002956,0.005560,0.138309,0.239051,0.211555,0.217760,0.130338,0.084925,0.034938,0.034766,0.041169,0.080595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.224622,0.229460,0.288849,0.305750,0.272176,0.335134,0.234357,0.202285,0.302964,0.168033,0.842260,0.924423,0.951076,0.970332,0.955603,0.956250,0.950185,0.926850,0.860192,0.821467,0.891836,0.956067,0.949506,0.953950,0.968109,0.959859,0.940524,0.902147,0.886434,0.769621,0.907526,0.965618,0.937218,0.917982,0.928612,0.939838,0.934572,0.949487,0.932693,0.920488,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.034541,0.022678,0.030182,0.024896,0.027170,0.023970,0.019387,0.019086,0.022671,0.017289,0.117554,0.151493,0.185519,0.193843,0.159925,0.147463,0.163539,0.132259,0.083135,0.074257,0.051581,0.079309,0.071595,0.069919,0.081117,0.073900,0.050985,0.049890,0.075525,0.091318,0.070603,0.129483,0.107258,0.165539,0.231929,0.230861,0.224150,0.150278,0.113152,0.129295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.036895,0.021447,0.026992,0.023754,0.025911,0.019377,0.015079,0.014741,0.020504,0.014435,0.111328,0.143321,0.182499,0.233078,0.145736,0.147558,0.145463,0.128711,0.068697,0.065467,0.067046,0.130707,0.114403,0.122802,0.116137,0.090924,0.046685,0.035593,0.048372,0.064634,0.105924,0.190137,0.109188,0.127644,0.170729,0.167648,0.146473,0.122989,0.088864,0.150541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.033373,0.019113,0.023575,0.020033,0.022196,0.016953,0.014803,0.011089,0.016856,0.009893,0.112811,0.150702,0.186286,0.225895,0.159446,0.150675,0.154092,0.113385,0.057701,0.067142,0.111365,0.232275,0.241523,0.250970,0.235196,0.162121,0.072160,0.050098,0.052909,0.049709,0.178900,0.318821,0.127338,0.144468,0.148791,0.131440,0.118470,0.113979,0.095665,0.154080,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.029187,0.015546,0.020114,0.015439,0.017779,0.014557,0.011938,0.010560,0.014394,0.014777,0.093943,0.126007,0.170852,0.184635,0.141050,0.130763,0.137124,0.127139,0.070151,0.065788,0.046842,0.059438,0.063247,0.077246,0.096070,0.090462,0.065404,0.066079,0.098498,0.086797,0.072196,0.115047,0.083110,0.118300,0.202374,0.250466,0.282056,0.193540,0.148155,0.137311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.025137,0.012232,0.015426,0.011589,0.017885,0.012933,0.009158,0.008709,0.011281,0.010878,0.068212,0.112090,0.147889,0.185059,0.118261,0.110778,0.117848,0.096289,0.051833,0.058773,0.080461,0.191333,0.177673,0.178700,0.181208,0.146042,0.110328,0.060566,0.091365,0.086604,0.370106,0.426281,0.340952,0.290648,0.308031,0.392107,0.345561,0.360671,0.312328,0.366228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
