frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.049192,0.050932,0.045178,0.042536,0.056192,0.059283,0.039350,0.058137,0.034416,0.011804,0.243278,0.397607,0.345602,0.406162,0.241755,0.235635,0.231502,0.183635,0.135149,0.117887,0.150003,0.200463,0.144796,0.122973,0.050509,0.036777,0.037381,0.026254,0.052706,0.061786,0.228371,0.320173,0.660031,0.493070,0.550535,0.586147,0.261634,0.261773,0.152477,0.193946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.005158,0.001750,0.001492,0.001160,0.002400,0.001558,0.001082,0.000930,0.000975,0.001708,0.008153,0.014192,0.014782,0.016646,0.012774,0.007248,0.008482,0.005897,0.003710,0.009275,0.001340,0.003332,0.005681,0.008042,0.011721,0.006904,0.006979,0.008293,0.008191,0.006186,0.013164,0.020195,0.023871,0.041536,0.116020,0.117009,0.082717,0.061721,0.023145,0.039270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.035411,0.019784,0.029020,0.022820,0.028217,0.020222,0.017643,0.019263,0.016761,0.010980,0.179295,0.279653,0.301685,0.378398,0.246181,0.243211,0.219347,0.210272,0.112431,0.114299,0.152934,0.256020,0.263876,0.267170,0.145834,0.109474,0.094859,0.095198,0.094225,0.073543,0.313164,0.342315,0.329483,0.296235,0.396016,0.382220,0.227560,0.243017,0.153174,0.228452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.028664,0.019598,0.016607,0.017355,0.027616,0.025367,0.020152,0.023214,0.016973,0.006957,0.118024,0.241848,0.243136,0.320687,0.198997,0.210496,0.137390,0.116274,0.066626,0.082493,0.117294,0.215517,0.181558,0.210108,0.143085,0.075593,0.075008,0.051604,0.055828,0.036940,0.266030,0.384870,0.603130,0.685082,0.735012,0.674370,0.461729,0.327625,0.205708,0.226590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.092379,0.075499,0.094890,0.084022,0.101441,0.091179,0.072198,0.078422,0.073349,0.039051,0.479638,0.650998,0.681046,0.748662,0.618989,0.626207,0.615360,0.562670,0.409196,0.356271,0.210505,0.311863,0.266885,0.278811,0.220446,0.216177,0.200780,0.180707,0.230187,0.213492,0.232973,0.344167,0.435357,0.339073,0.507981,0.522754,0.425966,0.398148,0.256878,0.303699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.030464,0.026226,0.030668,0.025346,0.034680,0.039099,0.035689,0.041084,0.024073,0.008582,0.199624,0.271025,0.324987,0.452990,0.372660,0.340760,0.302624,0.245869,0.200620,0.127975,0.056345,0.107053,0.084655,0.086542,0.109987,0.112686,0.158516,0.106768,0.132793,0.129481,0.222294,0.356784,0.608598,0.625504,0.774840,0.745681,0.657581,0.529046,0.384489,0.277605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.015351,0.012720,0.008176,0.007898,0.011726,0.012783,0.011744,0.016177,0.009366,0.004264,0.095700,0.166748,0.152769,0.194386,0.149456,0.147351,0.105646,0.089040,0.072204,0.054359,0.065906,0.163765,0.148523,0.134476,0.120472,0.089471,0.081658,0.049837,0.045425,0.038967,0.320685,0.449510,0.658057,0.727125,0.797832,0.690879,0.547349,0.393478,0.225258,0.180450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.079350,0.070770,0.054887,0.063994,0.065174,0.076986,0.060053,0.065591,0.056185,0.024290,0.440692,0.675130,0.614497,0.708110,0.524835,0.541600,0.485620,0.432486,0.247061,0.261051,0.564394,0.699464,0.586106,0.581802,0.351874,0.205708,0.129420,0.077125,0.093188,0.071723,0.598258,0.684664,0.802935,0.792598,0.793127,0.752616,0.435325,0.415820,0.248677,0.342247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.039230,0.029897,0.027342,0.026392,0.033001,0.028741,0.022904,0.026551,0.024981,0.011266,0.180189,0.320502,0.285463,0.382295,0.248756,0.259101,0.233241,0.193317,0.121913,0.104286,0.097441,0.142539,0.147199,0.181480,0.166890,0.130647,0.136082,0.099895,0.125175,0.068256,0.150810,0.172711,0.360714,0.390485,0.513355,0.574089,0.385252,0.296592,0.180462,0.191519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.008467,0.003309,0.003308,0.002808,0.004091,0.002948,0.002159,0.001708,0.002326,0.003641,0.019535,0.036436,0.041016,0.054836,0.043503,0.028120,0.029590,0.023615,0.013272,0.022786,0.006486,0.013753,0.022334,0.035419,0.051758,0.034851,0.035254,0.040933,0.035977,0.018458,0.029619,0.042368,0.044534,0.067082,0.183763,0.207666,0.192252,0.149301,0.061423,0.066065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.011121,0.005249,0.004307,0.003951,0.006882,0.004150,0.003207,0.003520,0.002539,0.002181,0.025770,0.039273,0.038535,0.043008,0.024794,0.019824,0.018212,0.013024,0.007541,0.016101,0.013172,0.038820,0.039584,0.044018,0.015590,0.006939,0.004997,0.005334,0.005394,0.004938,0.033607,0.055716,0.061572,0.066601,0.094115,0.061796,0.018730,0.019545,0.009578,0.023731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.016929,0.016277,0.012556,0.012881,0.022240,0.023660,0.017155,0.024417,0.011591,0.003586,0.083786,0.162189,0.157071,0.210439,0.125937,0.118105,0.083482,0.060911,0.041567,0.049963,0.064968,0.116265,0.073320,0.071325,0.028730,0.016503,0.019751,0.011814,0.019245,0.021361,0.285098,0.437041,0.804742,0.810033,0.840589,0.780333,0.475992,0.360225,0.191482,0.203763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.076591,0.069193,0.089014,0.077119,0.103455,0.096048,0.073587,0.090764,0.058350,0.027964,0.436839,0.562793,0.585800,0.640235,0.488979,0.495352,0.511185,0.437542,0.307547,0.286012,0.092818,0.126189,0.094252,0.090710,0.049894,0.052675,0.063418,0.062201,0.113329,0.145748,0.117245,0.192527,0.366509,0.250304,0.382219,0.401696,0.258186,0.237704,0.135362,0.201559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.023464,0.023360,0.022066,0.018801,0.027470,0.033209,0.026790,0.034443,0.014852,0.006029,0.156039,0.199352,0.210080,0.282325,0.211216,0.180806,0.172930,0.124354,0.104530,0.090316,0.041202,0.076584,0.051872,0.039556,0.031064,0.027820,0.036657,0.026427,0.045718,0.067277,0.175455,0.307997,0.609579,0.538858,0.662737,0.582675,0.393434,0.330642,0.198847,0.189612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.028141,0.026420,0.021707,0.018978,0.023996,0.028816,0.028780,0.035436,0.018945,0.006827,0.188088,0.283222,0.262922,0.345160,0.249541,0.254620,0.221140,0.168302,0.128327,0.093076,0.104566,0.210880,0.159083,0.139812,0.091990,0.073442,0.070388,0.043935,0.055806,0.060432,0.353906,0.495058,0.726282,0.731874,0.790688,0.711927,0.538076,0.403475,0.252780,0.235464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.119038,0.159729,0.174569,0.178796,0.197742,0.229956,0.188089,0.227737,0.109750,0.029707,0.663308,0.760912,0.740004,0.803234,0.676499,0.704844,0.685594,0.580430,0.381397,0.372780,0.520817,0.602825,0.399161,0.280974,0.094910,0.077969,0.074935,0.053023,0.118022,0.160108,0.499069,0.620709,0.835773,0.745651,0.674750,0.652166,0.360997,0.319333,0.248708,0.375681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.029577,0.029538,0.026565,0.024606,0.030422,0.035528,0.023171,0.035040,0.021929,0.008262,0.163532,0.290830,0.256792,0.307491,0.187435,0.182081,0.165869,0.138426,0.101104,0.083353,0.133165,0.173532,0.161756,0.150384,0.088113,0.069573,0.077325,0.054531,0.085170,0.072753,0.259546,0.361178,0.709277,0.650460,0.727574,0.753865,0.478644,0.415725,0.258738,0.250839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.009247,0.003512,0.003850,0.003115,0.004809,0.003272,0.002442,0.001939,0.002131,0.003553,0.021446,0.037606,0.038372,0.045253,0.031738,0.020046,0.025686,0.019958,0.010613,0.023674,0.003582,0.006094,0.009361,0.012634,0.013130,0.008872,0.009615,0.014210,0.016043,0.013011,0.016726,0.023176,0.025138,0.032274,0.095087,0.108736,0.091028,0.081496,0.029234,0.051921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.000676,0.000229,0.000050,0.000052,0.000209,0.000066,0.000059,0.000048,0.000085,0.000131,0.000143,0.000122,0.000093,0.000077,0.000062,0.000027,0.000046,0.000011,0.000018,0.000206,0.000032,0.000210,0.000326,0.001328,0.002828,0.000579,0.000143,0.000071,0.000051,0.000019,0.000371,0.000381,0.000468,0.001374,0.001598,0.000525,0.000196,0.000110,0.000090,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.001255,0.000672,0.000284,0.000270,0.000835,0.000334,0.000324,0.000275,0.000226,0.000211,0.000662,0.000538,0.000489,0.000380,0.000273,0.000138,0.000195,0.000065,0.000087,0.000733,0.000141,0.000575,0.000629,0.001811,0.001699,0.000498,0.000179,0.000111,0.000112,0.000084,0.001986,0.002516,0.003398,0.005640,0.004686,0.001336,0.000445,0.000377,0.000352,0.001070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.003698,0.002094,0.000801,0.000860,0.002521,0.001154,0.001044,0.001075,0.000719,0.000818,0.002670,0.002718,0.002304,0.001509,0.001419,0.000809,0.000755,0.000410,0.000443,0.002992,0.001066,0.001490,0.002270,0.004762,0.001513,0.000541,0.000209,0.000360,0.000379,0.000484,0.003355,0.004455,0.005519,0.007680,0.009316,0.003730,0.001201,0.001202,0.000769,0.001914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000930,0.000287,0.000049,0.000059,0.000225,0.000075,0.000061,0.000063,0.000098,0.000151,0.000189,0.000163,0.000105,0.000063,0.000062,0.000029,0.000043,0.000012,0.000020,0.000183,0.000087,0.000973,0.001561,0.004432,0.004746,0.000846,0.000145,0.000052,0.000027,0.000019,0.000417,0.000711,0.000632,0.001534,0.001111,0.000209,0.000047,0.000031,0.000027,0.000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.002669,0.000839,0.000222,0.000209,0.000933,0.000297,0.000243,0.000257,0.000332,0.000438,0.001207,0.001018,0.000913,0.000948,0.000477,0.000290,0.000533,0.000166,0.000205,0.000989,0.000203,0.001226,0.001202,0.002988,0.002681,0.000754,0.000303,0.000175,0.000209,0.000141,0.000718,0.000995,0.001739,0.003300,0.002944,0.001859,0.000456,0.000250,0.000161,0.000494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000557,0.000138,0.000054,0.000039,0.000139,0.000054,0.000040,0.000039,0.000061,0.000171,0.000157,0.000132,0.000124,0.000112,0.000054,0.000028,0.000062,0.000019,0.000035,0.000205,0.000022,0.000110,0.000111,0.000288,0.000535,0.000192,0.000091,0.000057,0.000095,0.000057,0.000468,0.000565,0.000931,0.002131,0.002439,0.001968,0.000952,0.000459,0.000349,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.002626,0.001022,0.000447,0.000340,0.001478,0.000540,0.000407,0.000464,0.000523,0.000571,0.001566,0.001162,0.001434,0.001542,0.000917,0.000594,0.000848,0.000323,0.000383,0.001400,0.000167,0.000455,0.000480,0.001318,0.001574,0.000700,0.000508,0.000421,0.000747,0.000536,0.000731,0.001132,0.002415,0.004220,0.007396,0.007098,0.003057,0.001359,0.000956,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.003507,0.001945,0.000986,0.000889,0.002238,0.000961,0.000979,0.000907,0.000814,0.000936,0.002799,0.002749,0.002528,0.002059,0.001836,0.000969,0.001188,0.000473,0.000574,0.003333,0.000775,0.001481,0.002240,0.006093,0.004305,0.001661,0.000711,0.000759,0.000678,0.000622,0.003407,0.004288,0.003986,0.006102,0.008186,0.003145,0.001652,0.001526,0.001248,0.002983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.003893,0.001757,0.001003,0.000781,0.002432,0.001033,0.000812,0.000635,0.000940,0.001200,0.001980,0.001700,0.001543,0.001877,0.001294,0.000793,0.001179,0.000415,0.000602,0.003584,0.000465,0.001549,0.002250,0.007309,0.015417,0.006658,0.002955,0.002074,0.002431,0.000791,0.002287,0.002284,0.002532,0.003801,0.005282,0.003525,0.002481,0.001987,0.001867,0.003716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.001547,0.000775,0.000399,0.000321,0.000930,0.000409,0.000343,0.000300,0.000334,0.000403,0.000868,0.000815,0.000792,0.000735,0.000514,0.000265,0.000387,0.000151,0.000198,0.001179,0.000284,0.000912,0.001028,0.003099,0.004353,0.001563,0.000586,0.000324,0.000324,0.000200,0.004527,0.004511,0.005874,0.010332,0.009085,0.003764,0.001905,0.001466,0.001392,0.003068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.009971,0.007712,0.005739,0.005808,0.012513,0.006712,0.006955,0.006497,0.003864,0.002194,0.015760,0.014429,0.018955,0.013793,0.014532,0.009449,0.007880,0.005476,0.004595,0.018335,0.005932,0.007876,0.009469,0.017654,0.006621,0.004021,0.002323,0.003021,0.003222,0.005307,0.017896,0.028096,0.024258,0.021581,0.025668,0.011437,0.006125,0.007441,0.007624,0.014846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000996,0.000357,0.000095,0.000086,0.000316,0.000113,0.000086,0.000089,0.000126,0.000250,0.000253,0.000226,0.000162,0.000102,0.000098,0.000050,0.000080,0.000027,0.000039,0.000314,0.000118,0.000673,0.001058,0.002446,0.002915,0.000828,0.000240,0.000120,0.000088,0.000064,0.000683,0.000892,0.001055,0.002065,0.002274,0.000575,0.000233,0.000151,0.000123,0.000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.070534,0.039135,0.035998,0.028188,0.067537,0.039776,0.031607,0.031747,0.024237,0.013512,0.156677,0.131621,0.130673,0.203402,0.089743,0.092623,0.111247,0.070454,0.056725,0.092102,0.037690,0.075306,0.064344,0.089810,0.039343,0.030959,0.019486,0.018099,0.033293,0.033078,0.015341,0.024711,0.027107,0.019144,0.018253,0.016678,0.006972,0.006718,0.006683,0.020110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.001717,0.000478,0.000253,0.000180,0.000749,0.000225,0.000159,0.000161,0.000236,0.000531,0.000616,0.000452,0.000548,0.000551,0.000317,0.000175,0.000356,0.000128,0.000184,0.000913,0.000094,0.000438,0.000560,0.001444,0.002956,0.001485,0.000756,0.000582,0.000913,0.000435,0.000800,0.000981,0.000883,0.001063,0.001408,0.001541,0.001018,0.000839,0.000805,0.001690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.006929,0.003604,0.001990,0.001444,0.005466,0.002345,0.001777,0.002094,0.001758,0.001494,0.007211,0.006284,0.007304,0.008488,0.005042,0.003929,0.004644,0.002298,0.002135,0.005498,0.001273,0.002798,0.002692,0.005081,0.003786,0.001966,0.001565,0.001509,0.002749,0.002496,0.003066,0.005393,0.010005,0.012326,0.016675,0.016800,0.007427,0.004164,0.003146,0.004838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.002252,0.001177,0.000481,0.000484,0.001465,0.000518,0.000562,0.000536,0.000500,0.000551,0.001285,0.001254,0.001273,0.000876,0.000905,0.000461,0.000567,0.000233,0.000271,0.001685,0.000382,0.000989,0.001408,0.003772,0.003010,0.001111,0.000472,0.000398,0.000301,0.000305,0.002761,0.003473,0.003273,0.005053,0.006323,0.002258,0.001130,0.000993,0.000919,0.002072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_h,scene14,off,off,0.001653,0.000593,0.000161,0.000169,0.000671,0.000210,0.000176,0.000160,0.000236,0.000350,0.000426,0.000313,0.000271,0.000216,0.000193,0.000090,0.000148,0.000045,0.000066,0.000635,0.000088,0.000378,0.000577,0.002117,0.003601,0.000934,0.000262,0.000177,0.000154,0.000081,0.000394,0.000466,0.000499,0.000949,0.001170,0.000534,0.000244,0.000173,0.000168,0.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_h,scene14,off,off,0.001882,0.001005,0.000497,0.000428,0.001431,0.000566,0.000494,0.000459,0.000391,0.000394,0.001098,0.000797,0.000825,0.000682,0.000542,0.000269,0.000381,0.000140,0.000187,0.001353,0.000165,0.000438,0.000454,0.001463,0.001452,0.000560,0.000272,0.000235,0.000262,0.000220,0.001306,0.001677,0.002498,0.003591,0.004250,0.001583,0.000693,0.000583,0.000559,0.001393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_h,scene14,off,off,0.007238,0.004626,0.002329,0.002418,0.006513,0.003019,0.002769,0.003056,0.001947,0.002035,0.007046,0.006927,0.006555,0.004347,0.004171,0.002535,0.002344,0.001502,0.001619,0.008906,0.002281,0.002685,0.003605,0.006857,0.002593,0.001124,0.000564,0.000994,0.001168,0.002017,0.004211,0.006497,0.008617,0.008571,0.012104,0.005331,0.001973,0.002231,0.001563,0.003920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_h,scene14,off,off,0.005596,0.002411,0.001473,0.001214,0.003079,0.001537,0.001020,0.001106,0.001342,0.002379,0.003663,0.003282,0.002571,0.002145,0.001822,0.001103,0.001530,0.000780,0.001111,0.004186,0.001543,0.003876,0.004928,0.009266,0.011519,0.006395,0.002858,0.001720,0.001966,0.001904,0.003823,0.005336,0.005333,0.006566,0.007773,0.004121,0.002629,0.002112,0.002101,0.004633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_h,scene14,off,off,0.003936,0.001318,0.000524,0.000404,0.001836,0.000625,0.000480,0.000487,0.000615,0.000713,0.002209,0.001744,0.001854,0.002227,0.001087,0.000690,0.001238,0.000438,0.000517,0.001886,0.000241,0.001048,0.000970,0.002349,0.002490,0.001040,0.000637,0.000416,0.000660,0.000449,0.000814,0.001117,0.002051,0.003354,0.003795,0.003139,0.001023,0.000602,0.000449,0.001184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_h,scene14,off,off,0.001623,0.000481,0.000286,0.000202,0.000570,0.000261,0.000174,0.000178,0.000231,0.000621,0.000716,0.000635,0.000590,0.000607,0.000299,0.000172,0.000355,0.000126,0.000199,0.000884,0.000121,0.000391,0.000361,0.000732,0.001320,0.000611,0.000311,0.000224,0.000443,0.000315,0.001181,0.001378,0.001943,0.003536,0.004339,0.004108,0.002467,0.001373,0.001139,0.002051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_h,scene14,off,off,0.003738,0.001805,0.000892,0.000665,0.002710,0.001117,0.000831,0.001019,0.000942,0.000832,0.003035,0.002234,0.002740,0.003023,0.001813,0.001264,0.001691,0.000709,0.000819,0.002351,0.000361,0.000734,0.000697,0.001687,0.001874,0.000984,0.000763,0.000621,0.001308,0.001035,0.001316,0.001974,0.005447,0.008352,0.014203,0.013875,0.005906,0.002492,0.001893,0.002577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_h,scene14,off,off,0.005627,0.003322,0.002082,0.001845,0.004540,0.001898,0.002087,0.001963,0.001535,0.001653,0.005296,0.004870,0.004993,0.003955,0.003729,0.002095,0.002504,0.001156,0.001323,0.006955,0.001269,0.001967,0.002840,0.007203,0.004679,0.002184,0.001071,0.001364,0.001389,0.001597,0.003868,0.005343,0.004618,0.005904,0.008098,0.003577,0.002254,0.002249,0.002110,0.004977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
