frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.019301,0.023089,0.031253,0.035724,0.031931,0.037888,0.041038,0.028463,0.041621,0.019215,0.051688,0.061480,0.069801,0.065544,0.059924,0.062103,0.104798,0.070501,0.080056,0.078076,0.095294,0.197831,0.171104,0.209183,0.175447,0.200484,0.138694,0.139017,0.119558,0.119873,0.122504,0.182791,0.221801,0.254068,0.239201,0.246076,0.203741,0.204446,0.188815,0.099460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.001032,0.003076,0.003156,0.003725,0.002007,0.002230,0.004337,0.003142,0.005844,0.001405,0.001229,0.001868,0.001923,0.002009,0.001775,0.002400,0.002193,0.002402,0.001868,0.002863,0.001824,0.004929,0.007757,0.006933,0.006739,0.009395,0.001159,0.001575,0.001603,0.001583,0.001656,0.005407,0.011030,0.018136,0.022623,0.016366,0.010384,0.010045,0.003882,0.004462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000961,0.003039,0.003341,0.004142,0.002268,0.002431,0.003883,0.003761,0.004375,0.001132,0.000959,0.001597,0.002083,0.002209,0.002244,0.002984,0.001886,0.002339,0.001606,0.002984,0.001332,0.004932,0.004918,0.004199,0.004810,0.007112,0.000865,0.000869,0.001238,0.000942,0.001342,0.004048,0.005630,0.011118,0.011673,0.008043,0.005269,0.006085,0.002839,0.004494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000921,0.002809,0.002334,0.003403,0.001739,0.001935,0.003355,0.002856,0.005279,0.001292,0.000979,0.001294,0.001248,0.001183,0.001217,0.001454,0.001441,0.001525,0.001180,0.001930,0.000983,0.003693,0.004591,0.004181,0.003206,0.004542,0.000574,0.000803,0.000940,0.000853,0.000658,0.002796,0.005876,0.010838,0.012451,0.007772,0.005390,0.004672,0.002133,0.001566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.003244,0.004915,0.006018,0.006152,0.004513,0.006867,0.008959,0.006133,0.009201,0.004019,0.005259,0.006653,0.007869,0.008274,0.006088,0.008109,0.012410,0.010396,0.010854,0.011748,0.012591,0.024750,0.032894,0.031023,0.026373,0.034917,0.014500,0.017307,0.014172,0.014522,0.035304,0.075192,0.132988,0.168280,0.171480,0.156494,0.113707,0.097016,0.063316,0.055271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.002187,0.005452,0.005612,0.006826,0.004139,0.004984,0.008060,0.006395,0.010155,0.002744,0.003805,0.005939,0.006130,0.006583,0.005794,0.007734,0.007090,0.008260,0.005710,0.008321,0.010578,0.024351,0.028739,0.026833,0.032008,0.040051,0.006722,0.008280,0.006190,0.006188,0.009323,0.024887,0.033251,0.054100,0.065311,0.046338,0.025570,0.027594,0.014400,0.015450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001509,0.006776,0.008418,0.014470,0.005502,0.005853,0.010121,0.011673,0.013009,0.002292,0.002735,0.006108,0.006990,0.006906,0.008067,0.009992,0.004873,0.006711,0.004493,0.008369,0.004110,0.011098,0.010732,0.011647,0.011330,0.016579,0.001510,0.001695,0.002053,0.002211,0.001839,0.005109,0.005219,0.008863,0.010166,0.008085,0.004726,0.006770,0.003401,0.005416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.009196,0.010240,0.012890,0.015756,0.011528,0.015917,0.016340,0.013419,0.014910,0.007877,0.018439,0.019751,0.025814,0.028564,0.023008,0.025611,0.041738,0.031286,0.030098,0.034797,0.028562,0.074123,0.050774,0.058349,0.043818,0.050940,0.036845,0.040760,0.050710,0.031115,0.058815,0.117413,0.166370,0.224024,0.199051,0.207194,0.171169,0.130400,0.132248,0.069942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.019301,0.023089,0.031253,0.035724,0.031931,0.037888,0.041038,0.028463,0.041621,0.019215,0.051688,0.061480,0.069801,0.065544,0.059924,0.062103,0.104798,0.070501,0.080056,0.078076,0.095294,0.197831,0.171104,0.209183,0.175447,0.200484,0.138694,0.139017,0.119558,0.119873,0.122504,0.182791,0.221801,0.254068,0.239201,0.246076,0.203741,0.204446,0.188815,0.099460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.001032,0.003076,0.003156,0.003725,0.002007,0.002230,0.004337,0.003142,0.005844,0.001405,0.001229,0.001868,0.001923,0.002009,0.001775,0.002400,0.002193,0.002402,0.001868,0.002863,0.001824,0.004929,0.007757,0.006933,0.006739,0.009395,0.001159,0.001575,0.001603,0.001583,0.001656,0.005407,0.011030,0.018136,0.022623,0.016366,0.010384,0.010045,0.003882,0.004462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000961,0.003039,0.003341,0.004142,0.002268,0.002431,0.003883,0.003761,0.004375,0.001132,0.000959,0.001597,0.002083,0.002209,0.002244,0.002984,0.001886,0.002339,0.001606,0.002984,0.001332,0.004932,0.004918,0.004199,0.004810,0.007112,0.000865,0.000869,0.001238,0.000942,0.001342,0.004048,0.005630,0.011118,0.011673,0.008043,0.005269,0.006085,0.002839,0.004494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000921,0.002809,0.002334,0.003403,0.001739,0.001935,0.003355,0.002856,0.005279,0.001292,0.000979,0.001294,0.001248,0.001183,0.001217,0.001454,0.001441,0.001525,0.001180,0.001930,0.000983,0.003693,0.004591,0.004181,0.003206,0.004542,0.000574,0.000803,0.000940,0.000853,0.000658,0.002796,0.005876,0.010838,0.012451,0.007772,0.005390,0.004672,0.002133,0.001566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.003244,0.004915,0.006018,0.006152,0.004513,0.006867,0.008959,0.006133,0.009201,0.004019,0.005259,0.006653,0.007869,0.008274,0.006088,0.008109,0.012410,0.010396,0.010854,0.011748,0.012591,0.024750,0.032894,0.031023,0.026373,0.034917,0.014500,0.017307,0.014172,0.014522,0.035304,0.075192,0.132988,0.168280,0.171480,0.156494,0.113707,0.097016,0.063316,0.055271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.002187,0.005452,0.005612,0.006826,0.004139,0.004984,0.008060,0.006395,0.010155,0.002744,0.003805,0.005939,0.006130,0.006583,0.005794,0.007734,0.007090,0.008260,0.005710,0.008321,0.010578,0.024351,0.028739,0.026833,0.032008,0.040051,0.006722,0.008280,0.006190,0.006188,0.009323,0.024887,0.033251,0.054100,0.065311,0.046338,0.025570,0.027594,0.014400,0.015450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001509,0.006776,0.008418,0.014470,0.005502,0.005853,0.010121,0.011673,0.013009,0.002292,0.002735,0.006108,0.006990,0.006906,0.008067,0.009992,0.004873,0.006711,0.004493,0.008369,0.004110,0.011098,0.010732,0.011647,0.011330,0.016579,0.001510,0.001695,0.002053,0.002211,0.001839,0.005109,0.005219,0.008863,0.010166,0.008085,0.004726,0.006770,0.003401,0.005416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.009196,0.010240,0.012890,0.015756,0.011528,0.015917,0.016340,0.013419,0.014910,0.007877,0.018439,0.019751,0.025814,0.028564,0.023008,0.025611,0.041738,0.031286,0.030098,0.034797,0.028562,0.074123,0.050774,0.058349,0.043818,0.050940,0.036845,0.040760,0.050710,0.031115,0.058815,0.117413,0.166370,0.224024,0.199051,0.207194,0.171169,0.130400,0.132248,0.069942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.019301,0.023089,0.031253,0.035724,0.031931,0.037888,0.041038,0.028463,0.041621,0.019215,0.051688,0.061480,0.069801,0.065544,0.059924,0.062103,0.104798,0.070501,0.080056,0.078076,0.095294,0.197831,0.171104,0.209183,0.175447,0.200484,0.138694,0.139017,0.119558,0.119873,0.122504,0.182791,0.221801,0.254068,0.239201,0.246076,0.203741,0.204446,0.188815,0.099460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.001032,0.003076,0.003156,0.003725,0.002007,0.002230,0.004337,0.003142,0.005844,0.001405,0.001229,0.001868,0.001923,0.002009,0.001775,0.002400,0.002193,0.002402,0.001868,0.002863,0.001824,0.004929,0.007757,0.006933,0.006739,0.009395,0.001159,0.001575,0.001603,0.001583,0.001656,0.005407,0.011030,0.018136,0.022623,0.016366,0.010384,0.010045,0.003882,0.004462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.000961,0.003340,0.003645,0.004598,0.002491,0.002886,0.005487,0.004221,0.008070,0.001552,0.001222,0.002050,0.001913,0.001805,0.001740,0.002454,0.001989,0.002261,0.001799,0.003098,0.002168,0.004837,0.007805,0.007204,0.006880,0.009783,0.001016,0.001274,0.001160,0.001657,0.001654,0.005529,0.008553,0.012223,0.017051,0.010827,0.006595,0.007860,0.003413,0.004027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.001157,0.003499,0.003730,0.004559,0.002533,0.002848,0.005485,0.003740,0.008000,0.001793,0.001396,0.001870,0.001778,0.001671,0.001564,0.002031,0.002250,0.002231,0.001920,0.003008,0.002392,0.005897,0.009381,0.008243,0.007293,0.010905,0.001235,0.001762,0.001647,0.002328,0.001493,0.004833,0.009679,0.014925,0.017733,0.011520,0.007154,0.007251,0.003177,0.003548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.001646,0.007586,0.009885,0.015215,0.006339,0.006761,0.012265,0.012644,0.017434,0.002916,0.003018,0.006677,0.007054,0.006571,0.007675,0.009685,0.005287,0.007126,0.005045,0.008983,0.004797,0.012193,0.014028,0.014819,0.014396,0.021498,0.001685,0.002093,0.002111,0.002862,0.001728,0.005484,0.005650,0.008138,0.009489,0.007680,0.004299,0.006532,0.003402,0.004760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.003811,0.007691,0.010254,0.011040,0.007367,0.009675,0.014560,0.009217,0.017317,0.005583,0.006623,0.008230,0.008312,0.007965,0.006768,0.008301,0.013304,0.010115,0.010444,0.013602,0.015942,0.031216,0.041047,0.040958,0.035256,0.049402,0.012364,0.015101,0.012609,0.019209,0.016205,0.033791,0.057638,0.075551,0.078630,0.058541,0.039490,0.040741,0.024733,0.022794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.000539,0.001740,0.001772,0.002156,0.001187,0.001324,0.002252,0.002005,0.002792,0.000717,0.000450,0.000697,0.000822,0.000830,0.000782,0.001098,0.000799,0.000934,0.000639,0.001310,0.000649,0.002088,0.002755,0.002385,0.002224,0.003200,0.000389,0.000428,0.000585,0.000477,0.000848,0.002977,0.005339,0.008755,0.010446,0.006736,0.004873,0.005160,0.002168,0.003117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000729,0.002118,0.002082,0.002549,0.001493,0.001884,0.003449,0.002488,0.004615,0.001036,0.000739,0.001072,0.001104,0.001085,0.000992,0.001452,0.001249,0.001450,0.001180,0.001945,0.001444,0.003342,0.005446,0.004638,0.004441,0.006437,0.000796,0.001005,0.000936,0.001209,0.001770,0.006042,0.010134,0.016197,0.022032,0.013127,0.008133,0.008718,0.003739,0.004444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.000439,0.001812,0.002509,0.003873,0.001521,0.001919,0.002759,0.003983,0.003038,0.000663,0.000435,0.001142,0.001517,0.001388,0.001874,0.002293,0.000906,0.001252,0.000899,0.001892,0.000671,0.002347,0.002005,0.002366,0.002129,0.003224,0.000365,0.000277,0.000412,0.000426,0.001341,0.003997,0.003835,0.006399,0.006835,0.005253,0.004212,0.005866,0.003017,0.005512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.002188,0.007964,0.010196,0.015147,0.006873,0.008461,0.014184,0.012225,0.017893,0.003457,0.004235,0.008094,0.008493,0.008512,0.008422,0.011663,0.007518,0.009093,0.006744,0.011157,0.007897,0.018794,0.022429,0.023719,0.025915,0.036751,0.003455,0.004489,0.004102,0.005105,0.003641,0.010197,0.011269,0.017473,0.020973,0.015639,0.008440,0.012303,0.006343,0.008225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.000961,0.003340,0.003645,0.004598,0.002491,0.002886,0.005487,0.004221,0.008070,0.001552,0.001222,0.002050,0.001913,0.001805,0.001740,0.002454,0.001989,0.002261,0.001799,0.003098,0.002168,0.004837,0.007805,0.007204,0.006880,0.009783,0.001016,0.001274,0.001160,0.001657,0.001654,0.005529,0.008553,0.012223,0.017051,0.010827,0.006595,0.007860,0.003413,0.004027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.001157,0.003499,0.003730,0.004559,0.002533,0.002848,0.005485,0.003740,0.008000,0.001793,0.001396,0.001870,0.001778,0.001671,0.001564,0.002031,0.002250,0.002231,0.001920,0.003008,0.002392,0.005897,0.009381,0.008243,0.007293,0.010905,0.001235,0.001762,0.001647,0.002328,0.001493,0.004833,0.009679,0.014925,0.017733,0.011520,0.007154,0.007251,0.003177,0.003548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.001646,0.007586,0.009885,0.015215,0.006339,0.006761,0.012265,0.012644,0.017434,0.002916,0.003018,0.006677,0.007054,0.006571,0.007675,0.009685,0.005287,0.007126,0.005045,0.008983,0.004797,0.012193,0.014028,0.014819,0.014396,0.021498,0.001685,0.002093,0.002111,0.002862,0.001728,0.005484,0.005650,0.008138,0.009489,0.007680,0.004299,0.006532,0.003402,0.004760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.003811,0.007691,0.010254,0.011040,0.007367,0.009675,0.014560,0.009217,0.017317,0.005583,0.006623,0.008230,0.008312,0.007965,0.006768,0.008301,0.013304,0.010115,0.010444,0.013602,0.015942,0.031216,0.041047,0.040958,0.035256,0.049402,0.012364,0.015101,0.012609,0.019209,0.016205,0.033791,0.057638,0.075551,0.078630,0.058541,0.039490,0.040741,0.024733,0.022794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000539,0.001740,0.001772,0.002156,0.001187,0.001324,0.002252,0.002005,0.002792,0.000717,0.000450,0.000697,0.000822,0.000830,0.000782,0.001098,0.000799,0.000934,0.000639,0.001310,0.000649,0.002088,0.002755,0.002385,0.002224,0.003200,0.000389,0.000428,0.000585,0.000477,0.000848,0.002977,0.005339,0.008755,0.010446,0.006736,0.004873,0.005160,0.002168,0.003117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000729,0.002118,0.002082,0.002549,0.001493,0.001884,0.003449,0.002488,0.004615,0.001036,0.000739,0.001072,0.001104,0.001085,0.000992,0.001452,0.001249,0.001450,0.001180,0.001945,0.001444,0.003342,0.005446,0.004638,0.004441,0.006437,0.000796,0.001005,0.000936,0.001209,0.001770,0.006042,0.010134,0.016197,0.022032,0.013127,0.008133,0.008718,0.003739,0.004444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.000439,0.001812,0.002509,0.003873,0.001521,0.001919,0.002759,0.003983,0.003038,0.000663,0.000435,0.001142,0.001517,0.001388,0.001874,0.002293,0.000906,0.001252,0.000899,0.001892,0.000671,0.002347,0.002005,0.002366,0.002129,0.003224,0.000365,0.000277,0.000412,0.000426,0.001341,0.003997,0.003835,0.006399,0.006835,0.005253,0.004212,0.005866,0.003017,0.005512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.002188,0.007964,0.010196,0.015147,0.006873,0.008461,0.014184,0.012225,0.017893,0.003457,0.004235,0.008094,0.008493,0.008512,0.008422,0.011663,0.007518,0.009093,0.006744,0.011157,0.007897,0.018794,0.022429,0.023719,0.025915,0.036751,0.003455,0.004489,0.004102,0.005105,0.003641,0.010197,0.011269,0.017473,0.020973,0.015639,0.008440,0.012303,0.006343,0.008225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_h,scene14,off,off,0.000961,0.003340,0.003645,0.004598,0.002491,0.002886,0.005487,0.004221,0.008070,0.001552,0.001222,0.002050,0.001913,0.001805,0.001740,0.002454,0.001989,0.002261,0.001799,0.003098,0.002168,0.004837,0.007805,0.007204,0.006880,0.009783,0.001016,0.001274,0.001160,0.001657,0.001654,0.005529,0.008553,0.012223,0.017051,0.010827,0.006595,0.007860,0.003413,0.004027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_h,scene14,off,off,0.001157,0.003499,0.003730,0.004559,0.002533,0.002848,0.005485,0.003740,0.008000,0.001793,0.001396,0.001870,0.001778,0.001671,0.001564,0.002031,0.002250,0.002231,0.001920,0.003008,0.002392,0.005897,0.009381,0.008243,0.007293,0.010905,0.001235,0.001762,0.001647,0.002328,0.001493,0.004833,0.009679,0.014925,0.017733,0.011520,0.007154,0.007251,0.003177,0.003548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_h,scene14,off,off,0.001646,0.007586,0.009885,0.015215,0.006339,0.006761,0.012265,0.012644,0.017434,0.002916,0.003018,0.006677,0.007054,0.006571,0.007675,0.009685,0.005287,0.007126,0.005045,0.008983,0.004797,0.012193,0.014028,0.014819,0.014396,0.021498,0.001685,0.002093,0.002111,0.002862,0.001728,0.005484,0.005650,0.008138,0.009489,0.007680,0.004299,0.006532,0.003402,0.004760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_h,scene14,off,off,0.003811,0.007691,0.010254,0.011040,0.007367,0.009675,0.014560,0.009217,0.017317,0.005583,0.006623,0.008230,0.008312,0.007965,0.006768,0.008301,0.013304,0.010115,0.010444,0.013602,0.015942,0.031216,0.041047,0.040958,0.035256,0.049402,0.012364,0.015101,0.012609,0.019209,0.016205,0.033791,0.057638,0.075551,0.078630,0.058541,0.039490,0.040741,0.024733,0.022794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_h,scene14,off,off,0.000539,0.001740,0.001772,0.002156,0.001187,0.001324,0.002252,0.002005,0.002792,0.000717,0.000450,0.000697,0.000822,0.000830,0.000782,0.001098,0.000799,0.000934,0.000639,0.001310,0.000649,0.002088,0.002755,0.002385,0.002224,0.003200,0.000389,0.000428,0.000585,0.000477,0.000848,0.002977,0.005339,0.008755,0.010446,0.006736,0.004873,0.005160,0.002168,0.003117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_h,scene14,off,off,0.000729,0.002118,0.002082,0.002549,0.001493,0.001884,0.003449,0.002488,0.004615,0.001036,0.000739,0.001072,0.001104,0.001085,0.000992,0.001452,0.001249,0.001450,0.001180,0.001945,0.001444,0.003342,0.005446,0.004638,0.004441,0.006437,0.000796,0.001005,0.000936,0.001209,0.001770,0.006042,0.010134,0.016197,0.022032,0.013127,0.008133,0.008718,0.003739,0.004444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_h,scene14,off,off,0.000439,0.001812,0.002509,0.003873,0.001521,0.001919,0.002759,0.003983,0.003038,0.000663,0.000435,0.001142,0.001517,0.001388,0.001874,0.002293,0.000906,0.001252,0.000899,0.001892,0.000671,0.002347,0.002005,0.002366,0.002129,0.003224,0.000365,0.000277,0.000412,0.000426,0.001341,0.003997,0.003835,0.006399,0.006835,0.005253,0.004212,0.005866,0.003017,0.005512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_h,scene14,off,off,0.002188,0.007964,0.010196,0.015147,0.006873,0.008461,0.014184,0.012225,0.017893,0.003457,0.004235,0.008094,0.008493,0.008512,0.008422,0.011663,0.007518,0.009093,0.006744,0.011157,0.007897,0.018794,0.022429,0.023719,0.025915,0.036751,0.003455,0.004489,0.004102,0.005105,0.003641,0.010197,0.011269,0.017473,0.020973,0.015639,0.008440,0.012303,0.006343,0.008225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
