frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.011643,0.014268,0.021955,0.020363,0.018805,0.024350,0.027292,0.017588,0.025666,0.013406,0.024283,0.025742,0.030585,0.031018,0.026374,0.029659,0.059402,0.039489,0.045322,0.046815,0.073110,0.120154,0.124361,0.127876,0.106814,0.137054,0.088115,0.089722,0.079376,0.100965,0.123133,0.172930,0.231292,0.257350,0.227958,0.217795,0.172926,0.165653,0.152710,0.127234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000777,0.000399,0.000694,0.000642,0.000825,0.003598,0.001494,0.001676,0.001368,0.000883,0.001661,0.001895,0.002238,0.002105,0.001345,0.002841,0.002300,0.002889,0.004762,0.003435,0.040911,0.019577,0.039187,0.038888,0.019166,0.025394,0.077763,0.056016,0.017883,0.028385,0.854919,0.904598,0.901913,0.877017,0.942116,0.922717,0.894316,0.889281,0.900645,0.834323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000136,0.000057,0.000090,0.000086,0.000102,0.000787,0.000271,0.000346,0.000296,0.000159,0.000249,0.000264,0.000275,0.000286,0.000190,0.000466,0.000293,0.000501,0.000891,0.000449,0.016806,0.006785,0.017743,0.016352,0.008771,0.011502,0.038877,0.036134,0.005133,0.008524,0.925068,0.958014,0.957882,0.948050,0.982537,0.968516,0.952048,0.940689,0.946655,0.905337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.008457,0.010833,0.016375,0.015087,0.012894,0.017798,0.020781,0.013051,0.019023,0.009687,0.015759,0.016469,0.020727,0.021555,0.017357,0.020626,0.038053,0.026574,0.029125,0.032601,0.044171,0.080892,0.082746,0.083530,0.073984,0.096336,0.051067,0.056559,0.053200,0.061335,0.078320,0.125763,0.183726,0.217995,0.192100,0.183117,0.139036,0.131287,0.108385,0.095032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.034089,0.033183,0.065349,0.059730,0.067110,0.068020,0.069133,0.058406,0.063435,0.037199,0.125303,0.153109,0.183211,0.152584,0.144222,0.142591,0.275558,0.169856,0.204815,0.195016,0.375176,0.430219,0.413199,0.457837,0.388768,0.423927,0.501011,0.409020,0.376682,0.466418,0.477048,0.511022,0.559191,0.512663,0.481260,0.519994,0.438182,0.449116,0.482150,0.422416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.001369,0.000964,0.001438,0.001212,0.001183,0.001943,0.001573,0.002117,0.002898,0.001529,0.005361,0.007900,0.005930,0.005143,0.004443,0.005643,0.005604,0.008505,0.005656,0.003999,0.242341,0.206464,0.277202,0.282948,0.283055,0.255807,0.274546,0.279632,0.050740,0.051497,0.717228,0.797401,0.818280,0.858156,0.909009,0.889555,0.780440,0.734568,0.639417,0.499141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001258,0.001075,0.001352,0.001367,0.001207,0.003099,0.002306,0.002449,0.002452,0.001300,0.002809,0.004114,0.003950,0.004066,0.002724,0.003918,0.004498,0.005612,0.005408,0.005426,0.036477,0.030001,0.042856,0.038103,0.027438,0.029082,0.036169,0.033338,0.013319,0.015175,0.418300,0.564826,0.623564,0.698459,0.781805,0.702735,0.597149,0.501494,0.457047,0.365561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.008736,0.012758,0.013956,0.016808,0.013802,0.016356,0.020959,0.015788,0.027319,0.012173,0.019913,0.031008,0.032432,0.026532,0.023633,0.024325,0.040962,0.029978,0.036634,0.031682,0.031179,0.078009,0.085872,0.107594,0.111389,0.137773,0.066255,0.050838,0.032696,0.035994,0.035518,0.069837,0.135128,0.194215,0.183364,0.140392,0.084453,0.073984,0.049529,0.028455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.029774,0.035168,0.047696,0.056288,0.055380,0.060930,0.061696,0.060585,0.073255,0.035141,0.140635,0.226600,0.246932,0.210656,0.170209,0.173487,0.256770,0.214192,0.230705,0.207266,0.286540,0.422343,0.384839,0.481233,0.485249,0.502656,0.497637,0.386696,0.273730,0.264566,0.302621,0.403040,0.486938,0.513459,0.516128,0.506347,0.346123,0.358496,0.353161,0.214570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000784,0.000569,0.000786,0.000783,0.000725,0.002478,0.001507,0.001780,0.001637,0.000867,0.001886,0.002800,0.002628,0.002723,0.001703,0.002806,0.002793,0.003904,0.004117,0.003694,0.038678,0.024504,0.039827,0.035930,0.025081,0.026161,0.044347,0.038841,0.011603,0.014795,0.665129,0.775724,0.801361,0.825535,0.902079,0.848745,0.776417,0.704808,0.689191,0.579677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.002189,0.001687,0.002427,0.002137,0.002121,0.003215,0.002804,0.003533,0.004718,0.002513,0.009515,0.015326,0.011796,0.009889,0.008362,0.010349,0.010605,0.014808,0.010373,0.007807,0.303072,0.261424,0.340948,0.358621,0.364496,0.325314,0.345250,0.339902,0.068899,0.073657,0.733508,0.798546,0.818519,0.853798,0.903106,0.885126,0.781699,0.744757,0.659726,0.504337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.004903,0.003879,0.005137,0.004820,0.005368,0.011706,0.009314,0.007074,0.007165,0.004551,0.009131,0.009963,0.013180,0.014559,0.009813,0.013621,0.023323,0.019455,0.025296,0.022939,0.050307,0.064830,0.070426,0.057426,0.050364,0.058219,0.073397,0.070545,0.051441,0.052911,0.379692,0.517990,0.557556,0.630220,0.615286,0.582466,0.501172,0.440616,0.466371,0.387582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.003104,0.002713,0.003560,0.003506,0.003540,0.007844,0.006238,0.005571,0.006183,0.003383,0.006404,0.007886,0.008861,0.008830,0.006425,0.008923,0.013455,0.012489,0.015088,0.013934,0.051466,0.052862,0.067756,0.060424,0.044612,0.051436,0.060314,0.057035,0.030304,0.039544,0.372449,0.508878,0.559955,0.621963,0.642657,0.575920,0.477668,0.421287,0.425821,0.346857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.001369,0.000964,0.001438,0.001212,0.001183,0.001943,0.001573,0.002117,0.002898,0.001529,0.005361,0.007900,0.005930,0.005143,0.004443,0.005643,0.005604,0.008505,0.005656,0.003999,0.242341,0.206464,0.277202,0.282948,0.283055,0.255807,0.274546,0.279632,0.050740,0.051497,0.717228,0.797401,0.818280,0.858156,0.909009,0.889555,0.780440,0.734568,0.639417,0.499141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001258,0.001075,0.001352,0.001367,0.001207,0.003099,0.002306,0.002449,0.002452,0.001300,0.002809,0.004114,0.003950,0.004066,0.002724,0.003918,0.004498,0.005612,0.005408,0.005426,0.036477,0.030001,0.042856,0.038103,0.027438,0.029082,0.036169,0.033338,0.013319,0.015175,0.418300,0.564826,0.623564,0.698459,0.781805,0.702735,0.597149,0.501494,0.457047,0.365561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.008736,0.012758,0.013956,0.016808,0.013802,0.016356,0.020959,0.015788,0.027319,0.012173,0.019913,0.031008,0.032432,0.026532,0.023633,0.024325,0.040962,0.029978,0.036634,0.031682,0.031179,0.078009,0.085872,0.107594,0.111389,0.137773,0.066255,0.050838,0.032696,0.035994,0.035518,0.069837,0.135128,0.194215,0.183364,0.140392,0.084453,0.073984,0.049529,0.028455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.029774,0.035168,0.047696,0.056288,0.055380,0.060930,0.061696,0.060585,0.073255,0.035141,0.140635,0.226600,0.246932,0.210656,0.170209,0.173487,0.256770,0.214192,0.230705,0.207266,0.286540,0.422343,0.384839,0.481233,0.485249,0.502656,0.497637,0.386696,0.273730,0.264566,0.302621,0.403040,0.486938,0.513459,0.516128,0.506347,0.346123,0.358496,0.353161,0.214570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000784,0.000569,0.000786,0.000783,0.000725,0.002478,0.001507,0.001780,0.001637,0.000867,0.001886,0.002800,0.002628,0.002723,0.001703,0.002806,0.002793,0.003904,0.004117,0.003694,0.038678,0.024504,0.039827,0.035930,0.025081,0.026161,0.044347,0.038841,0.011603,0.014795,0.665129,0.775724,0.801361,0.825535,0.902079,0.848745,0.776417,0.704808,0.689191,0.579677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.002189,0.001687,0.002427,0.002137,0.002121,0.003215,0.002804,0.003533,0.004718,0.002513,0.009515,0.015326,0.011796,0.009889,0.008362,0.010349,0.010605,0.014808,0.010373,0.007807,0.303072,0.261424,0.340948,0.358621,0.364496,0.325314,0.345250,0.339902,0.068899,0.073657,0.733508,0.798546,0.818519,0.853798,0.903106,0.885126,0.781699,0.744757,0.659726,0.504337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.004903,0.003879,0.005137,0.004820,0.005368,0.011706,0.009314,0.007074,0.007165,0.004551,0.009131,0.009963,0.013180,0.014559,0.009813,0.013621,0.023323,0.019455,0.025296,0.022939,0.050307,0.064830,0.070426,0.057426,0.050364,0.058219,0.073397,0.070545,0.051441,0.052911,0.379692,0.517990,0.557556,0.630220,0.615286,0.582466,0.501172,0.440616,0.466371,0.387582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.003104,0.002713,0.003560,0.003506,0.003540,0.007844,0.006238,0.005571,0.006183,0.003383,0.006404,0.007886,0.008861,0.008830,0.006425,0.008923,0.013455,0.012489,0.015088,0.013934,0.051466,0.052862,0.067756,0.060424,0.044612,0.051436,0.060314,0.057035,0.030304,0.039544,0.372449,0.508878,0.559955,0.621963,0.642657,0.575920,0.477668,0.421287,0.425821,0.346857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.001369,0.000964,0.001438,0.001212,0.001183,0.001943,0.001573,0.002117,0.002898,0.001529,0.005361,0.007900,0.005930,0.005143,0.004443,0.005643,0.005604,0.008505,0.005656,0.003999,0.242341,0.206464,0.277202,0.282948,0.283055,0.255807,0.274546,0.279632,0.050740,0.051497,0.717228,0.797401,0.818280,0.858156,0.909009,0.889555,0.780440,0.734568,0.639417,0.499141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001258,0.001075,0.001352,0.001367,0.001207,0.003099,0.002306,0.002449,0.002452,0.001300,0.002809,0.004114,0.003950,0.004066,0.002724,0.003918,0.004498,0.005612,0.005408,0.005426,0.036477,0.030001,0.042856,0.038103,0.027438,0.029082,0.036169,0.033338,0.013319,0.015175,0.418300,0.564826,0.623564,0.698459,0.781805,0.702735,0.597149,0.501494,0.457047,0.365561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.008736,0.012758,0.013956,0.016808,0.013802,0.016356,0.020959,0.015788,0.027319,0.012173,0.019913,0.031008,0.032432,0.026532,0.023633,0.024325,0.040962,0.029978,0.036634,0.031682,0.031179,0.078009,0.085872,0.107594,0.111389,0.137773,0.066255,0.050838,0.032696,0.035994,0.035518,0.069837,0.135128,0.194215,0.183364,0.140392,0.084453,0.073984,0.049529,0.028455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.029774,0.035168,0.047696,0.056288,0.055380,0.060930,0.061696,0.060585,0.073255,0.035141,0.140635,0.226600,0.246932,0.210656,0.170209,0.173487,0.256770,0.214192,0.230705,0.207266,0.286540,0.422343,0.384839,0.481233,0.485249,0.502656,0.497637,0.386696,0.273730,0.264566,0.302621,0.403040,0.486938,0.513459,0.516128,0.506347,0.346123,0.358496,0.353161,0.214570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000784,0.000569,0.000786,0.000783,0.000725,0.002478,0.001507,0.001780,0.001637,0.000867,0.001886,0.002800,0.002628,0.002723,0.001703,0.002806,0.002793,0.003904,0.004117,0.003694,0.038678,0.024504,0.039827,0.035930,0.025081,0.026161,0.044347,0.038841,0.011603,0.014795,0.665129,0.775724,0.801361,0.825535,0.902079,0.848745,0.776417,0.704808,0.689191,0.579677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.002189,0.001687,0.002427,0.002137,0.002121,0.003215,0.002804,0.003533,0.004718,0.002513,0.009515,0.015326,0.011796,0.009889,0.008362,0.010349,0.010605,0.014808,0.010373,0.007807,0.303072,0.261424,0.340948,0.358621,0.364496,0.325314,0.345250,0.339902,0.068899,0.073657,0.733508,0.798546,0.818519,0.853798,0.903106,0.885126,0.781699,0.744757,0.659726,0.504337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.004903,0.003879,0.005137,0.004820,0.005368,0.011706,0.009314,0.007074,0.007165,0.004551,0.009131,0.009963,0.013180,0.014559,0.009813,0.013621,0.023323,0.019455,0.025296,0.022939,0.050307,0.064830,0.070426,0.057426,0.050364,0.058219,0.073397,0.070545,0.051441,0.052911,0.379692,0.517990,0.557556,0.630220,0.615286,0.582466,0.501172,0.440616,0.466371,0.387582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.003104,0.002713,0.003560,0.003506,0.003540,0.007844,0.006238,0.005571,0.006183,0.003383,0.006404,0.007886,0.008861,0.008830,0.006425,0.008923,0.013455,0.012489,0.015088,0.013934,0.051466,0.052862,0.067756,0.060424,0.044612,0.051436,0.060314,0.057035,0.030304,0.039544,0.372449,0.508878,0.559955,0.621963,0.642657,0.575920,0.477668,0.421287,0.425821,0.346857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.000627,0.003784,0.004213,0.007117,0.002535,0.002581,0.005716,0.006008,0.008948,0.001195,0.000810,0.001862,0.002050,0.001847,0.002330,0.003036,0.001402,0.002038,0.001359,0.002835,0.001052,0.003262,0.003976,0.003996,0.003945,0.006565,0.000294,0.000370,0.000448,0.000590,0.000359,0.001366,0.001608,0.002779,0.003489,0.002344,0.001342,0.002058,0.000783,0.001282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.001541,0.007582,0.008589,0.013265,0.005767,0.006096,0.012902,0.010893,0.021687,0.003198,0.003013,0.006355,0.005295,0.005002,0.005229,0.006509,0.004693,0.005599,0.004285,0.007486,0.004844,0.010781,0.015915,0.016465,0.014704,0.022149,0.001466,0.002045,0.001684,0.003119,0.001259,0.004202,0.005493,0.007954,0.010695,0.007298,0.003598,0.005572,0.002349,0.002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.001113,0.003710,0.003932,0.004989,0.002610,0.003000,0.006152,0.004063,0.009454,0.001904,0.001435,0.002040,0.001812,0.001652,0.001529,0.001962,0.002325,0.002183,0.001934,0.003089,0.002548,0.005968,0.010048,0.009037,0.007887,0.011813,0.001179,0.001694,0.001489,0.002435,0.001396,0.004499,0.009215,0.014246,0.017429,0.010711,0.006463,0.006873,0.002830,0.003063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.001036,0.003617,0.003799,0.004803,0.002491,0.002825,0.005956,0.003980,0.009478,0.001831,0.001333,0.001931,0.001683,0.001530,0.001423,0.001824,0.002118,0.002031,0.001784,0.002897,0.002310,0.005437,0.009355,0.008329,0.007210,0.010911,0.001013,0.001471,0.001282,0.002157,0.001181,0.003969,0.008226,0.012711,0.015635,0.009426,0.005562,0.006020,0.002443,0.002657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.002860,0.006760,0.009367,0.011397,0.006580,0.008721,0.012402,0.009505,0.013188,0.003661,0.004935,0.007108,0.008472,0.008883,0.007840,0.011645,0.009213,0.010297,0.007995,0.011780,0.010121,0.024353,0.028352,0.028640,0.034132,0.047072,0.007541,0.009573,0.008968,0.008826,0.008605,0.021248,0.027595,0.042005,0.046434,0.035320,0.021145,0.025736,0.014843,0.017916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.001935,0.005427,0.007267,0.009736,0.004878,0.006231,0.009188,0.008004,0.009892,0.002417,0.002973,0.004737,0.006163,0.006509,0.006134,0.009370,0.005636,0.007128,0.005139,0.008294,0.005516,0.014885,0.016569,0.016187,0.019483,0.028249,0.003445,0.004370,0.004655,0.004063,0.004384,0.012315,0.013865,0.022212,0.025312,0.019398,0.011846,0.015249,0.008458,0.011418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.000805,0.003782,0.004455,0.007013,0.002795,0.003069,0.005964,0.005775,0.008194,0.001312,0.001055,0.002112,0.002481,0.002349,0.002636,0.003653,0.001871,0.002483,0.001721,0.003321,0.001537,0.004607,0.005619,0.005537,0.006065,0.009602,0.000585,0.000724,0.000872,0.000969,0.000732,0.002498,0.003067,0.005331,0.006669,0.004525,0.002680,0.003822,0.001541,0.002397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.002401,0.004720,0.005813,0.006476,0.004198,0.005429,0.007837,0.005488,0.008209,0.002739,0.003176,0.003686,0.004609,0.004886,0.004192,0.006091,0.005915,0.006286,0.005198,0.007143,0.006328,0.016312,0.019994,0.018152,0.019236,0.027508,0.005446,0.007376,0.007240,0.006871,0.006915,0.018341,0.029136,0.045681,0.048153,0.036509,0.022860,0.023167,0.013219,0.015314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.000627,0.003784,0.004213,0.007117,0.002535,0.002581,0.005716,0.006008,0.008948,0.001195,0.000810,0.001862,0.002050,0.001847,0.002330,0.003036,0.001402,0.002038,0.001359,0.002835,0.001052,0.003262,0.003976,0.003996,0.003945,0.006565,0.000294,0.000370,0.000448,0.000590,0.000359,0.001366,0.001608,0.002779,0.003489,0.002344,0.001342,0.002058,0.000783,0.001282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.001541,0.007582,0.008589,0.013265,0.005767,0.006096,0.012902,0.010893,0.021687,0.003198,0.003013,0.006355,0.005295,0.005002,0.005229,0.006509,0.004693,0.005599,0.004285,0.007486,0.004844,0.010781,0.015915,0.016465,0.014704,0.022149,0.001466,0.002045,0.001684,0.003119,0.001259,0.004202,0.005493,0.007954,0.010695,0.007298,0.003598,0.005572,0.002349,0.002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.001113,0.003710,0.003932,0.004989,0.002610,0.003000,0.006152,0.004063,0.009454,0.001904,0.001435,0.002040,0.001812,0.001652,0.001529,0.001962,0.002325,0.002183,0.001934,0.003089,0.002548,0.005968,0.010048,0.009037,0.007887,0.011813,0.001179,0.001694,0.001489,0.002435,0.001396,0.004499,0.009215,0.014246,0.017429,0.010711,0.006463,0.006873,0.002830,0.003063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.001036,0.003617,0.003799,0.004803,0.002491,0.002825,0.005956,0.003980,0.009478,0.001831,0.001333,0.001931,0.001683,0.001530,0.001423,0.001824,0.002118,0.002031,0.001784,0.002897,0.002310,0.005437,0.009355,0.008329,0.007210,0.010911,0.001013,0.001471,0.001282,0.002157,0.001181,0.003969,0.008226,0.012711,0.015635,0.009426,0.005562,0.006020,0.002443,0.002657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.002860,0.006760,0.009367,0.011397,0.006580,0.008721,0.012402,0.009505,0.013188,0.003661,0.004935,0.007108,0.008472,0.008883,0.007840,0.011645,0.009213,0.010297,0.007995,0.011780,0.010121,0.024353,0.028352,0.028640,0.034132,0.047072,0.007541,0.009573,0.008968,0.008826,0.008605,0.021248,0.027595,0.042005,0.046434,0.035320,0.021145,0.025736,0.014843,0.017916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
