frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.009184,0.010230,0.012874,0.015736,0.011508,0.015893,0.016326,0.013403,0.014897,0.007867,0.018401,0.019716,0.025758,0.028504,0.022955,0.025561,0.041646,0.031229,0.030030,0.034735,0.028518,0.074022,0.050718,0.058270,0.043769,0.050889,0.036759,0.040673,0.050587,0.031045,0.058685,0.117241,0.166159,0.223797,0.198881,0.206911,0.170894,0.130193,0.131989,0.069793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.019257,0.023048,0.031189,0.035658,0.031850,0.037814,0.040979,0.028412,0.041562,0.019176,0.051534,0.061288,0.069570,0.065338,0.059720,0.061906,0.104466,0.070297,0.079801,0.077855,0.095009,0.197375,0.170752,0.208694,0.175066,0.200093,0.138211,0.138599,0.119163,0.119488,0.122113,0.182351,0.221357,0.253688,0.238862,0.245572,0.203297,0.204003,0.188316,0.099153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.001030,0.003073,0.003153,0.003723,0.002005,0.002227,0.004334,0.003140,0.005840,0.001403,0.001227,0.001865,0.001919,0.002005,0.001773,0.002397,0.002188,0.002397,0.001864,0.002858,0.001819,0.004916,0.007740,0.006918,0.006727,0.009379,0.001155,0.001570,0.001598,0.001578,0.001651,0.005392,0.010999,0.018085,0.022569,0.016320,0.010358,0.010026,0.003872,0.004451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000965,0.003048,0.003353,0.004152,0.002277,0.002440,0.003894,0.003771,0.004382,0.001136,0.000964,0.001605,0.002094,0.002221,0.002257,0.003000,0.001898,0.002352,0.001616,0.002999,0.001341,0.004960,0.004942,0.004220,0.004833,0.007145,0.000873,0.000876,0.001247,0.000949,0.001353,0.004077,0.005667,0.011180,0.011732,0.008091,0.005303,0.006121,0.002861,0.004527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000918,0.002804,0.002328,0.003397,0.001735,0.001931,0.003349,0.002849,0.005269,0.001289,0.000976,0.001289,0.001244,0.001179,0.001213,0.001449,0.001436,0.001519,0.001176,0.001924,0.000979,0.003681,0.004579,0.004169,0.003198,0.004530,0.000571,0.000799,0.000937,0.000850,0.000656,0.002787,0.005860,0.010816,0.012429,0.007753,0.005377,0.004660,0.002126,0.001561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.003240,0.004910,0.006010,0.006144,0.004507,0.006857,0.008949,0.006125,0.009191,0.004013,0.005249,0.006642,0.007853,0.008256,0.006075,0.008093,0.012384,0.010377,0.010829,0.011727,0.012570,0.024710,0.032855,0.030982,0.026340,0.034876,0.014473,0.017274,0.014142,0.014493,0.035239,0.075093,0.132860,0.168101,0.171347,0.156307,0.113571,0.096900,0.063213,0.055178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.002204,0.005475,0.005643,0.006856,0.004165,0.005017,0.008098,0.006424,0.010183,0.002760,0.003840,0.005989,0.006188,0.006647,0.005847,0.007805,0.007162,0.008340,0.005767,0.008394,0.010695,0.024592,0.028978,0.027070,0.032301,0.040390,0.006819,0.008390,0.006272,0.006261,0.009460,0.025196,0.033621,0.054642,0.065891,0.046826,0.025853,0.027885,0.014592,0.015646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001509,0.006773,0.008412,0.014457,0.005499,0.005849,0.010113,0.011664,0.012998,0.002290,0.002733,0.006102,0.006985,0.006900,0.008061,0.009984,0.004871,0.006705,0.004489,0.008364,0.004107,0.011089,0.010723,0.011636,0.011321,0.016565,0.001509,0.001693,0.002052,0.002210,0.001840,0.005108,0.005220,0.008867,0.010169,0.008087,0.004728,0.006771,0.003401,0.005417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.009184,0.010230,0.012874,0.015736,0.011508,0.015893,0.016326,0.013403,0.014897,0.007867,0.018401,0.019716,0.025758,0.028504,0.022955,0.025561,0.041646,0.031229,0.030030,0.034735,0.028518,0.074022,0.050718,0.058270,0.043769,0.050889,0.036759,0.040673,0.050587,0.031045,0.058685,0.117241,0.166159,0.223797,0.198881,0.206911,0.170894,0.130193,0.131989,0.069793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.019257,0.023048,0.031189,0.035658,0.031850,0.037814,0.040979,0.028412,0.041562,0.019176,0.051534,0.061288,0.069570,0.065338,0.059720,0.061906,0.104466,0.070297,0.079801,0.077855,0.095009,0.197375,0.170752,0.208694,0.175066,0.200093,0.138211,0.138599,0.119163,0.119488,0.122113,0.182351,0.221357,0.253688,0.238862,0.245572,0.203297,0.204003,0.188316,0.099153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.001030,0.003073,0.003153,0.003723,0.002005,0.002227,0.004334,0.003140,0.005840,0.001403,0.001227,0.001865,0.001919,0.002005,0.001773,0.002397,0.002188,0.002397,0.001864,0.002858,0.001819,0.004916,0.007740,0.006918,0.006727,0.009379,0.001155,0.001570,0.001598,0.001578,0.001651,0.005392,0.010999,0.018085,0.022569,0.016320,0.010358,0.010026,0.003872,0.004451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000965,0.003048,0.003353,0.004152,0.002277,0.002440,0.003894,0.003771,0.004382,0.001136,0.000964,0.001605,0.002094,0.002221,0.002257,0.003000,0.001898,0.002352,0.001616,0.002999,0.001341,0.004960,0.004942,0.004220,0.004833,0.007145,0.000873,0.000876,0.001247,0.000949,0.001353,0.004077,0.005667,0.011180,0.011732,0.008091,0.005303,0.006121,0.002861,0.004527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000918,0.002804,0.002328,0.003397,0.001735,0.001931,0.003349,0.002849,0.005269,0.001289,0.000976,0.001289,0.001244,0.001179,0.001213,0.001449,0.001436,0.001519,0.001176,0.001924,0.000979,0.003681,0.004579,0.004169,0.003198,0.004530,0.000571,0.000799,0.000937,0.000850,0.000656,0.002787,0.005860,0.010816,0.012429,0.007753,0.005377,0.004660,0.002126,0.001561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.003240,0.004910,0.006010,0.006144,0.004507,0.006857,0.008949,0.006125,0.009191,0.004013,0.005249,0.006642,0.007853,0.008256,0.006075,0.008093,0.012384,0.010377,0.010829,0.011727,0.012570,0.024710,0.032855,0.030982,0.026340,0.034876,0.014473,0.017274,0.014142,0.014493,0.035239,0.075093,0.132860,0.168101,0.171347,0.156307,0.113571,0.096900,0.063213,0.055178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.002204,0.005475,0.005643,0.006856,0.004165,0.005017,0.008098,0.006424,0.010183,0.002760,0.003840,0.005989,0.006188,0.006647,0.005847,0.007805,0.007162,0.008340,0.005767,0.008394,0.010695,0.024592,0.028978,0.027070,0.032301,0.040390,0.006819,0.008390,0.006272,0.006261,0.009460,0.025196,0.033621,0.054642,0.065891,0.046826,0.025853,0.027885,0.014592,0.015646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.001509,0.006773,0.008412,0.014457,0.005499,0.005849,0.010113,0.011664,0.012998,0.002290,0.002733,0.006102,0.006985,0.006900,0.008061,0.009984,0.004871,0.006705,0.004489,0.008364,0.004107,0.011089,0.010723,0.011636,0.011321,0.016565,0.001509,0.001693,0.002052,0.002210,0.001840,0.005108,0.005220,0.008867,0.010169,0.008087,0.004728,0.006771,0.003401,0.005417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.009184,0.010230,0.012874,0.015736,0.011508,0.015893,0.016326,0.013403,0.014897,0.007867,0.018401,0.019716,0.025758,0.028504,0.022955,0.025561,0.041646,0.031229,0.030030,0.034735,0.028518,0.074022,0.050718,0.058270,0.043769,0.050889,0.036759,0.040673,0.050587,0.031045,0.058685,0.117241,0.166159,0.223797,0.198881,0.206911,0.170894,0.130193,0.131989,0.069793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.019257,0.023048,0.031189,0.035658,0.031850,0.037814,0.040979,0.028412,0.041562,0.019176,0.051534,0.061288,0.069570,0.065338,0.059720,0.061906,0.104466,0.070297,0.079801,0.077855,0.095009,0.197375,0.170752,0.208694,0.175066,0.200093,0.138211,0.138599,0.119163,0.119488,0.122113,0.182351,0.221357,0.253688,0.238862,0.245572,0.203297,0.204003,0.188316,0.099153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.001030,0.003073,0.003153,0.003723,0.002005,0.002227,0.004334,0.003140,0.005840,0.001403,0.001227,0.001865,0.001919,0.002005,0.001773,0.002397,0.002188,0.002397,0.001864,0.002858,0.001819,0.004916,0.007740,0.006918,0.006727,0.009379,0.001155,0.001570,0.001598,0.001578,0.001651,0.005392,0.010999,0.018085,0.022569,0.016320,0.010358,0.010026,0.003872,0.004451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_h,scene14,H,on,0.000960,0.000523,0.000901,0.000834,0.001053,0.003461,0.001611,0.002021,0.001296,0.000938,0.001868,0.002314,0.003418,0.003422,0.002453,0.005159,0.002807,0.004273,0.005480,0.004166,0.030647,0.021441,0.034064,0.033019,0.022585,0.028131,0.069897,0.049201,0.018140,0.017878,0.748746,0.839273,0.828191,0.796129,0.886337,0.877576,0.823706,0.820430,0.836906,0.785648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_h,scene14,H,on,0.001167,0.003507,0.003752,0.004584,0.002558,0.002868,0.005493,0.003763,0.008001,0.001804,0.001412,0.001889,0.001802,0.001688,0.001583,0.002056,0.002276,0.002253,0.001940,0.003034,0.002415,0.005946,0.009451,0.008336,0.007364,0.010998,0.001264,0.001795,0.001681,0.002371,0.001525,0.004916,0.009838,0.015083,0.017941,0.011697,0.007279,0.007370,0.003243,0.003627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.001872,0.008326,0.011001,0.016988,0.007204,0.007644,0.013431,0.014055,0.018900,0.003268,0.003620,0.007918,0.008508,0.007923,0.009288,0.011592,0.006333,0.008540,0.006092,0.010544,0.005818,0.014514,0.016349,0.017539,0.016909,0.025054,0.002117,0.002633,0.002629,0.003500,0.002114,0.006520,0.006504,0.009194,0.010549,0.008925,0.004959,0.007561,0.004115,0.005778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_h,scene14,H,on,0.003906,0.005837,0.007988,0.007925,0.006493,0.010839,0.013114,0.008560,0.013497,0.005081,0.006819,0.008661,0.009169,0.008926,0.007033,0.009548,0.014906,0.011773,0.013784,0.016103,0.023521,0.035682,0.047879,0.047597,0.039690,0.052610,0.023282,0.024198,0.017575,0.027985,0.064362,0.119448,0.162387,0.190369,0.210325,0.161081,0.114152,0.116753,0.089248,0.075138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_h,scene14,H,on,0.000143,0.000076,0.000136,0.000100,0.000133,0.000530,0.000227,0.000340,0.000256,0.000149,0.000276,0.000328,0.000366,0.000420,0.000392,0.000851,0.000298,0.000765,0.000649,0.000379,0.033742,0.019770,0.037815,0.035528,0.025578,0.035018,0.063921,0.062359,0.007899,0.008248,0.878894,0.925949,0.912367,0.908883,0.960203,0.946449,0.901846,0.881931,0.888732,0.850656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_h,scene14,H,on,0.000452,0.000233,0.000333,0.000343,0.000399,0.001950,0.000744,0.001018,0.000636,0.000424,0.000785,0.000909,0.001361,0.001433,0.000925,0.002235,0.001105,0.001943,0.002755,0.001866,0.016914,0.010256,0.018626,0.017805,0.011446,0.014012,0.040315,0.028951,0.009591,0.009532,0.809548,0.892600,0.889700,0.863298,0.938604,0.922236,0.884412,0.879487,0.887371,0.845287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_h,scene14,H,on,0.001362,0.001035,0.002958,0.002461,0.002426,0.005713,0.002788,0.005620,0.001886,0.001245,0.002441,0.004691,0.009105,0.007754,0.009757,0.017665,0.005119,0.008894,0.010314,0.008373,0.038228,0.046927,0.041332,0.042545,0.035432,0.051600,0.077586,0.037913,0.022614,0.019063,0.670929,0.750514,0.615366,0.612478,0.651203,0.680672,0.631162,0.698462,0.747831,0.747914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_h,scene14,H,on,0.002552,0.008644,0.011525,0.016633,0.007973,0.009646,0.015374,0.013617,0.018954,0.003911,0.005129,0.009600,0.010477,0.010383,0.010247,0.014037,0.009304,0.011001,0.008227,0.013290,0.009819,0.022841,0.026476,0.028589,0.030847,0.043184,0.004754,0.005878,0.005473,0.006591,0.004989,0.013240,0.014390,0.021375,0.025033,0.019486,0.010743,0.015477,0.008458,0.010884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_h,scene14,H,on,0.000960,0.000523,0.000901,0.000834,0.001053,0.003461,0.001611,0.002021,0.001296,0.000938,0.001868,0.002314,0.003418,0.003422,0.002453,0.005159,0.002807,0.004273,0.005480,0.004166,0.030647,0.021441,0.034064,0.033019,0.022585,0.028131,0.069897,0.049201,0.018140,0.017878,0.748746,0.839273,0.828191,0.796129,0.886337,0.877576,0.823706,0.820430,0.836906,0.785648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_h,scene14,H,on,0.001167,0.003507,0.003752,0.004584,0.002558,0.002868,0.005493,0.003763,0.008001,0.001804,0.001412,0.001889,0.001802,0.001688,0.001583,0.002056,0.002276,0.002253,0.001940,0.003034,0.002415,0.005946,0.009451,0.008336,0.007364,0.010998,0.001264,0.001795,0.001681,0.002371,0.001525,0.004916,0.009838,0.015083,0.017941,0.011697,0.007279,0.007370,0.003243,0.003627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.001872,0.008326,0.011001,0.016988,0.007204,0.007644,0.013431,0.014055,0.018900,0.003268,0.003620,0.007918,0.008508,0.007923,0.009288,0.011592,0.006333,0.008540,0.006092,0.010544,0.005818,0.014514,0.016349,0.017539,0.016909,0.025054,0.002117,0.002633,0.002629,0.003500,0.002114,0.006520,0.006504,0.009194,0.010549,0.008925,0.004959,0.007561,0.004115,0.005778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_h,scene14,H,on,0.003906,0.005837,0.007988,0.007925,0.006493,0.010839,0.013114,0.008560,0.013497,0.005081,0.006819,0.008661,0.009169,0.008926,0.007033,0.009548,0.014906,0.011773,0.013784,0.016103,0.023521,0.035682,0.047879,0.047597,0.039690,0.052610,0.023282,0.024198,0.017575,0.027985,0.064362,0.119448,0.162387,0.190369,0.210325,0.161081,0.114152,0.116753,0.089248,0.075138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_h,scene14,H,on,0.000143,0.000076,0.000136,0.000100,0.000133,0.000530,0.000227,0.000340,0.000256,0.000149,0.000276,0.000328,0.000366,0.000420,0.000392,0.000851,0.000298,0.000765,0.000649,0.000379,0.033742,0.019770,0.037815,0.035528,0.025578,0.035018,0.063921,0.062359,0.007899,0.008248,0.878894,0.925949,0.912367,0.908883,0.960203,0.946449,0.901846,0.881931,0.888732,0.850656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_h,scene14,H,on,0.000452,0.000233,0.000333,0.000343,0.000399,0.001950,0.000744,0.001018,0.000636,0.000424,0.000785,0.000909,0.001361,0.001433,0.000925,0.002235,0.001105,0.001943,0.002755,0.001866,0.016914,0.010256,0.018626,0.017805,0.011446,0.014012,0.040315,0.028951,0.009591,0.009532,0.809548,0.892600,0.889700,0.863298,0.938604,0.922236,0.884412,0.879487,0.887371,0.845287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_h,scene14,H,on,0.001362,0.001035,0.002958,0.002461,0.002426,0.005713,0.002788,0.005620,0.001886,0.001245,0.002441,0.004691,0.009105,0.007754,0.009757,0.017665,0.005119,0.008894,0.010314,0.008373,0.038228,0.046927,0.041332,0.042545,0.035432,0.051600,0.077586,0.037913,0.022614,0.019063,0.670929,0.750514,0.615366,0.612478,0.651203,0.680672,0.631162,0.698462,0.747831,0.747914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_h,scene14,H,on,0.002552,0.008644,0.011525,0.016633,0.007973,0.009646,0.015374,0.013617,0.018954,0.003911,0.005129,0.009600,0.010477,0.010383,0.010247,0.014037,0.009304,0.011001,0.008227,0.013290,0.009819,0.022841,0.026476,0.028589,0.030847,0.043184,0.004754,0.005878,0.005473,0.006591,0.004989,0.013240,0.014390,0.021375,0.025033,0.019486,0.010743,0.015477,0.008458,0.010884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_h,scene14,H,on,0.000960,0.000523,0.000901,0.000834,0.001053,0.003461,0.001611,0.002021,0.001296,0.000938,0.001868,0.002314,0.003418,0.003422,0.002453,0.005159,0.002807,0.004273,0.005480,0.004166,0.030647,0.021441,0.034064,0.033019,0.022585,0.028131,0.069897,0.049201,0.018140,0.017878,0.748746,0.839273,0.828191,0.796129,0.886337,0.877576,0.823706,0.820430,0.836906,0.785648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_h,scene14,H,on,0.001167,0.003507,0.003752,0.004584,0.002558,0.002868,0.005493,0.003763,0.008001,0.001804,0.001412,0.001889,0.001802,0.001688,0.001583,0.002056,0.002276,0.002253,0.001940,0.003034,0.002415,0.005946,0.009451,0.008336,0.007364,0.010998,0.001264,0.001795,0.001681,0.002371,0.001525,0.004916,0.009838,0.015083,0.017941,0.011697,0.007279,0.007370,0.003243,0.003627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_h,scene14,none_in_fov,on,0.001872,0.008326,0.011001,0.016988,0.007204,0.007644,0.013431,0.014055,0.018900,0.003268,0.003620,0.007918,0.008508,0.007923,0.009288,0.011592,0.006333,0.008540,0.006092,0.010544,0.005818,0.014514,0.016349,0.017539,0.016909,0.025054,0.002117,0.002633,0.002629,0.003500,0.002114,0.006520,0.006504,0.009194,0.010549,0.008925,0.004959,0.007561,0.004115,0.005778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_h,scene14,H,on,0.003906,0.005837,0.007988,0.007925,0.006493,0.010839,0.013114,0.008560,0.013497,0.005081,0.006819,0.008661,0.009169,0.008926,0.007033,0.009548,0.014906,0.011773,0.013784,0.016103,0.023521,0.035682,0.047879,0.047597,0.039690,0.052610,0.023282,0.024198,0.017575,0.027985,0.064362,0.119448,0.162387,0.190369,0.210325,0.161081,0.114152,0.116753,0.089248,0.075138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_h,scene14,H,on,0.000143,0.000076,0.000136,0.000100,0.000133,0.000530,0.000227,0.000340,0.000256,0.000149,0.000276,0.000328,0.000366,0.000420,0.000392,0.000851,0.000298,0.000765,0.000649,0.000379,0.033742,0.019770,0.037815,0.035528,0.025578,0.035018,0.063921,0.062359,0.007899,0.008248,0.878894,0.925949,0.912367,0.908883,0.960203,0.946449,0.901846,0.881931,0.888732,0.850656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_h,scene14,H,on,0.000452,0.000233,0.000333,0.000343,0.000399,0.001950,0.000744,0.001018,0.000636,0.000424,0.000785,0.000909,0.001361,0.001433,0.000925,0.002235,0.001105,0.001943,0.002755,0.001866,0.016914,0.010256,0.018626,0.017805,0.011446,0.014012,0.040315,0.028951,0.009591,0.009532,0.809548,0.892600,0.889700,0.863298,0.938604,0.922236,0.884412,0.879487,0.887371,0.845287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_h,scene14,H,on,0.001362,0.001035,0.002958,0.002461,0.002426,0.005713,0.002788,0.005620,0.001886,0.001245,0.002441,0.004691,0.009105,0.007754,0.009757,0.017665,0.005119,0.008894,0.010314,0.008373,0.038228,0.046927,0.041332,0.042545,0.035432,0.051600,0.077586,0.037913,0.022614,0.019063,0.670929,0.750514,0.615366,0.612478,0.651203,0.680672,0.631162,0.698462,0.747831,0.747914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
