frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene18/L5__s20260821__0004.png::boost_e2,scene18,E,on,0.012374,0.009109,0.009251,0.006605,0.015635,0.019507,0.020596,0.026374,0.018104,0.029042,0.044112,0.169518,0.166518,0.202993,0.081262,0.117192,0.293017,0.051396,0.107324,0.139278,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0005.png::boost_e2,scene18,E,on,0.063746,0.050670,0.052836,0.022299,0.076834,0.140465,0.140414,0.068275,0.196964,0.160347,0.137428,0.372817,0.545954,0.454989,0.178272,0.630568,0.563291,0.213052,0.392249,0.510738,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0006.png::boost_e2,scene18,E,on,0.006476,0.006209,0.006122,0.002930,0.011989,0.015167,0.014316,0.020530,0.012478,0.019973,0.038348,0.089822,0.136712,0.140419,0.041267,0.085092,0.269052,0.036835,0.149245,0.148128,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260821__0007.png::boost_e2,scene18,E,on,0.015792,0.016472,0.012805,0.005928,0.028791,0.048242,0.043597,0.071665,0.089418,0.062479,0.077756,0.139129,0.175938,0.132529,0.050386,0.277676,0.271184,0.064229,0.171803,0.218476,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0000.png::boost_e2,scene18,E,on,0.022308,0.011407,0.015812,0.009587,0.012265,0.038454,0.030786,0.037127,0.042976,0.055547,0.094773,0.170477,0.247141,0.207120,0.056983,0.249830,0.432008,0.065882,0.149553,0.119054,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0001.png::boost_e2,scene18,E,on,0.055712,0.019385,0.020946,0.013347,0.025015,0.077610,0.105996,0.082937,0.065995,0.113354,0.188951,0.417498,0.589541,0.467665,0.138422,0.532876,0.750596,0.294267,0.500353,0.441065,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0002.png::boost_e2,scene18,E,on,0.058717,0.022553,0.026570,0.017430,0.038681,0.057042,0.045772,0.030915,0.041892,0.103242,0.118668,0.364076,0.425924,0.444993,0.089232,0.366276,0.413892,0.034323,0.223124,0.222431,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0003.png::boost_e2,scene18,E,on,0.026101,0.014813,0.013019,0.008323,0.026765,0.033164,0.060070,0.034581,0.030534,0.047646,0.209754,0.412842,0.628812,0.446435,0.184502,0.677158,0.748894,0.210219,0.699419,0.618077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L7__s20260821__0004.png::boost_e2,scene18,E,on,0.058079,0.019589,0.023927,0.022110,0.053480,0.044913,0.087367,0.042509,0.055432,0.105085,0.168551,0.504982,0.601641,0.534133,0.211270,0.525521,0.508283,0.081220,0.386218,0.450992,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0005.png::boost_e2,scene18,E,on,0.060319,0.041390,0.032369,0.023655,0.037052,0.100581,0.108616,0.037908,0.094578,0.147362,0.165718,0.426351,0.577019,0.501969,0.170435,0.679511,0.668906,0.172123,0.502996,0.364848,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0006.png::boost_e2,scene18,E,on,0.050002,0.018749,0.019925,0.015688,0.049044,0.049005,0.097955,0.044464,0.052168,0.091466,0.237641,0.498064,0.665579,0.566479,0.228252,0.729824,0.741391,0.198021,0.743628,0.709441,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260821__0007.png::boost_e2,scene18,E,on,0.032907,0.025950,0.015897,0.010494,0.025954,0.059885,0.067996,0.035024,0.068958,0.088923,0.140946,0.351049,0.461963,0.377469,0.124680,0.631803,0.715844,0.222787,0.440102,0.333537,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
