frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.033818,0.004821,0.039813,0.006632,0.016001,0.010216,0.018565,0.011833,0.019531,0.097111,0.594580,0.306654,0.323567,0.501111,0.801921,0.600252,0.559716,0.793441,0.579123,0.335396,0.716714,0.700539,0.956580,0.979354,0.987130,0.996839,0.986067,0.947245,0.988603,0.833241,0.138104,0.155413,0.828836,0.949569,0.986241,0.980696,0.991585,0.965574,0.672136,0.746381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.003035,0.001207,0.011239,0.004100,0.002447,0.003725,0.001017,0.001795,0.001927,0.007395,0.036545,0.010130,0.008651,0.024004,0.022312,0.013629,0.010391,0.172903,0.218430,0.074100,0.833168,0.324112,0.822274,0.831198,0.888978,0.833740,0.759015,0.791793,0.754901,0.795885,0.229824,0.084756,0.592838,0.910080,0.882714,0.798308,0.957436,0.812950,0.541783,0.484568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.001365,0.000389,0.000912,0.000826,0.000346,0.001614,0.000312,0.000339,0.001637,0.003569,0.009116,0.002932,0.005821,0.008378,0.006479,0.008550,0.005993,0.021892,0.070535,0.010406,0.061512,0.042258,0.238727,0.156560,0.791694,0.776472,0.600242,0.679867,0.805947,0.550596,0.009945,0.007231,0.033117,0.302401,0.846853,0.560320,0.878164,0.267079,0.207304,0.233968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001552,0.004117,0.009587,0.005780,0.007110,0.003806,0.004109,0.003182,0.005386,0.009031,0.090283,0.031258,0.177892,0.045106,0.174130,0.127086,0.034533,0.194636,0.037702,0.021255,0.435079,0.113502,0.527420,0.639733,0.382833,0.183243,0.207941,0.026520,0.043394,0.062720,0.687087,0.547881,0.955245,0.998307,0.999664,0.998254,0.993696,0.847793,0.445013,0.496011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.002253,0.000566,0.001559,0.001348,0.001503,0.001716,0.000435,0.000428,0.001402,0.004041,0.007384,0.001891,0.003058,0.003908,0.003155,0.003446,0.001476,0.007154,0.022842,0.009020,0.604395,0.185659,0.615906,0.521265,0.531119,0.543979,0.143745,0.093206,0.105150,0.231706,0.337471,0.111769,0.706205,0.971901,0.977790,0.957689,0.955736,0.602466,0.244622,0.372491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.012955,0.023704,0.053044,0.023497,0.020604,0.013703,0.021229,0.068194,0.019430,0.064260,0.387874,0.220378,0.477404,0.814919,0.893215,0.835585,0.950641,0.902740,0.925174,0.495522,0.697039,0.664844,0.822305,0.774840,0.993614,0.991181,0.996284,0.994260,0.997803,0.990603,0.274981,0.836383,0.964785,0.941389,0.978480,0.987960,0.999297,0.999430,0.998245,0.991615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.002376,0.001082,0.003360,0.002657,0.000446,0.000984,0.004999,0.003286,0.000458,0.004231,0.009222,0.001355,0.001012,0.000842,0.000935,0.000528,0.002010,0.000452,0.001215,0.000744,0.005050,0.004163,0.010345,0.002894,0.004742,0.004876,0.001639,0.001420,0.001338,0.001847,0.382307,0.679522,0.772259,0.846145,0.772979,0.586103,0.806617,0.470998,0.375020,0.089806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000196,0.000281,0.000225,0.000099,0.000072,0.000137,0.000078,0.000103,0.000347,0.000602,0.000753,0.000773,0.001690,0.000154,0.000132,0.000375,0.000296,0.001138,0.002041,0.000267,0.000243,0.001052,0.003570,0.000541,0.000693,0.001778,0.021671,0.053440,0.029229,0.006052,0.037893,0.088796,0.626825,0.974269,0.999288,0.999456,0.995311,0.941183,0.577080,0.177410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.001137,0.000362,0.000657,0.000345,0.000134,0.000307,0.000275,0.000264,0.000536,0.000796,0.001707,0.000347,0.000982,0.000244,0.000205,0.000221,0.000267,0.000290,0.000415,0.000211,0.000178,0.001066,0.003184,0.000799,0.001153,0.004051,0.001945,0.003085,0.002123,0.000596,0.033648,0.202754,0.769003,0.940752,0.987994,0.978047,0.914262,0.703573,0.254458,0.041394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000552,0.000326,0.001366,0.000557,0.000288,0.000303,0.000815,0.001025,0.000284,0.002795,0.001089,0.000334,0.000865,0.000589,0.000209,0.000371,0.000688,0.000690,0.000892,0.000223,0.001031,0.000626,0.001577,0.000707,0.002882,0.002587,0.002434,0.002711,0.007552,0.015518,0.360379,0.259723,0.773370,0.749379,0.921671,0.887024,0.980096,0.963702,0.804679,0.541045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.007159,0.016304,0.032883,0.006084,0.002515,0.002989,0.007408,0.022080,0.008498,0.031430,0.180903,0.049804,0.108792,0.281401,0.440244,0.378370,0.526734,0.296974,0.650288,0.074283,0.130440,0.216692,0.488337,0.229399,0.849975,0.743124,0.877194,0.883298,0.784273,0.798938,0.181353,0.382915,0.755747,0.831150,0.975763,0.981192,0.996120,0.986190,0.962002,0.903762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.001536,0.002243,0.002841,0.001221,0.000636,0.000469,0.004021,0.003112,0.000401,0.001383,0.052589,0.011203,0.011099,0.012381,0.041890,0.031521,0.024874,0.014956,0.028687,0.004389,0.677623,0.773456,0.760678,0.727453,0.607174,0.320011,0.136207,0.248006,0.058357,0.041562,0.974924,0.999017,0.996989,0.999141,0.998879,0.996851,0.997800,0.990138,0.985260,0.874927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.001061,0.001399,0.003744,0.001279,0.000498,0.000559,0.003878,0.005961,0.000382,0.001658,0.084303,0.020304,0.009921,0.009755,0.054753,0.021966,0.022953,0.012033,0.030888,0.002791,0.439174,0.648958,0.778913,0.588299,0.476780,0.255028,0.037885,0.040917,0.033256,0.017160,0.945267,0.997640,0.996528,0.998185,0.994258,0.991285,0.995185,0.970863,0.960982,0.482717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.008134,0.047004,0.070464,0.051961,0.018173,0.009866,0.029141,0.062509,0.025751,0.045733,0.292756,0.089756,0.237732,0.727854,0.650815,0.539511,0.682213,0.518592,0.635038,0.231367,0.251273,0.196852,0.499179,0.630033,0.949812,0.920754,0.937540,0.866700,0.908832,0.752679,0.123034,0.285911,0.657344,0.878235,0.956255,0.986212,0.995609,0.988358,0.928806,0.832143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000785,0.002476,0.002091,0.002116,0.000640,0.000481,0.003444,0.003465,0.000335,0.003300,0.043699,0.017443,0.010435,0.027002,0.063589,0.019631,0.045436,0.035714,0.074910,0.006756,0.508756,0.369570,0.618310,0.643381,0.688761,0.546602,0.743604,0.637452,0.262768,0.220616,0.945488,0.991925,0.994633,0.998951,0.999590,0.999370,0.999796,0.997653,0.996034,0.928476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000394,0.000565,0.000637,0.000282,0.000289,0.000459,0.000180,0.000259,0.000577,0.000823,0.000764,0.000733,0.002430,0.000165,0.000236,0.000616,0.000407,0.000770,0.001256,0.000330,0.000138,0.000408,0.001499,0.000157,0.000193,0.000849,0.005052,0.013926,0.011818,0.002672,0.022597,0.037424,0.480083,0.933053,0.999110,0.999410,0.992989,0.945813,0.403188,0.154407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000518,0.001654,0.001227,0.000771,0.000231,0.000477,0.000590,0.000347,0.000449,0.000941,0.002126,0.001484,0.003197,0.000552,0.001463,0.001040,0.001182,0.002115,0.003550,0.000815,0.001271,0.002914,0.017880,0.004416,0.005856,0.011205,0.040429,0.061425,0.025840,0.009118,0.076166,0.147949,0.769977,0.945365,0.997539,0.997424,0.993573,0.933557,0.602503,0.095092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000310,0.000888,0.001897,0.000707,0.000370,0.000185,0.001261,0.001155,0.000677,0.003905,0.004162,0.001032,0.002081,0.002875,0.001110,0.002584,0.001626,0.001970,0.004018,0.000357,0.008742,0.003479,0.004027,0.003905,0.027492,0.017135,0.058691,0.115490,0.132805,0.136172,0.538232,0.476250,0.814751,0.900409,0.995217,0.991294,0.998705,0.995125,0.990312,0.932271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.018115,0.081346,0.051584,0.069369,0.028564,0.032699,0.085691,0.116006,0.016691,0.048364,0.383680,0.338920,0.545318,0.698097,0.878925,0.799064,0.836890,0.748191,0.827823,0.360739,0.754425,0.697451,0.837542,0.864746,0.986870,0.944891,0.983423,0.981321,0.951546,0.921687,0.824108,0.943240,0.984799,0.988983,0.999301,0.999732,0.999837,0.999352,0.998468,0.989707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000693,0.000737,0.002248,0.000642,0.000194,0.000176,0.002220,0.001406,0.000261,0.002242,0.019692,0.004116,0.001602,0.002702,0.006188,0.003568,0.005754,0.004740,0.013253,0.000810,0.536218,0.700019,0.662582,0.655085,0.320577,0.180279,0.124923,0.303577,0.038088,0.009799,0.971125,0.995019,0.992350,0.998781,0.998715,0.997700,0.997528,0.983155,0.946935,0.803623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000545,0.001529,0.004371,0.001246,0.000441,0.000435,0.002260,0.007103,0.000749,0.002451,0.023099,0.005554,0.009687,0.007716,0.011153,0.017520,0.016478,0.005151,0.007187,0.002354,0.087309,0.077136,0.115963,0.136658,0.142837,0.071434,0.064308,0.027561,0.019390,0.040654,0.918450,0.991906,0.989614,0.995963,0.999067,0.999149,0.999178,0.993319,0.984145,0.907961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.023335,0.096501,0.140702,0.122339,0.092932,0.054249,0.096979,0.161613,0.042871,0.113273,0.503131,0.365181,0.527497,0.905336,0.867778,0.800943,0.951358,0.913918,0.937520,0.741641,0.799381,0.629223,0.829387,0.845626,0.991370,0.991245,0.994506,0.995115,0.997484,0.990383,0.580314,0.875969,0.963148,0.921997,0.979676,0.993631,0.999470,0.999549,0.999064,0.994598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001777,0.002754,0.005677,0.005768,0.001024,0.001145,0.005553,0.005498,0.000873,0.005993,0.025410,0.005415,0.002798,0.006863,0.009276,0.005365,0.014742,0.005976,0.012179,0.002834,0.052496,0.021563,0.034136,0.026260,0.062340,0.044156,0.034752,0.033916,0.026620,0.041532,0.825828,0.959825,0.954135,0.960295,0.971134,0.942343,0.993491,0.964713,0.966843,0.703801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000395,0.000530,0.000660,0.000260,0.000300,0.000530,0.000193,0.000194,0.000685,0.001124,0.001925,0.001704,0.005324,0.000435,0.000394,0.000813,0.000835,0.002879,0.003890,0.000896,0.000309,0.001006,0.003504,0.000347,0.000373,0.001306,0.009215,0.044807,0.032115,0.009118,0.018028,0.066040,0.660161,0.960546,0.998528,0.998653,0.995808,0.947558,0.719498,0.171100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000801,0.000743,0.001056,0.000513,0.000214,0.000590,0.000278,0.000339,0.000772,0.001246,0.001939,0.000810,0.001977,0.000370,0.000199,0.000333,0.000501,0.000676,0.000812,0.000298,0.000308,0.000930,0.002776,0.000430,0.000454,0.001696,0.002331,0.008382,0.004794,0.001489,0.044515,0.231658,0.832258,0.973348,0.995827,0.994601,0.968418,0.857309,0.549780,0.097025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000531,0.000402,0.001900,0.000919,0.000540,0.000337,0.000851,0.000986,0.000446,0.002626,0.001708,0.000479,0.001279,0.000860,0.000377,0.001075,0.000885,0.001339,0.001523,0.000257,0.002510,0.000997,0.001410,0.000901,0.003836,0.003418,0.008150,0.016571,0.031338,0.052653,0.698942,0.738746,0.931491,0.924294,0.986360,0.982707,0.997291,0.995760,0.985953,0.921663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.014724,0.094253,0.154428,0.054177,0.026142,0.019231,0.059962,0.109154,0.048455,0.109436,0.263966,0.109639,0.164491,0.524955,0.645216,0.471989,0.661077,0.394758,0.747121,0.190427,0.260791,0.293958,0.371455,0.418649,0.727619,0.638000,0.782426,0.773608,0.705654,0.830025,0.458591,0.518381,0.671842,0.785829,0.943087,0.972597,0.993689,0.981220,0.947471,0.836476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.002035,0.003485,0.004954,0.003483,0.000768,0.001020,0.007290,0.005022,0.000737,0.003438,0.088694,0.014896,0.006612,0.014928,0.027917,0.025030,0.043437,0.027755,0.026673,0.004012,0.748407,0.799872,0.679517,0.775132,0.614955,0.382602,0.242080,0.446899,0.115145,0.100661,0.983965,0.999425,0.997628,0.999061,0.998620,0.994846,0.998609,0.995336,0.993492,0.962567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.000926,0.002501,0.004571,0.003741,0.000747,0.001592,0.004965,0.009209,0.000813,0.004573,0.055650,0.010435,0.010155,0.014266,0.037421,0.050739,0.050956,0.011674,0.030871,0.004439,0.417007,0.393701,0.327742,0.376741,0.452227,0.277896,0.150647,0.150316,0.057625,0.038541,0.952533,0.997757,0.990328,0.997356,0.997851,0.997935,0.998991,0.992963,0.986624,0.880042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.002163,0.001548,0.002014,0.001605,0.005333,0.003050,0.001135,0.004369,0.001363,0.002534,0.001851,0.002498,0.000881,0.000613,0.000693,0.001021,0.001108,0.002198,0.001468,0.000438,0.000223,0.000491,0.000898,0.000631,0.000285,0.000542,0.000477,0.000507,0.000280,0.000263,0.000068,0.000069,0.000076,0.000179,0.000363,0.000942,0.001750,0.000440,0.000152,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.000621,0.000491,0.000619,0.000454,0.000514,0.000694,0.000484,0.000832,0.000755,0.000974,0.000171,0.000302,0.000222,0.000129,0.000147,0.000152,0.000188,0.000240,0.000282,0.000155,0.000191,0.000184,0.000224,0.000105,0.000119,0.000185,0.000159,0.000295,0.000109,0.000270,0.000098,0.000088,0.000117,0.000183,0.000197,0.000682,0.000785,0.001508,0.000408,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.000442,0.000380,0.000366,0.000349,0.000432,0.000361,0.000307,0.000356,0.000321,0.000451,0.000162,0.000204,0.000137,0.000134,0.000112,0.000135,0.000166,0.000201,0.000254,0.000152,0.000243,0.000476,0.000642,0.000285,0.000226,0.000340,0.000116,0.000151,0.000038,0.000157,0.000172,0.000153,0.000161,0.000176,0.000130,0.000263,0.000185,0.000270,0.000229,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.000461,0.000467,0.000387,0.000337,0.000404,0.000375,0.000327,0.000354,0.000386,0.000573,0.000165,0.000246,0.000181,0.000142,0.000151,0.000129,0.000152,0.000207,0.000356,0.000198,0.000185,0.000299,0.000431,0.000227,0.000268,0.000349,0.000169,0.000210,0.000057,0.000221,0.000102,0.000098,0.000105,0.000177,0.000117,0.000246,0.000258,0.000307,0.000201,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.000447,0.000407,0.000380,0.000306,0.000462,0.000338,0.000297,0.000407,0.000416,0.000560,0.000158,0.000243,0.000147,0.000153,0.000127,0.000138,0.000169,0.000228,0.000262,0.000143,0.000218,0.000406,0.000602,0.000289,0.000276,0.000395,0.000160,0.000184,0.000058,0.000207,0.000147,0.000156,0.000149,0.000215,0.000174,0.000351,0.000328,0.000398,0.000257,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.000453,0.000352,0.000399,0.000302,0.000441,0.000331,0.000264,0.000344,0.000311,0.000452,0.000186,0.000224,0.000141,0.000146,0.000117,0.000150,0.000202,0.000235,0.000266,0.000174,0.000194,0.000439,0.000603,0.000256,0.000227,0.000330,0.000148,0.000186,0.000057,0.000195,0.000127,0.000183,0.000134,0.000180,0.000135,0.000258,0.000196,0.000326,0.000244,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.000742,0.000347,0.000668,0.000416,0.000684,0.000569,0.000367,0.000631,0.000391,0.000688,0.000309,0.000373,0.000219,0.000118,0.000185,0.000193,0.000290,0.000600,0.000382,0.000206,0.000141,0.000228,0.000353,0.000186,0.000140,0.000227,0.000226,0.000317,0.000119,0.000170,0.000056,0.000055,0.000058,0.000121,0.000236,0.000637,0.000705,0.000756,0.000244,0.000271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.000345,0.000304,0.000320,0.000234,0.000279,0.000244,0.000175,0.000240,0.000223,0.000423,0.000185,0.000169,0.000121,0.000127,0.000114,0.000112,0.000128,0.000175,0.000260,0.000173,0.000199,0.000487,0.000496,0.000255,0.000151,0.000191,0.000119,0.000171,0.000047,0.000178,0.000136,0.000182,0.000153,0.000189,0.000166,0.000247,0.000161,0.000261,0.000190,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.000600,0.000527,0.000506,0.000329,0.000737,0.000513,0.000391,0.000698,0.000489,0.000724,0.000258,0.000329,0.000192,0.000127,0.000102,0.000179,0.000159,0.000286,0.000369,0.000127,0.000156,0.000204,0.000302,0.000169,0.000086,0.000210,0.000140,0.000130,0.000054,0.000137,0.000121,0.000155,0.000238,0.000311,0.000545,0.001321,0.000816,0.000949,0.000394,0.000284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.000381,0.000295,0.000342,0.000246,0.000286,0.000307,0.000386,0.000396,0.000281,0.000508,0.000112,0.000174,0.000101,0.000076,0.000062,0.000122,0.000083,0.000151,0.000181,0.000061,0.000131,0.000139,0.000141,0.000068,0.000067,0.000108,0.000112,0.000152,0.000044,0.000160,0.000247,0.000269,0.000300,0.000607,0.000812,0.002564,0.001725,0.004536,0.001511,0.000840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.000391,0.000418,0.000358,0.000297,0.000397,0.000290,0.000320,0.000337,0.000358,0.000478,0.000165,0.000196,0.000146,0.000130,0.000114,0.000133,0.000155,0.000201,0.000271,0.000141,0.000242,0.000354,0.000461,0.000204,0.000171,0.000242,0.000128,0.000145,0.000036,0.000138,0.000161,0.000163,0.000183,0.000250,0.000242,0.000460,0.000309,0.000410,0.000327,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.000364,0.000450,0.000362,0.000273,0.000383,0.000277,0.000333,0.000332,0.000396,0.000561,0.000133,0.000172,0.000162,0.000122,0.000122,0.000136,0.000132,0.000178,0.000313,0.000150,0.000180,0.000223,0.000301,0.000155,0.000166,0.000258,0.000147,0.000138,0.000039,0.000166,0.000142,0.000154,0.000165,0.000289,0.000263,0.000535,0.000476,0.000621,0.000397,0.000228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.000362,0.000417,0.000367,0.000255,0.000413,0.000276,0.000286,0.000373,0.000376,0.000536,0.000131,0.000204,0.000137,0.000114,0.000115,0.000133,0.000156,0.000202,0.000283,0.000127,0.000196,0.000245,0.000341,0.000168,0.000156,0.000261,0.000147,0.000137,0.000038,0.000158,0.000157,0.000182,0.000202,0.000304,0.000332,0.000659,0.000533,0.000702,0.000421,0.000271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
