frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.000390,0.000130,0.000185,0.000308,0.000087,0.000207,0.000308,0.000072,0.000294,0.000204,0.000258,0.000264,0.000128,0.000355,0.000045,0.000209,0.000094,0.000465,0.000289,0.000246,0.014001,0.044885,0.097034,0.054675,0.009584,0.011581,0.002548,0.002175,0.001550,0.001147,0.010431,0.302354,0.518087,0.492014,0.084209,0.026912,0.019444,0.040169,0.027764,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.000568,0.000489,0.000358,0.000430,0.000115,0.000707,0.000884,0.000188,0.000280,0.001110,0.000616,0.000478,0.000228,0.000332,0.000209,0.000413,0.000257,0.000563,0.000868,0.000299,0.004836,0.033287,0.080537,0.024292,0.004587,0.009191,0.009513,0.035225,0.011343,0.007670,0.021684,0.871701,0.824076,0.878248,0.532183,0.232410,0.354653,0.746115,0.759037,0.012972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.000500,0.000369,0.000236,0.000515,0.000186,0.000203,0.000180,0.000165,0.000124,0.000955,0.000473,0.000391,0.000383,0.000772,0.000747,0.001454,0.001454,0.007127,0.005278,0.000519,0.005627,0.085662,0.221975,0.027440,0.153855,0.145785,0.486774,0.316892,0.202978,0.059709,0.011056,0.541856,0.706115,0.722431,0.910882,0.903389,0.969290,0.983543,0.911436,0.113608,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.000340,0.000334,0.000113,0.000263,0.000123,0.000300,0.000372,0.000151,0.000149,0.000575,0.000427,0.000273,0.000157,0.000329,0.000086,0.000336,0.000097,0.000493,0.000997,0.000534,0.008429,0.056981,0.124472,0.027047,0.008266,0.006811,0.006477,0.006999,0.006487,0.003693,0.002319,0.212666,0.325933,0.431064,0.133677,0.049844,0.211865,0.293209,0.192775,0.001548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000292,0.000281,0.000576,0.000564,0.000121,0.000137,0.000257,0.000203,0.000647,0.001570,0.000492,0.002566,0.000391,0.000120,0.000078,0.000296,0.000598,0.000157,0.001255,0.000148,0.001213,0.000134,0.000438,0.000762,0.000333,0.001022,0.000776,0.000315,0.000305,0.000702,0.022314,0.184178,0.145217,0.610260,0.795820,0.908753,0.741676,0.452359,0.084208,0.056942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000247,0.000338,0.000500,0.000378,0.000132,0.000100,0.000157,0.000148,0.000420,0.001400,0.000368,0.000675,0.000117,0.000089,0.000083,0.000201,0.000156,0.000118,0.000531,0.000077,0.002565,0.001056,0.002681,0.002011,0.000796,0.001093,0.000491,0.000230,0.000272,0.000394,0.036381,0.132608,0.084660,0.262616,0.222349,0.353590,0.244787,0.057745,0.063209,0.023142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.076292,0.205676,0.620314,0.461822,0.301125,0.319946,0.288382,0.455451,0.294071,0.155815,0.830078,0.770364,0.567698,0.710170,0.899666,0.720280,0.938013,0.961617,0.817785,0.741412,0.903516,0.767179,0.913921,0.720429,0.881642,0.965869,0.954861,0.991685,0.996652,0.986082,0.280677,0.933126,0.899513,0.815265,0.847743,0.932449,0.992138,0.987053,0.990796,0.964260,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.001681,0.000935,0.000876,0.003788,0.000289,0.000294,0.000429,0.000979,0.001574,0.002462,0.006205,0.009020,0.001913,0.001013,0.002188,0.003335,0.007858,0.003806,0.008504,0.002669,0.013923,0.001410,0.007407,0.003232,0.041953,0.067182,0.073442,0.138201,0.103464,0.129351,0.013764,0.309725,0.050520,0.539283,0.741334,0.838123,0.930126,0.705725,0.724243,0.463720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000224,0.000255,0.000248,0.000289,0.000110,0.000164,0.000183,0.000117,0.000201,0.000781,0.000038,0.000133,0.000065,0.000057,0.000062,0.000059,0.000058,0.000041,0.000442,0.000102,0.000583,0.000354,0.000717,0.000260,0.000152,0.000179,0.000253,0.000193,0.000097,0.000191,0.001643,0.002164,0.002287,0.004213,0.003020,0.003406,0.006075,0.001529,0.002008,0.002032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.006482,0.023361,0.096536,0.039981,0.024967,0.021645,0.026605,0.031766,0.039774,0.037978,0.287367,0.299320,0.145268,0.152763,0.259476,0.258819,0.763426,0.519595,0.340787,0.182444,0.567756,0.308659,0.729660,0.653098,0.708993,0.891862,0.934193,0.983238,0.987601,0.959520,0.262069,0.851799,0.823871,0.960271,0.976816,0.994495,0.999135,0.995834,0.992027,0.955944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000448,0.001010,0.002924,0.001711,0.000350,0.000443,0.000561,0.000769,0.001298,0.004276,0.000901,0.000622,0.000550,0.000219,0.000195,0.000193,0.000546,0.000216,0.000779,0.000314,0.001499,0.000222,0.000525,0.000191,0.000219,0.000390,0.000326,0.000841,0.000884,0.002062,0.008663,0.042064,0.052234,0.063675,0.133392,0.084657,0.101562,0.084536,0.094248,0.022697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000328,0.001253,0.001492,0.001054,0.000436,0.000377,0.000422,0.000748,0.001280,0.003927,0.000707,0.000807,0.000432,0.000099,0.000121,0.000143,0.000225,0.000136,0.000464,0.000251,0.000977,0.000104,0.000145,0.000158,0.000188,0.000291,0.000347,0.000421,0.000695,0.002426,0.004256,0.021029,0.021210,0.021933,0.037816,0.046085,0.053234,0.041482,0.087080,0.020921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000295,0.000422,0.001406,0.000829,0.000160,0.000155,0.000266,0.000349,0.000787,0.001531,0.000833,0.001269,0.000228,0.000069,0.000068,0.000121,0.000193,0.000119,0.000721,0.000184,0.002875,0.000382,0.000441,0.000528,0.000153,0.000381,0.000339,0.000232,0.000517,0.001847,0.028866,0.128907,0.094388,0.383145,0.414611,0.592274,0.605549,0.287400,0.083032,0.062409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000314,0.000304,0.001167,0.000496,0.000201,0.000137,0.000169,0.000376,0.000716,0.001458,0.000352,0.000654,0.000083,0.000049,0.000053,0.000180,0.000134,0.000084,0.000550,0.000043,0.001970,0.000510,0.000496,0.000416,0.000316,0.000262,0.000288,0.000112,0.000356,0.000815,0.043929,0.191580,0.136497,0.400674,0.339357,0.520543,0.410386,0.166389,0.123289,0.066509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.080585,0.093804,0.453590,0.355390,0.330685,0.301334,0.164175,0.292181,0.175796,0.114484,0.356495,0.453360,0.301843,0.279330,0.570557,0.384346,0.769057,0.903932,0.606648,0.341639,0.958825,0.752398,0.684802,0.350794,0.289868,0.584346,0.849396,0.989120,0.997321,0.993891,0.370216,0.907216,0.928201,0.818771,0.475039,0.812546,0.990191,0.996613,0.997407,0.989484,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000744,0.000809,0.001556,0.001441,0.000558,0.000652,0.000318,0.001044,0.000683,0.001193,0.001167,0.001889,0.000908,0.000451,0.001102,0.001860,0.001405,0.001252,0.004377,0.001332,0.008141,0.000542,0.003211,0.001169,0.012087,0.015585,0.072635,0.051471,0.038176,0.079375,0.018449,0.289882,0.103822,0.456681,0.436590,0.602209,0.952821,0.909339,0.885323,0.720601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000150,0.000158,0.000188,0.000205,0.000078,0.000110,0.000122,0.000067,0.000139,0.000436,0.000050,0.000106,0.000041,0.000031,0.000023,0.000019,0.000026,0.000019,0.000185,0.000089,0.000816,0.000419,0.000732,0.000152,0.000091,0.000207,0.000120,0.000070,0.000085,0.000177,0.001968,0.003029,0.005173,0.007686,0.001982,0.002476,0.006781,0.002440,0.002409,0.001098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.004281,0.006146,0.015148,0.009682,0.010076,0.009352,0.003850,0.005544,0.013105,0.016137,0.047615,0.126522,0.023248,0.019549,0.066998,0.079251,0.294781,0.303436,0.167000,0.039905,0.323019,0.093799,0.179802,0.126334,0.164414,0.465319,0.879704,0.975570,0.987658,0.977956,0.085461,0.633324,0.619426,0.839626,0.891223,0.980229,0.997144,0.995754,0.994253,0.956729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000350,0.000487,0.003621,0.001468,0.000453,0.000471,0.000498,0.000646,0.000898,0.005767,0.001300,0.001053,0.000887,0.000121,0.000174,0.000113,0.000695,0.000390,0.001059,0.000539,0.007214,0.000519,0.001461,0.000242,0.000241,0.000330,0.001344,0.002593,0.005877,0.009725,0.066322,0.196276,0.213003,0.353768,0.427237,0.481816,0.725830,0.525518,0.455141,0.152664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000526,0.001917,0.004815,0.003722,0.001389,0.000926,0.000882,0.001963,0.001465,0.008434,0.001994,0.001624,0.000965,0.000169,0.000267,0.000353,0.001218,0.000629,0.001246,0.001147,0.009766,0.000264,0.000752,0.000264,0.000308,0.000664,0.001694,0.003602,0.012325,0.024932,0.048406,0.263642,0.153213,0.152622,0.317669,0.432126,0.695591,0.477243,0.728770,0.207749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000269,0.000182,0.000861,0.000587,0.000113,0.000216,0.000172,0.000232,0.000528,0.001128,0.000525,0.000975,0.000269,0.000050,0.000035,0.000123,0.000295,0.000129,0.000414,0.000120,0.001295,0.000187,0.000275,0.000224,0.000097,0.000436,0.000507,0.000338,0.000429,0.001594,0.029265,0.252756,0.137560,0.472966,0.542802,0.755036,0.663359,0.407854,0.112314,0.069070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000288,0.000269,0.000991,0.000659,0.000186,0.000196,0.000226,0.000319,0.000419,0.001746,0.000531,0.000918,0.000131,0.000126,0.000085,0.000326,0.000247,0.000202,0.001134,0.000120,0.005408,0.001141,0.002160,0.002634,0.001175,0.001959,0.001416,0.000612,0.000841,0.001461,0.216597,0.734712,0.351858,0.806797,0.820226,0.884960,0.765995,0.485848,0.423406,0.200574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.060511,0.268955,0.566168,0.442284,0.451773,0.296299,0.383610,0.501060,0.288945,0.075199,0.731537,0.796209,0.643568,0.694323,0.856638,0.833024,0.938874,0.974370,0.856591,0.698651,0.902756,0.819009,0.924730,0.808815,0.953909,0.961508,0.984698,0.995530,0.997709,0.994056,0.718118,0.989637,0.984327,0.970122,0.982228,0.990617,0.998495,0.999280,0.999211,0.994394,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.001151,0.001612,0.001954,0.002402,0.000429,0.000763,0.000687,0.001018,0.001540,0.002832,0.001918,0.002693,0.000944,0.000354,0.000819,0.002017,0.003344,0.001873,0.005063,0.000997,0.011246,0.000829,0.001884,0.000586,0.005251,0.011849,0.034277,0.071737,0.089211,0.175698,0.013102,0.291559,0.082813,0.402929,0.498920,0.787342,0.940052,0.876299,0.798971,0.523970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000182,0.000171,0.000278,0.000248,0.000092,0.000132,0.000102,0.000118,0.000201,0.000946,0.000032,0.000075,0.000046,0.000034,0.000030,0.000046,0.000048,0.000035,0.000245,0.000068,0.000831,0.000252,0.000657,0.000084,0.000066,0.000135,0.000121,0.000174,0.000091,0.000251,0.008866,0.011474,0.017872,0.025005,0.014978,0.021328,0.037094,0.011348,0.009218,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.006037,0.009575,0.021363,0.016630,0.007849,0.010236,0.014011,0.014965,0.019036,0.011118,0.231958,0.273183,0.103276,0.050647,0.101999,0.154379,0.574460,0.442672,0.244290,0.112297,0.696092,0.511400,0.853506,0.844976,0.697192,0.882426,0.948972,0.983662,0.977458,0.964460,0.649643,0.975719,0.985086,0.995512,0.995834,0.998374,0.999474,0.998763,0.997731,0.954028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000478,0.001265,0.005264,0.003797,0.000806,0.001162,0.000613,0.001417,0.002461,0.005542,0.001015,0.000682,0.000965,0.000155,0.000149,0.000121,0.000665,0.000340,0.000534,0.000395,0.003751,0.000402,0.000683,0.000112,0.000098,0.000219,0.000328,0.001605,0.002122,0.007887,0.014915,0.051455,0.047906,0.040985,0.052576,0.055667,0.076337,0.085198,0.111262,0.046180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000372,0.001175,0.002492,0.001289,0.000560,0.000432,0.000386,0.001134,0.001537,0.003699,0.000678,0.000486,0.000392,0.000064,0.000096,0.000118,0.000201,0.000153,0.000389,0.000226,0.001477,0.000097,0.000148,0.000081,0.000086,0.000176,0.000202,0.000312,0.000820,0.003471,0.005559,0.023790,0.020429,0.018162,0.026445,0.040319,0.084999,0.048013,0.100640,0.025584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.000710,0.000391,0.000487,0.000571,0.000218,0.000358,0.000342,0.000449,0.000615,0.001631,0.000283,0.000185,0.000240,0.000150,0.000220,0.000318,0.000236,0.000334,0.000273,0.000090,0.000236,0.000098,0.000231,0.000127,0.000030,0.000062,0.000124,0.000252,0.000055,0.000428,0.005039,0.001905,0.002449,0.007837,0.017295,0.040893,0.099457,0.053644,0.016256,0.008780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.057987,0.054142,0.022466,0.016904,0.050506,0.021364,0.047739,0.013899,0.076572,0.067117,0.811690,0.902113,0.535407,0.699473,0.757144,0.740466,0.615261,0.683017,0.434526,0.134265,0.830127,0.951485,0.968173,0.967527,0.794280,0.675748,0.616717,0.497362,0.262618,0.074852,0.469663,0.628421,0.514792,0.986780,0.968082,0.968165,0.910038,0.689587,0.133492,0.164195,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.008059,0.000936,0.003206,0.001536,0.000459,0.000525,0.002062,0.001005,0.008585,0.004119,0.013693,0.001423,0.002118,0.004728,0.001029,0.001935,0.002735,0.003478,0.005783,0.005825,0.032042,0.002486,0.100748,0.010157,0.004260,0.015325,0.011094,0.062148,0.016249,0.035298,0.010016,0.004237,0.001165,0.011951,0.044608,0.198743,0.156974,0.026949,0.034905,0.025297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.029590,0.033286,0.007372,0.011484,0.013298,0.012875,0.073893,0.008904,0.080835,0.013003,0.396367,0.500572,0.358506,0.338446,0.417367,0.648076,0.746768,0.673173,0.350755,0.067505,0.855261,0.852436,0.944870,0.966701,0.921983,0.925066,0.831497,0.919257,0.408533,0.097671,0.758605,0.953809,0.838680,0.987478,0.989129,0.996663,0.990739,0.982176,0.791652,0.443467,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.001818,0.000408,0.001328,0.001061,0.000350,0.000611,0.001001,0.000501,0.003004,0.001830,0.001924,0.000509,0.000851,0.001056,0.000742,0.000764,0.000470,0.000812,0.000573,0.002895,0.002761,0.000370,0.005616,0.001115,0.000965,0.001413,0.001907,0.006933,0.001942,0.005029,0.000675,0.000451,0.000135,0.001676,0.002887,0.010824,0.012277,0.002709,0.002572,0.003215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.038696,0.015552,0.010389,0.007993,0.016882,0.016329,0.018517,0.005122,0.018093,0.030147,0.721744,0.844696,0.623911,0.570521,0.493331,0.618008,0.714491,0.556223,0.265638,0.069080,0.583118,0.715562,0.966513,0.964196,0.817417,0.536428,0.295031,0.310970,0.170850,0.149510,0.474669,0.462171,0.672200,0.982454,0.987773,0.983630,0.959775,0.597291,0.135017,0.129479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.062754,0.025522,0.017097,0.005330,0.017141,0.015342,0.039149,0.005078,0.017209,0.015710,0.751359,0.842458,0.601526,0.515187,0.657131,0.637009,0.603762,0.482152,0.278627,0.073215,0.904708,0.970222,0.991871,0.993321,0.921654,0.761964,0.243940,0.199899,0.028703,0.009997,0.722623,0.748788,0.866373,0.993380,0.989926,0.969767,0.878027,0.388519,0.078628,0.055141,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.002237,0.001200,0.001944,0.002982,0.001488,0.002745,0.001841,0.001440,0.005214,0.001789,0.008173,0.002922,0.002064,0.003163,0.002121,0.002721,0.002139,0.001399,0.001080,0.003947,0.005027,0.001495,0.013991,0.004123,0.002145,0.001500,0.002507,0.010088,0.002671,0.004866,0.002644,0.005504,0.001008,0.040721,0.021125,0.025891,0.047352,0.005107,0.003541,0.009370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.000646,0.000763,0.000890,0.001029,0.000244,0.000745,0.000526,0.001123,0.000873,0.002144,0.000248,0.000086,0.000187,0.000109,0.000135,0.000253,0.000269,0.000286,0.000232,0.000134,0.000183,0.000036,0.000066,0.000028,0.000029,0.000058,0.000109,0.000199,0.000085,0.000638,0.008423,0.002893,0.003052,0.004645,0.016993,0.074335,0.113902,0.050900,0.035416,0.015648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.139022,0.095419,0.040074,0.020993,0.041455,0.035348,0.057831,0.037416,0.135358,0.188979,0.816231,0.781155,0.451198,0.681412,0.622771,0.761714,0.465459,0.681323,0.459126,0.201428,0.748611,0.943593,0.958155,0.913344,0.501218,0.296817,0.263798,0.260340,0.126305,0.078443,0.373604,0.570992,0.526042,0.977351,0.932957,0.917561,0.725134,0.327190,0.104745,0.091657,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.006424,0.001063,0.003030,0.000990,0.000447,0.000465,0.002376,0.000558,0.011879,0.005567,0.011719,0.001694,0.001284,0.002608,0.000636,0.001314,0.002559,0.004118,0.006013,0.004977,0.020112,0.001917,0.046381,0.003568,0.000921,0.002495,0.008124,0.057704,0.016874,0.013150,0.013628,0.006443,0.001703,0.020683,0.079338,0.221594,0.252769,0.066632,0.046220,0.029246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.012624,0.107444,0.014497,0.008070,0.013942,0.019496,0.089831,0.011530,0.044429,0.020299,0.315488,0.435215,0.157694,0.139724,0.252158,0.655991,0.661173,0.507674,0.196073,0.032552,0.557023,0.719527,0.916453,0.848280,0.744327,0.589330,0.546705,0.517327,0.087662,0.067926,0.645202,0.836782,0.779440,0.963737,0.989183,0.977683,0.969599,0.775225,0.490259,0.221294,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.001225,0.000573,0.001167,0.001013,0.000504,0.000630,0.000964,0.000452,0.002038,0.001331,0.001220,0.000371,0.000439,0.000366,0.000342,0.000567,0.000358,0.000655,0.000598,0.001696,0.000972,0.000213,0.001951,0.000371,0.000229,0.000348,0.000897,0.003826,0.001027,0.002147,0.000408,0.000147,0.000066,0.000450,0.000800,0.002866,0.004012,0.001427,0.001287,0.002009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.062166,0.013292,0.011125,0.008848,0.008297,0.008138,0.017312,0.002096,0.025337,0.021839,0.803814,0.852124,0.476887,0.336604,0.311466,0.661319,0.482049,0.486380,0.395383,0.110488,0.771416,0.774508,0.969657,0.969914,0.876540,0.811996,0.675380,0.645418,0.343536,0.332780,0.565163,0.575542,0.815525,0.985462,0.992922,0.986456,0.964051,0.514581,0.242918,0.223113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.074200,0.042893,0.028803,0.008961,0.016600,0.030330,0.052440,0.006229,0.031946,0.034978,0.777830,0.803205,0.471453,0.389256,0.562390,0.597123,0.490984,0.471131,0.175675,0.081918,0.884403,0.949851,0.973246,0.988015,0.848440,0.619087,0.160123,0.049645,0.021722,0.016076,0.806459,0.827598,0.834432,0.986857,0.979335,0.907789,0.876497,0.365671,0.153648,0.114353,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
