frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000342,0.000095,0.000230,0.000122,0.000126,0.000167,0.000082,0.000162,0.000771,0.000474,0.000929,0.000061,0.000280,0.000132,0.000034,0.000095,0.000139,0.000183,0.000212,0.000308,0.000183,0.000166,0.000703,0.000211,0.000115,0.000351,0.000766,0.006640,0.002093,0.000864,0.057325,0.028138,0.364713,0.842234,0.903141,0.883184,0.444584,0.497135,0.155120,0.136465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.002097,0.004863,0.002807,0.001542,0.002009,0.002168,0.005310,0.001797,0.006019,0.003208,0.015026,0.003140,0.014881,0.003931,0.010796,0.008646,0.010236,0.010352,0.007164,0.005738,0.001228,0.000758,0.003693,0.002047,0.003923,0.005296,0.012637,0.016244,0.005266,0.001856,0.004206,0.002360,0.016629,0.147569,0.651532,0.815731,0.640826,0.156642,0.017925,0.011025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000767,0.000161,0.001188,0.000993,0.000232,0.000238,0.000407,0.000377,0.000608,0.000733,0.000550,0.000277,0.000441,0.000284,0.000098,0.000329,0.000328,0.000362,0.000318,0.000411,0.001113,0.000677,0.004886,0.003587,0.000623,0.001243,0.000787,0.002129,0.001122,0.001435,0.025413,0.010230,0.085975,0.197130,0.332009,0.489595,0.165186,0.151559,0.034981,0.019449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000717,0.000219,0.000443,0.000844,0.000176,0.000200,0.000431,0.000333,0.000633,0.000347,0.000365,0.000229,0.000700,0.000307,0.000212,0.000454,0.000282,0.000625,0.000570,0.000789,0.000514,0.000853,0.004056,0.002692,0.002946,0.002802,0.004772,0.014965,0.004707,0.004127,0.002564,0.000576,0.005743,0.007242,0.039360,0.113271,0.023145,0.074665,0.026114,0.010417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.001034,0.000879,0.000648,0.000466,0.000484,0.000499,0.000592,0.000310,0.001116,0.001563,0.003497,0.002563,0.002008,0.000809,0.000687,0.000591,0.001159,0.001055,0.000536,0.001104,0.002173,0.004202,0.027910,0.009319,0.005887,0.010390,0.012462,0.013318,0.005639,0.001397,0.116257,0.072153,0.683838,0.850540,0.979004,0.942658,0.626767,0.438598,0.134151,0.072223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.001512,0.000695,0.001485,0.000608,0.000561,0.000397,0.000764,0.000347,0.002004,0.000666,0.004478,0.001098,0.003255,0.000847,0.000476,0.001152,0.001955,0.002965,0.002576,0.001972,0.001311,0.000531,0.005048,0.001402,0.001183,0.001964,0.008359,0.032353,0.007442,0.001512,0.013789,0.005511,0.091688,0.238655,0.491282,0.686903,0.418274,0.448763,0.095969,0.036393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000169,0.000213,0.000331,0.000388,0.000121,0.000120,0.000358,0.000193,0.000435,0.000464,0.000142,0.000096,0.000177,0.000102,0.000109,0.000107,0.000117,0.000176,0.000232,0.000426,0.000127,0.000047,0.000161,0.000175,0.000210,0.000166,0.000485,0.000795,0.000471,0.000388,0.000521,0.000375,0.001200,0.003005,0.016587,0.041439,0.027448,0.048180,0.003625,0.002328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000381,0.000166,0.000434,0.000843,0.000548,0.000704,0.000252,0.000266,0.000548,0.000853,0.000487,0.000118,0.000318,0.000172,0.000132,0.000308,0.000204,0.000233,0.000082,0.000198,0.001561,0.000591,0.000383,0.000425,0.000086,0.000035,0.000049,0.000272,0.000502,0.001386,0.014893,0.009374,0.052010,0.103876,0.028036,0.028288,0.009795,0.052270,0.026971,0.021757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000196,0.000103,0.000125,0.000113,0.000108,0.000283,0.000041,0.000116,0.000659,0.000635,0.001191,0.000173,0.000453,0.000155,0.000050,0.000081,0.000116,0.000144,0.000180,0.000419,0.000416,0.000363,0.002131,0.000458,0.000271,0.000402,0.001047,0.008646,0.001448,0.000733,0.006041,0.007739,0.152826,0.951767,0.916577,0.814649,0.123668,0.042890,0.009032,0.051487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.001616,0.004147,0.002152,0.002067,0.002018,0.002896,0.005282,0.001085,0.004067,0.003264,0.017443,0.005889,0.023203,0.005435,0.011344,0.012747,0.017056,0.013169,0.008927,0.002655,0.000801,0.001166,0.003146,0.001265,0.002919,0.004610,0.007767,0.012877,0.003946,0.001485,0.017586,0.016147,0.073651,0.617518,0.953797,0.990294,0.969808,0.679005,0.067393,0.040313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000722,0.000174,0.000829,0.001587,0.000606,0.000351,0.000669,0.000280,0.000684,0.000322,0.000353,0.000443,0.000595,0.000232,0.000098,0.000304,0.000234,0.000355,0.000211,0.000325,0.000795,0.000545,0.001271,0.001008,0.000382,0.000602,0.000353,0.001112,0.000702,0.001338,0.005862,0.001648,0.016394,0.049146,0.050919,0.061955,0.019737,0.046252,0.013785,0.014719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000931,0.000426,0.000788,0.000454,0.000413,0.000143,0.000397,0.000261,0.001534,0.000476,0.001131,0.001537,0.001443,0.001117,0.000420,0.001167,0.000688,0.002162,0.002092,0.001241,0.001111,0.000956,0.006257,0.003580,0.005731,0.006935,0.020865,0.034491,0.013875,0.011231,0.002249,0.000287,0.011513,0.011686,0.067964,0.091020,0.028665,0.054819,0.011443,0.010893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.003538,0.003363,0.003459,0.002818,0.005750,0.003629,0.003307,0.001171,0.004313,0.003734,0.051067,0.017547,0.025977,0.005492,0.010433,0.008848,0.014626,0.006350,0.004755,0.010559,0.005608,0.025191,0.057515,0.016670,0.027884,0.043084,0.060300,0.116802,0.050667,0.009601,0.192563,0.053794,0.780657,0.969549,0.997539,0.987676,0.822174,0.718604,0.559184,0.290252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000698,0.000541,0.000643,0.000232,0.000337,0.000220,0.000246,0.000121,0.000900,0.000284,0.004221,0.000950,0.002768,0.000949,0.000347,0.000668,0.000646,0.001722,0.001846,0.001076,0.001012,0.001382,0.010727,0.001894,0.003646,0.002166,0.007576,0.009784,0.005511,0.001991,0.009490,0.009407,0.202704,0.764316,0.927770,0.890952,0.682163,0.351860,0.068547,0.033473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000481,0.000239,0.000517,0.000598,0.000179,0.000179,0.000494,0.000186,0.000566,0.000838,0.000731,0.000688,0.001326,0.000262,0.000337,0.000584,0.000461,0.000673,0.000739,0.000375,0.000334,0.000149,0.000543,0.000802,0.000572,0.001495,0.003283,0.009509,0.003135,0.001374,0.002293,0.002420,0.013849,0.113673,0.640493,0.754123,0.464421,0.271144,0.020363,0.018102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000342,0.000169,0.000415,0.001137,0.000290,0.000488,0.000274,0.000274,0.000678,0.000809,0.000313,0.000179,0.000413,0.000219,0.000229,0.000238,0.000253,0.000258,0.000142,0.000574,0.001880,0.000752,0.000726,0.001580,0.000564,0.000327,0.000411,0.002487,0.002254,0.007549,0.003692,0.000843,0.004529,0.006212,0.007076,0.011797,0.007077,0.016301,0.008201,0.014246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000288,0.000158,0.000209,0.000155,0.000104,0.000388,0.000076,0.000165,0.000998,0.000847,0.001530,0.000154,0.000483,0.000259,0.000065,0.000086,0.000185,0.000195,0.000372,0.000492,0.000328,0.000247,0.001197,0.000222,0.000194,0.000328,0.001256,0.014382,0.002707,0.001153,0.003745,0.002899,0.057099,0.867169,0.899262,0.805920,0.181461,0.061723,0.009329,0.046002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.002707,0.006341,0.003091,0.001839,0.002680,0.005233,0.006052,0.001891,0.008542,0.002619,0.056683,0.016782,0.061872,0.014799,0.047967,0.042175,0.034319,0.023371,0.011147,0.006725,0.001011,0.001201,0.007788,0.004477,0.008121,0.015663,0.028691,0.033189,0.012281,0.003450,0.005483,0.003453,0.037147,0.730328,0.976358,0.979616,0.886604,0.282751,0.016130,0.017735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000443,0.000176,0.000669,0.000864,0.000200,0.000164,0.000414,0.000483,0.001040,0.000558,0.000194,0.000160,0.000247,0.000170,0.000077,0.000131,0.000129,0.000148,0.000227,0.000269,0.000472,0.000186,0.000570,0.000526,0.000345,0.000652,0.000353,0.000789,0.000890,0.001876,0.004439,0.000776,0.006729,0.010530,0.032248,0.092099,0.016482,0.045294,0.006862,0.009706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000551,0.000117,0.000355,0.000467,0.000101,0.000141,0.000152,0.000289,0.000628,0.000366,0.000350,0.000285,0.000646,0.000658,0.000321,0.000516,0.000450,0.001026,0.001099,0.000591,0.000755,0.001874,0.009067,0.005748,0.014509,0.012965,0.015689,0.031046,0.018710,0.011298,0.002325,0.000555,0.004535,0.012179,0.044687,0.098014,0.015737,0.060808,0.016306,0.012519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000759,0.000550,0.000716,0.000452,0.000491,0.000848,0.000334,0.000273,0.000791,0.001344,0.004087,0.002885,0.002066,0.000755,0.000516,0.000534,0.000747,0.000720,0.000337,0.001314,0.000823,0.003223,0.015383,0.003826,0.002376,0.005113,0.006630,0.007472,0.005586,0.002107,0.093361,0.058577,0.804052,0.949200,0.994185,0.970168,0.747049,0.532964,0.231255,0.092906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000589,0.000498,0.000684,0.000150,0.000195,0.000281,0.000159,0.000085,0.000739,0.000265,0.005965,0.001201,0.003560,0.001280,0.000528,0.000778,0.001018,0.002966,0.001885,0.000783,0.001559,0.001949,0.011538,0.002265,0.003092,0.003253,0.010229,0.015795,0.008084,0.003196,0.053183,0.049484,0.686881,0.959322,0.991334,0.981934,0.912375,0.778405,0.347705,0.198383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000220,0.000222,0.000398,0.000501,0.000210,0.000189,0.000326,0.000218,0.000801,0.000626,0.000397,0.000239,0.000515,0.000166,0.000209,0.000263,0.000253,0.000537,0.000336,0.000295,0.000238,0.000117,0.000581,0.000385,0.000242,0.000261,0.000884,0.001703,0.001339,0.000928,0.000856,0.000699,0.002728,0.017696,0.122934,0.118417,0.048215,0.058702,0.003205,0.004964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.000119,0.000326,0.000347,0.000212,0.000136,0.000149,0.000228,0.000091,0.000581,0.000826,0.000122,0.000326,0.000190,0.000051,0.000046,0.000099,0.000079,0.000071,0.000437,0.000072,0.000237,0.000168,0.000274,0.000226,0.000272,0.000157,0.000160,0.000299,0.000158,0.000457,0.001254,0.000740,0.001012,0.012380,0.005929,0.033441,0.012891,0.005458,0.003212,0.002549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.000274,0.000235,0.000566,0.000383,0.000195,0.000180,0.000174,0.000109,0.000517,0.001156,0.000342,0.000443,0.000187,0.000101,0.000106,0.000139,0.000169,0.000117,0.000204,0.000073,0.000549,0.000522,0.000768,0.001376,0.001138,0.000879,0.000230,0.000194,0.000144,0.000265,0.004254,0.002672,0.001727,0.035297,0.004557,0.011148,0.006004,0.002267,0.002884,0.003213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.000229,0.000311,0.000410,0.000226,0.000204,0.000100,0.000143,0.000134,0.000418,0.001055,0.000154,0.000205,0.000173,0.000050,0.000055,0.000058,0.000081,0.000069,0.000103,0.000038,0.000148,0.000153,0.000089,0.000151,0.000600,0.000367,0.000211,0.000187,0.000121,0.000496,0.000888,0.000732,0.001104,0.003693,0.002838,0.014854,0.007834,0.003147,0.002882,0.002132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000258,0.000422,0.000332,0.000301,0.000270,0.000246,0.000254,0.000159,0.000383,0.000747,0.000119,0.000256,0.000147,0.000079,0.000062,0.000065,0.000091,0.000063,0.000338,0.000133,0.000407,0.000590,0.000394,0.000375,0.000303,0.000228,0.000124,0.000071,0.000066,0.000259,0.000792,0.000700,0.000892,0.002566,0.000437,0.000646,0.000349,0.000325,0.000433,0.000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.000320,0.000230,0.000228,0.000394,0.000204,0.000147,0.000155,0.000121,0.000223,0.000526,0.000064,0.000273,0.000115,0.000113,0.000129,0.000125,0.000072,0.000109,0.000323,0.000410,0.000303,0.000520,0.001388,0.000412,0.000764,0.000748,0.000559,0.000583,0.000257,0.000486,0.000165,0.000079,0.000083,0.000130,0.000167,0.000156,0.000160,0.000172,0.000192,0.000160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000313,0.000199,0.000257,0.000315,0.000152,0.000136,0.000193,0.000112,0.000311,0.000764,0.000109,0.000186,0.000199,0.000076,0.000135,0.000083,0.000073,0.000156,0.000371,0.000205,0.000176,0.000347,0.000541,0.000202,0.000464,0.000389,0.000348,0.000828,0.000337,0.000480,0.000114,0.000040,0.000068,0.000258,0.000312,0.000733,0.001081,0.000768,0.000575,0.000537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.000400,0.000292,0.000415,0.000364,0.000142,0.000275,0.000250,0.000204,0.000376,0.000553,0.000147,0.000207,0.000235,0.000136,0.000145,0.000168,0.000122,0.000242,0.000295,0.000433,0.000224,0.000353,0.000630,0.000235,0.000421,0.000326,0.000308,0.000854,0.000238,0.000686,0.000115,0.000076,0.000076,0.000061,0.000089,0.000177,0.000141,0.000454,0.000223,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.000139,0.000254,0.000328,0.000158,0.000108,0.000102,0.000135,0.000082,0.000286,0.000555,0.000074,0.000158,0.000118,0.000031,0.000041,0.000053,0.000058,0.000085,0.000141,0.000032,0.000267,0.000287,0.000270,0.000225,0.000482,0.000518,0.000247,0.000284,0.000179,0.000449,0.001113,0.000570,0.000745,0.003182,0.001905,0.011449,0.006702,0.003237,0.002209,0.001409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.000149,0.000182,0.000397,0.000244,0.000089,0.000141,0.000134,0.000120,0.000406,0.000597,0.000106,0.000176,0.000144,0.000031,0.000040,0.000040,0.000053,0.000044,0.000172,0.000045,0.000167,0.000100,0.000118,0.000071,0.000089,0.000109,0.000074,0.000114,0.000126,0.000228,0.001162,0.000873,0.001310,0.013357,0.003419,0.014572,0.013854,0.007082,0.003790,0.002445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.000124,0.000146,0.000296,0.000287,0.000137,0.000101,0.000078,0.000112,0.000357,0.000646,0.000114,0.000197,0.000103,0.000037,0.000036,0.000050,0.000062,0.000039,0.000202,0.000088,0.000414,0.000256,0.000255,0.000230,0.000292,0.000234,0.000154,0.000111,0.000147,0.000419,0.003185,0.000977,0.001448,0.015515,0.005238,0.032880,0.022261,0.007549,0.004157,0.005029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.000227,0.000208,0.000350,0.000194,0.000111,0.000090,0.000141,0.000159,0.000412,0.000463,0.000077,0.000129,0.000124,0.000046,0.000048,0.000048,0.000047,0.000051,0.000116,0.000046,0.000143,0.000101,0.000046,0.000064,0.000217,0.000175,0.000142,0.000082,0.000091,0.000290,0.000475,0.000444,0.000624,0.001867,0.001448,0.005512,0.003348,0.003669,0.001460,0.001429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000249,0.000280,0.000448,0.000367,0.000220,0.000147,0.000248,0.000168,0.000308,0.000548,0.000124,0.000170,0.000139,0.000053,0.000060,0.000049,0.000063,0.000058,0.000192,0.000126,0.000303,0.000385,0.000272,0.000172,0.000206,0.000187,0.000100,0.000113,0.000088,0.000231,0.000492,0.000350,0.000501,0.001136,0.000281,0.000258,0.000261,0.000276,0.000365,0.000316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000340,0.000228,0.000285,0.000536,0.000219,0.000147,0.000148,0.000196,0.000273,0.000453,0.000069,0.000256,0.000112,0.000099,0.000128,0.000132,0.000056,0.000091,0.000224,0.000374,0.000317,0.000472,0.001385,0.000381,0.000553,0.000646,0.000620,0.000652,0.000343,0.000592,0.000180,0.000114,0.000102,0.000110,0.000160,0.000121,0.000194,0.000197,0.000205,0.000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000212,0.000196,0.000310,0.000312,0.000196,0.000151,0.000200,0.000189,0.000373,0.000643,0.000112,0.000190,0.000236,0.000084,0.000149,0.000088,0.000086,0.000159,0.000341,0.000199,0.000224,0.000327,0.000424,0.000202,0.000589,0.000524,0.000434,0.000691,0.000387,0.000830,0.000134,0.000042,0.000088,0.000300,0.000219,0.000681,0.001476,0.001348,0.000778,0.000590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.000468,0.000269,0.000474,0.000360,0.000158,0.000267,0.000251,0.000219,0.000503,0.000646,0.000188,0.000269,0.000335,0.000152,0.000190,0.000211,0.000141,0.000333,0.000331,0.000622,0.000242,0.000460,0.000858,0.000342,0.000517,0.000457,0.000342,0.000941,0.000303,0.000876,0.000134,0.000066,0.000072,0.000056,0.000087,0.000188,0.000154,0.000478,0.000178,0.000234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.000123,0.000157,0.000285,0.000198,0.000072,0.000051,0.000098,0.000089,0.000206,0.000354,0.000059,0.000102,0.000055,0.000019,0.000023,0.000018,0.000030,0.000023,0.000070,0.000026,0.000320,0.000292,0.000181,0.000128,0.000134,0.000252,0.000076,0.000088,0.000090,0.000259,0.001590,0.002037,0.002526,0.008766,0.004447,0.010544,0.003617,0.003134,0.001456,0.001146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_h,scene14,off,off,0.000223,0.000249,0.000521,0.000326,0.000175,0.000182,0.000239,0.000139,0.000422,0.000540,0.000118,0.000145,0.000163,0.000049,0.000057,0.000065,0.000063,0.000070,0.000180,0.000097,0.000165,0.000151,0.000182,0.000114,0.000134,0.000167,0.000124,0.000180,0.000144,0.000292,0.000309,0.000201,0.000214,0.000776,0.000407,0.000923,0.000616,0.000575,0.000446,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_h,scene14,off,off,0.000213,0.000195,0.000564,0.000374,0.000239,0.000157,0.000135,0.000132,0.000462,0.000767,0.000127,0.000160,0.000126,0.000064,0.000053,0.000070,0.000099,0.000077,0.000174,0.000062,0.000367,0.000236,0.000217,0.000152,0.000244,0.000279,0.000088,0.000090,0.000091,0.000295,0.002068,0.001157,0.000823,0.007020,0.001598,0.006132,0.003209,0.001961,0.001898,0.002416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_h,scene14,off,off,0.000175,0.000165,0.000407,0.000162,0.000098,0.000064,0.000077,0.000096,0.000371,0.000604,0.000078,0.000150,0.000135,0.000034,0.000048,0.000057,0.000044,0.000046,0.000107,0.000042,0.000124,0.000100,0.000065,0.000059,0.000482,0.000374,0.000188,0.000145,0.000143,0.000459,0.001357,0.001869,0.001918,0.006554,0.007257,0.031890,0.020734,0.007146,0.005469,0.004301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_h,scene14,off,off,0.000292,0.000286,0.000524,0.000369,0.000241,0.000162,0.000201,0.000118,0.000323,0.000569,0.000183,0.000265,0.000218,0.000061,0.000062,0.000056,0.000072,0.000076,0.000279,0.000159,0.000394,0.000572,0.000461,0.000191,0.000169,0.000171,0.000081,0.000088,0.000088,0.000286,0.000626,0.000637,0.000571,0.001438,0.000435,0.000415,0.000266,0.000245,0.000365,0.000401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
