frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000238,0.000579,0.000207,0.000131,0.000055,0.000372,0.000082,0.000056,0.000195,0.000463,0.000729,0.000534,0.000391,0.000260,0.000111,0.000275,0.000252,0.000476,0.000306,0.000406,0.003774,0.001078,0.003270,0.005603,0.018836,0.003975,0.000294,0.000033,0.000061,0.000803,0.063321,0.267601,0.684662,0.536616,0.062782,0.057221,0.057458,0.057519,0.013194,0.007176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000659,0.000381,0.000260,0.000054,0.000229,0.000297,0.000112,0.000664,0.000494,0.000563,0.000480,0.002400,0.000489,0.000343,0.000030,0.000013,0.000058,0.000160,0.000540,0.001416,0.001498,0.001184,0.000253,0.000274,0.000102,0.000037,0.000192,0.000147,0.000276,0.001732,0.003189,0.005999,0.610041,0.116289,0.530828,0.605870,0.471481,0.885587,0.017395,0.017489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000688,0.000621,0.000449,0.000153,0.000557,0.000365,0.000112,0.000701,0.000533,0.000866,0.002799,0.010399,0.002455,0.001141,0.000079,0.000047,0.000243,0.000805,0.001602,0.003829,0.008754,0.011058,0.004013,0.003029,0.001785,0.000278,0.000234,0.000357,0.001200,0.007552,0.008016,0.013889,0.561032,0.143746,0.771390,0.629206,0.220596,0.560563,0.013165,0.067258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000200,0.000343,0.000042,0.000042,0.000075,0.000132,0.000092,0.000114,0.000162,0.000115,0.000126,0.000533,0.000109,0.000174,0.000047,0.000088,0.000061,0.000104,0.000082,0.000389,0.000215,0.000170,0.000216,0.000120,0.000296,0.000045,0.000009,0.000009,0.000028,0.000079,0.002196,0.005904,0.219365,0.057948,0.011226,0.006152,0.002416,0.011550,0.000300,0.000478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000166,0.000206,0.000049,0.000050,0.000108,0.000298,0.000083,0.000287,0.000139,0.000403,0.000171,0.000939,0.000479,0.000248,0.000017,0.000016,0.000028,0.000107,0.000151,0.000685,0.000721,0.000284,0.000262,0.000271,0.000051,0.000021,0.000080,0.000078,0.000084,0.000461,0.010259,0.013603,0.550709,0.642774,0.826141,0.797475,0.427362,0.304994,0.008662,0.017648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.001078,0.000744,0.000700,0.000414,0.000631,0.000179,0.000213,0.000775,0.001024,0.000707,0.027876,0.021780,0.002509,0.010887,0.001832,0.001224,0.001979,0.002436,0.002821,0.001792,0.010004,0.033556,0.717729,0.513294,0.019537,0.000386,0.000006,0.000114,0.000168,0.000060,0.049378,0.017680,0.056200,0.080022,0.105861,0.039902,0.007003,0.001188,0.000281,0.000555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000229,0.000528,0.000264,0.000111,0.000083,0.000329,0.000098,0.000292,0.000228,0.001294,0.010705,0.020006,0.002821,0.007123,0.000710,0.000292,0.002350,0.001965,0.003293,0.008947,0.023782,0.037053,0.044854,0.107429,0.014649,0.002001,0.000509,0.000405,0.003407,0.000953,0.078569,0.021307,0.202669,0.841681,0.635966,0.954792,0.879316,0.270979,0.006687,0.018918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000595,0.001453,0.000708,0.000476,0.000785,0.000877,0.000288,0.001301,0.000523,0.003937,0.027664,0.112362,0.012294,0.077409,0.019414,0.014299,0.052474,0.048268,0.069245,0.066241,0.085941,0.052849,0.042888,0.251908,0.166709,0.169609,0.100223,0.011298,0.049105,0.091038,0.051954,0.069309,0.202963,0.567032,0.797760,0.967097,0.925475,0.602482,0.046950,0.056654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000682,0.000445,0.000495,0.000323,0.000223,0.000266,0.000139,0.000781,0.000593,0.002204,0.006389,0.021063,0.002196,0.007200,0.001098,0.000451,0.000860,0.004429,0.005356,0.003219,0.002738,0.001729,0.041226,0.048295,0.005822,0.001821,0.000404,0.000806,0.000620,0.000453,0.002561,0.001778,0.032297,0.045672,0.249921,0.267428,0.150658,0.019186,0.000765,0.002248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000897,0.000579,0.000295,0.000199,0.000355,0.000138,0.000135,0.000597,0.000423,0.001162,0.039129,0.071748,0.019197,0.040234,0.003630,0.003630,0.005506,0.005405,0.008497,0.004394,0.032905,0.139432,0.557817,0.604098,0.296774,0.112385,0.012295,0.012470,0.004744,0.002127,0.020397,0.013546,0.317243,0.077541,0.540171,0.497671,0.129323,0.043690,0.001048,0.002380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000728,0.003915,0.001173,0.000428,0.000320,0.000547,0.000286,0.000764,0.000459,0.000643,0.604491,0.664054,0.241871,0.171201,0.011175,0.019793,0.075562,0.013522,0.015844,0.023883,0.877777,0.968825,0.952875,0.974377,0.800136,0.771757,0.061508,0.008727,0.017030,0.006395,0.829760,0.575049,0.948658,0.981829,0.972278,0.986566,0.606823,0.197332,0.008097,0.071250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000458,0.001213,0.000305,0.000377,0.000480,0.000903,0.000188,0.000711,0.000488,0.000741,0.084397,0.143336,0.024705,0.019348,0.001034,0.000949,0.011841,0.008067,0.018460,0.031058,0.289923,0.263351,0.100298,0.208951,0.034407,0.031252,0.008656,0.003787,0.076108,0.053455,0.286519,0.251835,0.871713,0.904758,0.890085,0.995226,0.952059,0.857123,0.089077,0.262591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000195,0.000262,0.000077,0.000099,0.000197,0.000180,0.000065,0.000378,0.000115,0.001361,0.001017,0.003455,0.000280,0.001143,0.000496,0.000133,0.000287,0.000631,0.002105,0.003756,0.000741,0.000415,0.001414,0.004234,0.003268,0.001410,0.000501,0.000189,0.001112,0.001643,0.004109,0.003995,0.007391,0.065583,0.080318,0.435944,0.734671,0.032458,0.002036,0.007439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.001116,0.000485,0.000235,0.000181,0.000308,0.000054,0.000107,0.000155,0.000439,0.000280,0.018227,0.030348,0.008230,0.037035,0.005654,0.006271,0.004721,0.003508,0.002575,0.002068,0.008896,0.033135,0.597429,0.425354,0.075781,0.002448,0.000045,0.000223,0.000317,0.000068,0.053615,0.037978,0.416611,0.299045,0.165953,0.060683,0.016364,0.012873,0.000307,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000555,0.001146,0.000719,0.000272,0.000158,0.000795,0.000182,0.000563,0.000291,0.001274,0.014001,0.025979,0.003100,0.012748,0.000469,0.000362,0.002591,0.004696,0.002652,0.012841,0.066947,0.061088,0.086477,0.048903,0.004292,0.000152,0.000048,0.000195,0.005980,0.002157,0.125282,0.075639,0.641235,0.855586,0.599289,0.860944,0.533236,0.275547,0.011322,0.029218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.002508,0.002774,0.001743,0.001326,0.000871,0.000787,0.000476,0.000705,0.001692,0.002648,0.081304,0.374024,0.139150,0.318724,0.119128,0.068597,0.264538,0.174583,0.091113,0.128982,0.187619,0.243372,0.306613,0.624024,0.406857,0.103729,0.048782,0.012878,0.065852,0.091757,0.651306,0.810233,0.942616,0.961025,0.957416,0.990930,0.981095,0.917318,0.461525,0.518526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.001779,0.000811,0.000620,0.000349,0.000319,0.000578,0.000184,0.000617,0.001229,0.002621,0.014073,0.050230,0.012180,0.022356,0.001117,0.000998,0.002863,0.007791,0.008117,0.005442,0.011144,0.008891,0.057945,0.075630,0.009537,0.002878,0.001687,0.002238,0.005447,0.003124,0.008637,0.007469,0.147165,0.314952,0.267451,0.191576,0.432449,0.081235,0.009886,0.016134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001593,0.000753,0.000716,0.000381,0.000357,0.000237,0.000213,0.000739,0.000667,0.002114,0.044773,0.047912,0.050929,0.094082,0.014581,0.009289,0.044909,0.026933,0.019974,0.021557,0.035412,0.056837,0.231375,0.421949,0.328437,0.106686,0.040360,0.049929,0.024661,0.012050,0.007006,0.010339,0.171113,0.041441,0.178826,0.350204,0.373239,0.270818,0.016187,0.042398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001433,0.002707,0.000573,0.000478,0.000184,0.000439,0.000211,0.000209,0.000891,0.000490,0.564264,0.683195,0.410000,0.308564,0.041459,0.069105,0.161907,0.033609,0.017174,0.025183,0.909209,0.981259,0.971701,0.982960,0.878628,0.668894,0.064748,0.028335,0.045047,0.008489,0.929759,0.951639,0.993820,0.995482,0.993861,0.997621,0.884553,0.791393,0.040310,0.347869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.001096,0.002797,0.001561,0.001152,0.001071,0.002255,0.000654,0.001345,0.001238,0.001241,0.105401,0.146212,0.012701,0.015020,0.000912,0.001058,0.010106,0.012483,0.013488,0.049351,0.311134,0.173567,0.067596,0.203855,0.036801,0.012525,0.005472,0.002477,0.079060,0.064202,0.175538,0.149275,0.848482,0.807640,0.754108,0.982819,0.849635,0.811843,0.036771,0.398845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000394,0.000364,0.000155,0.000190,0.000244,0.000175,0.000082,0.000285,0.000281,0.000661,0.001995,0.005786,0.000958,0.005910,0.001186,0.000385,0.000906,0.001930,0.006496,0.002641,0.000440,0.000119,0.000984,0.004682,0.003676,0.001345,0.000433,0.000221,0.000370,0.000706,0.000892,0.000536,0.005612,0.005004,0.031946,0.063414,0.254807,0.015565,0.000834,0.006980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000905,0.000488,0.000501,0.000299,0.000379,0.000090,0.000081,0.000183,0.000455,0.000391,0.023070,0.021142,0.004378,0.026769,0.008415,0.002141,0.004917,0.005261,0.002388,0.002250,0.006463,0.036006,0.358097,0.265088,0.094964,0.000825,0.000021,0.000321,0.000627,0.000058,0.053496,0.020253,0.065234,0.037462,0.032422,0.038478,0.041739,0.024744,0.002981,0.009624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000249,0.000699,0.000391,0.000131,0.000128,0.000420,0.000191,0.000326,0.000172,0.000906,0.014965,0.068883,0.004453,0.011376,0.001109,0.000889,0.004386,0.003818,0.005398,0.011552,0.039376,0.110056,0.145853,0.092081,0.013158,0.000530,0.000140,0.000244,0.005840,0.001593,0.244183,0.149529,0.700979,0.937544,0.895248,0.950048,0.934083,0.321783,0.004417,0.010829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000684,0.001499,0.000640,0.000518,0.000673,0.000726,0.000473,0.001204,0.000737,0.003353,0.032391,0.253370,0.034112,0.199499,0.066780,0.043153,0.108916,0.054705,0.103474,0.065945,0.097438,0.096472,0.091813,0.347122,0.241583,0.123734,0.109274,0.007713,0.028834,0.079106,0.131811,0.197753,0.318762,0.806572,0.928372,0.977397,0.976166,0.633732,0.053372,0.071381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.002176,0.001019,0.000811,0.000625,0.000514,0.000876,0.000295,0.001318,0.001151,0.002153,0.013436,0.045295,0.008607,0.016097,0.001738,0.001180,0.001222,0.004806,0.007693,0.004788,0.008241,0.003762,0.030780,0.047351,0.003715,0.002034,0.000444,0.000689,0.000691,0.000661,0.004818,0.004657,0.073868,0.059963,0.117617,0.103323,0.093283,0.025718,0.001059,0.003552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001824,0.000807,0.000482,0.000389,0.000529,0.000321,0.000331,0.001111,0.000857,0.001344,0.091753,0.095396,0.050487,0.098683,0.010800,0.012692,0.008238,0.009759,0.014849,0.007540,0.046912,0.120577,0.558988,0.649587,0.273867,0.093172,0.007931,0.011908,0.004935,0.003916,0.041606,0.050392,0.395695,0.088309,0.416956,0.488118,0.386458,0.113422,0.006356,0.019004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.001345,0.004564,0.000932,0.000357,0.000257,0.000418,0.000264,0.000505,0.000478,0.000406,0.445509,0.522579,0.206617,0.109051,0.012806,0.020445,0.050750,0.006910,0.004624,0.005071,0.822239,0.879822,0.865308,0.960542,0.687553,0.473732,0.009544,0.001141,0.002416,0.001817,0.949128,0.922195,0.993111,0.987458,0.977222,0.990917,0.566026,0.270967,0.010863,0.113285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.001405,0.001914,0.000820,0.000896,0.001232,0.002473,0.000765,0.001374,0.001290,0.001089,0.063233,0.120350,0.020587,0.013597,0.000910,0.001461,0.010445,0.010160,0.007881,0.020494,0.352478,0.300345,0.170340,0.321214,0.064753,0.032483,0.024397,0.006082,0.062024,0.058718,0.482004,0.591303,0.963789,0.920656,0.928830,0.987927,0.921430,0.833375,0.071944,0.341969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000299,0.000400,0.000131,0.000140,0.000241,0.000213,0.000126,0.000273,0.000242,0.000741,0.001731,0.004401,0.001134,0.002913,0.000875,0.000266,0.000536,0.001146,0.003818,0.002907,0.000661,0.000187,0.000810,0.002154,0.001514,0.000729,0.000335,0.000118,0.000410,0.000716,0.001578,0.003201,0.019102,0.024846,0.065776,0.141851,0.365980,0.044319,0.001287,0.008799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.001032,0.000164,0.000262,0.000080,0.000107,0.000063,0.000100,0.000077,0.000297,0.000226,0.000904,0.000973,0.000289,0.000322,0.000073,0.000059,0.000095,0.000323,0.000060,0.000288,0.000085,0.000049,0.000191,0.000109,0.000381,0.000123,0.000030,0.000047,0.000151,0.000030,0.000183,0.000454,0.002035,0.000326,0.000063,0.000332,0.000639,0.001221,0.001990,0.001379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.006804,0.000364,0.001051,0.000274,0.000283,0.000166,0.000194,0.000495,0.000835,0.001436,0.007038,0.009431,0.002508,0.006387,0.001226,0.000475,0.000781,0.000908,0.000828,0.001260,0.003174,0.006104,0.022607,0.011572,0.116525,0.021163,0.000570,0.001146,0.000705,0.000846,0.003710,0.011303,0.023954,0.054986,0.005858,0.007844,0.082677,0.023608,0.015683,0.005812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.000978,0.000296,0.000403,0.000245,0.000168,0.000148,0.000072,0.000129,0.000921,0.001595,0.000748,0.002288,0.000402,0.001596,0.000177,0.000108,0.000288,0.000360,0.000352,0.000377,0.000092,0.000040,0.000170,0.000854,0.010807,0.010023,0.000404,0.000060,0.000094,0.000139,0.001303,0.002081,0.005868,0.010201,0.004388,0.049646,0.023386,0.001405,0.014508,0.029704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000936,0.000219,0.000174,0.000184,0.000108,0.000107,0.000106,0.000088,0.000331,0.000273,0.004478,0.002184,0.000673,0.000754,0.000187,0.000195,0.000159,0.000574,0.000208,0.000779,0.000861,0.002946,0.021764,0.006560,0.003963,0.001552,0.000015,0.000028,0.000088,0.000032,0.001202,0.003343,0.014837,0.010071,0.000694,0.000555,0.000288,0.000471,0.000361,0.000694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.000714,0.000272,0.000270,0.000203,0.000436,0.000320,0.000165,0.000354,0.000291,0.000486,0.008654,0.007199,0.003982,0.001721,0.000366,0.000573,0.000463,0.000352,0.000232,0.002019,0.004438,0.015159,0.112807,0.050688,0.010274,0.006626,0.000160,0.000274,0.001038,0.000176,0.000162,0.000450,0.001231,0.001368,0.000284,0.000294,0.000094,0.000295,0.000099,0.000380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000307,0.000083,0.000118,0.000108,0.000078,0.000032,0.000027,0.000165,0.000095,0.000382,0.000397,0.000778,0.000143,0.000347,0.000108,0.000049,0.000084,0.000094,0.000042,0.000410,0.000214,0.000631,0.001545,0.005179,0.007926,0.002592,0.000319,0.000321,0.000574,0.000630,0.000138,0.000296,0.000561,0.011694,0.001797,0.006640,0.107559,0.007994,0.010336,0.009543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.000090,0.000136,0.000069,0.000039,0.000062,0.000045,0.000039,0.000083,0.000049,0.000186,0.000115,0.000170,0.000153,0.000082,0.000044,0.000012,0.000031,0.000046,0.000023,0.000119,0.000114,0.000045,0.000161,0.000159,0.000235,0.000239,0.000103,0.000110,0.000167,0.000050,0.000034,0.000065,0.000081,0.000137,0.000059,0.000286,0.000757,0.000252,0.000375,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.000481,0.000085,0.000136,0.000071,0.000060,0.000030,0.000022,0.000050,0.000115,0.000246,0.000216,0.000583,0.000104,0.000249,0.000105,0.000027,0.000051,0.000078,0.000038,0.000117,0.000088,0.000040,0.000117,0.000278,0.005666,0.001637,0.000136,0.000092,0.000059,0.000041,0.000327,0.000342,0.000452,0.001186,0.000276,0.002164,0.009624,0.001062,0.003940,0.006951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.000548,0.000087,0.000090,0.000036,0.000046,0.000026,0.000047,0.000045,0.000178,0.000173,0.000292,0.000255,0.000069,0.000055,0.000021,0.000013,0.000015,0.000074,0.000015,0.000078,0.000106,0.000037,0.000117,0.000175,0.000328,0.000137,0.000037,0.000035,0.000052,0.000027,0.000287,0.000411,0.000611,0.000257,0.000026,0.000174,0.002000,0.001357,0.003498,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.004740,0.000336,0.000638,0.000127,0.000255,0.000319,0.000078,0.000341,0.000760,0.001035,0.003390,0.003383,0.000844,0.000931,0.000071,0.000046,0.000108,0.000364,0.000563,0.000675,0.002429,0.000962,0.001392,0.000513,0.001667,0.000687,0.000245,0.000457,0.000470,0.000464,0.001323,0.002710,0.023315,0.002322,0.001130,0.004500,0.086546,0.137716,0.011409,0.006059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.000678,0.000096,0.000120,0.000057,0.000081,0.000040,0.000045,0.000037,0.000271,0.000151,0.000320,0.000399,0.000112,0.000114,0.000022,0.000028,0.000024,0.000188,0.000051,0.000086,0.000056,0.000014,0.000137,0.000340,0.001165,0.000317,0.000076,0.000085,0.000027,0.000018,0.000109,0.000191,0.000911,0.000068,0.000100,0.000299,0.000643,0.000815,0.001623,0.001642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000521,0.000135,0.000119,0.000118,0.000081,0.000115,0.000089,0.000102,0.000308,0.000337,0.002363,0.000790,0.000301,0.000219,0.000060,0.000053,0.000087,0.000122,0.000106,0.000459,0.001645,0.010820,0.030574,0.021966,0.011432,0.005037,0.000040,0.000018,0.000059,0.000034,0.001824,0.006411,0.012774,0.046779,0.000809,0.000946,0.001333,0.000423,0.000547,0.000280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000298,0.000242,0.000085,0.000057,0.000167,0.000114,0.000077,0.000179,0.000142,0.000275,0.005030,0.003408,0.001564,0.000909,0.000056,0.000103,0.000325,0.000165,0.000147,0.000889,0.009410,0.041660,0.118983,0.034556,0.004110,0.004744,0.000337,0.000689,0.002001,0.000166,0.000703,0.001844,0.011835,0.005530,0.001873,0.001881,0.000333,0.002308,0.000200,0.000564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000447,0.000071,0.000096,0.000064,0.000065,0.000029,0.000024,0.000084,0.000119,0.000221,0.000402,0.000271,0.000056,0.000078,0.000023,0.000010,0.000017,0.000070,0.000013,0.000083,0.000083,0.000078,0.000322,0.000405,0.000751,0.000295,0.000105,0.000333,0.000227,0.000110,0.000094,0.000125,0.000231,0.000366,0.000153,0.000446,0.009271,0.008407,0.007709,0.004978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
