frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.000491,0.000973,0.000444,0.000059,0.001225,0.000144,0.000100,0.000225,0.000972,0.000318,0.022393,0.029967,0.012845,0.019173,0.003999,0.002054,0.056920,0.018166,0.003448,0.010404,0.008470,0.002124,0.005657,0.211554,0.137318,0.082722,0.100632,0.008697,0.029748,0.060139,0.002854,0.008551,0.072722,0.434455,0.847043,0.946963,0.979492,0.946539,0.125441,0.175449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.001781,0.001181,0.000565,0.000211,0.000579,0.000315,0.000571,0.000465,0.001509,0.001085,0.674988,0.734921,0.670316,0.613034,0.242514,0.465585,0.865477,0.394527,0.138679,0.241433,0.212879,0.753859,0.935628,0.993482,0.998428,0.996799,0.997269,0.952770,0.719668,0.824769,0.119020,0.172961,0.773435,0.956405,0.998331,0.995648,0.976772,0.926735,0.584906,0.608244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.013582,0.003810,0.001081,0.000911,0.001102,0.001198,0.001153,0.003749,0.005467,0.001062,0.857935,0.799358,0.755500,0.626957,0.183624,0.310897,0.664810,0.045584,0.012431,0.069186,0.849591,0.991055,0.978311,0.999371,0.998536,0.993762,0.886413,0.101357,0.011431,0.086034,0.589253,0.846310,0.984018,0.995252,0.995671,0.991282,0.658054,0.238669,0.026190,0.009247,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.002908,0.003796,0.001020,0.000173,0.005414,0.000373,0.000515,0.001072,0.001201,0.000348,0.078215,0.146564,0.053925,0.137116,0.011836,0.008141,0.082735,0.055879,0.007995,0.045845,0.162915,0.026948,0.082955,0.542972,0.324323,0.158496,0.379131,0.043428,0.100098,0.444021,0.027867,0.128264,0.443429,0.706538,0.935383,0.908589,0.965318,0.927832,0.175558,0.434655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.003863,0.003670,0.003100,0.000403,0.005278,0.000614,0.000822,0.001113,0.001216,0.000940,0.078606,0.026846,0.042904,0.043515,0.001849,0.000274,0.005756,0.008788,0.001104,0.003550,0.000880,0.000036,0.000172,0.001091,0.002488,0.000861,0.001480,0.000868,0.000601,0.001635,0.000466,0.001337,0.002023,0.003866,0.053198,0.076827,0.107838,0.014430,0.010970,0.059662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.053639,0.028919,0.005694,0.002877,0.005259,0.008082,0.002341,0.006996,0.009461,0.006218,0.861401,0.963965,0.978801,0.919076,0.658519,0.780350,0.909274,0.422306,0.136017,0.180352,0.981431,0.998582,0.998026,0.999370,0.996228,0.997149,0.995429,0.968455,0.735014,0.632634,0.988683,0.998504,0.999423,0.998972,0.999659,0.999248,0.989658,0.971146,0.864569,0.574510,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.001101,0.002130,0.001936,0.000469,0.001921,0.000921,0.000234,0.000652,0.002022,0.000865,0.064086,0.076812,0.141710,0.074595,0.012653,0.004725,0.167240,0.043972,0.012143,0.026420,0.103624,0.031745,0.050910,0.380357,0.225438,0.119412,0.129356,0.030155,0.061555,0.079874,0.097250,0.661124,0.759943,0.890392,0.983806,0.977717,0.973452,0.966358,0.789761,0.956779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.068686,0.011954,0.013516,0.002910,0.007102,0.006364,0.009194,0.009618,0.004574,0.005630,0.942646,0.965510,0.991750,0.976591,0.958304,0.722204,0.986477,0.644501,0.231068,0.536888,0.962511,0.983833,0.881177,0.998936,0.988847,0.991817,0.993303,0.759100,0.557803,0.721751,0.814631,0.979078,0.983451,0.967254,0.994906,0.978753,0.896370,0.781687,0.457498,0.831709,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.002045,0.002565,0.001108,0.000272,0.004176,0.000294,0.000313,0.001127,0.001327,0.000521,0.028832,0.050402,0.066992,0.050927,0.008553,0.001763,0.065694,0.033964,0.008474,0.046022,0.036212,0.017706,0.044063,0.385995,0.078550,0.025779,0.036837,0.023633,0.045751,0.150411,0.025420,0.108024,0.246840,0.703741,0.781495,0.741543,0.908117,0.893382,0.272832,0.311972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.004527,0.003267,0.001573,0.000655,0.002041,0.000898,0.001482,0.001688,0.002493,0.005532,0.490919,0.641173,0.868952,0.880937,0.604455,0.775084,0.951105,0.738124,0.652262,0.697125,0.688960,0.873757,0.960898,0.997534,0.997413,0.993314,0.994534,0.984944,0.937142,0.962324,0.635485,0.759816,0.892475,0.988783,0.997867,0.996610,0.992091,0.979529,0.952064,0.923019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.042298,0.011563,0.002744,0.000760,0.002412,0.001961,0.001494,0.003348,0.008400,0.002051,0.940464,0.982712,0.978733,0.972186,0.827995,0.806209,0.941846,0.449575,0.084122,0.150240,0.985219,0.997523,0.995042,0.999845,0.997701,0.992361,0.989118,0.883062,0.207589,0.376836,0.957413,0.990508,0.997442,0.998794,0.998755,0.997944,0.946280,0.865229,0.548095,0.190841,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.002628,0.004960,0.002150,0.000660,0.008218,0.000757,0.001453,0.002899,0.002317,0.000930,0.201543,0.172186,0.117995,0.199114,0.031842,0.012648,0.306395,0.125922,0.032630,0.172132,0.688772,0.295652,0.436797,0.716574,0.142585,0.096619,0.181825,0.043653,0.174414,0.706922,0.263644,0.833001,0.985705,0.981123,0.987944,0.946024,0.945677,0.993868,0.586343,0.839600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.000610,0.001057,0.000367,0.000118,0.000557,0.000247,0.000151,0.000356,0.000140,0.000204,0.015731,0.009836,0.006739,0.007521,0.000244,0.000055,0.001093,0.001605,0.000176,0.000382,0.000691,0.000015,0.000067,0.000606,0.000324,0.000214,0.000420,0.000252,0.000131,0.000444,0.000676,0.001477,0.005320,0.003917,0.046209,0.137748,0.042071,0.014975,0.004922,0.038970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.075480,0.036075,0.015091,0.006876,0.017961,0.021974,0.007331,0.019187,0.020594,0.010893,0.930657,0.974632,0.988012,0.964124,0.885719,0.938657,0.953214,0.711410,0.189598,0.297508,0.974313,0.997185,0.997467,0.999197,0.997578,0.998627,0.996691,0.981316,0.768852,0.588600,0.986987,0.998820,0.998855,0.997437,0.999093,0.999133,0.986603,0.950032,0.907955,0.651652,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.001055,0.001621,0.001358,0.000329,0.001289,0.000678,0.000139,0.000645,0.001687,0.000537,0.034758,0.041026,0.058223,0.021412,0.001703,0.000746,0.055688,0.007910,0.004076,0.012514,0.143131,0.036290,0.047338,0.249940,0.080537,0.016093,0.010863,0.003189,0.008498,0.031300,0.113870,0.478831,0.806241,0.967807,0.990637,0.967387,0.899865,0.888792,0.334608,0.848843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.064913,0.013118,0.014920,0.003109,0.010304,0.007221,0.007613,0.014205,0.004800,0.004707,0.906755,0.960197,0.993177,0.978399,0.955082,0.742940,0.985215,0.676190,0.175845,0.449226,0.930824,0.980477,0.850419,0.998317,0.987306,0.990290,0.991358,0.713154,0.432667,0.484876,0.838792,0.979885,0.986196,0.983431,0.996389,0.986460,0.934810,0.790144,0.512945,0.852418,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.008618,0.006268,0.001511,0.000308,0.009984,0.000701,0.000476,0.000854,0.004048,0.001072,0.043883,0.058768,0.127601,0.051325,0.005245,0.001488,0.044362,0.028133,0.012376,0.051793,0.017867,0.005438,0.023759,0.119216,0.055401,0.009622,0.023126,0.012885,0.029181,0.084258,0.015463,0.013426,0.108743,0.637943,0.837862,0.852961,0.942587,0.806222,0.065354,0.151904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.002686,0.001477,0.000770,0.000240,0.000912,0.000545,0.000423,0.000461,0.001903,0.001368,0.547081,0.727388,0.776049,0.732359,0.257210,0.423649,0.893238,0.386715,0.176865,0.225257,0.274881,0.872309,0.958170,0.996851,0.997672,0.991813,0.997838,0.979691,0.766429,0.849961,0.347228,0.362840,0.920892,0.992332,0.999131,0.996972,0.992280,0.967587,0.759144,0.658112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.006831,0.003163,0.000829,0.000294,0.000803,0.000583,0.000550,0.001975,0.004289,0.001142,0.764871,0.847312,0.784391,0.562235,0.019030,0.043685,0.397701,0.037516,0.008299,0.039745,0.940956,0.997510,0.981918,0.997979,0.953627,0.829149,0.614237,0.316110,0.020143,0.058717,0.722796,0.915391,0.993168,0.999793,0.999157,0.994897,0.798723,0.537271,0.022731,0.024715,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.011154,0.005738,0.005303,0.001705,0.022951,0.002090,0.004074,0.007397,0.005192,0.001888,0.237169,0.118206,0.194139,0.263804,0.033371,0.014854,0.338633,0.157903,0.041064,0.334372,0.720509,0.099999,0.186807,0.450986,0.112035,0.069680,0.332034,0.068882,0.272395,0.827239,0.151811,0.750996,0.943575,0.961786,0.991371,0.976451,0.970054,0.992680,0.573721,0.920760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.002072,0.001796,0.001939,0.000614,0.002057,0.000609,0.000688,0.001310,0.001401,0.000983,0.022056,0.005551,0.019388,0.003123,0.001086,0.002730,0.002491,0.002586,0.000303,0.002404,0.021616,0.042769,0.019935,0.013433,0.014488,0.012764,0.000228,0.000553,0.001233,0.000175,0.001655,0.006359,0.000868,0.000233,0.000015,0.000017,0.000029,0.000111,0.000182,0.000425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.012485,0.002440,0.000450,0.000304,0.001530,0.000256,0.000682,0.001140,0.001979,0.000874,0.029323,0.030295,0.050220,0.014153,0.013891,0.006479,0.006287,0.001365,0.000562,0.000959,0.012912,0.138677,0.716509,0.869948,0.809521,0.641350,0.018106,0.006513,0.001733,0.000251,0.337779,0.448631,0.145826,0.277449,0.008176,0.008796,0.004888,0.005268,0.007363,0.000825,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000104,0.000098,0.000028,0.000048,0.000055,0.000039,0.000072,0.000072,0.000070,0.000073,0.000134,0.000064,0.000139,0.000045,0.000039,0.000020,0.000015,0.000042,0.000021,0.000042,0.000046,0.000027,0.000099,0.000159,0.000086,0.000021,0.000007,0.000013,0.000022,0.000008,0.000068,0.000116,0.000241,0.000106,0.000039,0.000043,0.000028,0.000047,0.000053,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.001802,0.003764,0.003585,0.000926,0.008427,0.001579,0.001790,0.004295,0.006183,0.005216,0.008346,0.007203,0.008449,0.007685,0.000843,0.003344,0.003501,0.004331,0.001472,0.010838,0.010873,0.016137,0.019618,0.005656,0.201796,0.187360,0.077832,0.145116,0.151325,0.038709,0.003267,0.025656,0.004452,0.002697,0.000957,0.001022,0.058278,0.056611,0.050094,0.111777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.000097,0.000146,0.000061,0.000036,0.000189,0.000064,0.000079,0.000122,0.000119,0.000132,0.000196,0.000108,0.000402,0.000115,0.000034,0.000009,0.000021,0.000086,0.000061,0.000130,0.000176,0.000167,0.000095,0.000131,0.000177,0.000028,0.000017,0.000026,0.000045,0.000040,0.000052,0.000137,0.000608,0.000183,0.000098,0.000052,0.000257,0.001131,0.000351,0.000477,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.000616,0.000742,0.000353,0.000109,0.001054,0.000204,0.000199,0.000248,0.000294,0.000531,0.001967,0.000764,0.003274,0.001756,0.000300,0.000169,0.000388,0.000913,0.000520,0.002134,0.000484,0.000292,0.000370,0.000256,0.003563,0.000478,0.000670,0.000795,0.003800,0.001235,0.000316,0.000443,0.000588,0.000175,0.000135,0.000112,0.002597,0.005669,0.002567,0.006679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.000435,0.000522,0.000141,0.000191,0.000245,0.000122,0.000298,0.000181,0.000261,0.000215,0.000388,0.000360,0.000323,0.000166,0.000135,0.000100,0.000047,0.000132,0.000077,0.000078,0.000068,0.000030,0.000472,0.003337,0.000315,0.000127,0.000015,0.000018,0.000008,0.000013,0.000393,0.000281,0.000400,0.000289,0.000125,0.000061,0.000017,0.000014,0.000022,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000081,0.000075,0.000027,0.000028,0.000055,0.000020,0.000042,0.000045,0.000055,0.000100,0.000092,0.000075,0.000102,0.000039,0.000039,0.000024,0.000014,0.000072,0.000029,0.000045,0.000020,0.000006,0.000044,0.000094,0.000102,0.000034,0.000020,0.000050,0.000031,0.000014,0.000044,0.000114,0.000151,0.000084,0.000075,0.000089,0.000310,0.000213,0.000441,0.000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.238881,0.118985,0.402483,0.127870,0.273893,0.344892,0.068095,0.288849,0.193003,0.033656,0.892209,0.675370,0.908559,0.732527,0.090941,0.461192,0.413680,0.266048,0.028686,0.145535,0.837037,0.973009,0.611131,0.258082,0.173361,0.308878,0.036183,0.140534,0.065463,0.059654,0.239250,0.484476,0.110651,0.015154,0.001281,0.000850,0.001293,0.030241,0.013153,0.016238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.005841,0.001761,0.001483,0.000237,0.001525,0.000284,0.000864,0.001568,0.002977,0.000665,0.070251,0.028364,0.091338,0.020048,0.005858,0.014017,0.028257,0.002051,0.001355,0.010649,0.584830,0.989281,0.938450,0.805264,0.447200,0.334170,0.039282,0.037359,0.017840,0.000487,0.373879,0.942826,0.450467,0.129171,0.003298,0.001872,0.001680,0.024908,0.014945,0.003828,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000111,0.000122,0.000034,0.000043,0.000057,0.000041,0.000066,0.000067,0.000070,0.000078,0.000130,0.000075,0.000118,0.000032,0.000027,0.000015,0.000014,0.000048,0.000023,0.000049,0.000046,0.000038,0.000088,0.000116,0.000069,0.000020,0.000008,0.000014,0.000024,0.000008,0.000049,0.000099,0.000180,0.000132,0.000034,0.000034,0.000026,0.000047,0.000056,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.023149,0.014199,0.035426,0.009754,0.044179,0.009389,0.012480,0.012424,0.017263,0.021560,0.100030,0.086626,0.153985,0.189059,0.022313,0.037238,0.021054,0.033857,0.007627,0.035861,0.008058,0.007788,0.014958,0.010812,0.142488,0.047893,0.023845,0.029409,0.086311,0.041602,0.006225,0.010723,0.005669,0.002178,0.003155,0.002824,0.031987,0.019291,0.026098,0.124904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.000092,0.000128,0.000046,0.000039,0.000119,0.000052,0.000081,0.000115,0.000101,0.000096,0.000136,0.000094,0.000287,0.000081,0.000030,0.000008,0.000017,0.000060,0.000043,0.000073,0.000080,0.000106,0.000064,0.000075,0.000069,0.000014,0.000010,0.000022,0.000043,0.000023,0.000050,0.000113,0.000384,0.000130,0.000070,0.000034,0.000149,0.000736,0.000260,0.000325,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.000212,0.000213,0.000097,0.000060,0.000220,0.000079,0.000103,0.000131,0.000137,0.000241,0.000357,0.000269,0.000726,0.000343,0.000067,0.000039,0.000082,0.000276,0.000148,0.000355,0.000128,0.000093,0.000095,0.000097,0.000357,0.000065,0.000080,0.000137,0.000409,0.000166,0.000107,0.000153,0.000305,0.000098,0.000085,0.000047,0.000519,0.001327,0.000926,0.001581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.000231,0.000407,0.000128,0.000276,0.000238,0.000126,0.000434,0.000232,0.000355,0.000163,0.000594,0.000362,0.000204,0.000174,0.000117,0.000094,0.000044,0.000135,0.000079,0.000134,0.000204,0.000121,0.001824,0.011108,0.002495,0.001512,0.000084,0.000033,0.000013,0.000019,0.000331,0.000163,0.000259,0.000490,0.000058,0.000028,0.000024,0.000006,0.000011,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000080,0.000115,0.000031,0.000029,0.000052,0.000025,0.000047,0.000047,0.000060,0.000077,0.000131,0.000068,0.000083,0.000034,0.000028,0.000011,0.000011,0.000069,0.000028,0.000054,0.000025,0.000011,0.000035,0.000069,0.000063,0.000028,0.000026,0.000034,0.000032,0.000013,0.000031,0.000055,0.000096,0.000078,0.000040,0.000080,0.000157,0.000168,0.000170,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.005466,0.004117,0.004853,0.001751,0.005615,0.001135,0.001903,0.003928,0.003235,0.001292,0.066148,0.015655,0.050410,0.008940,0.003152,0.007358,0.007195,0.004278,0.000598,0.003263,0.060195,0.164277,0.050826,0.045719,0.026993,0.022517,0.000259,0.000731,0.001931,0.000332,0.004520,0.013247,0.003310,0.000374,0.000024,0.000035,0.000019,0.000178,0.000157,0.000422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.056881,0.008342,0.004899,0.001998,0.007505,0.001133,0.002850,0.008497,0.011916,0.001231,0.240115,0.216557,0.264656,0.094873,0.035432,0.054404,0.053182,0.002576,0.001632,0.007273,0.753219,0.952517,0.954207,0.932311,0.879686,0.828363,0.065764,0.082160,0.010098,0.000887,0.796324,0.941361,0.850312,0.443777,0.033325,0.035458,0.014475,0.041308,0.012282,0.003822,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000119,0.000101,0.000033,0.000048,0.000057,0.000041,0.000076,0.000070,0.000075,0.000077,0.000169,0.000069,0.000152,0.000039,0.000035,0.000020,0.000015,0.000050,0.000023,0.000052,0.000053,0.000037,0.000143,0.000233,0.000116,0.000032,0.000008,0.000012,0.000022,0.000008,0.000075,0.000111,0.000232,0.000140,0.000037,0.000037,0.000022,0.000038,0.000036,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.002797,0.005627,0.006084,0.002410,0.009932,0.002567,0.003262,0.003534,0.007585,0.008507,0.012386,0.008256,0.021246,0.014444,0.001284,0.004345,0.004479,0.004612,0.001064,0.007289,0.004998,0.004538,0.010437,0.005745,0.083218,0.081677,0.032319,0.048276,0.055253,0.010723,0.001271,0.006915,0.001226,0.000816,0.000429,0.000314,0.014146,0.006675,0.007893,0.026195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.000104,0.000196,0.000025,0.000023,0.000076,0.000063,0.000089,0.000068,0.000076,0.000095,0.000078,0.000051,0.000178,0.000062,0.000043,0.000017,0.000040,0.000044,0.000050,0.000087,0.000176,0.000061,0.000091,0.000314,0.000286,0.000024,0.000015,0.000031,0.000049,0.000044,0.000153,0.000419,0.008394,0.003450,0.000591,0.000305,0.000437,0.002749,0.000247,0.000467,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.000284,0.000253,0.000081,0.000042,0.000167,0.000058,0.000100,0.000080,0.000121,0.000157,0.000225,0.000096,0.000486,0.000210,0.000082,0.000054,0.000071,0.000186,0.000141,0.000242,0.000080,0.000037,0.000062,0.000086,0.000534,0.000082,0.000134,0.000216,0.000535,0.000163,0.000062,0.000095,0.000148,0.000062,0.000046,0.000029,0.000317,0.000915,0.000388,0.000717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.000976,0.000965,0.000323,0.000441,0.000443,0.000185,0.000559,0.000296,0.000629,0.000255,0.000978,0.000738,0.000800,0.000424,0.000485,0.000276,0.000106,0.000226,0.000153,0.000119,0.000142,0.000096,0.003458,0.030048,0.002275,0.000712,0.000028,0.000029,0.000010,0.000018,0.000847,0.000453,0.000431,0.000321,0.000085,0.000037,0.000011,0.000006,0.000017,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
