frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.006836,0.001590,0.001409,0.000843,0.001973,0.001151,0.000420,0.001539,0.002716,0.003660,0.273192,0.354847,0.429446,0.086436,0.010451,0.015007,0.061622,0.019725,0.054732,0.040836,0.917752,0.973678,0.876718,0.979862,0.772668,0.919709,0.855731,0.565338,0.894637,0.713098,0.595126,0.576337,0.982894,0.973635,0.989835,0.989589,0.969055,0.984293,0.393070,0.836006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.006738,0.002319,0.001963,0.000514,0.006384,0.001285,0.000675,0.001975,0.003424,0.004434,0.167579,0.551274,0.557384,0.087719,0.004133,0.005857,0.068181,0.012660,0.050754,0.089193,0.991718,0.991629,0.411536,0.416867,0.040711,0.221507,0.808301,0.525983,0.895567,0.665003,0.536314,0.799280,0.994412,0.976813,0.996482,0.988319,0.967910,0.998591,0.582257,0.923232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.021769,0.002552,0.001271,0.000938,0.012148,0.002724,0.001242,0.004615,0.002483,0.010498,0.695680,0.830267,0.767394,0.336719,0.098337,0.120890,0.159451,0.052189,0.067440,0.082129,0.974054,0.994340,0.929837,0.958213,0.329190,0.720306,0.843607,0.273007,0.253808,0.088779,0.870283,0.424118,0.968150,0.988163,0.997760,0.991388,0.654893,0.738382,0.014563,0.094224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.002125,0.005830,0.000394,0.001334,0.001876,0.002563,0.003406,0.001250,0.002156,0.002156,0.088266,0.141409,0.082134,0.046590,0.014032,0.012576,0.013144,0.009311,0.002708,0.005185,0.445703,0.200347,0.210521,0.812301,0.170773,0.288855,0.066144,0.001702,0.006106,0.052920,0.601583,0.721058,0.974649,0.995374,0.959231,0.982528,0.807192,0.572554,0.017787,0.273095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.056138,0.002505,0.001822,0.000656,0.006199,0.003493,0.002021,0.002726,0.003303,0.006879,0.455794,0.293724,0.349573,0.062336,0.005133,0.006147,0.015596,0.010271,0.007579,0.012359,0.980892,0.979606,0.602810,0.917049,0.029675,0.058887,0.113009,0.024612,0.100959,0.147464,0.896589,0.327675,0.994856,0.996803,0.997145,0.991865,0.645699,0.868235,0.012597,0.331291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.004587,0.009647,0.001320,0.001225,0.001818,0.001536,0.002256,0.000388,0.005129,0.025509,0.181059,0.592885,0.789083,0.522317,0.121017,0.182191,0.844597,0.365531,0.720290,0.459097,0.834589,0.946010,0.915269,0.955391,0.886960,0.970975,0.990927,0.961891,0.995406,0.989878,0.906392,0.996465,0.999378,0.999200,0.998580,0.998207,0.996945,0.996519,0.996200,0.990270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000535,0.001682,0.000339,0.000362,0.000558,0.000502,0.000259,0.000106,0.000345,0.000428,0.010736,0.002472,0.015665,0.019660,0.006963,0.003372,0.020242,0.003304,0.005265,0.003597,0.005568,0.022176,0.006741,0.113847,0.224943,0.362370,0.031355,0.004083,0.004011,0.006575,0.118334,0.097628,0.940831,0.249742,0.510111,0.961961,0.321103,0.906521,0.554993,0.693674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000317,0.000152,0.000068,0.000022,0.000073,0.000022,0.000005,0.000044,0.000134,0.000896,0.000558,0.000739,0.000444,0.000849,0.000115,0.000031,0.000520,0.000777,0.002957,0.001322,0.000443,0.000640,0.000319,0.001942,0.001541,0.001141,0.005783,0.031089,0.048780,0.004811,0.004625,0.003504,0.332642,0.398481,0.914311,0.997771,0.999487,0.999111,0.920588,0.488359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000106,0.000192,0.000047,0.000017,0.000026,0.000017,0.000005,0.000009,0.000131,0.000149,0.001220,0.000508,0.000943,0.000781,0.000059,0.000022,0.001785,0.000572,0.001070,0.000772,0.000314,0.001161,0.000535,0.006788,0.008761,0.005946,0.009521,0.038736,0.055245,0.007449,0.012944,0.006851,0.875181,0.811037,0.944135,0.998917,0.996650,0.998998,0.965455,0.833427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000514,0.000840,0.000289,0.000243,0.000370,0.000191,0.000169,0.000077,0.000327,0.001310,0.011275,0.001945,0.004454,0.009380,0.003511,0.000496,0.016360,0.006251,0.005969,0.005405,0.002130,0.000815,0.003641,0.068041,0.225174,0.177580,0.067508,0.029808,0.075034,0.067732,0.041440,0.038572,0.920206,0.518303,0.885768,0.997961,0.988478,0.998160,0.983993,0.973684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.007437,0.010292,0.003915,0.002583,0.003199,0.003339,0.002410,0.000651,0.006485,0.021914,0.181723,0.348176,0.646336,0.366377,0.095917,0.092791,0.729063,0.387201,0.472013,0.272740,0.446678,0.526545,0.297546,0.549977,0.457480,0.703063,0.939795,0.905982,0.972836,0.975638,0.238271,0.648212,0.986433,0.955571,0.984603,0.994692,0.977126,0.985185,0.972691,0.982770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000415,0.001970,0.000363,0.000203,0.000193,0.000214,0.000284,0.000083,0.000721,0.001503,0.171886,0.066775,0.124796,0.060079,0.021370,0.079272,0.435153,0.122594,0.081010,0.029703,0.421747,0.909217,0.755542,0.982300,0.975414,0.976033,0.808867,0.251514,0.150208,0.147517,0.940754,0.965354,0.999650,0.982635,0.996302,0.991642,0.904577,0.993105,0.881482,0.844980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.002053,0.004240,0.000587,0.000443,0.000629,0.000250,0.000599,0.000102,0.001531,0.000374,0.100571,0.197406,0.262960,0.051850,0.012959,0.034824,0.115980,0.005478,0.006284,0.004221,0.879126,0.988411,0.920893,0.994491,0.980411,0.995631,0.893825,0.183991,0.040146,0.031477,0.988403,0.999116,0.999967,0.995137,0.993410,0.993843,0.768333,0.979431,0.803791,0.570484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.004530,0.008937,0.002167,0.001074,0.002515,0.001540,0.004240,0.001022,0.008997,0.019352,0.196979,0.443619,0.749091,0.663755,0.173810,0.308309,0.848935,0.408608,0.634660,0.318005,0.918251,0.971047,0.871923,0.890392,0.615387,0.862463,0.978855,0.888172,0.985236,0.984731,0.924791,0.990711,0.999074,0.998296,0.994924,0.997585,0.993215,0.995142,0.989336,0.970871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000924,0.001671,0.000636,0.000424,0.000357,0.000364,0.000325,0.000423,0.001009,0.002821,0.020981,0.060934,0.134016,0.046195,0.006861,0.009089,0.131172,0.044175,0.044037,0.006542,0.096383,0.367522,0.390370,0.821970,0.670988,0.676278,0.501665,0.193245,0.075825,0.136442,0.871633,0.943665,0.999924,0.997202,0.999121,0.999390,0.979728,0.998416,0.977848,0.948617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000323,0.000229,0.000168,0.000045,0.000111,0.000051,0.000012,0.000109,0.000200,0.000591,0.000482,0.001110,0.000304,0.000300,0.000035,0.000007,0.000346,0.000494,0.001486,0.000691,0.000271,0.000378,0.000290,0.001534,0.001448,0.001191,0.009142,0.042996,0.081403,0.006636,0.006499,0.003528,0.539273,0.317572,0.953382,0.998059,0.998716,0.999280,0.927993,0.710385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000194,0.000235,0.000154,0.000033,0.000057,0.000062,0.000009,0.000055,0.000297,0.000492,0.000943,0.001448,0.001258,0.000907,0.000084,0.000043,0.004409,0.002543,0.003136,0.000884,0.000757,0.001639,0.002712,0.009918,0.022936,0.017889,0.064790,0.311636,0.245904,0.025891,0.027326,0.014197,0.964878,0.914906,0.993514,0.999332,0.998420,0.999620,0.980054,0.910525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.000886,0.001302,0.000825,0.000478,0.000658,0.000403,0.000408,0.000146,0.000762,0.001469,0.009287,0.002917,0.008318,0.010200,0.004549,0.001205,0.030465,0.014012,0.013951,0.013354,0.004352,0.005132,0.004359,0.094776,0.133866,0.113650,0.159132,0.061087,0.095153,0.177672,0.247395,0.440931,0.983041,0.717539,0.957937,0.997879,0.992385,0.999415,0.994068,0.993601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.004957,0.014432,0.012564,0.008268,0.009518,0.003767,0.005479,0.003102,0.031728,0.093964,0.243617,0.706365,0.669178,0.919420,0.819467,0.846045,0.988379,0.956102,0.977349,0.895948,0.683204,0.936772,0.964980,0.976214,0.968383,0.983687,0.997651,0.992790,0.998429,0.995490,0.566772,0.959296,0.997939,0.997108,0.999119,0.999638,0.998889,0.997455,0.998451,0.993004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.001364,0.001853,0.000735,0.000328,0.000289,0.000449,0.000815,0.000295,0.001546,0.000818,0.101187,0.021942,0.096934,0.015882,0.002716,0.010570,0.060873,0.019315,0.006023,0.003249,0.292391,0.853488,0.481042,0.921945,0.634433,0.763105,0.084443,0.010203,0.004001,0.011550,0.991636,0.989467,0.999977,0.990024,0.988489,0.975132,0.467083,0.984035,0.671304,0.795723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.002066,0.002234,0.000364,0.000370,0.000289,0.000296,0.000414,0.000125,0.001636,0.000278,0.100637,0.135581,0.252582,0.114836,0.042967,0.034971,0.241743,0.010306,0.009711,0.006527,0.814978,0.995216,0.949874,0.997754,0.988520,0.996342,0.846559,0.267237,0.040260,0.013374,0.999096,0.999823,0.999978,0.998797,0.998227,0.999403,0.978132,0.997488,0.984432,0.943682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.005602,0.016861,0.005319,0.003185,0.004652,0.003202,0.007180,0.001032,0.015208,0.068169,0.298315,0.633066,0.797839,0.818738,0.574528,0.638712,0.965978,0.868128,0.936744,0.764250,0.834840,0.940196,0.933757,0.966781,0.911500,0.984832,0.994327,0.982382,0.996978,0.987863,0.894719,0.994672,0.999108,0.999312,0.998690,0.999192,0.998460,0.997578,0.997566,0.989176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.000467,0.002245,0.000467,0.000509,0.000483,0.000458,0.000312,0.000112,0.000891,0.000993,0.031879,0.028296,0.088180,0.076415,0.034507,0.034609,0.208794,0.029068,0.039754,0.013538,0.082950,0.466956,0.168456,0.855481,0.871349,0.939999,0.663131,0.210243,0.095236,0.071482,0.721303,0.846844,0.997922,0.914841,0.981829,0.997913,0.961749,0.997791,0.982517,0.963543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000524,0.000209,0.000132,0.000064,0.000178,0.000050,0.000018,0.000112,0.000382,0.002260,0.001301,0.002041,0.001316,0.002182,0.000310,0.000093,0.002170,0.002347,0.005777,0.003929,0.000973,0.001028,0.000761,0.004625,0.004837,0.004410,0.019972,0.085915,0.133057,0.015477,0.003595,0.002902,0.254988,0.394481,0.880784,0.997545,0.999295,0.998808,0.886348,0.498241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000138,0.000168,0.000084,0.000036,0.000079,0.000040,0.000008,0.000018,0.000245,0.000386,0.005033,0.001853,0.007666,0.004672,0.000373,0.000295,0.011539,0.003055,0.007958,0.003827,0.002691,0.024784,0.007022,0.038909,0.049404,0.090644,0.087200,0.212204,0.285764,0.029373,0.047863,0.045943,0.959592,0.892459,0.951869,0.998831,0.997028,0.999468,0.985011,0.920947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.001079,0.001337,0.000439,0.000354,0.000513,0.000274,0.000288,0.000149,0.000516,0.003831,0.015823,0.004409,0.016353,0.024508,0.006491,0.001556,0.066991,0.030056,0.029263,0.023313,0.012508,0.010076,0.012503,0.195143,0.289759,0.263024,0.267459,0.245898,0.443805,0.353471,0.070874,0.146256,0.954177,0.662366,0.948403,0.998052,0.992616,0.998598,0.991242,0.985624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.003764,0.016194,0.005660,0.002878,0.004171,0.002308,0.002526,0.000897,0.012385,0.077615,0.343595,0.407522,0.657517,0.796986,0.640909,0.446236,0.959938,0.931755,0.934191,0.850937,0.695908,0.847371,0.770347,0.913036,0.926219,0.981241,0.993597,0.981071,0.995726,0.990331,0.474129,0.807049,0.985839,0.993064,0.997226,0.999564,0.998725,0.997792,0.994308,0.990479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.000861,0.002802,0.001011,0.000495,0.000471,0.000714,0.000901,0.000301,0.001895,0.003254,0.276964,0.040299,0.137082,0.041596,0.011036,0.040583,0.229480,0.085572,0.036875,0.023744,0.619466,0.939625,0.475524,0.944579,0.911159,0.954784,0.484708,0.042805,0.044529,0.089928,0.932691,0.969688,0.999778,0.965034,0.981730,0.977102,0.815822,0.995053,0.876498,0.868060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.005190,0.006766,0.001407,0.001397,0.001677,0.001135,0.001565,0.000283,0.004247,0.000535,0.285644,0.422102,0.462851,0.200396,0.129976,0.197198,0.364118,0.022388,0.013768,0.009274,0.965026,0.998857,0.971047,0.997106,0.995767,0.998684,0.938032,0.288736,0.086245,0.050966,0.997774,0.999875,0.999982,0.998388,0.997181,0.997218,0.948176,0.994289,0.955881,0.822784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.003673,0.002781,0.007162,0.002002,0.004892,0.004234,0.001626,0.001229,0.008846,0.003314,0.011490,0.003083,0.016879,0.004587,0.001145,0.001120,0.000613,0.002015,0.001620,0.000772,0.000506,0.000055,0.000101,0.000370,0.000168,0.000082,0.000041,0.000041,0.000111,0.000216,0.000463,0.001258,0.001223,0.000314,0.000079,0.000060,0.000139,0.000892,0.001030,0.002608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.000905,0.000676,0.000341,0.000174,0.000290,0.000251,0.000225,0.000109,0.000791,0.000317,0.000547,0.000222,0.000585,0.000250,0.000041,0.000036,0.000035,0.000158,0.000091,0.000204,0.000148,0.000020,0.000019,0.000009,0.000007,0.000003,0.000003,0.000015,0.000045,0.000097,0.000212,0.001056,0.001607,0.000191,0.000045,0.000050,0.000204,0.001457,0.001069,0.001597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.000335,0.000324,0.000239,0.000178,0.000328,0.000137,0.000163,0.000116,0.000345,0.000142,0.000543,0.000203,0.000506,0.000222,0.000091,0.000058,0.000050,0.000130,0.000036,0.000116,0.000064,0.000050,0.000084,0.000091,0.000080,0.000040,0.000007,0.000028,0.000035,0.000016,0.000181,0.000713,0.000632,0.000123,0.000044,0.000053,0.000017,0.000096,0.000181,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.000221,0.000215,0.000101,0.000113,0.000203,0.000106,0.000104,0.000087,0.000167,0.000127,0.000339,0.000174,0.000248,0.000179,0.000057,0.000018,0.000025,0.000127,0.000038,0.000093,0.000034,0.000013,0.000032,0.000028,0.000026,0.000012,0.000016,0.000038,0.000047,0.000038,0.000071,0.000184,0.000236,0.000070,0.000095,0.000141,0.000152,0.000309,0.000606,0.000971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.000262,0.000203,0.000131,0.000151,0.000260,0.000090,0.000118,0.000109,0.000244,0.000139,0.000468,0.000222,0.000299,0.000226,0.000074,0.000036,0.000036,0.000165,0.000043,0.000101,0.000036,0.000012,0.000037,0.000044,0.000045,0.000020,0.000009,0.000034,0.000027,0.000022,0.000107,0.000287,0.000364,0.000095,0.000118,0.000136,0.000056,0.000209,0.000292,0.000562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.000313,0.000236,0.000126,0.000114,0.000257,0.000098,0.000120,0.000113,0.000228,0.000149,0.000650,0.000329,0.000451,0.000403,0.000094,0.000038,0.000040,0.000158,0.000048,0.000119,0.000042,0.000015,0.000043,0.000053,0.000038,0.000014,0.000009,0.000036,0.000043,0.000024,0.000132,0.000393,0.000401,0.000096,0.000086,0.000109,0.000078,0.000212,0.000498,0.000741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.000371,0.000246,0.000128,0.000102,0.000220,0.000131,0.000112,0.000136,0.000294,0.000146,0.000542,0.000286,0.000405,0.000275,0.000079,0.000027,0.000032,0.000170,0.000099,0.000123,0.000049,0.000014,0.000021,0.000020,0.000024,0.000010,0.000018,0.000048,0.000080,0.000062,0.000059,0.000158,0.000105,0.000034,0.000052,0.000090,0.000254,0.000485,0.000770,0.000883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.000240,0.000217,0.000118,0.000104,0.000222,0.000096,0.000177,0.000114,0.000239,0.000126,0.000645,0.000179,0.000299,0.000153,0.000070,0.000034,0.000057,0.000096,0.000036,0.000104,0.000079,0.000051,0.000089,0.000146,0.000086,0.000031,0.000007,0.000026,0.000028,0.000018,0.000155,0.000249,0.000572,0.000107,0.000073,0.000075,0.000011,0.000057,0.000096,0.000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.003055,0.002579,0.004355,0.001407,0.002611,0.002394,0.000760,0.001184,0.005569,0.001927,0.006386,0.002785,0.006952,0.003312,0.000478,0.000598,0.000384,0.001086,0.001269,0.000393,0.000313,0.000037,0.000058,0.000246,0.000083,0.000046,0.000025,0.000047,0.000041,0.000062,0.001604,0.002776,0.004475,0.000444,0.000255,0.000233,0.000161,0.002018,0.002336,0.005519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.004292,0.000830,0.000895,0.000364,0.000687,0.000460,0.000198,0.000223,0.002310,0.000382,0.002137,0.000804,0.001766,0.001100,0.000037,0.000045,0.000060,0.000382,0.000415,0.000484,0.000343,0.000040,0.000034,0.000013,0.000004,0.000001,0.000006,0.000135,0.000151,0.000314,0.004114,0.019473,0.068096,0.002904,0.000878,0.001226,0.007233,0.169641,0.072984,0.095614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.000297,0.000275,0.000181,0.000129,0.000273,0.000103,0.000112,0.000093,0.000284,0.000081,0.000580,0.000245,0.000465,0.000293,0.000066,0.000052,0.000048,0.000093,0.000034,0.000081,0.000048,0.000022,0.000039,0.000058,0.000037,0.000024,0.000005,0.000022,0.000023,0.000010,0.000432,0.001572,0.002645,0.000230,0.000118,0.000168,0.000039,0.000292,0.000488,0.001009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.000288,0.000183,0.000092,0.000107,0.000235,0.000091,0.000084,0.000086,0.000192,0.000098,0.000436,0.000255,0.000319,0.000325,0.000064,0.000022,0.000032,0.000131,0.000047,0.000090,0.000030,0.000008,0.000015,0.000020,0.000019,0.000011,0.000017,0.000058,0.000031,0.000029,0.000225,0.000387,0.000509,0.000114,0.000219,0.000383,0.000408,0.000935,0.001972,0.003212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.000259,0.000209,0.000135,0.000136,0.000278,0.000079,0.000114,0.000113,0.000336,0.000109,0.000477,0.000263,0.000332,0.000320,0.000073,0.000054,0.000044,0.000147,0.000050,0.000091,0.000036,0.000015,0.000039,0.000058,0.000043,0.000017,0.000006,0.000027,0.000021,0.000013,0.000343,0.000888,0.001194,0.000206,0.000132,0.000151,0.000068,0.000345,0.000555,0.001058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
