frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000178,0.000151,0.000527,0.000212,0.000337,0.000168,0.000054,0.000070,0.000115,0.000208,0.001116,0.000103,0.000179,0.000253,0.000310,0.000320,0.000303,0.000336,0.000204,0.000503,0.002294,0.001526,0.007697,0.022000,0.017340,0.004092,0.000543,0.000357,0.000153,0.000284,0.004995,0.013718,0.003175,0.032650,0.007556,0.005209,0.001716,0.000589,0.001023,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000095,0.000131,0.000230,0.000136,0.000164,0.000118,0.000081,0.000041,0.000128,0.000079,0.000200,0.000057,0.000094,0.000117,0.000096,0.000159,0.000101,0.000143,0.000080,0.000159,0.000741,0.000303,0.001049,0.001827,0.002355,0.000702,0.000526,0.000805,0.000379,0.000758,0.002443,0.007078,0.001859,0.004805,0.005366,0.006918,0.005759,0.001083,0.001416,0.001554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000916,0.000239,0.000744,0.000948,0.000949,0.000492,0.000187,0.000353,0.000636,0.001100,0.016996,0.005864,0.008310,0.009305,0.015515,0.005427,0.031542,0.034507,0.025395,0.074112,0.158809,0.027454,0.110829,0.195465,0.213920,0.032132,0.021487,0.009891,0.038872,0.180392,0.766423,0.753773,0.732516,0.901775,0.923217,0.720934,0.550288,0.434361,0.350188,0.112737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000139,0.000042,0.000148,0.000070,0.000168,0.000093,0.000071,0.000044,0.000084,0.000102,0.001829,0.001295,0.000889,0.000871,0.001329,0.000665,0.002965,0.001722,0.002662,0.004152,0.057138,0.025560,0.076675,0.216852,0.349707,0.095403,0.035479,0.030656,0.017024,0.045114,0.752603,0.837147,0.573367,0.926014,0.854404,0.895119,0.854180,0.695942,0.545085,0.250707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000837,0.000102,0.000212,0.000149,0.000190,0.000633,0.000307,0.000162,0.000130,0.000379,0.003247,0.000408,0.002083,0.000493,0.000965,0.000645,0.002584,0.003242,0.003604,0.006878,0.007496,0.002222,0.005233,0.020979,0.029138,0.032569,0.042684,0.023553,0.053610,0.146847,0.365750,0.326098,0.166606,0.665799,0.802564,0.725496,0.805811,0.708680,0.716125,0.553844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.005066,0.010395,0.008952,0.013400,0.013247,0.011602,0.003239,0.010394,0.007301,0.004728,0.016793,0.003661,0.016832,0.021813,0.016566,0.028276,0.005763,0.011994,0.007852,0.034621,0.009914,0.006959,0.005489,0.010710,0.005095,0.003627,0.002646,0.002402,0.002347,0.001573,0.002340,0.001815,0.000260,0.000350,0.000062,0.000083,0.000107,0.000549,0.001410,0.000341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.001094,0.000124,0.000151,0.000413,0.000148,0.000753,0.000346,0.000144,0.000380,0.000101,0.003290,0.000215,0.001320,0.000927,0.001077,0.002156,0.000646,0.003438,0.001847,0.006605,0.003009,0.005161,0.004691,0.020636,0.070725,0.042294,0.030462,0.060569,0.026239,0.011524,0.007966,0.030022,0.031485,0.485765,0.213958,0.147192,0.281618,0.104770,0.129356,0.013555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000980,0.000694,0.001790,0.003065,0.001397,0.004359,0.001477,0.002399,0.001891,0.000206,0.111761,0.025849,0.168286,0.104660,0.216835,0.386950,0.290246,0.440302,0.256453,0.544866,0.431869,0.207831,0.590926,0.904048,0.947097,0.951219,0.900057,0.939957,0.956832,0.973375,0.761178,0.973268,0.942432,0.987265,0.996011,0.996788,0.997076,0.982073,0.977576,0.683577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000163,0.000256,0.000367,0.000290,0.000129,0.000243,0.000181,0.000075,0.000234,0.000084,0.001451,0.000324,0.000352,0.000228,0.000232,0.000504,0.000382,0.001216,0.000762,0.001021,0.007252,0.003658,0.001960,0.010518,0.024988,0.003509,0.000994,0.000881,0.000983,0.001445,0.068409,0.056881,0.017723,0.148139,0.053594,0.019493,0.007803,0.007069,0.007778,0.004126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000139,0.000181,0.000286,0.000145,0.000243,0.000140,0.000057,0.000044,0.000164,0.000128,0.000163,0.000046,0.000161,0.000066,0.000123,0.000178,0.000095,0.000251,0.000171,0.000233,0.001259,0.000633,0.001660,0.002306,0.003454,0.001206,0.000524,0.000357,0.000189,0.000336,0.004831,0.006341,0.005287,0.018264,0.002729,0.001357,0.000844,0.000827,0.000987,0.000827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000922,0.000257,0.001636,0.002577,0.001607,0.002857,0.000821,0.001888,0.002655,0.000557,0.133637,0.066308,0.171782,0.213060,0.233867,0.287309,0.413151,0.219971,0.439700,0.328111,0.543354,0.244516,0.713438,0.955342,0.945583,0.935440,0.859396,0.804077,0.776644,0.855840,0.959097,0.990723,0.983929,0.992576,0.998103,0.997459,0.995642,0.994094,0.983016,0.664013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000488,0.000072,0.000248,0.000234,0.000186,0.000241,0.000360,0.000075,0.000192,0.000221,0.002071,0.001612,0.004791,0.001688,0.002058,0.002085,0.005760,0.006436,0.007556,0.006402,0.030232,0.029948,0.030211,0.226108,0.221982,0.178861,0.054699,0.065594,0.093429,0.072474,0.554309,0.615806,0.250715,0.811096,0.708670,0.430073,0.609360,0.332622,0.380016,0.137746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000244,0.000132,0.000267,0.000122,0.000391,0.000331,0.000138,0.000106,0.000206,0.000127,0.000414,0.000182,0.000239,0.000187,0.000185,0.000349,0.000469,0.000441,0.000657,0.000826,0.001417,0.000477,0.001085,0.003796,0.003018,0.001818,0.001194,0.003504,0.000598,0.001689,0.015699,0.030414,0.004049,0.009735,0.008368,0.015440,0.008736,0.012788,0.022006,0.009649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.002433,0.002032,0.003740,0.004855,0.004470,0.004527,0.000876,0.002772,0.002980,0.001592,0.004646,0.000854,0.003941,0.007325,0.003656,0.008435,0.002520,0.003562,0.003748,0.012622,0.005012,0.002237,0.003988,0.005883,0.003968,0.002602,0.001872,0.003081,0.001802,0.001367,0.002389,0.003240,0.000668,0.000788,0.000175,0.000220,0.000325,0.001664,0.003908,0.000825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000640,0.000083,0.000161,0.000218,0.000198,0.000433,0.000308,0.000087,0.000250,0.000068,0.001197,0.000082,0.000462,0.000279,0.000914,0.000707,0.000442,0.001268,0.000819,0.002704,0.001276,0.001006,0.000840,0.004212,0.026677,0.009140,0.004553,0.008905,0.005253,0.004141,0.010288,0.047845,0.033358,0.421066,0.085007,0.109626,0.223853,0.128627,0.175182,0.016987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.001325,0.000212,0.001450,0.002014,0.001259,0.002492,0.001763,0.002071,0.001437,0.000261,0.084299,0.015942,0.061796,0.083773,0.077492,0.121100,0.234625,0.286899,0.181406,0.492392,0.287515,0.024088,0.102869,0.683166,0.851790,0.748649,0.745547,0.547519,0.760401,0.875190,0.503391,0.730820,0.455171,0.888234,0.976722,0.978130,0.987642,0.954204,0.904159,0.442642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000140,0.000193,0.000325,0.000187,0.000309,0.000158,0.000087,0.000060,0.000142,0.000157,0.000293,0.000077,0.000093,0.000112,0.000161,0.000194,0.000091,0.000236,0.000134,0.000208,0.000992,0.000380,0.001362,0.002963,0.002422,0.000829,0.000141,0.000202,0.000087,0.000273,0.001670,0.006544,0.001432,0.004665,0.002703,0.001339,0.001072,0.000593,0.000871,0.000389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000131,0.000202,0.000340,0.000163,0.000188,0.000142,0.000068,0.000051,0.000205,0.000160,0.000213,0.000064,0.000109,0.000080,0.000098,0.000180,0.000067,0.000131,0.000142,0.000116,0.000466,0.000229,0.000918,0.001387,0.001019,0.000401,0.000154,0.000207,0.000123,0.000266,0.001038,0.002572,0.000988,0.002234,0.001115,0.000874,0.000685,0.000280,0.000409,0.000577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000761,0.000266,0.001170,0.001471,0.001138,0.000786,0.000338,0.000521,0.000607,0.000649,0.016872,0.004373,0.010491,0.011109,0.008259,0.008132,0.022519,0.019974,0.052308,0.074908,0.129745,0.023709,0.056821,0.215801,0.130023,0.026501,0.018988,0.016289,0.076746,0.109737,0.790278,0.811028,0.707816,0.803083,0.854888,0.720872,0.652126,0.730610,0.577281,0.106002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000198,0.000046,0.000134,0.000047,0.000094,0.000128,0.000132,0.000029,0.000076,0.000075,0.001236,0.000741,0.000951,0.000408,0.000502,0.000385,0.001408,0.001532,0.001562,0.002298,0.031787,0.011164,0.040625,0.138798,0.157915,0.088753,0.028687,0.038091,0.030860,0.039461,0.572704,0.753207,0.435316,0.895756,0.910402,0.854215,0.871110,0.530712,0.473486,0.202124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000767,0.000146,0.000297,0.000231,0.000280,0.000621,0.000406,0.000221,0.000201,0.000291,0.002461,0.000510,0.001072,0.000584,0.001020,0.001111,0.003076,0.002940,0.002698,0.005374,0.008308,0.001713,0.003997,0.014998,0.022281,0.022091,0.026117,0.018913,0.015325,0.047448,0.175009,0.163831,0.033943,0.231956,0.300755,0.237621,0.344369,0.217273,0.417248,0.171334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_h,scene14,off,off,0.000209,0.000130,0.000110,0.000062,0.000235,0.000102,0.000089,0.000106,0.000159,0.000178,0.000091,0.000106,0.000098,0.000189,0.000097,0.000046,0.000024,0.000114,0.000175,0.000144,0.000412,0.000044,0.000072,0.000141,0.000288,0.000310,0.000196,0.000228,0.000096,0.000307,0.001310,0.002934,0.000677,0.002928,0.001944,0.001318,0.001734,0.001731,0.001311,0.000762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_h,scene14,off,off,0.000697,0.000701,0.000549,0.000366,0.000575,0.000337,0.000141,0.000351,0.000328,0.000426,0.000333,0.000168,0.000323,0.000210,0.000080,0.000141,0.000039,0.000201,0.000308,0.000866,0.002682,0.000500,0.000347,0.000651,0.000665,0.000389,0.000213,0.000283,0.000234,0.000341,0.002542,0.002472,0.000667,0.003351,0.000663,0.000288,0.000449,0.000402,0.000697,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_h,scene14,off,off,0.000411,0.000309,0.000187,0.000176,0.000461,0.000286,0.000148,0.000174,0.000169,0.000208,0.000125,0.000342,0.000313,0.001046,0.000741,0.000397,0.000185,0.000412,0.000506,0.000419,0.000573,0.000084,0.000217,0.000450,0.001282,0.000868,0.000767,0.000760,0.000584,0.000745,0.002286,0.002326,0.000902,0.003573,0.001958,0.001255,0.001777,0.002864,0.002551,0.000851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_h,scene14,off,off,0.000542,0.000391,0.000328,0.000163,0.000499,0.000262,0.000072,0.000191,0.000228,0.000472,0.000186,0.000112,0.000156,0.000132,0.000077,0.000062,0.000041,0.000118,0.000238,0.000358,0.001181,0.000237,0.000232,0.000622,0.000597,0.000433,0.000173,0.000144,0.000058,0.000197,0.001121,0.001710,0.000566,0.003606,0.000985,0.000626,0.000375,0.000298,0.000354,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_h,scene14,off,off,0.001469,0.001886,0.002519,0.000714,0.001823,0.000914,0.000296,0.000941,0.001053,0.000770,0.001665,0.000480,0.000654,0.000538,0.000208,0.000286,0.000218,0.000556,0.000378,0.002308,0.003813,0.000667,0.000641,0.001706,0.001176,0.000549,0.000179,0.000265,0.000203,0.000407,0.001669,0.001547,0.000317,0.000741,0.000164,0.000122,0.000179,0.000360,0.000578,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_h,scene14,off,off,0.000586,0.000377,0.000508,0.000295,0.000674,0.000386,0.000140,0.000356,0.000307,0.000381,0.000321,0.000177,0.000291,0.000272,0.000141,0.000172,0.000067,0.000372,0.000236,0.000912,0.001118,0.000108,0.000154,0.000326,0.000623,0.000528,0.000364,0.000529,0.000280,0.000295,0.000576,0.000637,0.000101,0.000272,0.000118,0.000126,0.000407,0.000524,0.001043,0.000282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_h,scene14,off,off,0.000289,0.000367,0.000493,0.000184,0.000496,0.000433,0.000191,0.000397,0.000317,0.000340,0.000387,0.000285,0.000135,0.000296,0.000210,0.000297,0.000110,0.000450,0.000222,0.000293,0.000507,0.000108,0.000227,0.000471,0.000582,0.000443,0.000251,0.000374,0.000187,0.000235,0.000364,0.000549,0.000110,0.000148,0.000080,0.000092,0.000319,0.000369,0.000574,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_h,scene14,off,off,0.000505,0.000322,0.000237,0.000205,0.000236,0.000191,0.000063,0.000112,0.000119,0.000240,0.000234,0.000174,0.000127,0.000186,0.000070,0.000046,0.000019,0.000222,0.000090,0.000456,0.000492,0.000193,0.000206,0.000226,0.000295,0.000287,0.000192,0.000446,0.000246,0.000438,0.001494,0.001627,0.000657,0.002797,0.000662,0.000673,0.002044,0.001118,0.000910,0.001504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_h,scene14,off,off,0.000225,0.000142,0.000119,0.000095,0.000251,0.000087,0.000117,0.000112,0.000178,0.000206,0.000100,0.000097,0.000104,0.000165,0.000068,0.000034,0.000025,0.000093,0.000160,0.000157,0.000458,0.000052,0.000103,0.000215,0.000415,0.000510,0.000238,0.000222,0.000095,0.000353,0.001464,0.003184,0.000605,0.002795,0.001639,0.001481,0.002050,0.001373,0.001531,0.000971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_h,scene14,off,off,0.000223,0.000228,0.000140,0.000112,0.000293,0.000062,0.000061,0.000103,0.000131,0.000155,0.000206,0.000073,0.000165,0.000086,0.000031,0.000040,0.000010,0.000052,0.000127,0.000350,0.001650,0.000281,0.000445,0.000767,0.001009,0.000458,0.000257,0.000246,0.000185,0.000198,0.001750,0.004313,0.001324,0.004788,0.001544,0.000557,0.001181,0.000951,0.001442,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_h,scene14,off,off,0.000289,0.000158,0.000112,0.000098,0.000243,0.000162,0.000196,0.000155,0.000194,0.000159,0.000137,0.000250,0.000227,0.000981,0.000499,0.000197,0.000087,0.000344,0.000501,0.000312,0.000323,0.000038,0.000143,0.000383,0.001418,0.001163,0.001052,0.000980,0.000359,0.000839,0.001067,0.002524,0.000773,0.002668,0.003979,0.001603,0.002779,0.003873,0.002320,0.000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_h,scene14,off,off,0.000326,0.000330,0.000172,0.000079,0.000193,0.000080,0.000041,0.000043,0.000251,0.000231,0.000241,0.000089,0.000065,0.000077,0.000039,0.000039,0.000019,0.000060,0.000200,0.000126,0.003113,0.000394,0.000561,0.002178,0.004260,0.000714,0.000173,0.000117,0.000060,0.000186,0.004694,0.004638,0.002293,0.029628,0.007776,0.004256,0.000692,0.000471,0.000514,0.000551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_h,scene14,off,off,0.000446,0.000714,0.000478,0.000192,0.000563,0.000338,0.000120,0.000319,0.000387,0.000509,0.000561,0.000149,0.000296,0.000143,0.000084,0.000172,0.000066,0.000268,0.000189,0.000597,0.001042,0.000256,0.000563,0.001105,0.000866,0.000453,0.000235,0.000244,0.000149,0.000166,0.000576,0.000641,0.000218,0.000448,0.000187,0.000111,0.000139,0.000172,0.000272,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_h,scene14,off,off,0.000341,0.000221,0.000177,0.000165,0.000371,0.000174,0.000136,0.000257,0.000187,0.000294,0.000220,0.000116,0.000181,0.000157,0.000077,0.000124,0.000030,0.000190,0.000167,0.000349,0.000641,0.000064,0.000117,0.000352,0.000525,0.000708,0.000516,0.000498,0.000233,0.000239,0.000427,0.000552,0.000102,0.000267,0.000171,0.000174,0.000578,0.000544,0.001218,0.000391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_h,scene14,off,off,0.000239,0.000280,0.000263,0.000114,0.000375,0.000273,0.000197,0.000347,0.000278,0.000272,0.000296,0.000233,0.000149,0.000252,0.000124,0.000290,0.000072,0.000334,0.000207,0.000242,0.000301,0.000112,0.000228,0.000638,0.000816,0.000738,0.000402,0.000518,0.000268,0.000218,0.000422,0.000442,0.000152,0.000149,0.000102,0.000138,0.000461,0.000424,0.000669,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_h,scene14,off,off,0.000347,0.000223,0.000144,0.000062,0.000059,0.000043,0.000048,0.000057,0.000097,0.000104,0.000167,0.000094,0.000037,0.000108,0.000039,0.000026,0.000011,0.000060,0.000116,0.000218,0.000937,0.000252,0.000251,0.000674,0.002256,0.000644,0.000319,0.000253,0.000133,0.000336,0.008906,0.003453,0.003167,0.027438,0.009972,0.011354,0.010891,0.001836,0.001254,0.005949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_h,scene14,off,off,0.000275,0.000246,0.000211,0.000183,0.000342,0.000157,0.000130,0.000121,0.000306,0.000236,0.000160,0.000136,0.000136,0.000132,0.000082,0.000066,0.000024,0.000131,0.000192,0.000183,0.000590,0.000052,0.000074,0.000170,0.000254,0.000309,0.000140,0.000137,0.000087,0.000339,0.001028,0.001698,0.000269,0.000912,0.000574,0.000551,0.000534,0.000560,0.000558,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_h,scene14,off,off,0.000637,0.000700,0.000719,0.000577,0.000569,0.000381,0.000134,0.000347,0.000438,0.000516,0.000445,0.000243,0.000220,0.000137,0.000073,0.000223,0.000039,0.000162,0.000234,0.000605,0.001808,0.000224,0.000202,0.000379,0.000293,0.000161,0.000116,0.000121,0.000150,0.000279,0.001398,0.001144,0.000299,0.000632,0.000269,0.000141,0.000190,0.000224,0.000370,0.000289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_h,scene14,off,off,0.000346,0.000341,0.000330,0.000315,0.000446,0.000374,0.000151,0.000152,0.000298,0.000315,0.000135,0.000242,0.000209,0.000471,0.000356,0.000357,0.000111,0.000333,0.000321,0.000295,0.000477,0.000072,0.000191,0.000307,0.000709,0.000387,0.000483,0.000384,0.000458,0.000558,0.001998,0.001539,0.000820,0.001926,0.000826,0.000479,0.000533,0.001588,0.001639,0.000898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_h,scene14,off,off,0.000692,0.000517,0.000544,0.000389,0.000534,0.000424,0.000129,0.000262,0.000399,0.000580,0.000362,0.000279,0.000307,0.000141,0.000093,0.000112,0.000041,0.000216,0.000409,0.000489,0.001924,0.000223,0.000192,0.000468,0.000475,0.000497,0.000109,0.000118,0.000074,0.000236,0.001485,0.001877,0.000310,0.002032,0.000556,0.000238,0.000190,0.000174,0.000259,0.000351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_h,scene14,off,off,0.000435,0.000933,0.000591,0.000260,0.000614,0.000405,0.000124,0.000379,0.000445,0.000402,0.000578,0.000190,0.000202,0.000132,0.000071,0.000156,0.000063,0.000251,0.000173,0.000431,0.000671,0.000177,0.000293,0.000579,0.000475,0.000228,0.000145,0.000133,0.000107,0.000149,0.000579,0.000624,0.000231,0.000458,0.000152,0.000103,0.000119,0.000155,0.000299,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_h,scene14,off,off,0.000486,0.000397,0.000439,0.000303,0.000646,0.000370,0.000139,0.000328,0.000304,0.000442,0.000308,0.000180,0.000199,0.000156,0.000083,0.000173,0.000055,0.000244,0.000210,0.000427,0.001001,0.000097,0.000144,0.000379,0.000443,0.000394,0.000235,0.000257,0.000187,0.000198,0.000555,0.000555,0.000108,0.000228,0.000109,0.000101,0.000225,0.000270,0.000664,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
