frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene08/L7__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000489,0.000213,0.000466,0.000161,0.000185,0.000076,0.000043,0.000094,0.000269,0.000251,0.000914,0.000514,0.000447,0.000232,0.000133,0.000154,0.000367,0.000253,0.000579,0.001880,0.111504,0.034680,0.041230,0.515378,0.258425,0.115080,0.032646,0.005307,0.003519,0.005572,0.569647,0.474950,0.357220,0.894730,0.923568,0.871212,0.358603,0.070268,0.038414,0.093871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.001628,0.000533,0.000345,0.000330,0.000919,0.000337,0.000192,0.000255,0.001027,0.000540,0.003201,0.000733,0.001454,0.000987,0.000211,0.000373,0.000406,0.001456,0.001447,0.004394,0.198973,0.054412,0.043408,0.270344,0.197262,0.029649,0.007143,0.004935,0.002866,0.002497,0.082900,0.032502,0.067333,0.227977,0.138892,0.068555,0.052467,0.007041,0.002928,0.005458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.001992,0.000240,0.000319,0.000228,0.001143,0.000739,0.000153,0.000149,0.000350,0.000305,0.001211,0.001162,0.002440,0.000513,0.000343,0.000317,0.000540,0.000512,0.000719,0.007426,0.105630,0.018158,0.025097,0.142417,0.060273,0.013262,0.003975,0.003441,0.002125,0.001502,0.137111,0.182613,0.261366,0.364423,0.239841,0.164317,0.073396,0.023900,0.019218,0.003381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000875,0.000496,0.000678,0.000271,0.000713,0.000276,0.000343,0.000220,0.000575,0.000371,0.001762,0.000634,0.000168,0.000401,0.000176,0.000189,0.000651,0.001055,0.001656,0.007010,0.037575,0.006461,0.001522,0.068808,0.027196,0.010827,0.000678,0.000145,0.000173,0.002538,0.510432,0.276355,0.276953,0.857032,0.636943,0.546044,0.065671,0.009488,0.022819,0.027251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.000842,0.000333,0.000275,0.000186,0.000260,0.000234,0.000080,0.000069,0.000384,0.000244,0.000874,0.001217,0.001390,0.000264,0.000117,0.000133,0.000281,0.000190,0.001186,0.007383,0.307383,0.116991,0.136859,0.627648,0.525259,0.199799,0.025590,0.004265,0.003657,0.005170,0.558317,0.475581,0.808497,0.934227,0.939182,0.740727,0.289102,0.069807,0.012162,0.015616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0000.png::boost_e,scene20,V,on,0.006408,0.008640,0.013268,0.016596,0.008660,0.004713,0.004998,0.005181,0.011523,0.007020,0.445726,0.651537,0.810732,0.763924,0.742225,0.630786,0.831247,0.512061,0.534008,0.520376,0.961180,0.972458,0.973110,0.986417,0.969270,0.962784,0.986281,0.984832,0.988527,0.926651,0.991312,0.996691,0.996759,0.993881,0.992278,0.996834,0.996178,0.998326,0.992171,0.963813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.004390,0.003543,0.003644,0.003814,0.004401,0.000670,0.000534,0.000652,0.004039,0.008593,0.022633,0.230049,0.123559,0.033386,0.046712,0.008559,0.081416,0.016457,0.039973,0.014096,0.626905,0.828062,0.639246,0.713537,0.272166,0.099021,0.015287,0.011529,0.009031,0.007536,0.987422,0.995917,0.997638,0.998582,0.987604,0.975455,0.377757,0.582819,0.287059,0.172264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000578,0.000843,0.000475,0.000607,0.000408,0.000679,0.000088,0.000221,0.000380,0.000746,0.008315,0.043604,0.056089,0.012597,0.038531,0.072795,0.037032,0.023703,0.063528,0.035688,0.512661,0.514269,0.710934,0.753013,0.679190,0.826223,0.480860,0.366304,0.471823,0.183146,0.946842,0.995108,0.998651,0.999501,0.999193,0.999320,0.993230,0.985714,0.978564,0.718938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.001519,0.001507,0.000953,0.000716,0.000966,0.000910,0.000145,0.000108,0.000304,0.002697,0.018923,0.097843,0.054475,0.009897,0.017762,0.010307,0.024945,0.022498,0.020980,0.016353,0.618040,0.633868,0.703612,0.741652,0.415470,0.240054,0.095115,0.025211,0.018393,0.015967,0.982557,0.998659,0.998591,0.999554,0.999851,0.999789,0.975803,0.974551,0.844289,0.512368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.002654,0.001049,0.001834,0.003241,0.002429,0.001804,0.000244,0.000221,0.001328,0.004153,0.021299,0.093667,0.145955,0.080608,0.117864,0.028756,0.098358,0.108370,0.060774,0.052046,0.347791,0.730800,0.878308,0.801959,0.709235,0.664279,0.523784,0.294382,0.584295,0.095991,0.993742,0.998452,0.999399,0.999335,0.999043,0.999252,0.982679,0.987586,0.903088,0.805807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0005.png::boost_e,scene20,V,on,0.018325,0.008940,0.044073,0.024415,0.017149,0.004526,0.005027,0.004374,0.020638,0.017767,0.461174,0.735036,0.861539,0.809078,0.691460,0.514422,0.871574,0.567296,0.447289,0.507163,0.960521,0.986050,0.976904,0.990643,0.959897,0.904555,0.832675,0.727591,0.575175,0.259159,0.990492,0.994400,0.997606,0.996987,0.990883,0.996075,0.929886,0.958886,0.847995,0.489233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L0__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.003284,0.006684,0.003663,0.000940,0.004916,0.000863,0.000307,0.000884,0.004958,0.004968,0.165148,0.193184,0.190523,0.050664,0.060928,0.038063,0.304494,0.021149,0.026902,0.017367,0.970913,0.986701,0.988371,0.986542,0.823927,0.530546,0.102556,0.069308,0.025919,0.023634,0.964497,0.998454,0.998195,0.999451,0.998931,0.995982,0.633923,0.735059,0.394263,0.179929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.007042,0.006352,0.010710,0.005307,0.010371,0.003404,0.001019,0.001033,0.008213,0.012311,0.114799,0.423693,0.356849,0.092875,0.120531,0.041343,0.339330,0.056850,0.092378,0.023716,0.918916,0.965236,0.938548,0.957703,0.593477,0.613570,0.084385,0.075233,0.052746,0.032603,0.986890,0.997458,0.998887,0.999292,0.998849,0.997135,0.676386,0.715166,0.399642,0.167227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0000.png::boost_e,scene20,V,on,0.011184,0.007871,0.023275,0.031172,0.007323,0.007194,0.003851,0.006758,0.021270,0.006451,0.518929,0.629747,0.911820,0.877695,0.840234,0.878730,0.958775,0.646206,0.658978,0.659794,0.929054,0.978909,0.985341,0.984301,0.974618,0.956531,0.974065,0.971737,0.973662,0.944377,0.984671,0.995407,0.997683,0.994559,0.991905,0.998131,0.992854,0.994168,0.962427,0.922087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.001628,0.001293,0.000636,0.001047,0.001114,0.001227,0.000219,0.000394,0.001345,0.003872,0.033721,0.119171,0.121840,0.074097,0.140183,0.038060,0.243017,0.150950,0.042952,0.034278,0.530975,0.909797,0.933242,0.950007,0.814763,0.724453,0.363898,0.167468,0.079652,0.057141,0.985931,0.999007,0.999378,0.999785,0.999759,0.999094,0.932541,0.949463,0.785888,0.510719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.001056,0.001374,0.000787,0.001399,0.000910,0.001437,0.000406,0.000318,0.000683,0.001015,0.003278,0.010482,0.006259,0.006373,0.013505,0.012049,0.037083,0.012703,0.014644,0.034057,0.023765,0.052589,0.026857,0.052591,0.112516,0.138963,0.107371,0.052510,0.300593,0.104288,0.927911,0.973097,0.973958,0.993697,0.974676,0.966333,0.916630,0.910201,0.925848,0.472978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000784,0.000806,0.000561,0.000418,0.000250,0.000598,0.000147,0.000148,0.000275,0.000672,0.005870,0.056792,0.024044,0.014525,0.023906,0.024982,0.079735,0.051370,0.033425,0.037728,0.172244,0.277987,0.471980,0.573911,0.458597,0.636694,0.491011,0.093509,0.067856,0.120386,0.978872,0.998645,0.998180,0.999658,0.999877,0.999543,0.988630,0.967015,0.934723,0.797337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.002208,0.001137,0.000980,0.002738,0.001448,0.000940,0.000290,0.000361,0.001171,0.003146,0.030687,0.072270,0.118803,0.067686,0.104849,0.021841,0.134696,0.113219,0.065432,0.062990,0.272663,0.721070,0.936630,0.896101,0.819435,0.839620,0.696594,0.537857,0.580452,0.187930,0.988785,0.998071,0.999448,0.999695,0.999556,0.999477,0.990726,0.991730,0.935521,0.832972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0005.png::boost_e,scene20,V,on,0.002035,0.003683,0.003514,0.005370,0.002178,0.002186,0.001551,0.003420,0.005051,0.004192,0.387933,0.699308,0.820031,0.896520,0.929918,0.933720,0.955209,0.766414,0.691160,0.542358,0.780843,0.981387,0.994012,0.996211,0.995940,0.994141,0.991237,0.984628,0.969019,0.854624,0.986245,0.995757,0.998509,0.997498,0.997590,0.999473,0.996456,0.995790,0.956244,0.883117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L5__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.004239,0.003245,0.002209,0.000723,0.001683,0.000552,0.000163,0.000656,0.002758,0.003467,0.095243,0.132919,0.177494,0.066731,0.061165,0.041472,0.331217,0.069191,0.033720,0.034887,0.912840,0.965816,0.978862,0.986199,0.867246,0.820125,0.441331,0.171710,0.040043,0.045556,0.970451,0.997949,0.998808,0.999515,0.999336,0.996795,0.745037,0.762495,0.401536,0.157908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.002830,0.002493,0.003814,0.003537,0.002112,0.001732,0.000376,0.000326,0.004569,0.004528,0.014824,0.064100,0.071768,0.011818,0.010290,0.006654,0.064013,0.005908,0.021488,0.005766,0.550469,0.914804,0.903044,0.898254,0.332736,0.554128,0.070453,0.066737,0.019437,0.018824,0.984592,0.996382,0.999489,0.999631,0.999319,0.998126,0.811610,0.850782,0.422146,0.174441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0000.png::boost_e,scene20,V,on,0.007545,0.010488,0.014824,0.023528,0.009150,0.009696,0.007822,0.009468,0.013814,0.007192,0.532328,0.800454,0.911584,0.882261,0.900444,0.902572,0.931822,0.793072,0.622360,0.749014,0.886644,0.977188,0.968947,0.981117,0.984066,0.983498,0.991620,0.978532,0.985413,0.971971,0.988064,0.996687,0.998178,0.995075,0.994467,0.997722,0.998411,0.998321,0.992617,0.979079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260820__0001.png::boost_e,scene20,none_in_fov,on,0.002816,0.003006,0.003104,0.003682,0.002035,0.000608,0.000392,0.000630,0.002443,0.004970,0.013365,0.182782,0.112607,0.045897,0.077449,0.023997,0.224191,0.051680,0.066973,0.024084,0.687809,0.851122,0.807549,0.863703,0.669885,0.357574,0.100638,0.066526,0.022421,0.017916,0.986905,0.997792,0.998788,0.999301,0.996318,0.992143,0.759473,0.809648,0.469565,0.341064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0002.png::boost_e,scene20,none_in_fov,on,0.000935,0.000897,0.000773,0.000859,0.000397,0.000669,0.000259,0.000388,0.000273,0.000836,0.005211,0.058432,0.022328,0.015382,0.018869,0.028739,0.055718,0.020476,0.077201,0.051124,0.341904,0.239232,0.193113,0.458366,0.630630,0.729237,0.594517,0.310919,0.249125,0.116924,0.985627,0.997185,0.996869,0.999192,0.998640,0.997883,0.995229,0.985181,0.981394,0.818006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0003.png::boost_e,scene20,none_in_fov,on,0.000719,0.000892,0.000851,0.000384,0.000530,0.000413,0.000171,0.000128,0.000340,0.000801,0.013898,0.100810,0.047334,0.018995,0.018566,0.021016,0.046383,0.045283,0.037804,0.036819,0.634083,0.701411,0.792125,0.868037,0.777972,0.745131,0.331719,0.087189,0.026503,0.048373,0.990846,0.999357,0.999270,0.999810,0.999830,0.999724,0.985496,0.981251,0.917951,0.577600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0004.png::boost_e,scene20,none_in_fov,on,0.005688,0.002747,0.002810,0.007253,0.005011,0.003983,0.000480,0.000402,0.001490,0.005119,0.025732,0.178553,0.200414,0.096461,0.141717,0.039551,0.196761,0.135653,0.094694,0.080644,0.437819,0.747476,0.877556,0.853610,0.711799,0.715176,0.607534,0.299838,0.469482,0.133152,0.993318,0.999265,0.999652,0.999624,0.999427,0.999421,0.983563,0.989085,0.951919,0.810329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0005.png::boost_e,scene20,V,on,0.033066,0.017165,0.056292,0.031670,0.018422,0.007432,0.005158,0.004864,0.024056,0.012771,0.444561,0.873120,0.922860,0.850147,0.866966,0.761916,0.917898,0.702873,0.576733,0.513474,0.910146,0.992585,0.992088,0.992676,0.983852,0.974895,0.953098,0.772491,0.695856,0.472557,0.986524,0.994517,0.998471,0.997497,0.994274,0.997203,0.917529,0.955833,0.765487,0.463835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
on/scene20/L7__s20260820__0006.png::boost_e,scene20,none_in_fov,on,0.008324,0.013020,0.011748,0.003787,0.013242,0.001973,0.000876,0.002843,0.010072,0.006399,0.237078,0.296955,0.287327,0.068599,0.055070,0.056802,0.321788,0.041571,0.042454,0.051273,0.979878,0.987727,0.975595,0.978068,0.750813,0.656720,0.195962,0.091590,0.047229,0.058683,0.983487,0.997656,0.997651,0.998935,0.998773,0.992108,0.595555,0.766916,0.603623,0.311793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260820__0007.png::boost_e,scene20,none_in_fov,on,0.005876,0.003951,0.011495,0.007388,0.006007,0.002640,0.000783,0.000679,0.007188,0.010097,0.050389,0.219298,0.140767,0.038119,0.032130,0.017517,0.166935,0.023012,0.053213,0.023923,0.772809,0.876534,0.736438,0.826799,0.302357,0.511952,0.058000,0.032875,0.029498,0.020080,0.989309,0.996857,0.998738,0.999365,0.999212,0.997124,0.691181,0.803416,0.556510,0.341565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0000.png::boost_e2,scene20,off,off,0.001920,0.001715,0.002744,0.002926,0.002113,0.003792,0.000952,0.002118,0.002000,0.003885,0.000592,0.001194,0.000873,0.001365,0.000903,0.000699,0.000625,0.002549,0.001261,0.001416,0.001161,0.000191,0.000282,0.000497,0.000240,0.000642,0.000242,0.000476,0.000227,0.000560,0.000770,0.000788,0.000245,0.000261,0.000133,0.000064,0.000132,0.000383,0.000402,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png::boost_e2,scene20,off,off,0.001328,0.001709,0.002892,0.002232,0.001891,0.003579,0.001063,0.001556,0.001733,0.003117,0.000382,0.001118,0.000702,0.001389,0.001010,0.000835,0.000764,0.001441,0.001713,0.001237,0.001103,0.000160,0.000249,0.000562,0.000267,0.001152,0.000317,0.000571,0.000298,0.000813,0.000844,0.001040,0.000319,0.000215,0.000188,0.000106,0.000259,0.000584,0.000439,0.000519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png::boost_e2,scene20,off,off,0.001661,0.001029,0.002046,0.000651,0.001042,0.001726,0.000538,0.000686,0.000849,0.002563,0.000388,0.001017,0.000348,0.000451,0.000373,0.000256,0.000311,0.000504,0.000657,0.001006,0.000620,0.000395,0.000273,0.000580,0.000199,0.000634,0.000096,0.000160,0.000075,0.000267,0.002013,0.002482,0.000776,0.001326,0.000517,0.000506,0.000475,0.000925,0.000648,0.000541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png::boost_e2,scene20,off,off,0.001092,0.001079,0.001446,0.000801,0.001133,0.001306,0.000495,0.000601,0.000650,0.001707,0.000325,0.000840,0.000351,0.000366,0.000290,0.000308,0.000276,0.000690,0.000608,0.000791,0.000575,0.000189,0.000183,0.000516,0.000184,0.000512,0.000129,0.000189,0.000105,0.000277,0.001206,0.001477,0.000487,0.000619,0.000302,0.000211,0.000263,0.000531,0.000490,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png::boost_e2,scene20,off,off,0.000983,0.000746,0.001005,0.000582,0.000845,0.001344,0.000515,0.000582,0.000618,0.001595,0.000281,0.000549,0.000324,0.000372,0.000348,0.000249,0.000200,0.000485,0.000512,0.000488,0.000562,0.000129,0.000182,0.000378,0.000174,0.000581,0.000139,0.000246,0.000107,0.000317,0.000622,0.000860,0.000284,0.000300,0.000185,0.000128,0.000202,0.000374,0.000334,0.000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png::boost_e2,scene20,off,off,0.001008,0.001009,0.001051,0.000860,0.001135,0.001201,0.000563,0.000679,0.000610,0.001679,0.000451,0.000739,0.000451,0.000482,0.000470,0.000435,0.000290,0.000974,0.000522,0.000588,0.000759,0.000172,0.000216,0.000545,0.000279,0.000463,0.000155,0.000286,0.000125,0.000245,0.000656,0.000666,0.000285,0.000209,0.000123,0.000081,0.000123,0.000304,0.000335,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png::boost_e2,scene20,off,off,0.002116,0.001707,0.001616,0.002140,0.002848,0.003511,0.001458,0.001678,0.001798,0.002290,0.000768,0.000988,0.001022,0.001301,0.001071,0.000809,0.000572,0.002205,0.000796,0.001114,0.001277,0.000209,0.000239,0.000609,0.000346,0.000645,0.000295,0.000531,0.000218,0.000584,0.000285,0.000323,0.000093,0.000093,0.000039,0.000026,0.000111,0.000152,0.000297,0.000271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png::boost_e2,scene20,off,off,0.000971,0.001113,0.001188,0.000817,0.001004,0.001260,0.000486,0.000661,0.000704,0.001618,0.000516,0.000757,0.000516,0.000527,0.000404,0.000419,0.000234,0.001159,0.000512,0.000802,0.000701,0.000249,0.000271,0.000412,0.000285,0.000426,0.000133,0.000312,0.000114,0.000287,0.000962,0.001011,0.000214,0.000158,0.000081,0.000086,0.000121,0.000297,0.000358,0.000388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png::boost_e2,scene20,off,off,0.000764,0.000730,0.001061,0.000523,0.000647,0.000973,0.000385,0.000559,0.000503,0.001371,0.000214,0.000467,0.000218,0.000300,0.000207,0.000209,0.000201,0.000516,0.000491,0.000335,0.000458,0.000088,0.000119,0.000288,0.000114,0.000248,0.000132,0.000204,0.000099,0.000169,0.000848,0.000795,0.000411,0.000625,0.000556,0.000319,0.000415,0.000598,0.000436,0.000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png::boost_e2,scene20,off,off,0.001274,0.002145,0.003431,0.003080,0.002471,0.002911,0.001379,0.001541,0.002359,0.003615,0.000403,0.001382,0.001139,0.001848,0.001486,0.001156,0.001218,0.001523,0.002008,0.001281,0.000605,0.000203,0.000191,0.000636,0.000256,0.000601,0.000444,0.000634,0.000283,0.000679,0.001091,0.001081,0.000461,0.000362,0.000204,0.000095,0.000264,0.000502,0.000417,0.000558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png::boost_e2,scene20,off,off,0.000946,0.000754,0.001322,0.000449,0.000701,0.001006,0.000439,0.000530,0.000612,0.001808,0.000312,0.000677,0.000210,0.000213,0.000191,0.000161,0.000215,0.000375,0.000457,0.000445,0.000688,0.000306,0.000258,0.000499,0.000197,0.000401,0.000103,0.000149,0.000082,0.000216,0.001198,0.001555,0.000673,0.001204,0.000700,0.000524,0.000449,0.000736,0.000423,0.000489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png::boost_e2,scene20,off,off,0.000814,0.000691,0.000978,0.000440,0.000589,0.000960,0.000389,0.000534,0.000505,0.001707,0.000251,0.000499,0.000216,0.000238,0.000191,0.000178,0.000164,0.000408,0.000479,0.000418,0.000501,0.000121,0.000189,0.000456,0.000203,0.000430,0.000159,0.000215,0.000109,0.000207,0.000907,0.000797,0.000380,0.000520,0.000478,0.000306,0.000347,0.000471,0.000371,0.000400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png::boost_e2,scene20,off,off,0.000732,0.000599,0.000779,0.000472,0.000638,0.001009,0.000454,0.000476,0.000540,0.001540,0.000203,0.000432,0.000238,0.000276,0.000264,0.000193,0.000178,0.000330,0.000399,0.000277,0.000462,0.000122,0.000175,0.000343,0.000190,0.000536,0.000181,0.000278,0.000115,0.000230,0.000729,0.000735,0.000298,0.000324,0.000216,0.000137,0.000229,0.000370,0.000331,0.000336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
