frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.001954,0.001843,0.000748,0.000265,0.000908,0.001012,0.000410,0.000843,0.001064,0.001346,0.043299,0.029622,0.033736,0.027298,0.036738,0.014037,0.038937,0.094647,0.061049,0.063950,0.546443,0.290248,0.688215,0.626583,0.703093,0.718933,0.470598,0.362549,0.369329,0.295451,0.470970,0.789378,0.853897,0.977971,0.993731,0.978041,0.923677,0.752889,0.345692,0.170036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.002985,0.005421,0.002252,0.000418,0.001706,0.000899,0.000293,0.000871,0.002357,0.001513,0.074315,0.142942,0.053957,0.042904,0.064901,0.026430,0.107780,0.098265,0.096324,0.054706,0.711998,0.656969,0.835196,0.859107,0.909932,0.877437,0.330052,0.194911,0.086480,0.062496,0.586029,0.910610,0.948504,0.992166,0.997010,0.978833,0.713170,0.363860,0.149215,0.046522,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.008695,0.001885,0.001852,0.000906,0.002413,0.003423,0.000373,0.001694,0.001718,0.001562,0.007019,0.004889,0.004251,0.002196,0.001246,0.002602,0.003350,0.004361,0.010211,0.025080,0.040497,0.013511,0.003385,0.008018,0.025583,0.007246,0.006989,0.010307,0.014864,0.005529,0.017099,0.064047,0.030625,0.137082,0.364349,0.081303,0.142515,0.061313,0.051909,0.008113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.011457,0.009184,0.023673,0.006863,0.030424,0.013508,0.006249,0.018021,0.005822,0.004402,0.011064,0.010298,0.008334,0.010874,0.004912,0.016084,0.015499,0.008481,0.003194,0.009749,0.063165,0.087909,0.030012,0.111917,0.029116,0.011800,0.003293,0.001500,0.001248,0.002523,0.007378,0.008976,0.000947,0.001144,0.000187,0.000177,0.000264,0.000391,0.001400,0.000995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.022296,0.019089,0.076919,0.033814,0.066567,0.048157,0.004506,0.049216,0.015562,0.018474,0.022831,0.010978,0.014194,0.025119,0.004829,0.012463,0.031369,0.011103,0.004695,0.016443,0.312756,0.286627,0.029680,0.082546,0.017720,0.018049,0.001863,0.000476,0.003384,0.008138,0.216298,0.190106,0.070110,0.135824,0.013095,0.017897,0.007714,0.007978,0.024359,0.016149,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000102,0.000237,0.000312,0.000066,0.000243,0.000164,0.000080,0.000179,0.000170,0.000306,0.000271,0.000066,0.000112,0.000075,0.000068,0.000077,0.000040,0.000169,0.000056,0.000117,0.000372,0.000531,0.000583,0.001788,0.000715,0.000150,0.000143,0.000244,0.000071,0.000091,0.003616,0.003855,0.001192,0.002262,0.000296,0.000531,0.000184,0.000354,0.000316,0.000664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.023343,0.030528,0.058520,0.028166,0.126979,0.088310,0.047869,0.122179,0.059474,0.045843,0.020171,0.020271,0.086599,0.112722,0.034681,0.142898,0.114478,0.044766,0.057742,0.211861,0.096508,0.067477,0.065526,0.022233,0.056547,0.108384,0.042603,0.079619,0.173898,0.139849,0.077638,0.025873,0.011528,0.013711,0.004160,0.005891,0.023222,0.040892,0.129994,0.075507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.001124,0.001837,0.002588,0.000729,0.005293,0.002467,0.001274,0.001355,0.000932,0.001235,0.003158,0.002617,0.001280,0.003487,0.004666,0.004572,0.005906,0.006354,0.001780,0.001621,0.018420,0.014244,0.011230,0.034247,0.009897,0.003719,0.008282,0.002665,0.001734,0.002851,0.013152,0.007967,0.008254,0.007927,0.004242,0.004126,0.002168,0.009080,0.003815,0.003330,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.030813,0.024472,0.066993,0.024968,0.113684,0.086980,0.036783,0.091842,0.027852,0.022589,0.019125,0.022717,0.085972,0.063516,0.034028,0.100524,0.143705,0.077206,0.044753,0.126887,0.182482,0.177086,0.078369,0.058432,0.091445,0.144933,0.098281,0.129501,0.179421,0.194179,0.077580,0.024959,0.014442,0.008579,0.005344,0.004252,0.015476,0.058508,0.173093,0.070212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.000622,0.000747,0.000678,0.000445,0.001141,0.001025,0.000288,0.000840,0.000799,0.001174,0.000440,0.000196,0.000357,0.000551,0.000217,0.000389,0.000217,0.000476,0.000226,0.000285,0.001079,0.000465,0.000695,0.001636,0.000899,0.000448,0.000332,0.000489,0.000173,0.000298,0.001067,0.000765,0.000157,0.000156,0.000074,0.000067,0.000114,0.000160,0.000313,0.000316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000262,0.000332,0.000337,0.000230,0.000510,0.000466,0.000244,0.000437,0.000357,0.000701,0.000136,0.000074,0.000180,0.000324,0.000183,0.000247,0.000108,0.000273,0.000180,0.000177,0.000294,0.000114,0.000257,0.000685,0.000686,0.000623,0.000544,0.000907,0.000272,0.000245,0.000654,0.000465,0.000146,0.000136,0.000099,0.000104,0.000201,0.000222,0.000216,0.000481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.005566,0.007214,0.011397,0.006108,0.016718,0.012069,0.003818,0.015822,0.004638,0.005215,0.006845,0.008283,0.008237,0.009159,0.003802,0.009361,0.005207,0.007630,0.003055,0.009004,0.020891,0.026315,0.018935,0.032282,0.021737,0.007078,0.002388,0.002564,0.002053,0.004559,0.005888,0.006162,0.001494,0.001198,0.000365,0.000284,0.000584,0.000979,0.002175,0.001471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.003879,0.004036,0.010094,0.001876,0.010655,0.004994,0.001039,0.004004,0.002461,0.001430,0.003250,0.002228,0.001885,0.001457,0.000365,0.000815,0.001582,0.001301,0.000525,0.001023,0.030402,0.020979,0.006598,0.016863,0.002646,0.001905,0.000269,0.000170,0.000288,0.000794,0.006534,0.025470,0.004083,0.010129,0.000440,0.000436,0.000329,0.000223,0.000935,0.000657,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000137,0.000218,0.000323,0.000087,0.000212,0.000204,0.000091,0.000225,0.000274,0.000471,0.000283,0.000101,0.000112,0.000096,0.000090,0.000097,0.000034,0.000207,0.000066,0.000128,0.000213,0.000213,0.000376,0.000879,0.000439,0.000131,0.000113,0.000180,0.000079,0.000092,0.001105,0.001461,0.000441,0.000696,0.000237,0.000288,0.000204,0.000302,0.000238,0.000407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.029812,0.037441,0.069528,0.037671,0.134392,0.107129,0.040942,0.112665,0.067635,0.055447,0.023511,0.035886,0.115537,0.075636,0.038155,0.091836,0.115265,0.063160,0.061697,0.157223,0.133822,0.110763,0.081478,0.033972,0.063547,0.130671,0.039413,0.115774,0.176308,0.150253,0.184176,0.097748,0.048067,0.055055,0.022234,0.024592,0.060562,0.087974,0.193920,0.115574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.000196,0.000459,0.000471,0.000128,0.000501,0.000388,0.000236,0.000328,0.000256,0.000491,0.000402,0.000293,0.000170,0.000322,0.000484,0.000640,0.000194,0.000972,0.000257,0.000229,0.000629,0.000414,0.000811,0.001806,0.002428,0.000612,0.000630,0.000668,0.000230,0.000328,0.001570,0.000747,0.000537,0.000744,0.000317,0.000533,0.000563,0.001282,0.000603,0.000462,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.001271,0.001317,0.002643,0.001492,0.004244,0.003458,0.001716,0.007879,0.002043,0.001857,0.001279,0.001111,0.002400,0.002901,0.000882,0.002815,0.001609,0.004234,0.000991,0.003396,0.004858,0.002229,0.002750,0.003351,0.006397,0.006341,0.004759,0.009706,0.003765,0.002754,0.002528,0.001981,0.000316,0.000252,0.000126,0.000211,0.000942,0.002683,0.005874,0.002234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.000930,0.000374,0.000517,0.000425,0.001158,0.001322,0.000396,0.000531,0.000798,0.000991,0.000328,0.000256,0.000326,0.000644,0.000466,0.000434,0.000140,0.000353,0.000375,0.000247,0.000679,0.000113,0.000240,0.000420,0.000470,0.000614,0.000245,0.000352,0.000187,0.000141,0.000282,0.000551,0.000097,0.000099,0.000045,0.000054,0.000218,0.000101,0.000267,0.000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000426,0.000320,0.000335,0.000256,0.000561,0.000602,0.000297,0.000583,0.000474,0.000649,0.000179,0.000128,0.000199,0.000319,0.000267,0.000303,0.000080,0.000253,0.000215,0.000162,0.000323,0.000074,0.000190,0.000408,0.000385,0.000472,0.000352,0.000541,0.000200,0.000169,0.000224,0.000298,0.000108,0.000128,0.000064,0.000069,0.000232,0.000157,0.000180,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.003782,0.004072,0.008466,0.003081,0.011696,0.007357,0.002244,0.008529,0.002725,0.002740,0.004300,0.004411,0.003886,0.003904,0.001938,0.005661,0.003672,0.003918,0.001338,0.004474,0.017098,0.025129,0.014123,0.035018,0.015562,0.004883,0.001701,0.001000,0.000687,0.001502,0.003548,0.004264,0.000687,0.000714,0.000142,0.000148,0.000205,0.000379,0.000961,0.000607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.016592,0.022241,0.041404,0.017170,0.048563,0.029557,0.002742,0.025595,0.009783,0.010633,0.013564,0.007310,0.007289,0.010153,0.002714,0.006196,0.014791,0.004755,0.002228,0.007039,0.342860,0.326608,0.042913,0.078616,0.013179,0.007094,0.001250,0.000389,0.002733,0.006139,0.220198,0.271269,0.121189,0.183785,0.012441,0.017691,0.006190,0.009028,0.045368,0.019095,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000134,0.000235,0.000373,0.000082,0.000217,0.000251,0.000080,0.000250,0.000244,0.000343,0.000270,0.000087,0.000103,0.000097,0.000070,0.000112,0.000040,0.000187,0.000066,0.000150,0.000288,0.000350,0.000445,0.001283,0.000573,0.000149,0.000150,0.000224,0.000067,0.000104,0.002016,0.002365,0.000686,0.001289,0.000217,0.000499,0.000170,0.000290,0.000287,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.015961,0.020091,0.042134,0.017333,0.095025,0.054731,0.030954,0.077235,0.034435,0.031813,0.011496,0.011479,0.048945,0.063553,0.020309,0.095142,0.053365,0.035510,0.026731,0.116320,0.052947,0.036919,0.037893,0.015239,0.037005,0.064484,0.022794,0.042732,0.076501,0.063369,0.030800,0.011657,0.003876,0.004245,0.001030,0.001923,0.009227,0.016690,0.058730,0.028523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.000363,0.000734,0.000971,0.000254,0.001640,0.001137,0.000411,0.000568,0.000417,0.000694,0.000678,0.000580,0.000353,0.000770,0.001242,0.001492,0.000589,0.001606,0.000470,0.000589,0.003660,0.002993,0.004288,0.007472,0.004424,0.001861,0.002097,0.001157,0.000552,0.000926,0.002611,0.001480,0.001431,0.001414,0.000638,0.000919,0.000523,0.002584,0.001004,0.000715,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.003648,0.003452,0.007341,0.004890,0.019889,0.012527,0.005413,0.018752,0.004867,0.003911,0.002408,0.002391,0.006876,0.006513,0.002844,0.012530,0.006165,0.010794,0.003119,0.014010,0.008313,0.007064,0.004021,0.004645,0.011263,0.009727,0.011198,0.019434,0.013987,0.006366,0.001402,0.000937,0.000247,0.000131,0.000057,0.000111,0.000732,0.002379,0.009115,0.002224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.000642,0.000537,0.000546,0.000392,0.000875,0.001020,0.000236,0.000790,0.000732,0.001024,0.000380,0.000181,0.000310,0.000459,0.000208,0.000379,0.000148,0.000397,0.000248,0.000233,0.000969,0.000300,0.000523,0.001153,0.000848,0.000520,0.000350,0.000431,0.000162,0.000206,0.000762,0.000727,0.000100,0.000163,0.000049,0.000067,0.000109,0.000135,0.000334,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000330,0.000338,0.000321,0.000205,0.000451,0.000449,0.000233,0.000498,0.000402,0.000503,0.000141,0.000099,0.000195,0.000274,0.000202,0.000338,0.000077,0.000201,0.000191,0.000170,0.000251,0.000091,0.000234,0.000476,0.000449,0.000390,0.000404,0.000645,0.000191,0.000185,0.000314,0.000311,0.000123,0.000122,0.000067,0.000096,0.000205,0.000191,0.000194,0.000372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.000244,0.000601,0.000664,0.000786,0.000290,0.000371,0.000415,0.000221,0.000803,0.000269,0.022536,0.002285,0.008182,0.003495,0.005279,0.003748,0.006205,0.000276,0.000458,0.002040,0.256923,0.986296,0.974133,0.821016,0.791337,0.665694,0.193258,0.416723,0.654673,0.092289,0.472705,0.996940,0.991915,0.994633,0.976384,0.929563,0.920821,0.951757,0.900263,0.328109,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000074,0.000121,0.000438,0.000165,0.000143,0.000084,0.000274,0.000071,0.000222,0.000114,0.000234,0.000074,0.000056,0.000110,0.000218,0.000030,0.000060,0.000081,0.000055,0.000050,0.002629,0.030685,0.012825,0.000803,0.000426,0.000314,0.000319,0.002610,0.005745,0.000814,0.045736,0.912376,0.922888,0.975446,0.891271,0.894437,0.748595,0.894327,0.749168,0.075626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000107,0.000308,0.000309,0.000356,0.000073,0.000148,0.000301,0.000091,0.000395,0.000193,0.000137,0.000091,0.000321,0.000192,0.000668,0.000115,0.000300,0.000202,0.000078,0.000165,0.005472,0.171141,0.055202,0.003834,0.003657,0.003324,0.008367,0.047008,0.094143,0.008125,0.045473,0.943268,0.937404,0.983307,0.980746,0.934672,0.857803,0.947965,0.829682,0.278722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.000593,0.002118,0.002431,0.007236,0.000883,0.001943,0.003152,0.001602,0.003460,0.000713,0.027648,0.001142,0.004633,0.002031,0.016246,0.004425,0.004803,0.001585,0.000401,0.005190,0.047027,0.908535,0.615650,0.060097,0.221134,0.037333,0.028689,0.083805,0.587443,0.122830,0.191281,0.991782,0.978204,0.979160,0.732920,0.322320,0.766586,0.896894,0.954311,0.290764,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.003014,0.009959,0.012532,0.005978,0.004222,0.009532,0.009358,0.005346,0.020907,0.003107,0.209767,0.080373,0.214961,0.100241,0.139425,0.120030,0.104048,0.010430,0.030682,0.039364,0.470185,0.985096,0.991482,0.926715,0.957330,0.876281,0.451184,0.901814,0.956361,0.212091,0.298220,0.971085,0.926605,0.934748,0.829738,0.441363,0.477923,0.657434,0.697402,0.081606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001970,0.000510,0.000487,0.000232,0.000729,0.000708,0.000664,0.000438,0.001103,0.000624,0.002694,0.000963,0.001933,0.000565,0.001331,0.002119,0.001100,0.000939,0.001497,0.001139,0.011514,0.030054,0.158927,0.023266,0.024551,0.010282,0.006920,0.027363,0.046452,0.005653,0.041874,0.363826,0.288875,0.375491,0.626760,0.392925,0.127331,0.063159,0.030365,0.014004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000446,0.000985,0.001513,0.001717,0.000422,0.002336,0.003180,0.001148,0.002977,0.000535,0.020891,0.002774,0.020116,0.018443,0.024254,0.017466,0.020998,0.002315,0.003123,0.006896,0.051417,0.921575,0.857877,0.383117,0.712650,0.395646,0.409761,0.756740,0.898079,0.146516,0.132332,0.985283,0.978756,0.970805,0.865240,0.603332,0.938876,0.984443,0.975989,0.444558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.001625,0.004438,0.003372,0.003981,0.002257,0.005044,0.006007,0.001737,0.010422,0.001739,0.324036,0.096189,0.260286,0.112053,0.114648,0.073881,0.133268,0.004587,0.012362,0.025403,0.675438,0.992389,0.996456,0.979315,0.978845,0.933635,0.605611,0.854277,0.902910,0.263245,0.603403,0.992532,0.964390,0.953394,0.560693,0.308056,0.653614,0.834298,0.887609,0.170920,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.000210,0.000494,0.000584,0.000693,0.000248,0.000267,0.000298,0.000202,0.000566,0.000217,0.025464,0.002812,0.007918,0.002500,0.005214,0.003128,0.004059,0.000241,0.000506,0.001839,0.446801,0.989062,0.985800,0.910949,0.874290,0.784884,0.312194,0.567559,0.734109,0.132896,0.653694,0.997873,0.994539,0.995434,0.986327,0.967710,0.938968,0.970801,0.930133,0.431929,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000072,0.000085,0.000351,0.000135,0.000128,0.000062,0.000216,0.000062,0.000184,0.000103,0.000234,0.000077,0.000041,0.000101,0.000200,0.000032,0.000058,0.000070,0.000059,0.000042,0.002423,0.025607,0.010348,0.000845,0.000595,0.000395,0.000366,0.002591,0.005073,0.000783,0.058124,0.897841,0.912699,0.972166,0.892955,0.906072,0.800567,0.916663,0.757500,0.088253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000109,0.000223,0.000245,0.000300,0.000057,0.000116,0.000214,0.000083,0.000309,0.000150,0.000115,0.000069,0.000218,0.000180,0.000455,0.000112,0.000195,0.000171,0.000077,0.000166,0.005834,0.134905,0.042676,0.003639,0.005414,0.004687,0.013728,0.058196,0.107951,0.010524,0.044906,0.926803,0.928453,0.979475,0.982478,0.958444,0.914838,0.972001,0.900620,0.452434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.000443,0.001649,0.002708,0.006434,0.000736,0.001557,0.002898,0.001483,0.003134,0.000588,0.020493,0.001047,0.003660,0.001232,0.008091,0.001947,0.002626,0.000891,0.000307,0.003578,0.051473,0.897276,0.612110,0.049101,0.178662,0.026589,0.023090,0.081702,0.511603,0.103470,0.208088,0.992337,0.970403,0.978842,0.597150,0.285844,0.739571,0.880997,0.950542,0.254479,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.004680,0.012543,0.023474,0.008931,0.004960,0.015087,0.015806,0.008108,0.029692,0.004209,0.237088,0.118790,0.224124,0.120536,0.141629,0.145527,0.104675,0.012353,0.037492,0.057217,0.555230,0.980230,0.988205,0.889931,0.950123,0.799186,0.393916,0.902964,0.964653,0.297289,0.390224,0.966450,0.897981,0.887332,0.751519,0.380425,0.512598,0.684536,0.781276,0.111899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001661,0.000481,0.000520,0.000212,0.000672,0.000633,0.000656,0.000377,0.001020,0.000615,0.003035,0.000977,0.002020,0.000642,0.001297,0.002205,0.001140,0.001103,0.001709,0.001457,0.015830,0.038486,0.192778,0.035954,0.040798,0.015899,0.007879,0.030861,0.061552,0.006891,0.059677,0.464872,0.364265,0.489609,0.734942,0.465494,0.154464,0.077151,0.034711,0.019045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000354,0.000633,0.001197,0.001296,0.000287,0.001864,0.002421,0.001022,0.002638,0.000464,0.020248,0.002207,0.013683,0.016205,0.019459,0.013511,0.015363,0.001924,0.003191,0.006640,0.050660,0.913601,0.826183,0.421843,0.756630,0.485344,0.516047,0.798789,0.918009,0.174752,0.210237,0.987832,0.983384,0.971034,0.899575,0.717451,0.956624,0.989995,0.985477,0.582276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.002154,0.005234,0.004279,0.005996,0.002648,0.006406,0.008204,0.002493,0.011222,0.001793,0.412214,0.154065,0.313902,0.145686,0.149227,0.102356,0.146861,0.007538,0.019189,0.041041,0.814441,0.993678,0.996796,0.982715,0.984867,0.943137,0.682359,0.894610,0.932653,0.414520,0.788672,0.994138,0.968775,0.945357,0.563667,0.377840,0.723592,0.883157,0.937860,0.293957,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
